panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Denmark,W2,2007,10,10-90,63.566549912434326,62,50,90,9.468451337640413,male,0,1142,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.083132393675135835,0.16923883002468326,0.0458409958508296,0.12746214289710364,0.16923883002468326,0.0790160197045152,15.330827731842255,5.757183955796582,17.24370163163271,6.29542695154446,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,64.21450151057402,62,50,90,10.393144201239247,female,1,1324,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.0016960885703175366,-0.002141123307493268,-0.0014097909983863245,-0.001978275615164217,-0.002141123307493268,-0.0018962658492162685,22.941130384313176,25.719634952134886,25.271721095809877,25.671024772285605,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,63.91443633414436,62,50,90,9.97882029039678,all,0.5369018653690186,2466,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.0634316287558772,0.13007940334065238,0.04352845943108821,0.10072660946588645,0.13007940334065238,0.07336875231520178,18.364346110359218,8.32073630126405,20.639530813758032,9.245461923443552,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.02097902097902,54,50,59,2.8394922488250036,female,1,286,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.05234889975299882,-0.05784310754630736,-0.01917155061090127,-0.055895925096259264,-0.05784310754630736,-0.0052541319676193314,16.91153452528779,0.45672248592574455,16.822708128358233,0.9071376308626701,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.27172195892575,54,50,59,2.850511785900583,all,0.4518167456556082,633,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.04075347236631758,-0.04511206496450637,-0.01023386478893397,-0.04424043587441096,-0.04511206496450637,-0.0026042742616379237,25.159491250817794,0.44424429691644585,25.099832315745683,0.7162831723674722,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.91335740072202,63,60,69,2.8283762546280675,male,0,277,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.08961822892512598,0.08210803150423335,0.030544907139985405,0.08771816202874917,0.08210803150423335,0.008844411025294378,14.134241095175682,0.4664650041631128,15.724314005442476,0.8002984378075488,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.84978540772532,64,60,69,2.679538117421952,female,1,233,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.037026397834931,-0.04004616617491337,-0.0027206667355441218,-0.03848649414283202,-0.04004616617491337,-0.0016973032243196168,15.26433752247377,0.44993627628617155,15.165892995297769,1.7037108773397351,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.884313725490195,64,60,69,2.7588665812203232,all,0.4568627450980392,510,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.08016313476881294,0.04337181465832128,0.02451206168682321,0.06754042434140743,0.04337181465832128,0.005871031597643104,17.40816487520152,0.4859419853507995,20.905063181545827,1.1617666376866655,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,74.77401129943503,75,70,79,2.805190452918363,female,1,177,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.10895590937465204,0.14231441638439438,0.04528863052588494,0.12153439963456139,0.14231441638439438,0.0158360070705661,13.304134695650008,0.4225764527007627,13.191121325277278,2.3230672042656897,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,74.27893175074183,74,70,79,2.8856069425470667,all,0.5252225519287834,337,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.060137613054737686,0.08092977582269024,0.024775024997230038,0.06854892576082743,0.08092977582269024,0.0067763711896191145,18.357559750685994,0.44921868050929104,18.275748307264173,1.8343344066830336,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,63.31286894923259,62,50,90,9.44438052791666,male,0,847,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.05336324069745583,0.04895627242702663,0.011625663392202978,0.05219997184930542,0.04895627242702663,0.0030467237532171283,24.7273960639189,0.466595614205807,27.606506252315764,0.8542347949586816,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,65.50681536555143,64,50,90,10.97333292026718,female,1,807,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.00804902482675791,-0.002184525916144572,0.0031184421857331306,0.004660470896157839,-0.002184525916144572,4.308027724460228e-4,19.160932556285356,0.4665015975205622,20.045788297969043,1.542107466727033,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,64.38331318016928,63,50,90,10.27460172852642,all,0.4879081015719468,1654,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.02067921541670339,0.018131356640113127,0.006652705900345513,0.02178906884292704,0.018131356640113127,0.0016845332437588638,21.70718276774538,0.4814211082286321,23.457202239052627,1.1544290571645164,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,50-59,54.10064935064935,54,50,59,2.815661105265756,male,0,308,CIGS_DAY_OEA,PIPES_DAY_OEA,0.2834234978550699,0.31314882036875547,0.16015516808783214,0.3306078962017257,0.31314882036875547,0.20083356561441376,1.573696613320599,4.222638341836395,1.4913732598277316,4.514754136721845,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,50-59,54.68975903614458,55,50,59,2.9100540275519897,female,1,332,CIGS_DAY_OEA,PIPES_DAY_OEA,0.1267406328505257,0.12901248804108256,0.03217927249863247,0.12363829928350892,0.12901248804108256,0.030042191094638168,1.6845328124987051,12.556815351536837,2.205867144191406,12.743913773162198,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,50-59,54.40625,54,50,59,2.8778945420750155,all,0.51875,640,CIGS_DAY_OEA,PIPES_DAY_OEA,0.24514737411410273,0.2556027643568665,0.11768820894528065,0.25966800551559877,0.2556027643568665,0.1263757063215369,1.6420426092040998,5.801530445518874,1.8192230691433504,6.277528808904904,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,60-69,63.88157894736842,63,60,69,3.007920990546429,male,0,228,CIGS_DAY_OEA,PIPES_DAY_OEA,0.23615399848879495,0.33049419894771104,0.11413193199482657,0.29888563538761076,0.33049419894771104,0.1706486477778609,2.2483442160606315,6.1957261905459395,2.716842289797004,7.0751122403631,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,60-69,63.971428571428575,64,60,69,2.9759049160257014,all,0.4989010989010989,455,CIGS_DAY_OEA,PIPES_DAY_OEA,0.16593390363709395,0.19927761120904164,0.05709093262873862,0.18689130217595404,0.19927761120904164,0.07078412342501542,1.9223451582739635,8.799743974764072,2.155836420779232,10.137595368392908,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,70-79,74.13793103448276,74,70,79,2.9453840761981858,male,0,145,CIGS_DAY_OEA,PIPES_DAY_OEA,0.47518230799628713,0.44738313289452064,0.3670571219086058,0.43516931983194473,0.44738313289452064,0.3195630764887091,2.72159220994695,6.383268146561016,2.6976404785488985,6.759656362092061,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,70-79,74.2874617737003,74,70,79,2.810463901445043,all,0.5565749235474006,327,CIGS_DAY_OEA,PIPES_DAY_OEA,0.33498784164718665,0.295472965022222,0.19894320299066068,0.2915177213017558,0.295472965022222,0.1562883335026391,2.6911718685031336,9.633002433834724,2.767307928910154,10.331786458054983,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,80-90,83.34482758620689,83.5,80,90,2.698613836105241,male,0,58,CIGS_DAY_OEA,PIPES_DAY_OEA,0.7831659088167499,0.5133325259143873,0.7582647795207195,0.5992553098657792,0.5133325259143873,0.5294386193896549,4.040012167742019,7.615773105863915,4.452013440984163,7.417381199564231,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,80-90,83.62091503267973,83,80,90,2.77916717918126,all,0.6209150326797386,153,CIGS_DAY_OEA,PIPES_DAY_OEA,0.29584395966361987,0.20492994602815287,0.15810500987446657,0.24347603653164654,0.20492994602815287,0.10881408915369417,2.7968551206568404,12.369316876852979,3.6003954129806144,12.247717295372595,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,10-90,63.34506089309878,61,50,90,9.920347371328873,male,0,739,CIGS_DAY_OEA,PIPES_DAY_OEA,0.30591678964247576,0.3545492274979421,0.17875903935020257,0.3496719750343397,0.3545492274979421,0.2209976263073296,2.028514541885622,5.190255301624604,2.21734305993587,5.674086438956127,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,10-90,64.83373205741627,62.5,50,90,10.493789937514077,female,1,836,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09930157256736535,0.0955743629230049,0.019373176005229056,0.09190449729463086,0.0955743629230049,0.016592601843386054,1.895900487707223,19.945716727384315,2.2831241952611383,20.33451246278793,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W1,2004,10,10-90,64.1352380952381,62,50,90,10.252473414210547,all,0.5307936507936508,1575,CIGS_DAY_OEA,PIPES_DAY_OEA,0.24273120780676288,0.25125960439295153,0.11345105595158063,0.2499902623508163,0.25125960439295153,0.11797944311597386,1.9738491717017397,7.3577730805299,2.2955465514794167,8.097163531560597,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.56956521739131,54,50,59,2.7985266560351247,male,0,460,CIGS_DAY_OEA,PIPES_DAY_OEA,0.2406283597428121,0.3210266678827683,0.12201507309971112,0.3185994365480778,0.3210266678827683,0.18967075775941736,1.9166658887122043,4.902274133475498,2.5287742780143527,5.15168472598764,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.17658349328215,54,50,59,2.925929937189612,female,1,521,CIGS_DAY_OEA,PIPES_DAY_OEA,0.0348371917688859,0.058111128234907224,0.003155465357460901,0.0605714821238705,0.058111128234907224,0.007697153903135203,1.8585826692049037,22.825424421026757,1.883622043983457,22.75965560101736,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.36085626911315,54,50,59,2.8721493197664043,all,0.5310907237512742,981,CIGS_DAY_OEA,PIPES_DAY_OEA,0.19769131821849018,0.23387016730072072,0.08068734946941751,0.23353395602515561,0.23387016730072072,0.10531651303747162,1.9145370684115042,7.073376355123797,2.4456906169411554,7.599573601440016,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,64.04301075268818,64,60,69,2.754712613829206,male,0,372,CIGS_DAY_OEA,PIPES_DAY_OEA,0.30774320469761424,0.38068329486896907,0.18143147754121652,0.36591792522797134,0.38068329486896907,0.24045525829168757,2.235718414852544,5.373979427199419,2.3220132479879,5.8297066257978445,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.85286783042394,64,60,69,2.775931916489944,female,1,401,CIGS_DAY_OEA,PIPES_DAY_OEA,0.05131600993583231,0.08304904136365193,0.00628445674612392,0.08318164763163574,0.08304904136365193,0.014215302237235525,2.1793019042350044,20.024984394500663,2.33262544113314,19.94999999999997,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.94437257438551,64,60,69,2.7655842032671534,all,0.51875808538163,773,CIGS_DAY_OEA,PIPES_DAY_OEA,0.24828130003718024,0.27554843617994124,0.11943684909216322,0.26960229598061586,0.27554843617994124,0.1369518797140488,2.232531069655587,7.570281603964282,2.422889527582115,8.3838185033393,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,73.71748878923766,73,70,79,2.8689089756315633,male,0,223,CIGS_DAY_OEA,PIPES_DAY_OEA,0.17633040112025836,0.37454504702772556,0.0669677662177045,0.30066556500273617,0.37454504702772556,0.171391530956682,3.284888197602722,7.760373276678992,3.677767889211638,8.513651805892772,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,74.15102040816326,74,70,79,2.899412707543099,all,0.5448979591836735,490,CIGS_DAY_OEA,PIPES_DAY_OEA,0.0868283650973935,0.19493281099265988,0.017962017829197364,0.15734717098381465,0.19493281099265988,0.0512179757907093,2.709846483762681,11.541454875394363,3.79401451261561,12.758832210641689,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,63.566549912434326,62,50,90,9.468451337640413,male,0,1142,CIGS_DAY_OEA,PIPES_DAY_OEA,0.27205958343252334,0.3555813280663874,0.14634148296162885,0.339216180629878,0.3555813280663874,0.21038477619826995,2.2964532801012703,5.757183955796582,2.842362936806309,6.29542695154446,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,64.2063492063492,62,50,90,10.392838606538774,female,1,1323,CIGS_DAY_OEA,PIPES_DAY_OEA,0.038636947692657055,0.062485531204646685,0.003596982602388584,0.06294211819245805,0.062485531204646685,0.008151335527076552,2.1316442499265027,25.70991290893777,2.4883794981694454,25.661284340510978,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,63.90993914807302,62,50,90,9.978345191671433,all,0.5367139959432049,2465,CIGS_DAY_OEA,PIPES_DAY_OEA,0.21126203840555216,0.2437558535362273,0.08894519017612096,0.2383961251291335,0.2437558535362273,0.10888517314038548,2.2307117961841696,8.319025340441009,2.78828045325348,9.243522862216137,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.47838616714697,54,50,59,2.8470590729548997,male,0,347,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.09592999171695225,-0.09946415642338685,-0.013794532813308778,-0.10453511640968875,-0.09946415642338685,-0.04106261060413979,1.9784145410053229,0.423386373046943,2.7061745808428337,0.5770102408772619,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.02097902097902,54,50,59,2.8394922488250036,female,1,286,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.09212494257543218,-0.0665001709629086,-0.016026723921840964,-0.07361718411981237,-0.0665001709629086,-0.029951995952113022,1.6935668460571738,0.45672248592574455,1.4715318552482621,0.9071376308626701,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,50-59,54.27172195892575,54,50,59,2.850511785900583,all,0.4518167456556082,633,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.08521355552877855,-0.085485322817903,-0.01332699111836329,-0.09116464483853076,-0.085485322817903,-0.0369412931666941,1.881863739503768,0.44424429691644585,2.5110893466826245,0.7162831723674722,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.91335740072202,63,60,69,2.8283762546280675,male,0,277,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.028054799123231854,-0.033144408298826776,-0.00490096368516214,-0.030925492581465847,-0.033144408298826776,-0.012876956529287614,2.1781005164807974,0.4664650041631128,2.219820758065217,0.8002984378075488,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.84978540772532,64,60,69,2.679538117421952,female,1,233,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.14114977174073737,0.0889709901228185,0.021525427779530103,0.1031089639727137,0.0889709901228185,0.03732964898441702,2.0827227267136204,0.44993627628617155,2.0476060306284216,1.7037108773397351,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,60-69,63.884313725490195,64,60,69,2.7588665812203232,all,0.4568627450980392,510,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.03737603515826496,0.013096892412431135,0.006495482700129163,0.02140213164361317,0.013096892412431135,0.008837674748181019,2.1483378137524256,0.4859419853507995,2.2147463498869073,1.1617666376866655,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,73.73125,73,70,79,2.8828747772201413,male,0,160,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.03526585874125307,0.09558109205998155,-0.008778437364952811,0.02789389717633226,0.09558109205998155,0.010413390947731728,3.2600968739670857,0.45791230538334343,3.613210974088965,1.452109073033197,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,74.77272727272727,75,70,79,2.813141701686254,female,1,176,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.09059014117230725,-0.13164770123972483,-0.011940681001030812,-0.13364903417002957,-0.13164770123972483,-0.04411625524000131,2.2486636012033423,0.4230531737189233,3.5671558494482016,2.3134241204560535,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,70-79,74.27678571428571,74,70,79,2.8896412670869753,all,0.5238095238095238,336,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0833257225410733,-0.06064260236854514,-0.014816176034475477,-0.08332414781084281,-0.06064260236854514,-0.030981168035701973,2.6143163404532967,0.4493379688852533,3.754757466521335,1.829715140504702,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,80-90,82.87301587301587,82,80,90,2.762023939374798,male,0,63,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.06529005339713503,0.15010168485344424,0.024019305235988574,0.12709875707269103,0.15010168485344424,0.04187787051620552,3.585692244451843,0.45221207881154835,3.4793374250790934,2.120201352947968,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,80-90,83.8018018018018,83,80,90,2.987305930767174,female,1,111,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.032102089559810434,0.03547850233042637,-0.007082779991152742,0.010981116631645258,0.03547850233042637,0.0031667376215915016,3.002205132171508,0.33480417975050636,4.123408339739184,2.391045670981634,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,80-90,83.46551724137932,83,80,90,2.9340468053135074,all,0.6379310344827587,174,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.002553908561520318,0.06842875764021289,7.017922694892026e-4,0.048764659640886256,0.06842875764021289,0.015223805008084814,3.1746888247438765,0.3873767750921292,4.002279149681593,2.4230054060655126,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,63.31286894923259,62,50,90,9.44438052791666,male,0,847,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.007312279958034195,0.011790284580191863,-0.0012659066754605766,0.0043423158351891256,0.011790284580191863,0.001798491704790379,2.296746532752844,0.466595614205807,2.918097153456929,0.8542347949586816,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,65.49503722084367,64,50,90,10.97504114503717,female,1,806,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.019376116001426216,0.015498338372338634,0.00327668413419955,0.014032136390929144,0.015498338372338634,0.0054202943009903975,2.0388576560921625,0.4665093441072619,2.332608254463504,1.5402501853963082,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,10,10-90,64.37689050211736,63,50,90,10.274389197223252,all,0.48759830611010285,1653,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.007953562756166783,0.006814569891343184,0.001398493148865109,0.004412510955701579,0.006814569891343184,0.001826308896050515,2.190494544156582,0.4813730174327145,2.786009204127073,1.1535787906830353,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,10,50-59,52.05882352941177,51,50,59,2.1124895653019156,male,0,119,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.24750927633406408,-0.2921701470864645,-0.05665710365473173,-0.3091206097703787,-0.2921701470864645,-0.11622027548320625,2.42704996084799,0.3995688303980359,2.5898415945795463,0.4012385415417902,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,10,50-59,51.86725663716814,51,50,59,1.8827431771352452,female,1,113,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.14732209866421522,-0.20464372840166137,-0.034167095820923345,-0.1848723246439785,-0.20464372840166137,-0.0650647297460236,2.32566405151804,0.3731106109385323,2.1531865267618095,0.7945216934209466,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,10,50-59,51.96551724137931,51,50,59,2.0018650805104845,all,0.4870689655172414,232,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.19359204498209565,-0.24891173742222067,-0.045610499923160394,-0.24376462175984737,-0.24891173742222067,-0.09096461806724218,2.4033082952876894,0.40242769051314287,2.558060655275774,0.6610089024665031,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W6,2015,10,60-69,63.916666666666664,63,60,69,3.2601821849074444,male,0,12,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.10954451150103327,-0.09709981800007342,-0.02365930599369042,-0.12322920271236358,-0.09709981800007342,-0.05211905752320306,1.846372364689991,0.4494665749754947,1.2784490603852785,0.92951600308978,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
