panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Estonia,W4,2011,10,70-79,74,74,70,79,2.816736208706889,male,0,698,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.050678137253823065,0.12394336678622757,0.0073370543410215955,0.11139071681496969,0.12394336678622757,0.0347368813046945,2.2575302918589806,0.2763083774250337,10.107131545672088,4.698393358176208,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.09194395796848,74,70,79,2.84100220006963,female,1,1142,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.046603277083766166,0.0868120184333016,0.016311638946794837,0.06652276890035977,0.0868120184333016,0.01458639480612899,1.8065291714910234,0.22070604311489295,4.007171063619338,6.7125856654674845,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,70-79,74.0570652173913,74,70,79,2.8314062619892093,all,0.6206521739130435,1840,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.05681328878867993,0.12355528176375977,0.010960467255108935,0.10556178561533316,0.12355528176375977,0.028802354777797,2.544305555230489,0.24455412121575132,13.681288807616733,5.720430104835009,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,80-90,82.55506607929516,82,80,90,2.462157549081532,male,0,227,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.26380144595590577,0.049768780024585624,0.08667721458661354,0.13869349738875422,0.049768780024585624,0.034295611783425724,1.418892027024453,0.23072335362135798,2.103163300217524,9.826013017228297,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,80-90,83.21493212669684,83,80,90,2.6507096760614908,female,1,442,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.03133806309814804,-0.04382249838761787,-0.0036867700741239936,-0.04065504413640452,-0.04382249838761787,-0.0026004933283915394,2.6408762842704214,0.08164408316843082,5.851629003474223,12.014165266314807,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,80-90,82.99103139013452,82,80,90,2.6052532685565413,all,0.6606875934230194,669,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.1809339369924978,0.02319083393676402,0.04152747128142747,0.09198468235071615,0.02319083393676402,0.012179830785730159,2.0295397945628944,0.15177139043989904,3.5987178090743224,13.643382355299286,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,10-90,65.44686544342508,65,50,90,9.44523541296682,male,0,2616,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.017093087341543495,0.08667109740951667,0.003615596979439194,0.07646602601137806,0.08667109740951667,0.032752900924167626,1.7411061131288486,0.43164090400596605,7.362263682452441,3.4671026310399613,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,10-90,66.53913491246139,66,50,90,9.962627195522135,female,1,3884,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04417494007387997,0.08971284264740494,0.020541978595004014,0.0691596548126588,0.08971284264740494,0.025501399997111377,1.4695150728555948,0.3184998397060842,3.4827347698130575,5.090414806952107,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,10,10-90,66.09953846153844,66,50,90,9.771655114187476,all,0.5975384615384616,6500,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04785225267163183,0.12146068924487499,0.012687636243455787,0.10289911832060769,0.12146068924487499,0.04301254130941979,1.946696121893107,0.37503166418625106,9.398774837739072,4.2570103390627025,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.728515625,56,50,59,2.2932145598194484,male,0,512,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.06810555739913536,-0.057653793093797076,-0.014122201172016572,-0.05098790895573265,-0.057653793093797076,-0.02410203050940161,1.7190176890694604,0.495340660985703,7.626397722876286,2.473851723524152,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.5921052631579,56,50,59,2.4114222678450434,female,1,760,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.02948477507702753,0.11103210276162012,0.014772463058821628,0.0830923562553399,0.11103210276162012,0.045734275811912646,1.3668646653580816,0.4327023611097766,4.42374774564663,3.2873224242380505,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,50-59,55.647012578616355,56,50,59,2.364587389599229,all,0.5974842767295597,1272,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0152517491513678,0.0612596559278725,-0.004201040437373434,0.0412289433872878,0.0612596559278725,0.02170372157535594,1.8324284013617396,0.46361574236317465,9.57768452621672,2.9031990358284085,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.29274965800273,64,60,69,2.79514049275333,male,0,731,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06397806040935855,0.08523578667620166,0.012678381337752639,0.09758960630665038,0.08523578667620166,0.03635036468031723,1.4462186352181265,0.44444356280395353,4.773312084748411,3.883690682518726,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.31163708086785,64,60,69,2.7911018325616914,female,1,1014,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.02223804555487346,0.10049690297982528,0.0059686522168130645,0.076519469377974,0.10049690297982528,0.02774694714779922,2.09405501719796,0.3177161322626488,7.229704672343379,4.654570774455469,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,60-69,64.30372492836676,64,60,69,2.7920087664287787,all,0.5810888252148997,1745,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06725421479803831,0.11117965783241952,0.015174548768659684,0.10830776283029526,0.11117965783241952,0.0421251852599921,1.7967400911716411,0.38105814121734516,5.685247362598298,4.404012237595732,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.05844155844156,74,70,79,2.7414007765588138,male,0,616,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.04049675011098462,0.013997676453033186,-0.005520440785809701,-0.0095818122568539,0.013997676453033186,-0.003220496747561288,2.380637863206755,0.3336624082357825,8.21440222031747,4.764375207913552,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.20809248554913,74,70,79,2.713772869137459,female,1,1038,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.007464542205215648,0.0815176021264572,0.0015408168443419167,0.049834901217014504,0.0815176021264572,0.012082479472329351,3.475197730629965,0.25627169533569194,17.971866862625166,7.003777014887391,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,70-79,74.15235792019347,74,70,79,2.7242281694536175,all,0.6275695284159613,1654,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.008478063373469208,0.07841612565094207,-0.0013743998279391496,0.040001033029448574,0.07841612565094207,0.011971421116654482,2.999301050657196,0.2898157843876405,11.397266400720637,5.887397464157928,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,82.9673469387755,82,80,90,2.5104199043891633,male,0,245,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.15005818777724705,0.1665401371772076,0.042837539526300566,0.17152766676115874,0.1665401371772076,0.058757158155344484,2.068786520269317,0.3152351647017523,6.251509853358745,5.068016364201162,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83.26315789473684,83,80,90,2.72900704618713,female,1,475,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.11391607668225115,0.11786157081942991,0.01943036276599183,0.13043954583731082,0.11786157081942991,0.011390560801064356,3.020273796877075,0.12668171582929438,7.253611313243949,7.5094693967673685,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,80-90,83.1625,83,80,90,2.658596024853307,all,0.6597222222222222,720,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.17141771928768357,0.18430939452395054,0.04439301832108629,0.19219240398986187,0.18430939452395054,0.03642474139264511,2.779677083124424,0.2180946502626068,8.38061895556037,7.1375786277966,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,67.24239543726236,66,50,90,9.199701723725292,male,0,2104,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.01056611520184775,0.06840995689584353,0.00202571934330459,0.062401994407227615,0.06840995689584353,0.025504838076173313,1.8412657586598802,0.43065620674266686,7.255830914772371,3.661975383828501,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,68.15941588074233,68,50,90,9.631880299327515,female,1,3287,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04553482370235795,0.1501051948429605,0.014023529014676642,0.11863911219279075,0.1501051948429605,0.041520636758536345,2.3373873967528387,0.3274920646131667,11.942922997861437,4.941276885417019,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,10,10-90,67.80152105360787,67,50,90,9.475264424008987,all,0.6097199035429419,5391,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04076711427622802,0.1361104639490219,0.00938319219497517,0.111221918928592,0.1361104639490219,0.04423596431101842,2.2190859378525265,0.37606654986953736,9.1886656387151,4.343563400405958,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,50-59,53.02952029520295,53,50,59,1.9242736365419226,male,0,271,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.21989993558589704,0.18463486959956704,0.19885757750598693,0.18467401250648655,0.18463486959956704,0.17446442668830156,1.9959448841158274,1.490302687738886,5.014036514219408,1.215443257337883,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,50-59,52.503144654088054,52,50,59,1.6656644408410615,female,1,318,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06329179654950007,0.006163995113099033,0.04045313823055292,0.045192687544772174,0.006163995113099033,0.04085146687485116,2.0874636517131173,2.2880275335534073,3.666289803237046,2.521315314765729,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,50-59,52.745331069609506,53,50,59,1.806921528156112,all,0.5398981324278438,589,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.23400708607938545,0.14646802636415135,0.2044486517713992,0.18612155090174853,0.14646802636415135,0.1742581314571138,2.3671177168583917,1.852505607298885,6.5030386599926375,1.8116013485386768,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,60-69,63.2,63,60,69,2.6182384180576643,male,0,30,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.4829772107981023,0.45869404944716435,0.40485074626865697,0.4416731239417461,0.45869404944716435,0.4026797524406483,2.013729945390135,1.3114219710706758,2.79284810140348,0.6574823255311961,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,60-69,63.23076923076923,63,60,69,2.496961716519735,all,0.23076923076923078,39,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.4925064668136363,0.3904658608281462,0.4162462159434925,0.4186317878030948,0.3904658608281462,0.38464537068407495,2.1886281455657453,1.5121242908922337,3.254146227144403,0.9860999287585563,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,70-79,74.6,74.5,70,79,3.9214509786273974,male,0,10,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.158910431540932,-0.2141764684390597,-0.15564202334630323,-0.1920872625928299,-0.2141764684390597,-0.2124962980849316,2.211083193570267,3.1622776601683795,2.2753084516087996,2.666666666666666,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,70-79,74.6,75,70,79,3.3150375087184947,all,0.5,20,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07328416800608241,-0.09599815685308244,-0.06814310051107343,-0.0865708174806042,-0.09599815685308244,-0.09053112587691262,3.2118202741878648,4.472135954999581,3.598570039591498,4.129483209670109,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,10-90,54.891373801916934,53,50,85,5.6410544992075256,male,0,313,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.24460701483795852,0.2130341865887446,0.219955708062599,0.21437484903908244,0.2130341865887446,0.2021530246942721,2.0261361854349564,1.5025998671656553,4.970003715686091,1.219639807036813,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,10-90,53.64601769911504,52,50,90,5.126079659373425,female,1,339,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06900620077677475,0.014162999367635523,0.04421434323651674,0.052717898792515004,0.014162999367635523,0.047769894230951584,2.1331946581697094,2.3522479832444816,3.760269735462669,2.6068001357019837,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,10-90,54.243865030674854,53,50,90,5.411233899924953,all,0.5199386503067485,652,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.25439643040858295,0.16753661276566761,0.2218780320598099,0.2090321486409313,0.16753661276566761,0.19564357831001816,2.388935252663365,1.8632903325293653,6.376249039391766,1.8055559372240617,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,50-59,56.91869918699187,57,50,59,1.840320249816476,male,0,123,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.026290216157299907,0.10337308636422705,0.021100393738447763,0.1175630250104623,0.10337308636422705,0.11613523941064756,3.567034616555789,1.6879987912857182,7.660272853832871,1.4649116140432223,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,50-59,56.84158415841584,57,50,59,1.8324475830493538,female,1,202,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.02120051885274956,-0.008562281616791114,0.016960490423819703,0.022697230571263775,-0.008562281616791114,0.021866797542946483,2.0796924298203012,2.5232348119925887,3.3291490712379126,2.7815782712632346,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,50-59,56.870769230769234,57,50,59,1.8329732876188911,all,0.6215384615384615,325,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.0652207511877172,0.08209343858637196,0.05734377929012719,0.12207114901635359,0.08209343858637196,0.11929991660683631,4.374314450161434,2.168800915043893,12.083614245134948,2.2761757891890735,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,60-69,64.80266666666667,65,60,69,2.899104293415434,male,0,375,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1990521485944517,0.1662032709494438,0.18923116617679167,0.20434143343604744,0.1662032709494438,0.1955019960490672,2.3960871564593904,1.6953580647788684,5.65260578346779,1.7059614745143252,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,60-69,64.67957746478874,65,60,69,2.8624193645109433,female,1,568,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.11280475971388505,0.09876527841151139,0.08617569016113898,0.13041233664109933,0.09876527841151139,0.12127100315369747,2.8447467358199536,2.7507164034119382,6.971409539055432,3.3201010461192,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,60-69,64.72852598091198,65,60,69,2.876159906537897,all,0.6023329798515377,943,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.21550594892685476,0.16465610504539924,0.199590319288121,0.22091181520217015,0.16465610504539924,0.20977911791127074,2.9390371599591028,2.203186043704006,7.635352549772135,2.4789258230904916,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,70-79,74.36813186813187,74,70,79,2.951709748580164,male,0,364,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19031338950254828,0.17489051680546677,0.18701510283469872,0.2017189087861939,0.17489051680546677,0.1966486242751042,2.6417765168310416,3.01840826077431,6.441325502143534,3.116302181092548,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,70-79,74.50156739811912,75,70,79,2.9632755945039175,female,1,638,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.005667444723144184,0.05242164146657598,0.003614564200934998,0.03710579999715564,0.05242164146657598,0.03511941338345367,2.9592669018772875,4.208359644151514,4.685931849172304,4.761250822933049,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,70-79,74.45309381237524,74,70,79,2.958300840907898,all,0.6367265469061876,1002,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.15931261754698853,0.1256747264945938,0.14833550579369026,0.15418388919584528,0.1256747264945938,0.15113896993228457,3.3324745977286043,3.6626193444523127,9.161268597424783,4.0017504241464135,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,80-90,84.05365853658536,83,80,90,3.0697845585272527,male,0,205,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.5638716221920289,0.005907050782010734,0.5477307791812873,0.16043431677668002,0.005907050782010734,0.14124351474719757,4.056313645726931,6.533996292166745,10.245210725680206,7.6455780009178245,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,80-90,83.69866071428571,83,80,90,2.9554178801983904,female,1,448,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04068580850172038,0.07469847820150646,0.03277094831911327,0.09794675008009274,0.07469847820150646,0.08232252909392912,6.8985621677814235,12.479984902459378,17.130918117830937,12.82111941377655,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,80-90,83.81010719754977,83,80,90,2.9939748525896066,all,0.6860643185298622,653,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.48381448910832925,0.054212752061570835,0.46179329857690293,0.16288860581709716,0.054212752061570835,0.1438818384277371,5.6502418154062815,9.792616274363645,14.668797732877442,12.290724397026585,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,10-90,70.85567010309278,70,50,90,9.0065523988069,male,0,1067,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1681587418797039,0.18608264541046965,0.16565734942936122,0.23119652910046173,0.18608264541046965,0.2259476128416459,3.4898448452458957,2.3071901164633335,12.503933765934011,2.4398183780853806,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,10-90,71.79364224137932,72,50,90,9.19679907336944,female,1,1856,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.09775076408065513,0.10350564786396063,0.0773568339565501,0.12559870488641267,0.10350564786396063,0.11993968429919712,3.2815558670982115,3.642742440229336,8.108945806230231,4.369423036157399,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W8,2020,10,10-90,71.45124871707151,71,50,90,9.137436495118388,all,0.6349640780020527,2923,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.17465667848672986,0.1674713431125676,0.17377915213223646,0.22321574601816824,0.1674713431125676,0.2173374861311644,4.313773415717922,2.9954564412688605,18.286787776723283,3.4425268437743344,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,50-59,52.779735682819386,53,50,59,1.6998005923404989,male,0,227,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.0723381659321694,0.07157089169169902,-0.015008519367199191,0.02273712328945013,0.07157089169169902,0.011800579063865444,2.005023354737513,0.5598886709886745,4.74408371829746,1.6288113985256085,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,50-59,52.47572815533981,52,50,59,1.6426419576965716,female,1,309,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.11904928329294032,0.20039159269654536,0.06780914972895134,0.17010257052629707,0.20039159269654536,0.083327513689063007,2.002789820282767,0.4867712324575444,3.4975518927204274,2.1654581074526593,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,50-59,52.6044776119403,52,50,59,1.6722860584182673,all,0.5764925373134329,536,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.0030376315655140274,0.1632191640820628,8.296711131609929e-4,0.10917807500713948,0.1632191640820628,0.05754784958554242,2.432730099393528,0.52724925271521,6.522613817317737,1.933847042369345,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,60-69,63.473684210526315,63,60,69,2.6534761488497725,male,0,19,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.5261775966004568,0.3442932421506047,0.08722871452420784,0.4391031656522233,0.3442932421506047,0.1803303330440796,1.7775607506417952,0.5172562347093353,2.1569614579056933,2.1665134974234603,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W6,2015,10,60-69,63.61538461538461,63,60,69,2.4670131426795936,all,0.2692307692307692,26,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.5463735387100762,0.3070059414690424,0.0927754966152479,0.44616444534445526,0.3070059414690424,0.17615721786332095,1.9744109581763378,0.47558496758663515,2.6639912281756577,2.7244944816007326,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
