panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W7,2014,5,20-24,21.90625,22,20,24,1.552508376165654,all,0.46875,32,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6431752271721974,0.6046247388040302,0.5655088360755637,0.618309562243579,0.6046247388040302,0.5299409972572258,0.5531366436481422,0.3690538129404412,0.840247602628474,-0.28978829541544643,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,25-29,27.6,28,25,29,1.5023790657297038,female,1,15,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6360203529769479,0.7350079774224618,0.4862385321100924,0.6864904114820412,0.7350079774224618,0.5529309699922369,0.5914847651505893,0.6956083436402524,2.2812500000000004,0.7766515813588606,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,25-29,27.761904761904763,28,25,29,1.3749458863810573,all,0.7142857142857143,21,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7401098420179243,0.7863533328809219,0.7078651685393256,0.7618663036287845,0.7863533328809219,0.7263527178051454,0.689202437604511,0.5937918468591917,0.9390214000105618,0.2895383300933356,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,30-34,32.5,32.5,30,34,1.381698559415515,male,0,12,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5607584470566297,0.5497170021836145,0.521739130434782,0.5410389308908293,0.5497170021836145,0.49167148500732316,0.6355317440318964,0.37397879600338285,0.0632444432085946,-0.8130658108324638,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,30-34,32.22727272727273,33,30,34,1.2317938209440802,female,1,22,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5055363429616824,0.40451023455594115,0.46079111727966787,0.4795528830093743,0.40451023455594115,0.4213141713553537,0.7273972945848004,0.4436394983636062,1.8947501478807016,0.24314965769827332,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,30-34,32.3235294117647,33,30,34,1.2725681082039673,all,0.6470588235294118,34,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5792686250540536,0.505497559845512,0.5317073170731711,0.549175230824827,0.505497559845512,0.4891244243642529,0.7126826069973214,0.4384351229777582,1.03174686689517,-0.03319692078480875,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,35-39,37.07142857142857,37,35,39,1.3280573269766118,male,0,14,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5964097652910472,0.6957434275893956,0.550210970464135,0.61717077580218,0.6957434275893956,0.5566883689093881,0.7911890295786052,0.5124018210271992,1.0820071258110406,-0.35340703551520364,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,35-39,37.333333333333336,37.5,35,39,1.5339299776947413,female,1,18,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7139702181465164,0.6880200811876162,0.6772968868640847,0.6793398297513458,0.6880200811876162,0.6345444606228701,0.7245772705204491,0.5111074190533856,1.128251184701525,-0.015719373830389814,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,35-39,37.21875,37,35,39,1.4308665319512035,all,0.5625,32,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6525774181572759,0.6820410007687815,0.6056283731688512,0.6492494749780406,0.6820410007687815,0.5903877113982774,0.7483667075125897,0.5139468732907632,1.149595515006984,-0.1032774512201579,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,40-44,42.13636363636363,42,40,44,1.4241272864946197,male,0,22,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6539141975282153,0.6816952057872414,0.6162962962962967,0.6490137831301214,0.6816952057872414,0.5956736249337915,0.6254153254543544,0.4113352168489105,0.40599600375599504,-0.23543607565840843,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,40-44,42.375,42.5,40,44,1.3102162671355697,female,1,16,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.15168296646328586,0.06026153483800768,0.1312741312741313,0.217190523152912,0.06026153483800768,0.17482707172364614,0.7660621456988097,0.3991168574622262,0.8469192405971123,-0.2990739989803355,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,40-44,42.23684210526316,42,40,44,1.3642978696377672,all,0.42105263157894735,38,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4608886269773327,0.43974600409329706,0.41442323380649243,0.47406375232177245,0.43974600409329706,0.4076804376371134,0.6765329461763443,0.40237814135863553,0.5720712440679749,-0.23690101796358418,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,45-49,46.888888888888886,47,45,49,1.4232501627054277,male,0,27,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6046005648087257,0.6073065320627761,0.5221703617269553,0.5981130348088953,0.6073065320627761,0.5132314954328773,0.6124337534888002,0.43882337764811735,0.3680483057004614,-0.466695548592037,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,45-49,46.6875,47,45,49,1.533233984626255,female,1,32,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5587096368994212,0.5502757513062215,0.41413311421528354,0.5484970203463335,0.5502757513062215,0.3825290140546985,0.6065461259660584,0.34207077935375724,0.5911975668985758,-0.5196119398423991,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,45-49,46.779661016949156,47,45,49,1.474703904940657,all,0.5423728813559322,59,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5851544017586174,0.5821489062374822,0.46965918536990803,0.5720507110989653,0.5821489062374822,0.44410325667186273,0.60865434731641,0.3893043569004388,0.5032683025309255,-0.4367978795460955,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,50-54,51.65217391304348,51,50,54,1.6681153124565982,male,0,23,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6456968061070362,0.670915573932872,0.48548387096774176,0.5992941665287851,0.670915573932872,0.40354050227675076,0.668796935248354,0.29496051309565985,0.8427502192648191,-0.4321930688104715,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,50-54,51.93103448275862,52,50,54,1.4863914712858552,female,1,29,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7779261703234562,0.8026231760321668,0.7056818181818185,0.7959033549340347,0.8026231760321668,0.7212640281013525,0.6219933259647108,0.5004715442304487,0.8009520648237439,-0.0513525175199489,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,50-54,51.80769230769231,51.5,50,54,1.5597694844577361,all,0.5576923076923077,52,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.700078428359628,0.7562726551234017,0.609683396439218,0.701353237499303,0.7562726551234017,0.5922574471643073,0.6500196075474022,0.41357785954285414,0.9274886608216703,-0.34114051431219083,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,55-59,57.23529411764706,58,55,59,1.480262297901367,male,0,17,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5299361691112839,0.5493052748698881,0.45165238678090514,0.5370105667276374,0.5493052748698881,0.42842681407801203,0.7313439311146509,0.4152721411899836,0.8353171984488058,-0.35929869920696406,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,55-59,56.645161290322584,57,55,59,1.3303730578744746,female,1,31,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.46081074309056846,0.4806737059400513,0.3800229621125143,0.5055405555497746,0.4806737059400513,0.41142313184009366,0.7077418262414401,0.4743317902195355,1.1446703014538218,-0.3918416532048714,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,55-59,56.854166666666664,57,55,59,1.3989294285628895,all,0.6458333333333334,48,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4866818663068733,0.5069581260104726,0.4042355850981593,0.5155829038942672,0.5069581260104726,0.4153478593080925,0.7137771738902349,0.4492427758810363,1.0387374584457592,-0.3958294917967564,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,60-64,61.857142857142854,62,60,64,1.5583874449479596,male,0,21,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4568868500806182,0.4560850470628062,0.31439764936336895,0.44207008117543267,0.4560850470628062,0.2861106724040957,0.6555348182366858,0.33978138396458524,0.5933793051798208,-0.6983837797200477,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,60-64,61.70967741935484,62,60,64,1.2434776070117968,female,1,31,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.28148381155118335,0.29059094836833405,0.1988416988416979,0.3049742521094748,0.29059094836833405,0.20559366055271772,0.6987488819311272,0.5881868182042937,2.727723627949903,0.4803557161923008,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,60-64,61.76923076923077,62,60,64,1.3664808761622111,all,0.5961538461538461,52,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.45343872601726376,0.4552833932019835,0.34090717121378644,0.45345503698234996,0.4552833932019835,0.3305645215761839,0.7369978882134206,0.5077523168270592,1.4742864048471944,-0.01587448392048986,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,65-69,67.0909090909091,67,65,69,1.4111491740216524,male,0,22,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.41949187777722224,0.38403872976739695,0.3430877901109994,0.4588516108375206,0.38403872976739695,0.37623142991603065,0.7265264288920797,0.5180458919336433,1.019942042741806,-0.3183824770182882,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,65-69,66.62962962962963,66,65,69,1.5479054867825086,female,1,27,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.44491033420168175,0.3210471045865048,0.2590293453724602,0.36060635388446716,0.3210471045865048,0.18535786681107713,0.8056292332943619,0.49252879650292053,3.0990321069650126,0.04194714777847648,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,65-69,66.83673469387755,67,65,69,1.490902114709835,all,0.5510204081632653,49,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.45222786463380005,0.44244923642198675,0.3213817227809359,0.4287135127458723,0.44244923642198675,0.290211557132234,0.8012048192771083,0.5091750772173156,1.7818397978335931,-0.0708683386892301,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,70-74,71.70588235294117,71,70,74,1.6494205756247002,male,0,17,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.3748933849184558,0.4396064490923279,0.13447927199191115,0.3463019179854805,0.4396064490923279,0.11560388610187644,0.7259476565152613,0.33499304976715516,1.8259056903568551,-0.7759752468038746,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,70-74,71.375,71,70,74,1.1474609652039003,female,1,16,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.28730810818419467,0.2849559715199108,0.19917864476386035,0.31861976696942307,0.2849559715199108,0.21541676346988442,0.7170618479335061,0.5325792805446314,2.058436081519891,0.027299734366627238,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,70-74,71.54545454545455,71,70,74,1.4162209637559449,all,0.48484848484848486,33,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.30927390953042777,0.29281116153090936,0.15537848605577625,0.3064275758811786,0.29281116153090936,0.1507432639223461,0.7105510625563796,0.4442145454087689,1.934238208586255,-0.36228973135442866,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,75-79,76.57142857142857,76,75,79,1.075705748400954,male,0,21,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.472702900369072,0.4022793655749312,0.3482428115015976,0.410029160128524,0.4022793655749312,0.26286565819967483,1.0137837477573544,0.48169893143747594,1.9856456986035107,-0.15721386689136527,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,75-79,76.28571428571429,76,75,78,1.2043875831929896,female,1,14,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4145880957343909,0.4219193917064495,0.1603563474387526,0.38656775644215785,0.4219193917064495,0.17705460091551606,0.4677071733467426,0.7350678384856314,3.328201177351376,0.4999910614642419,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,75-79,76.45714285714286,76,75,79,1.1204740893362726,all,0.4,35,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4309529967211628,0.41989000962992207,0.31086901444134796,0.39521228929949703,0.41989000962992207,0.25736892326879607,0.9525636708170224,0.5747943987956734,2.6854900978370426,0.06620239701646284,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,80-84,81.66666666666667,81,80,84,1.3451854182690983,all,0.5333333333333333,15,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.17960530202677488,0.1895093846318106,0.04494382022471901,0.1910641864204375,0.1895093846318106,0.05089695854036932,0.4556450995538138,0.4687795359314745,3.4743961448615117,-0.1192296218605604,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,10-90,42.0316455696203,44,10,90,22.775626316501167,male,0,316,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5771630988828165,0.5820306724995501,0.4981298939107178,0.5776365959903124,0.5820306724995501,0.48232485508652767,0.7500763538908737,0.5159710170738282,1.3175939297666883,0.03680380976224035,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,10-90,42.20161290322577,45,10,90,22.14543201467512,female,1,372,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5433220663561108,0.5613610928282734,0.46810187750254323,0.555662616486972,0.5613610928282734,0.4696382898321013,0.721764612207468,0.5804934585856916,1.8057404889032218,0.41342755690172955,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,5,10-90,42.12354651162794,45,10,90,22.420829450008387,all,0.5406976744186046,688,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5676218357501521,0.5772098837048681,0.49236437068627453,0.5724917166110742,0.5772098837048681,0.4837931373075407,0.7456144165974639,0.5549548171446776,1.5750568892579884,0.24372074271431757,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,10-14,12.018867924528301,12,10,14,1.2783788718188827,male,0,53,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7002746713858898,0.7002746713858894,0.6623376623376622,0.7002746713858886,0.7002746713858894,0.6623376623376631,0.13481684980149103,0.18538460219523922,7.072427501871679,4.851722960585701,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,10-14,12.4,12,10,14,1.2474974949874653,female,1,65,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5745362970509458,0.6679789102179614,0.5643788996029512,0.59644248775912,0.6679789102179614,0.5780732605584561,0.514612950134971,0.5222141442519032,3.6432823291093053,2.203090764931919,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,10-14,12.228813559322035,12,10,14,1.270379288870984,all,0.5508474576271186,118,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5970230534499296,0.6932217293009939,0.586455535133609,0.6196756791222028,0.6932217293009939,0.600892638441266,0.4210798234880782,0.4536804162751955,4.906290065044401,3.0973560998051135,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,15-19,15.428571428571429,15,15,16,0.5070925528371099,male,0,21,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5385368416594739,0.4846656337429885,0.19770773638968422,0.4919397387008366,0.4846656337429885,0.20983621909012617,0.27463672517136967,0.5460996722861184,2.757764159222961,0.5833643344936843,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,15-19,15.235294117647058,15,15,16,0.4372373160976031,female,1,17,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6837796300688629,0.7455563371353864,0.6888888888888897,0.7277994666740175,0.7455563371353864,0.7307493187672329,0.741770324484415,0.6184658438426491,1.7675806661600553,1.0740740740740737,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,15-19,15.342105263157896,15,15,16,0.48078290821993175,all,0.4473684210526316,38,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5165852129503684,0.559846425044268,0.4596662030598039,0.5397771990081967,0.559846425044268,0.4617273664376498,0.6545391516829694,0.5705404829797016,2.9161271851486377,0.8174227048684509,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,10-90,12.986486486486486,13,10,16,1.9052432573500682,male,0,74,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5357383933365966,0.48530065983525683,0.2662045060658573,0.5179266731201557,0.48530065983525683,0.2943334321310969,0.1908330125906248,0.5260357107871669,4.659283226827216,2.408946423543072,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,10-90,12.987804878048781,13,10,16,1.6139354740954825,female,1,82,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6403949320741172,0.7099998193253438,0.6356534090909118,0.6650701341039881,0.7099998193253438,0.6538133323517037,0.6169321244786266,0.5697714876867932,3.0904957432551945,1.9285231041327544,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,5,10-90,12.987179487179487,13,10,16,1.7523704847901336,all,0.5256410256410257,156,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5694110850432643,0.6356504252003713,0.5405883654058864,0.5937577430292585,0.6356504252003713,0.5513471949223383,0.5136709074738325,0.552720470397691,4.253587477483816,2.139988430660888,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,10-14,12.147058823529411,12,10,14,1.363322389160633,male,0,68,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6300604400930014,0.39583080684778643,0.3531034482758624,0.56680443317593,0.39583080684778643,0.33252696713292457,0.11951030798891776,0.3289984249458027,8.06318332751614,3.2337570894005543,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,10-14,12.176470588235293,12,10,14,1.3264381265628824,female,1,68,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.2543646980267455,0.3483997254837086,0.1279826464208253,0.28193384579528347,0.3483997254837086,0.15301353337865453,0.11951030798891783,0.37075251220174804,8.063183327516137,3.2825579316956532,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,10-14,12.161764705882353,12,10,14,1.3400972227599015,all,0.5,136,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4287671543839665,0.3720983576226629,0.22577724117114303,0.41680534493217836,0.3720983576226629,0.23353901868133983,0.11906685448197205,0.3495375480333114,8.063183327516166,3.2899015436612187,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,15-19,15.357142857142858,15,15,16,0.4972451580988469,male,0,14,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6627334956636112,0.6729405641280685,0.632768361581921,0.6681301727139007,0.6729405641280685,0.6388614488593728,0.47541654650165405,0.5063696835418333,1.926018198817938,1.093008081702357,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,15-19,15.321428571428571,15,15,16,0.4755948656056709,female,1,28,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7479602493956337,0.7558932569306553,0.690946930280958,0.7653593067503028,0.7558932569306553,0.6908560027116378,0.6981456921068894,0.6339783559197506,2.481256610692905,1.3893472352916203,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,15-19,15.333333333333334,15,15,16,0.47711872361369784,all,0.6666666666666666,42,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7349105684636548,0.7171510581445533,0.6814388489208638,0.7435351231082451,0.7171510581445533,0.6781358035577221,0.6387885492017998,0.6102034617013928,2.632958041745798,1.5310262399132444,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,10-90,12.695121951219512,13,10,16,1.7475840423122124,male,0,82,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6408834549694282,0.5694821900660647,0.5445173383317715,0.6252417960913752,0.5694821900660647,0.5305906793964389,0.27097631739596806,0.40133180898546755,5.100019108146739,2.609643587194596,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,10-90,13.09375,13,10,16,1.8357738938860864,female,1,96,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7072354052970982,0.6077516623954207,0.6447426308842938,0.7007328711273301,0.6077516623954207,0.6227102909937449,0.5050513645388384,0.5897224961540665,5.054293800286915,2.7554334663205045,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,5,10-90,12.910112359550563,13,10,16,1.8016969366990618,all,0.5393258426966292,178,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6943287940311089,0.591143503935815,0.6251726360371946,0.681866314491201,0.591143503935815,0.5993292265026257,0.4217877688049068,0.5263720761505841,5.7816572943290705,3.047384926037593,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
