panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Spain,W6,2015,10,70-79,74.875,74,70,79,2.968127795209575,male,0,24,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.13326493550849927,0.17669685292929824,0.027531956735496535,0.18717670265742173,0.17669685292929824,0.05693183242190997,1.1416522993697866,4.8989794855663575,0.9140703946399442,4.587317109255643,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,70-79,73.88888888888889,74,70,79,2.971242640425523,all,0.4666666666666667,45,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.16878749015086775,0.20088965420834257,0.03638679159465099,0.20601491442042105,0.20088965420834257,0.0651748571357911,1.5708889341090952,6.708203932499371,1.545138366870047,6.482493908421913,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,80-90,84.6,83,80,90,3.680062111277083,male,0,15,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.09631426606617746,-0.10456072210162853,-0.08192244675040954,-0.10249000771134843,-0.10456072210162853,-0.1092896174863381,2.872281323269014,3.872983346207417,2.7683351126463545,3.474396144861517,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,80-90,85.27586206896552,85,80,90,3.390075343917657,all,0.4827586206896552,29,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.05832940265461431,-0.06410910484683935,-0.05008990495761654,-0.06278090029174029,-0.06410910484683935,-0.06451612903225704,3.297261857443406,5.385164807134506,3.5130874256822526,5.102520385624568,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,10-90,67.9298245614035,66,54,90,9.071709694600475,male,0,114,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.16517926230785762,0.23467680694409362,0.12717079323733513,0.2280670265932789,0.23467680694409362,0.1678022950706206,1.8625025599086213,3.416714469128498,4.142047699600488,3.663321676531484,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,10-90,66.07407407407408,64,51,90,10.034243894609988,female,1,108,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.26681959887777124,0.3011531449949764,0.2664708596232445,0.31836627273151136,0.3011531449949764,0.30497198842334144,2.5461467782655167,3.8041124273397484,3.1488766048951984,3.9720776205462696,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,10-90,67.02702702702703,65,51,90,9.57557172845925,all,0.4864864864864865,222,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.18966604885164537,0.25938820933835893,0.16134518121516842,0.2601038678029335,0.25938820933835893,0.21608661604776946,2.2395198850500866,3.6018913490629623,4.9293537203171836,3.8934637091776727,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,50-59,56.583333333333336,56.5,53,59,1.7816403745544227,all,0.75,12,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.26309411171169356,-0.31345378464642965,-0.22406907717215332,-0.3238209743471668,-0.31345378464642965,-0.32998332694828225,1.924993506482555,1.6561960661866324,2.4094811646719667,1.9225447798220758,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,60-69,65.26923076923077,66,60,69,2.6280193437628183,male,0,52,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.01048813800217151,-0.011919683977100115,-0.009524457876913032,-0.02868021038586732,-0.011919683977100115,-0.028342163138682378,1.1760925370792135,1.2653438466370222,1.7408519076207563,1.5056595135005741,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,60-69,64.47272727272727,64,60,69,2.566555159587532,female,1,55,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04828443870343131,-0.08139707622056366,0.03654350078205849,-0.07540736481312937,-0.08139707622056366,-0.06359751614311555,2.2124086278391957,1.3368019100442239,3.6228686059047925,1.154012464597118,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,60-69,64.85981308411215,65,60,69,2.6150817950728693,all,0.514018691588785,107,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.07251048076421752,-0.001670809388455667,0.06348712401548487,0.0035413664660335466,-0.001670809388455667,0.0034137603592936053,1.5744754836966435,1.3453509904929823,2.344262561862777,1.6980844930860322,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,70-79,73.61111111111111,73,70,79,3.0057596701946325,male,0,54,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.13066376908231359,-0.17968053929144176,-0.128521851655785,-0.191826922479082,-0.17968053929144176,-0.18564892305136627,1.2233855069598416,1.5545019892852223,1.4516013432394153,1.09730672718104,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,70-79,74.19047619047619,73,70,79,3.02686384925136,female,1,21,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1436663179629469,0.23192883306427728,0.023758099352053218,0.26047324874741123,0.23192883306427728,0.09205966573233924,1.754354582175451,4.582575694955841,1.4918089329827837,4.248529157249595,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,70-79,73.77333333333333,73,70,79,3.002581471916373,all,0.28,75,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04230387309997014,-0.05161189502774634,-0.041672390526139254,-0.0550120145513768,-0.05161189502774634,-0.052416268866484754,1.34703174891901,1.9160631613789179,1.5879202098780507,1.6015775563060333,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,80-90,83.07142857142857,83,80,87,1.9400351192017795,male,0,14,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.6786057977454061,0.4087281465033199,0.6263987792472028,0.5114270365293337,0.4087281465033199,0.5096317913620084,2.09680320819122,2.0152648232161225,2.844256685238659,1.4959381857778673,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,80-90,84.53846153846153,84,80,90,3.9919791377081917,female,1,13,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.12309149097933268,-0.12309149097933274,-0.07999999999999909,-0.12309149097933272,-0.12309149097933274,-0.11696120337549859,2.4409697526461347,3.60555127546399,1.9188064472004949,3.175426480542938,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,80-90,83.77777777777777,83,80,90,3.1296759888000865,all,0.48148148148148145,27,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.6761806420445643,0.27891924355511627,0.6300874635568539,0.48565050694495904,0.27891924355511627,0.48800394941473985,2.8566096127656486,2.5683201083408385,4.178439395624103,2.3302039052138053,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,10-90,70.73983739837398,70,53,87,6.806262061662959,male,0,123,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.02258027622806318,-0.012127223029883135,0.021245589247007875,-0.020440908797167236,-0.012127223029883135,-0.019843941846488404,1.2661373568683698,1.5118082108018305,1.8316888258801174,1.8193113336407638,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,10-90,68.5,66,54,90,8.447838740260334,female,1,98,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.0509848954843218,-0.0051813070540969695,0.042045594502995984,-0.01821463329831075,-0.0051813070540969695,-0.01695574959001455,2.3010316706103358,1.8055033815841575,3.66723199191498,1.8740675555851765,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,10-90,69.74660633484163,69,53,90,7.641932750159454,all,0.4434389140271493,221,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.07837379114538755,0.013227731594632228,0.07251667551986674,0.027520176037193794,0.013227731594632228,0.027195665381202862,1.5997693808881834,1.65089141420964,2.338879273738671,2.0184237037954227,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,50-59,58.04545454545455,58.5,51,59,1.4934670986098153,male,0,44,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2674925533963214,0.24316622638656893,0.24695417945656611,0.21179721479161276,0.24316622638656893,0.15733037007267375,1.1227717753263098,2.301150316393215,1.2170114308530517,2.0627424769350733,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,50-59,57.19753086419753,58,52,59,1.9262642153039382,female,1,81,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.06562965712312731,0.07047679651925784,-0.05515666332583017,0.011343626833323147,0.07047679651925784,0.011214313745927611,1.671834826933227,2.525308871985729,1.6428577931407025,2.812128106179791,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,50-59,57.496,58,51,59,1.825553384946691,all,0.648,125,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.17499963413506037,0.10748817107206216,0.17273370407185523,0.1100842705355721,0.10748817107206216,0.10154191430618052,1.5951092701476626,2.4582832237646906,2.20787318839757,2.5327557342857654,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,60-69,64.9771986970684,65,60,69,2.743286749943689,male,0,307,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.12358093590403309,0.06454332066222235,0.10248081013594482,0.06046392759349513,0.06454332066222235,0.0391066975061012,1.2306737792301914,2.917516065542175,1.969374025346081,3.2889261944068724,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,60-69,64.52957746478873,65,60,69,2.9035529747977464,female,1,355,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.030073651441231364,0.042326350997214636,0.0297274425420845,0.039958549486608444,0.042326350997214636,0.03740087381873066,2.0938073228607683,3.3089635755233795,3.2435040148266556,3.6876977609658455,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,60-69,64.73716012084593,65,60,69,2.8370431276347037,all,0.5362537764350453,662,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.11856983284197993,0.06163108298619537,0.10845411707740979,0.07253608649626103,0.06163108298619537,0.0578089144808626,1.6356812474478122,3.1422284084570626,2.609365269187923,3.6316976450793614,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,70-79,74.31229235880399,74,70,79,2.869752903574585,male,0,301,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.0806993757334156,0.05268290241548511,0.04878595889035753,0.05557625213237472,0.05268290241548511,0.03004940160600334,1.5317393199374798,3.996595425290191,3.14969825719874,5.202486899342521,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,70-79,74.287841191067,74,70,79,3.0043957935281687,female,1,403,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04734755532324604,0.1085939138271659,0.044334118335240855,0.10938165581833754,0.1085939138271659,0.09688102964859002,2.268177588539429,5.706611038117012,2.815670490469609,7.97593589962191,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,70-79,74.29829545454545,74,70,79,2.9455364294311317,all,0.5724431818181818,704,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.08754571878988121,0.09651857212850007,0.06640319007983739,0.10062391127240912,0.09651857212850007,0.06957306808650807,2.1485700062290465,4.758441812656328,4.492961321828553,6.408044016066109,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,80-90,84.44927536231884,84,80,90,2.8804811755066706,male,0,207,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.10194419140755283,0.06572560923023381,0.07974493164420175,0.06965358131300788,0.06572560923023381,0.03987340449794897,1.5761861768451306,5.746127236279917,1.9403714385667776,7.801285989452801,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,80-90,84.63669064748201,84,80,90,2.8426266361877737,female,1,278,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.02930335265633397,-0.042653706227290866,-0.013376541509599374,-0.03825739029609482,-0.042653706227290866,-0.02080974980815244,3.44412619377366,9.944172730222325,4.801886345249942,10.427715298646502,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,80-90,84.55670103092784,84,80,90,2.8573852122774617,all,0.5731958762886598,485,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.11754589393421011,0.060571246795482384,0.09220509978219037,0.08689297423576495,0.060571246795482384,0.052502222615930016,2.2467181899629094,7.9412723315763705,2.9254626860001984,11.486911705687408,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,10-90,72.58556461001163,72,51,90,8.615353360203533,male,0,859,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.12281821467140286,0.09230190975291981,0.0938899687452807,0.09105663571465057,0.09230190975291981,0.0565864798225503,1.4326546415734136,3.5531657576442104,2.7852951642249177,4.252250075320882,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,10-90,72.52282900626679,72,52,90,9.124029278181984,female,1,1117,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04084398678780862,0.09738862865823321,0.03999150230841928,0.08236115529917694,0.09738862865823321,0.07588591776480572,2.3730563335807977,4.432976303582929,3.551011074436721,5.629775727815875,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W8,2020,10,10-90,72.55010121457491,72,51,90,8.904302472479015,all,0.5652834008097166,1976,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.12079598648672851,0.10158021975402139,0.10527429044580862,0.1076139683274754,0.10158021975402139,0.08258123800757726,1.953684211880607,4.005850306024939,3.7286733047723852,4.96371349075321,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,50-59,57.09090909090909,57,54,59,1.6877454928053723,male,0,22,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.16333635673632332,0.22984341930136168,0.02135801370472555,0.20859651789755057,0.22984341930136168,0.06216652579789297,0.9439195596665033,0.5329363601980671,0.6589236028199776,2.3928203790737967,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,50-59,55.92307692307692,56,51,59,2.682134626346365,female,1,26,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.4689818134576562,0.5215586600424192,0.10690658904471902,0.5313957818122621,0.5215586600424192,0.1298394759526348,2.186217774366498,0.2523360247522243,2.024207513948105,3.175426480542937,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,50-59,56.458333333333336,57,51,59,2.3334599762997668,all,0.5416666666666666,48,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.3092735505135075,0.3984354625979422,0.05013386405098666,0.3791815593308102,0.3984354625979422,0.1241487433736085,1.4698904007526339,0.4503310864056666,1.507176362825757,3.3186359229996834,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,60-69,64.52173913043478,65,60,69,2.419725700109025,male,0,46,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.30926035581981604,0.4007501169702394,0.015979016235281536,0.42951296104810116,0.4007501169702394,0.09735564669111385,2.4001188056578457,0.30121384934540346,3.8344634078090976,2.194690562850869,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,60-69,63.73170731707317,63,60,69,2.636516548818747,female,1,41,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2472237124045431,0.2486563554220347,0.023845327604728045,0.18838234314836408,0.2486563554220347,0.0391538263931107,2.0869507233759284,0.24567540568538337,2.1219612029455264,3.278050340535928,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,60-69,64.14942528735632,64,60,69,2.5405032262543816,all,0.47126436781609193,87,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2949647497608386,0.3449791561408278,0.017614618935443346,0.3485758278474698,0.3449791561408278,0.07643102490897738,2.4848314248816594,0.27759249715499185,4.515421645150182,2.6042371785325678,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,70-79,75.27777777777777,75,70,79,3.044871397951868,male,0,18,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.23903362736964784,0.3836616500019815,0.026329287057616835,0.3773843606244358,0.3836616500019815,0.09572949613629543,0.9629232430587,0.3500121534107716,0.543646012282901,1.3363062095621208,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,70-79,73.94736842105263,74,70,79,3.0926885742593293,all,0.5263157894736842,38,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.357287499600752,0.4558738744647497,0.04528301886792507,0.43926750640100914,0.4558738744647497,0.10689589887951281,1.486111488326898,0.2813915813210566,1.3438330864559715,2.572478777137635,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,10-90,65.94505494505495,65,54,89,7.9083115733632985,male,0,91,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.22694355002086464,0.3833860322635801,0.019230769230769062,0.3603168588944145,0.3833860322635801,0.09614684619016274,1.771574512516095,0.39785920968813154,4.02930301540877,3.010936975617019,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,10-90,65.3578947368421,64,51,88,8.938222715280189,female,1,95,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.28461174561953706,0.31056237286432203,0.03286955738665182,0.28314166107966837,0.31056237286432203,0.054432608055094873,2.414937900832394,0.21325741113559302,2.9123889786509416,4.00693842672377,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W6,2015,10,10-90,65.64516129032258,65,51,89,8.432427961459036,all,0.510752688172043,186,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.27335678542181785,0.38717616757151885,0.02533101883380732,0.37454866842256596,0.38717616757151885,0.09585232817133188,2.158146109727803,0.33463067087244125,4.840294411735295,3.7666993340578268,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,60-69,66.375,67,61,69,2.187083293643233,male,0,16,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2265578639872221,0.1652032411128802,0.041633306645316163,0.16652398731557935,0.1652032411128802,0.06120433527118177,1.0089661080540795,0.74523278297888,0.8285110306839213,2.2677868380553634,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,60-69,64.27777777777777,64,60,69,2.539234612693489,female,1,18,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.18374004463539936,0.2748473494192675,0.017992424242423748,0.27822999361231426,0.2748473494192675,0.05527747129846429,1.518057400066346,0.22329687826943606,1.564223453936879,3.880570000581326,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,60-69,65.26470588235294,65.5,60,69,2.5738642511991014,all,0.5294117647058824,34,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2671217078133759,0.2231676621572189,0.048480823509878285,0.23209983031664502,0.2231676621572189,0.08175392771799138,1.2614396885308201,0.604903082237151,1.3013205244644794,3.475733443036177,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,70-79,72.3125,71.5,70,79,2.8217902119044926,male,0,16,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.02933222254830455,0.16966321698117656,0.0013981501398150262,0.14667768870101977,0.16966321698117656,0.0185253116878828,1.1938009456722551,0.23529411764705882,1.7966103829537137,3.6147844564602556,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,70-79,73.6923076923077,73,70,79,2.9264487974510276,female,1,13,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.5270462766947298,0.5270462766947299,0.09831460674157352,0.5270462766947297,0.5270462766947299,0.12756986003426507,1.9002923751652294,0.2575393768188564,1.278019300845388,3.1754264805429395,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,70-79,72.93103448275862,72,70,79,2.9023516878898463,all,0.4482758620689655,29,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.12755847923162733,0.27379306026292194,0.008738681827752023,0.2608318799691713,0.27379306026292194,0.04688239362928047,1.5018986000266146,0.24124324930804347,2.2786703774313386,3.402069087198862,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,80-90,83.7,82.5,81,88,3.0203016773531455,all,0.5,10,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.24845199749997657,0.33200794703733155,0.17241379310344856,0.3091065764454103,0.33200794703733155,0.16432483600776285,1.4142135623730951,0.7297563831157798,0.9938079899999065,2.6666666666666656,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,10-90,70.48717948717949,70,53,87,6.950470619703217,male,0,39,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.17866458117030407,0.16414328333880346,0.02448096034635186,0.1697316821303292,0.16414328333880346,0.047835968887466905,1.1709379734495287,0.5793429424363009,1.4342763070168951,3.778357345731968,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W7,2017,10,10-90,69,67.5,54,88,8.305080311132397,female,1,40,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.06776072413755985,0.25422861558943477,0.020020429009193055,0.17279140782942515,0.25422861558943477,0.06559438825721166,1.8786787377580212,0.46390744841203246,2.0424644496364754,4.253253937723358,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
