panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN,2012,2012,10,10-90,46.6326530612245,46,23,72,13.563401327579955,all,0.5582232893157263,833,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.001100708808474083,0.009195446561791628,-4.162144298438861e-4,-0.023744630651527487,0.009195446561791628,-0.01082507244361475,0.7125204173615474,0.6610277942802,-0.18411590048936147,0.6383769270859108,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,20-29,26.125,26,24,28,1.2041594578792296,male,0,16,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.20250731111064588,-0.3318336732748672,-0.0913854430944581,-0.11140967588951131,-0.3318336732748672,-0.05736106920608942,0.552295803204228,0.6055300708194983,-0.27914728367334946,0.23258259966066594,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,20-29,26.8,27,24,29,1.740279123753264,female,1,15,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.2924732165583121,0.25901734591762754,0.09678249678249637,0.2642354962508578,0.25901734591762754,0.10006572935539274,0.5476411299335417,0.563436169819011,-0.5528761982909337,1.2587655622635772,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,20-29,26.451612903225808,27,24,29,1.5019700324888723,all,0.4838709677419355,31,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.015139373732202189,-0.08575815199138842,0.00575193568949229,0.05140362559474208,-0.08575815199138842,0.022387122540699526,0.5413898164292837,0.5812183790754085,-0.41311260783445025,0.6429869293291967,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,30-39,35.214285714285715,35,30,39,2.8330998970129917,male,0,28,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.0802668851588757,-0.009616102131347849,-0.01599557265399829,-0.10211204159297464,-0.009616102131347849,-0.02389643102283273,0.4962719815929364,0.5933636958369339,-0.5217517224007898,1.0089367762562451,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,30-39,34.867924528301884,34,30,39,2.889222252607735,female,1,53,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.20132191328064886,0.19220602354552963,0.062488683864568004,0.17492850954767716,0.19220602354552963,0.06398871196439455,0.664184004623819,0.5461789492949245,-0.28187005698429335,1.2022032712833386,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,30-39,34.98765432098765,35,30,39,2.856981917865835,all,0.654320987654321,81,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.10146050657055843,0.1151228151225966,0.027413565145294905,0.07416150878391622,0.1151228151225966,0.0236680319429779,0.6026554143016531,0.5644840762462093,-0.3843243991364282,1.156802017577828,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,40-49,44.86046511627907,45,40,49,2.964724313440719,male,0,43,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.18979350913138945,0.29998753540291273,0.05421369536848417,0.20817909600255122,0.29998753540291273,0.06597308249759573,0.5878005968761215,0.7631153089546474,-0.5103022985998128,2.7362980276538456,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,40-49,44.11290322580645,44,40,49,2.817421438878416,female,1,62,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.031837357848224605,-0.013338240863801018,0.010204540033269588,0.041069604273666835,-0.013338240863801018,0.015559895983527987,0.7285347626680818,0.6069749633160616,-0.13703172206168465,1.473598060273097,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,40-49,44.41904761904762,44,40,49,2.88824192060523,all,0.5904761904761905,105,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.0917816885202815,0.0829703236611699,0.028121051633031212,0.10091820957963209,0.0829703236611699,0.035588910953433084,0.6671025326035965,0.6675539140635947,-0.28862414494921457,2.1097460665449708,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,50-59,55.38709677419355,56,50,59,2.564857622492117,male,0,31,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.3693142985997734,-0.358078080012027,-0.06583165294324515,-0.4002637113413146,-0.358078080012027,-0.08145382979176947,0.40881155830506233,0.7404893044962696,-0.9312410482037159,1.4830635054656736,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,50-59,54.34285714285714,54,50,59,2.9797636813409647,female,1,35,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.1315503996612559,0.05663720935136955,0.05817404725157381,0.11791650220925357,0.05663720935136955,0.05523743220766173,0.6724625508925691,0.8526872875022167,-0.36799558071503613,2.974659225817475,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,50-59,54.833333333333336,55,50,59,2.820710948752151,all,0.5303030303030303,66,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.0560883257415838,-0.1565262028550364,-0.017300340870671973,-0.08551292573370785,-0.1565262028550364,-0.02873816832452059,0.5465094043819689,0.8206730612760927,-0.6606626195164468,2.817197668028394,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,60-69,64.08,65,60,69,3.067572330035594,male,0,25,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.19854902537674052,-0.12057893007820807,-0.04684454013791513,-0.19534255407560108,-0.12057893007820807,-0.05391048014861381,0.6582929510294028,0.6364688465216444,-0.5746790295664849,2.5198917094600026,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,60-69,63.714285714285715,64.5,60,69,2.5246042013801633,female,1,14,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.309603458413788,0.37354822583029357,0.10105187179043777,0.29341841350895,0.37354822583029357,0.11767157930433943,0.8451273898942078,0.6602924800189308,-0.08241775738820485,0.5404771142707365,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,60-69,63.94871794871795,65,60,69,2.855730323667043,all,0.358974358974359,39,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.00961364338132288,0.1002107382355884,-0.0024932064893323697,-0.003841123625418828,0.1002107382355884,-0.0011905632450131649,0.7137140569598167,0.6365036372455567,-0.39045785571767355,1.76637912442044,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,70-79,71.45454545454545,71,70,73,1.3684762594679063,male,0,11,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.47370159793217403,-0.5102318477530958,-0.1970217640320733,-0.4607665612075326,-0.5102318477530958,-0.22855267120346998,0.9408274283841855,0.7107053122190143,0.2529039375905615,1.145447241349879,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,70-79,71.61111111111111,72,70,73,1.334558260861618,all,0.3888888888888889,18,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.22627451217203298,-0.1809352387599283,-0.07976055320466559,-0.21243847685459108,-0.1809352387599283,-0.08944845618258193,1.0209208645946588,0.5989782257516943,0.2719744356045235,1.5007917605880676,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,10-90,48.298701298701296,47.5,24,73,13.50387495592384,male,0,154,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.10084750185000967,-0.09377136881439493,-0.02647980651861212,-0.0947742779540145,-0.09377136881439493,-0.0286143093539947,0.5606190666098324,0.7001990284256031,-0.5402481310597408,1.8242463201009098,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,10-90,44.526881720430104,43,24,73,11.573587262195934,female,1,186,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.1574459314428766,0.12617585225341207,0.055228008490024696,0.15170535118693218,0.12617585225341207,0.06035041700644129,0.7007179101537642,0.6502497436471336,-0.22932508401113036,2.3842682160636666,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,10-90,46.23529411764706,45,24,73,12.606967272387314,all,0.5470588235294118,340,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.039519869811349397,0.01776642746448257,0.012239534688506111,0.036648638125366444,0.01776642746448257,0.012983051012146613,0.6358386313212024,0.6726484094004289,-0.372410575910914,2.1318369297174034,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,20-29,25.583333333333332,25,23,29,1.91114684666133,male,0,48,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.3451041037713973,0.37640338879722446,0.29719800623547815,0.3724352839734753,0.37640338879722446,0.3134686677439496,1.5799495022102763,0.6983932956021791,1.5993487117110126,1.1345541428301245,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,20-29,26.319148936170212,26,23,29,1.946081715281553,female,1,47,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.029403883777709198,0.037786478784866226,0.019885461321002853,0.01853780607336348,0.037786478784866226,0.01321574110213561,1.447135738855994,0.5851004952945941,1.0776639904486498,0.8898667739983277,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,20-29,25.94736842105263,26,23,29,1.9535478965458077,all,0.49473684210526314,95,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.17789830113008523,0.1932017194968723,0.13804733073140565,0.1893794693303275,0.1932017194968723,0.14878168512408452,1.5150193281984272,0.6436040723417128,1.3307032406412693,1.0830185998547615,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,30-39,34.80263157894737,34,30,39,2.962070162761647,male,0,76,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.03726787851692945,0.014670277918789196,0.02667278211935532,0.04095582154606571,0.014670277918789196,0.027352411340653096,2.159721795895196,0.6334013568911611,1.9134493422511447,0.4618942167879579,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,30-39,34.61666666666667,34,30,39,2.8289717624064394,female,1,120,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.20970386458204324,0.21780599156566938,0.15030450993140382,0.22024595501633135,0.21780599156566938,0.16498454864284032,1.8384827097735579,0.6429971836262278,1.744242466981743,0.5698437750862321,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,30-39,34.68877551020408,34,30,39,2.8751948037658757,all,0.6122448979591837,196,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.14007775427742736,0.13099793534794602,0.10622176955756697,0.14804344584289114,0.13099793534794602,0.11140284594704478,1.9874643724406773,0.6398085509054476,2.010467078455794,0.5371757139421548,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,40-49,44.51219512195122,44,40,49,2.611673237076159,male,0,82,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.18516783827432487,0.14140214494881326,0.14354097031732224,0.18299054267049705,0.14140214494881326,0.139631825472373,2.101115169433963,0.6671000083086278,2.196217692989824,0.5848621403556555,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,40-49,44.72,44,40,49,2.6838825992303796,female,1,125,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.05210157084286227,-0.005011709588129991,0.03976565466263729,0.04478256924993743,-0.005011709588129991,0.03385095022655763,2.1073769688918924,0.6550020689108211,2.185284859719806,0.4148139336323303,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,40-49,44.63768115942029,44,40,49,2.6510907143130895,all,0.6038647342995169,207,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.10460979781625941,0.05319691876148114,0.07998807794395796,0.09919034708459623,0.05319691876148114,0.07492914414304665,2.099877750353454,0.6581822570497834,2.189777191197093,0.48314400055715795,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,50-59,54.83783783783784,55,50,59,2.8430498144274248,male,0,74,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.18934797717351767,-0.17745088716391388,-0.15810467827942148,-0.18304580975868748,-0.17745088716391388,-0.14561278480155396,2.0498172676690185,0.73694619616532,2.026121117819911,1.1226722346877454,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,50-59,55.02325581395349,54.5,50,59,2.7223551403628306,female,1,86,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.07192773295667107,0.002160816020590247,0.053980904583622175,0.059735309228457725,0.002160816020590247,0.04416600368568198,2.22036278415177,0.6497624326631943,2.3172027665923505,0.5880572480331835,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,50-59,54.9375,55,50,59,2.77157063297779,all,0.5375,160,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.03209272417808407,-0.08115174754460464,-0.025249220030420034,-0.04107956241518952,-0.08115174754460464,-0.03131061105127463,2.160819405884316,0.6875178671206017,2.309034336695376,0.8394986330385416,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,60-69,64.54411764705883,64,60,69,2.634069682151593,male,0,68,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.07836888502603445,0.02414661100405847,0.05934575814628953,0.0667369059814711,0.02414661100405847,0.05363736989456786,1.6299290342577561,0.7083623638254608,1.4581295285357552,0.6124749188919829,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,60-69,64.69014084507042,64,60,69,2.6272829490112,female,1,71,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.34599614192532174,0.2684593937952682,0.24593058809787194,0.33401387565498875,0.2684593937952682,0.25833184817983473,1.5913957177326705,0.6595847208622068,1.433938441841182,0.21886741520893818,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,60-69,64.61870503597122,64,60,69,2.622079281828041,all,0.5107913669064749,139,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.20648266605801843,0.15047494654830013,0.1508657729045155,0.1970464340691754,0.15047494654830013,0.1545623214884714,1.6044128680824818,0.6825572504238755,1.446173347114322,0.4519768366520925,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,70-79,71.25,71.5,70,72,0.8506963092234007,male,0,20,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.18787050927924537,0.16601065791968148,0.1046020718376845,0.18181462206494492,0.16601065791968148,0.11460583639801544,1.697373891588287,0.5285851012152826,1.211238258734142,0.030092866940494258,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,70-79,71.5,72,70,72,0.7302967433402214,female,1,16,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.19749240560298995,0.23196829901494784,0.16728902165795265,0.22182345618736377,0.23196829901494784,0.19971719783860895,1.8618986725025262,0.7911354604645198,2.304139276627874,0.17049539314897613,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,70-79,71.36111111111111,72,70,72,0.7983117106128327,all,0.4444444444444444,36,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.20826630030184065,0.1771461956821191,0.1363554688502711,0.21027958978246103,0.1771461956821191,0.15404836530333066,1.7826593296853683,0.6343328158657608,1.6066851005141736,0.020779152874187367,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,10-90,47.26902173913044,47,23,72,14.151031085552283,male,0,368,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.10754268615162933,0.07048977406717809,0.08512302821170645,0.10549398611192234,0.07048977406717809,0.08236982043924941,1.923871052312438,0.6782924824228339,1.9763956259001998,0.7732323098907548,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,10-90,46.12903225806452,44,23,72,13.073091776137709,female,1,465,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.1502350442688639,0.11114985085043,0.11049721693699192,0.14730315277518297,0.11114985085043,0.11173591509136169,1.85813781255644,0.6466552595785928,1.8085888439204563,0.4942397304916795,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,10,10-90,46.6326530612245,46,23,72,13.563401327579955,all,0.5582232893157263,833,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.13032922875475753,0.09307684957625519,0.09932829137735139,0.12817798902643018,0.09307684957625519,0.09870339424469574,1.887670559454212,0.6610277942802,1.8851448599750071,0.6383769270859108,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,20-29,26.125,26,24,28,1.2041594578792296,male,0,16,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.3659727387910957,0.48535370490195884,0.348841736422036,0.41360298512933813,0.48535370490195884,0.3877726298356849,1.0463727969733092,0.6055300708194983,0.7914214971058318,0.23258259966066594,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,20-29,26.8,27,24,29,1.740279123753264,female,1,15,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,-0.31916345354303866,-0.2899334437352362,-0.24795154969718516,-0.3225776853606807,-0.2899334437352362,-0.22935370164394256,1.745292200242321,0.563436169819011,1.5739196344606523,1.2587655622635772,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,20-29,26.451612903225808,27,24,29,1.5019700324888723,all,0.4838709677419355,31,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.11206317103508126,0.1666797615264375,0.09649187320732593,0.1370474997855287,0.1666797615264375,0.11286370523734682,1.29703325749558,0.5812183790754085,1.0987327335065815,0.6429869293291967,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,30-39,35.214285714285715,35,30,39,2.8330998970129917,male,0,28,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.4947274449181538,0.4126701607565093,0.3082094172915713,0.48754324360127876,0.4126701607565093,0.3304523907525359,1.962613525850632,0.5933636958369339,2.1852600046951314,1.0089367762562451,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,30-39,34.867924528301884,34,30,39,2.889222252607735,female,1,53,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.3852793863688763,0.350845531937935,0.27297248696277715,0.38712409355583943,0.350845531937935,0.2718449979742802,1.7932866260241065,0.5461789492949245,2.110184602423403,1.2022032712833386,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,30-39,34.98765432098765,35,30,39,2.856981917865835,all,0.654320987654321,81,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.41354317854064865,0.3682787064232952,0.28263737169710335,0.4148745113021388,0.3682787064232952,0.2898856219597472,1.8463341258130967,0.5644840762462093,2.1643154711373813,1.156802017577828,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,40-49,44.86046511627907,45,40,49,2.964724313440719,male,0,43,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.43605650661298695,0.19175807027867772,0.34868701812285,0.4056329585813024,0.19175807027867772,0.32098641029929975,1.8156841610933694,0.7631153089546474,1.9492056665705244,2.7362980276538456,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,40-49,44.11290322580645,44,40,49,2.817421438878416,female,1,62,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.16163919276114566,0.17291971017972077,0.12520090522241847,0.16773429458986633,0.17291971017972077,0.1278102159965067,1.6086387894041794,0.6069749633160616,1.5860266227062199,1.473598060273097,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,40-49,44.41904761904762,44,40,49,2.88824192060523,all,0.5904761904761905,105,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.29174599834868653,0.19125687577134026,0.22812965388270673,0.2752554900045579,0.19125687577134026,0.21216265229919853,1.6886410801097147,0.6675539140635947,1.779253482890796,2.1097460665449708,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,50-59,55.38709677419355,56,50,59,2.564857622492117,male,0,31,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.06663684546256388,-0.0027879684686225367,0.05912867832713658,0.06146815187306455,-0.0027879684686225367,0.052211598460080264,1.6782364857766585,0.7404893044962696,1.4888710553074016,1.4830635054656736,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,50-59,54.34285714285714,54,50,59,2.9797636813409647,female,1,35,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.10336961224231077,0.17681187220274533,0.09544632386555453,0.12740324341088538,0.17681187220274533,0.1136313747407287,1.409537058004207,0.8526872875022167,1.4091754788717326,2.974659225817475,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,10,50-59,54.833333333333336,55,50,59,2.820710948752151,all,0.5303030303030303,66,INCOME_LIST_C_RISK,LOTTERY_IN_A_RISK,0.12024257446125146,0.1104920280639255,0.10943744349867968,0.1326976813237418,0.1104920280639255,0.11624620970016836,1.5679521986754699,0.8206730612760927,1.7437547979938215,2.817197668028394,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
