panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ALP,ALP,MS472,2017,10,40-49,44.497297297297294,45,40,49,2.7860762582113114,all,0.6162162162162163,185,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.7872126117143752,0.7823266009037941,0.7156165897051688,0.8176433008922064,0.7823266009037941,0.7455727026276275,0.5285389418240238,0.4245790394738709,0.12384525254484316,-0.1712277973080195,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,50-59,55.09649122807018,55.5,50,59,2.7393213365500078,male,0,114,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.7748596429454166,0.7548976249975887,0.7309445729426349,0.7753126728904202,0.7548976249975887,0.7312662780051427,0.48872435586145324,0.3975615280676915,-0.0666524321443165,-0.36499280150223073,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,50-59,55.05263157894737,55,50,59,2.8122905838788026,female,1,171,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.7000376670261673,0.7222026332218778,0.6154594929946828,0.5308040978231262,0.7222026332218778,0.43268046696650525,0.5723439401962739,0.42570009739377235,0.2594213369276441,-0.012152776625619359,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,50-59,55.07017543859649,55,50,59,2.7785626104841628,all,0.6,285,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.7358361852796761,0.7508480505483126,0.6683376716144289,0.6165054184093995,0.7508480505483126,0.534121712237524,0.5438435613458655,0.41615289669267386,0.1404447340703265,-0.14588820003014,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,60-69,61.52,61,60,64,1.1471348514219843,male,0,50,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.586720479159872,0.5453618964460742,0.5681327574138251,0.39716525361281535,0.5453618964460742,0.36326315043119156,0.493707310505152,0.4149459915185573,-0.14159737853993373,-0.34867616489411385,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,60-69,61.714285714285715,62,60,68,1.342459609149491,female,1,105,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.6735338830131479,0.648156439199364,0.5618592784208175,0.696297125810354,0.648156439199364,0.586186869759542,0.6170742247253336,0.4193296382542289,0.40123380569396533,-0.22376196342535346,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,60-69,61.651612903225804,62,60,68,1.2822137329537868,all,0.6774193548387096,155,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.6453293407855891,0.6374248402763325,0.57123229370841,0.6169279961395112,0.6374248402763325,0.5332343368076711,0.5839405539826773,0.4187186643872738,0.23276410896626845,-0.24587965713212087,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,10-90,48.34640522875818,51,21,71,11.137483755871447,male,0,306,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.7372813453644133,0.716233508255812,0.6877640010365256,0.7136152272854679,0.716233508255812,0.6572251116311016,0.4827131283001015,0.386654798960161,-0.15362319752146428,-0.42467461138508455,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,10-90,48.45951035781543,51,23,73,11.186572094770419,female,1,531,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.6739099350688389,0.6797558184742949,0.5781143491494687,0.6011905190452417,0.6797558184742949,0.49628432616759827,0.5810138933244199,0.4206347802408753,0.314548419438533,-0.06850946593776717,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS472,2017,10,10-90,48.418160095579466,51,21,73,11.16211787959932,all,0.6344086021505376,837,RISK_FIN_ORD101A,RISK_GEN_ORD101A,0.7026395658052325,0.7062534828499306,0.625091938728142,0.6429923226934017,0.7062534828499306,0.5536313249908728,0.5505792063941863,0.41008527671711276,0.14785605494658735,-0.19218017986672642,pro,dom,inv,ord,101,NA,NA,NA,1,pro,gen,gen,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,20-29,26.741935483870968,27,22,29,1.9142925923254934,male,0,31,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.9041195616277176,0.902792314424223,0.897798742138365,0.9070735115362054,0.902792314424223,0.8845937738884349,0.38143588364669273,0.32770970672765276,-0.36499956989385707,-0.23942362630451444,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,20-29,26.264150943396228,26,22,29,2.167513138956064,female,1,53,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.5517158818634261,0.4847016188179459,0.4948346128329073,0.4896915488696723,0.4847016188179459,0.38732983963471773,0.5664342266953478,0.377759917979225,0.6159548932571558,0.7554757816391444,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,20-29,26.44047619047619,27,22,29,2.0788735972062415,all,0.6309523809523809,84,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7367804875167341,0.7046829980649387,0.6964039713077796,0.6631018450920491,0.7046829980649387,0.5722387355874047,0.5267951880209578,0.37750032159243224,0.25423293817913856,0.3784799635454635,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,30-39,34.523809523809526,35,30,39,2.8840895184148527,male,0,63,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.728414737856404,0.7384083581921802,0.69164562181106,0.6568063389380635,0.7384083581921802,0.5425887223699367,0.48951639686183135,0.37634379935948803,-0.41472052106103013,0.2482191346253897,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,30-39,34.91803278688525,35,30,39,2.8330696605264514,female,1,122,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7339010165687365,0.7733048162362767,0.7040090240751321,0.8147533263967699,0.7733048162362767,0.7868772293413266,0.583892548621379,0.5054378811980109,0.39358217188983374,-0.06062311892693002,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,30-39,34.78378378378378,35,30,39,2.8488664329863687,all,0.6594594594594595,185,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7414455105862972,0.7605490040215385,0.7106548495540778,0.7640259142784348,0.7605490040215385,0.7237559471023786,0.5564694925057004,0.46502639146607505,0.1178364797913625,-0.02614454184309313,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,40-49,45.15384615384615,46,40,49,3.1310882338017008,male,0,117,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.761709358440955,0.7627842493435368,0.7234414334369942,0.795242242988099,0.7627842493435368,0.7506123870491439,0.4557714094135813,0.38579966214389677,-0.22436775992981148,-0.2929920247911666,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,40-49,44.87709497206704,45,40,49,2.917687333929063,female,1,179,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.6896716010911077,0.6912332472454091,0.6411948988956061,0.6857439739102604,0.6912332472454091,0.6113687805477696,0.6431936874282436,0.5051509137080726,0.38029487378914834,0.3140233119113988,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,40-49,44.986486486486484,46,40,49,3.0016639148052335,all,0.6047297297297297,296,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7444212978923478,0.7497567754543,0.7015168667948922,0.7420610678394647,0.7497567754543,0.6785350956827322,0.5808254109078705,0.4700592766741544,0.14151212873215144,0.07799902077033062,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,50-59,54.30288461538461,54,50,59,2.823228587649194,male,0,208,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7925812305445318,0.8008091103831675,0.760504386286079,0.755137892531378,0.8008091103831675,0.6936705338855984,0.5273522381277583,0.4196935366033933,-0.08195292998926734,-0.04658728629871466,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,50-59,54.55238095238095,55,50,59,2.8774799408209804,female,1,315,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7720150764658936,0.7630227916317621,0.7213999848976894,0.7479269035511209,0.7630227916317621,0.6705331979165557,0.6214515827262271,0.4762986150409908,0.32624531844840354,0.17759614900164794,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,50-59,54.45315487571702,55,50,59,2.855928261456894,all,0.6022944550669216,523,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7910691535608183,0.7860168333302899,0.7495093280830398,0.7597262816424827,0.7860168333302899,0.6894072388515874,0.5930629143003358,0.46111344406256727,0.19243905061654218,0.1158449855640569,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,60-69,63.85474860335196,63,60,69,2.7357634183877244,male,0,179,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7661043553210996,0.7658460461325244,0.7205956220588992,0.7485637763647114,0.7658460461325244,0.6975550724824612,0.5024302369920473,0.39903788372872045,-0.04140680721553648,-0.35999514877143857,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,60-69,63.78504672897196,63.5,60,69,2.905484654514346,female,1,214,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7356669457661298,0.741914782445592,0.6599058736831558,0.7034888137484926,0.741914782445592,0.5939759928322091,0.6931191998188624,0.48142261117748514,0.4631490773266171,0.09456807897243723,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,60-69,63.81679389312977,63,60,69,2.8260852892302153,all,0.544529262086514,393,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7804731513642199,0.7821325230690352,0.7236105237355168,0.7471145659315669,0.7821325230690352,0.6648092075019559,0.6243163151304636,0.46546869724050105,0.2662043515821957,-0.008144457027353245,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,70-79,73.97647058823529,73,70,79,2.959956847289353,male,0,85,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7796600441982078,0.7574161594088017,0.7279310660922187,0.7622620286290763,0.7574161594088017,0.6877362520188223,0.5310839468936808,0.3975865131532024,-0.06565377181448016,-0.22085314806218076,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,70-79,73.38823529411765,73,70,79,2.5499491948583097,female,1,85,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.6332043746085125,0.613541570981507,0.5170809517479735,0.5903082691813137,0.613541570981507,0.45991441233211977,0.6829530373242921,0.4384571376680618,0.52245643474546,-0.22052399087244548,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,70-79,73.68235294117648,73,70,79,2.7701355987825176,all,0.5,170,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7300820913626322,0.7060727868757074,0.6474876081251815,0.6857789176023196,0.7060727868757074,0.5776689148731743,0.6218261636864538,0.4253954423470462,0.25729009782783463,-0.15256433309925438,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,80-90,83.88888888888889,84.5,80,89,2.676452632274753,male,0,18,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7067796486147778,0.8139673462203832,0.5954620918649696,0.7961910234352105,0.8139673462203832,0.5617780278291957,0.5993525709317126,0.36246455305434816,0.41659053772765586,0.45998310860104374,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,80-90,81.8,81,80,88,2.2384204957490614,female,1,20,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7543155194921152,0.7575543304322117,0.6577232656190112,0.8229438871683092,0.7575543304322117,0.7357435339611315,0.770936443786411,0.6061958206983535,0.2931929062667461,0.13033422585066234,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,80-90,82.78947368421052,81,80,89,2.6422543071424998,all,0.5263157894736842,38,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7400321832464594,0.7807703810501577,0.6446862996158755,0.8099075226071958,0.7807703810501577,0.69389426459038706,0.6881231819329396,0.489576880593566,0.3873496037018911,0.023625336939510556,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,10-90,55.36376604850213,56,22,89,13.511277810863465,male,0,701,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7810623117498124,0.7839270501041798,0.7420757167761881,0.7567569470636722,0.7839270501041798,0.693954871598956,0.5054309811338501,0.4003088799219798,-0.10486723036995405,-0.13000961474178513,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,10-90,53.02935222672062,54,22,88,13.312781099882908,female,1,988,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7283664085395979,0.7287146265743684,0.6708725256444397,0.7175538852449557,0.7287146265743684,0.6347819122270657,0.6466242522632482,0.4853610767338685,0.4325905366400365,0.18622713246339115,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS197,2011,10,10-90,53.998223801065734,55,22,89,13.440870037485483,all,0.5849615156897573,1689,RISK_FIN_ORD11A,RISK_GEN_ORD11A,0.7681677818209848,0.7669244753814772,0.7205507881568218,0.7468737409687323,0.7669244753814772,0.6732735730340521,0.5990381885417861,0.45988651083039433,0.22294146516773053,0.07377467036118483,pro,dom,inv,ord,11,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,20-29,26.22222222222222,26,23,29,1.9267636857314896,male,0,18,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.48549449989165283,0.425058194667429,0.42494714587737786,0.5112032597523511,0.425058194667429,0.46603317170545117,0.21221081323082916,0.26761273488143816,0.06779185012442993,-0.3053162697580523,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,20-29,26.40740740740741,27,21,29,2.4691832853933904,female,1,27,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.6209830749153787,0.5645677061067438,0.43836405529953953,0.6472483627126823,0.5645677061067438,0.469013542476715,0.46314923247098405,0.30395264732698246,0.34035812038072893,-0.6958238762676199,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,20-29,26.333333333333332,27,21,29,2.246208927382879,all,0.6,45,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.6338273518616429,0.597560948945195,0.5206678884137659,0.6523458413392578,0.597560948945195,0.538055835939667,0.4047558402019025,0.30357893990216606,-0.11221199048985914,-0.34231765436573475,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,30-39,35.08571428571429,36,30,39,3.1842574956054244,male,0,35,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.32231945410814766,0.18398186756143795,0.3200000000000006,0.4091644056633006,0.18398186756143795,0.4048691964053164,0.3216073309288627,0.25705467612607824,-0.10652190818752016,-0.46388191856915173,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,30-39,35.111111111111114,35,30,39,2.760667175717869,female,1,72,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5433318581643042,0.5375350473499189,0.5131195335276968,0.5711477567119413,0.5375350473499189,0.5391458288509402,0.44893077606707904,0.38494221857478333,-0.029317163011484477,-0.2657778975064834,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,30-39,35.10280373831776,35,30,39,2.890891941224186,all,0.6728971962616822,107,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.500972141525652,0.460602426521935,0.4812794136020967,0.5523176802796449,0.460602426521935,0.5274465605077976,0.4115916597726336,0.3451141457328367,-0.12081412228374132,-0.3891245130001451,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,40-49,44.698412698412696,45,40,49,2.910686210162425,male,0,63,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.739759810542453,0.7451317446992909,0.7173475429248081,0.7330336823612957,0.7451317446992909,0.6997130979970851,0.40944169340487824,0.3090440012158528,0.048154233921436904,-0.29883107716441776,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,40-49,44.791666666666664,45,40,49,3.262840290385569,female,1,72,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5761699166120847,0.5736704373792052,0.5163714943392675,0.5642744766951016,0.5736704373792052,0.48891264894811104,0.42011537237515717,0.3123997385433297,0.22193174772828814,-0.08794794682137484,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,40-49,44.74814814814815,45,40,49,3.0924040749816255,all,0.5333333333333333,135,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.6496719984402797,0.6555731885087996,0.6113810942153945,0.63999120636701,0.6555731885087996,0.5839664037238694,0.4199360292434035,0.3097157836130376,0.17847181101405862,-0.18623271011750633,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,50-59,53.857142857142854,54,50,59,2.941152144967959,male,0,77,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.34847631167134613,0.4093663098856817,0.32534207848015223,0.3206279640611074,0.4093663098856817,0.2917069683000658,0.3532757656872697,0.2665448064644131,-0.23337059562659118,-0.36471463459171993,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,50-59,54.92857142857143,55,50,59,2.800510157606493,female,1,126,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.6146491358241251,0.6226309215683848,0.5911102559168759,0.5690536752575641,0.6226309215683848,0.5503773661785932,0.3631030558331679,0.34195775550999996,0.007478484675714697,-0.04732853610772689,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,50-59,54.522167487684726,55,50,59,2.894729117703127,all,0.6206896551724138,203,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5248051729517254,0.5472407775189304,0.5011479322115817,0.4904345244795206,0.5472407775189304,0.46698821226549886,0.36028360798987175,0.31479657498418184,-0.07628081003298219,-0.18944926180861688,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,60-69,63.338235294117645,63,60,69,2.489442148849231,male,0,68,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.47403170007046935,0.4572412107843739,0.4436282337911201,0.5368655944836205,0.4572412107843739,0.4933832105633723,0.40912884426054125,0.3266580118000423,4.927898064148478e-4,-0.2884357635932695,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,60-69,64.01408450704226,63,60,69,3.0118478321763047,female,1,71,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5543002021477507,0.5294526700626924,0.4758960486909476,0.5736724468657839,0.5294526700626924,0.49491350105532445,0.4675698702276061,0.3954472332508023,0.6043355964614476,0.19597210743590102,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,60-69,63.68345323741007,63,60,69,2.7794170257865574,all,0.5107913669064749,139,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.537436693738084,0.5380381013951621,0.4859873526875525,0.5772062842675599,0.5380381013951621,0.5163914326256074,0.45282002859239207,0.365465435364347,0.321009549341156,-0.04895067521187342,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,70-79,73.48648648648648,73,70,78,2.6731340493221905,male,0,37,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.7825345473996501,0.7649046815734489,0.7377661561449379,0.7859762815714787,0.7649046815734489,0.7207133662793969,0.42871971188976965,0.3259953304516568,-0.10134971539339649,-0.333427711781464,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,70-79,72.88235294117646,72,70,78,2.3453978906780706,female,1,34,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5345355539527057,0.544608479411829,0.458149779735681,0.5532908103517941,0.544608479411829,0.4628734378155437,0.5413538335173893,0.383538240266598,0.5147569444444444,-0.20984004664744424,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,70-79,73.19718309859155,73,70,78,2.5220157375166563,all,0.4788732394366197,71,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.6752787923292435,0.6703720375610707,0.6104672553348044,0.6743139759309756,0.6703720375610707,0.591914759917647,0.4903091315453707,0.354622912267288,0.18325165704717428,-0.27918079931436757,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,80-90,82.0909090909091,80,80,87,2.7001683449201996,all,0.7272727272727273,11,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.835742132646609,0.8680314880192711,0.7520661157024793,0.8310166516193812,0.8680314880192711,0.7125028330589845,0.43665394383500833,0.26892069295676374,0.5481309880251055,-0.1630059161711882,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,10-90,52.946843853820596,53,23,84,13.692716981624566,male,0,301,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5557706986864779,0.5432201323463967,0.5310426190827324,0.5755693992716432,0.5432201323463967,0.538805647036738,0.37948273100266683,0.3010706583733017,-0.07983213819226953,-0.24955589007026305,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,10-90,51.3780487804878,53,21,87,13.846204006029511,female,1,410,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5801448034099523,0.5767389540400569,0.5269458650774177,0.5774457349188522,0.5767389540400569,0.5212571054707249,0.43524693480457555,0.35689650334359146,0.21150308620881744,-0.09403661662539894,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS130,2010,10,10-90,52.042194092827,53,21,87,13.793585678981437,all,0.5766526019690577,711,RISK_FIN_ORD7A,RISK_GEN_ORD7A,0.5796436316644561,0.5762528910325792,0.5405960435143415,0.5867162746830842,0.5762528910325792,0.5393138161807489,0.41820562591501764,0.3350958784290716,0.0998263866933796,-0.1773294573126711,pro,dom,inv,ord,7,NA,NA,NA,1,pro,gen,gen,ord,7,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
