panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W4,2011,10,10-90,63.79032258064516,62,50,90,9.516649973242751,male,0,620,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06653545858281719,0.016407593437998715,0.009847540807310503,0.036248122124461005,0.016407593437998715,0.01786540453306948,2.6903074252749044,0.453153430529932,5.7395375692056305,2.302543835413283,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,63.06349206349207,62,50,90,9.43591147479272,female,1,693,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.014124158412481071,-0.00911968439106683,0.002338385130627254,0.0010296549464399373,-0.00911968439106683,3.517588421447874e-4,3.538525700872555,0.3445600257058713,7.312110597748998,3.531280035104071,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,10,10-90,63.4067022086824,62,50,90,9.477461269735285,all,0.5277989337395278,1313,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0690695174997097,0.062458122592694024,0.010765784896110563,0.06590790846389202,0.062458122592694024,0.02864577017610177,3.088174348406524,0.41352949962476554,6.576389666723672,2.838773301038968,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,55.08502024291498,55,50,59,2.7691538934471422,male,0,494,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.07203916297886058,-0.053518492242514086,-0.05240156252590221,-0.05696704581506935,-0.053518492242514086,-0.0378301345460295,1.1514370034412142,0.47882832269073305,2.4275223748849197,2.0396769609223937,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,54.79407616361072,55,50,59,2.8063525395273876,female,1,709,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.004731783608044867,0.03404180014066424,-0.0028660674537545716,0.006150708303661579,0.03404180014066424,0.0023824270661829436,2.0124439942035215,0.43668448818980943,3.767602510386994,2.5105897260707026,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,50-59,54.91354945968412,55,50,59,2.7936535432368563,all,0.5893599334995844,1203,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01373784878320498,0.030727697042508537,-0.009299271971589494,0.00801692474710719,0.030727697042508537,0.004061921801003936,1.5518460514090713,0.45850216861768667,2.9265629192342293,2.301988633173685,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.6064880112835,65,60,69,2.6957829997697496,male,0,709,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.00751930556780591,0.06522354395533846,0.005429758077786492,0.04247658838224497,0.06522354395533846,0.027240807898576164,1.1777211875975309,0.46168328054091534,2.5680371641849575,1.969771495324475,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.52530120481927,65,60,69,2.7239209026834277,female,1,830,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.012432079929289887,0.04236817738886387,0.006954357142772934,0.028245895301903027,0.04236817738886387,0.00946420551688711,2.0299830887977603,0.4046881041149298,4.821072040248897,2.9657389609903584,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,60-69,64.56270305393113,65,60,69,2.710416639273326,all,0.539311241065627,1539,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.052607394436214185,0.10876020879649226,0.03517631414020007,0.0884640251983165,0.10876020879649226,0.043099008636299854,1.5401704899714097,0.44140343836938667,3.2318855092926655,2.410950156583486,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,73.96854304635761,74,70,79,2.7337344438976805,male,0,604,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.08730444420362148,-0.053140523357500816,-0.04856135715681849,-0.08062019752627354,-0.053140523357500816,-0.046081755813624926,1.5629754585946936,0.46397006960005127,4.679176686121698,2.6411461227529744,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,74.08589951377634,74,70,79,2.785178573214171,female,1,617,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04076168184838769,0.10064462968087678,0.02020325859009165,0.07343176563997779,0.10064462968087678,0.02084623721863902,2.2230413050854767,0.3551817290798024,4.2800363170239,3.731566804241429,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,70-79,74.02784602784602,74,70,79,2.7593437737112567,all,0.5053235053235053,1221,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.017578341680681286,0.055180761372079355,-0.009740158763203947,0.01873779302544013,0.055180761372079355,0.008254857180530305,1.885101155717813,0.42294618978919585,5.145746852215136,3.117413734039246,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,82.93396226415095,82,80,90,2.5229519606456337,male,0,212,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.06140368580689129,-0.049703198367351716,-0.02362370807847277,-0.053524386083511996,-0.049703198367351716,-0.024915381283728298,1.896199186094085,0.363885676519112,7.098201242300872,2.780391810318905,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.5631067961165,83,80,90,2.787322879990661,female,1,206,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.002574546016144566,0.05939124381205174,-0.0011293227115908473,0.022368360424538054,0.05939124381205174,0.00532567116164459,2.375065996527865,0.3134112829003285,4.283993524518302,5.1389801589693676,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,80-90,83.24401913875599,83,80,90,2.67195670487498,all,0.49282296650717705,418,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.018825615643304167,0.03719957737061358,-0.007819481281594012,0.013122351831121287,0.03719957737061358,0.004752131552700324,2.1964578021417305,0.3442856913419207,7.790551675903571,3.6234526218016208,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,67.00198117880139,67,50,90,9.235493864185269,male,0,2019,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.04612984938632207,3.996403354588579e-4,-0.029107076278840908,-0.020217100600291915,3.996403354588579e-4,-0.012364479458885308,1.3684111049277137,0.4624889208595941,4.4640123570712005,2.2515739655785647,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,65.76206604572397,65,50,90,9.491168929054767,female,1,2362,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.017083070943837576,0.06132876896369298,0.009514367928099366,0.03700750238696878,0.06132876896369298,0.012379009551184058,2.1044610199931246,0.40185494894922924,4.2713081521628204,3.065282865701409,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,10,10-90,66.33348550559234,66,50,90,9.393500347823018,all,0.5391463136270258,4381,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.008211890772641348,0.07079572226177216,0.005081543341740713,0.04387206941361079,0.07079572226177216,0.020729595749977407,1.7056172707552049,0.4376074566786564,4.632694999264821,2.6317165365707287,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,50-59,53.91011235955056,54,50,59,2.7569752253770634,male,0,267,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2627873625204872,0.2443238737404049,0.2596891624139691,0.23490611405813042,0.2443238737404049,0.22305880963335778,1.348700113745201,1.8393979693558609,1.5754241389720145,1.789639800054863,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,50-59,53.90092879256966,53,50,59,2.800193938138405,female,1,323,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.043276208914620785,0.04522403067993041,0.03785218032523146,0.05349112343692671,0.04522403067993041,0.05234257998741338,2.167985543474671,2.1481798780804686,3.194289250915923,2.114659316439516,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,50-59,53.905084745762714,54,50,59,2.778368035407546,all,0.5474576271186441,590,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19908566140024864,0.16024947163851685,0.19472047107741758,0.17045744912189972,0.16024947163851685,0.16840178135090134,1.728178392248711,1.997614008054682,2.247646101449569,1.9800480775887912,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,60-69,64.3254716981132,64,60,69,2.8339031185718255,male,0,212,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1859921755583737,0.20484665436086044,0.16724787667999053,0.2038130931112606,0.20484665436086044,0.16734653344469622,1.2725412406243628,2.1643772716323877,1.5161634352370281,2.020588175439928,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,60-69,64.3659793814433,64,60,69,2.758890916229848,female,1,194,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.004446572624418992,0.009145979968445248,-0.004265846530617943,-0.007008012592505544,0.009145979968445248,-0.006987644987241108,2.4610865637858113,3.0152611626859613,3.571706762509586,3.280633897222074,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,60-69,64.34482758620689,64,60,69,2.794935515911111,all,0.47783251231527096,406,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.18827096866470427,0.1793713773791058,0.18018525906882785,0.17738729867100356,0.1793713773791058,0.1617022941216262,1.7085462021241713,2.494318875624861,2.2257364480369244,2.5042745175682564,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,70-79,74.14545454545454,74,70,79,2.728834693109608,male,0,110,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.011788206757766267,0.03953718728663574,-0.008912721082969524,0.04416962882751533,0.03953718728663574,0.03163492654433155,1.3363759747407258,2.963361199585562,1.3415255870588567,3.5045630781082617,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,70-79,73.59375,73,70,79,2.6898394413928206,female,1,128,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.015127219439601831,0.06000595041487642,0.008311060554214633,0.03843872639736371,0.06000595041487642,0.027029872110379133,2.7947596369840846,5.179892925221484,4.512500995290351,5.654577709489636,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,70-79,73.84873949579831,74,70,79,2.7162230399467013,all,0.5378151260504201,238,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.05981889696970131,0.11394310517988754,0.04520296323020538,0.10925544496273512,0.11394310517988754,0.08139337899254703,1.853638832786618,3.917172410560963,2.2346369250349425,4.983897115746642,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,80-90,82.07894736842105,82,80,87,2.058359080739597,male,0,38,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1445862889106118,0.10969858262007272,0.07240474251063432,0.12198091376051168,0.10969858262007272,0.07330243006007911,1.8356296475241227,4.299591432506869,2.462368573798336,4.006938426723777,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,80-90,82.92307692307692,82,80,89,2.4428694881291535,female,1,39,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.05928896103115492,-0.06886888103844975,-0.04364183596689407,-0.06477134149256607,-0.06886888103844975,-0.04864963268436771,2.771882821543687,6.2449979983983965,2.7244384500575722,6.002192581838204,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,80-90,82.50649350649351,82,80,89,2.2862482288179184,all,0.5064935064935064,77,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.14600962612868548,0.06007347565489514,0.07794563137754745,0.09863889860549377,0.06007347565489514,0.06383946183321575,2.356456358260702,5.120762142551198,3.4554386752980997,5.080029088140088,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,10-90,62.68899521531101,61,50,87,9.335284165918221,male,0,627,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.19105476305215663,0.19545169411373897,0.1806689577277612,0.19315235483024912,0.19545169411373897,0.16862748545541187,1.3475026972358444,2.157413152801701,1.6040413855062883,2.170762886535861,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,10-90,62.20906432748538,61,50,89,9.501568322512016,female,1,684,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.04138026578330288,0.056987681580519756,0.03903370188449355,0.05307923860115652,0.056987681580519756,0.05271506814720194,2.3861086622146095,2.7399767615800243,3.6275360343354257,2.91955551970459,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,10-90,62.438596491228076,61,50,89,9.421868626251296,all,0.5217391304347826,1311,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.17288001814986154,0.16148952049136686,0.17084963707581105,0.16476935061389394,0.16148952049136686,0.1563995713305783,1.7796201072036213,2.423862136968099,2.3398415772439614,2.529114435450723,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,60-69,65.30508474576271,66,60,69,2.8116398288502555,male,0,59,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.16072980299009793,0.2497457187870132,0.1285447417244526,0.388370374424952,0.2497457187870132,0.3863955798233088,1.793527943209139,1.108310142037073,5.04230890326312,0.7503993547091492,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,60-69,65.25352112676056,65,60,69,2.940934301783096,female,1,71,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2737516813652432,0.2118403387089796,0.24134867424298315,0.26975787827816483,0.2118403387089796,0.22522311732601233,2.699325585740684,1.3749430130887685,4.543464635785294,1.4844384956804344,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,60-69,65.27692307692308,66,60,69,2.8719854694396774,all,0.5461538461538461,130,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.21113198387503085,0.32701857068058365,0.1887696186363578,0.34971730725681555,0.32701857068058365,0.3444295588116284,2.332551524171912,1.243614320262468,6.3556139663138795,1.1100024010679987,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,70-79,73.75,73,70,79,2.8551638804653097,male,0,52,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.2621112631150294,0.26378117866256123,0.2649442517502859,0.2902937595597434,0.26378117866256123,0.29407765815504994,1.3382702230033803,1.3019861635103531,1.388367162389899,1.2239065900436785,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,70-79,74.06896551724138,74,70,79,3.261584129603705,female,1,29,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.06517467909872411,0.15595805186877781,0.050593023764716846,0.15175623334606633,0.15595805186877781,0.14499840138831327,1.4608807100072003,1.309475012904706,1.2751464032799622,1.0387873964594645,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,70-79,73.8641975308642,74,70,79,2.9906232060381384,all,0.35802469135802467,81,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.20843852217313627,0.2204720967252821,0.20882125302803653,0.24414712464318297,0.2204720967252821,0.24519320610437054,1.4512022418117987,1.2966100540210652,1.7164821443786837,1.1613825586850837,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,80-90,83.16666666666667,82.5,80,89,3.1574826950748234,male,0,12,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.24578822090490957,-0.10511594806106599,-0.2604036027818949,-0.06945548632326116,-0.10511594806106599,-0.07287331137021437,1.0278308412771704,1.4410928004906507,0.567429250284027,1.1011550058967667,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,80-90,82.94736842105263,82,80,89,3.081732633339857,all,0.3684210526315789,19,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1265430116926349,0.27509923090159377,0.13209846453814325,0.3240029172904511,0.27509923090159377,0.32986482352898466,1.0935925854417399,1.2542943210535398,1.0139686239259798,0.8801153218658202,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,10-90,70.6178861788618,70,60,89,6.433162449502785,male,0,123,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.1907388271998939,0.2706150241733114,0.16851104140903522,0.3274919471794858,0.2706150241733114,0.32679252982650747,1.7495558350989422,1.2150950113421273,5.774578392003586,1.0084563846906678,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,10-90,67.99122807017544,68,50,88,6.745035032788295,female,1,114,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.24172222893519182,0.24932800391517704,0.21325112149490308,0.2753638522891555,0.24932800391517704,0.24693017250347027,2.187002125802153,1.3761289583917906,3.9774240425565055,1.418466028183149,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,10-90,69.35443037974683,69,50,89,6.701324131772256,all,0.4810126582278481,237,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.20929174101094655,0.2915494230105956,0.19786557911207045,0.31017752803902454,0.2915494230105956,0.3081301906593119,2.0717180599426457,1.2888419814832177,6.696393599366393,1.1948857427068122,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,50-59,57.257425742574256,57,51,59,1.474133408796737,male,0,101,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.23927419137452224,0.10770352799163464,0.21549153709627328,0.1202186585851542,0.10770352799163464,0.08904491305468508,1.4139249179038427,2.703393463563262,3.078596314055031,3.021350009144166,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,50-59,56.29064039408867,57,50,59,2.350323568148415,female,1,203,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.02850181637003259,0.11419735231571651,0.026630044613096204,0.08461957105950114,0.11419735231571651,0.0835162995554478,2.1162243806915795,2.406355399336641,3.508270345257601,2.3108810170820795,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,50-59,56.61184210526316,57,50,59,2.146604785935264,all,0.6677631578947368,304,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.16730519922886547,0.08784594343394685,0.1656414853512999,0.09264914214300417,0.08784594343394685,0.08677484569568689,1.9618970152567559,2.565810642660066,4.2224090192051404,2.939181179679002,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,60-69,64.73051948051948,65,60,69,2.9416879623820043,male,0,308,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.07045107564046858,0.10895726690818579,0.06367431533917961,0.10804595340703584,0.10895726690818579,0.0859024272190768,1.577258893401523,2.757777695271827,4.337852890774641,3.324575899415255,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,60-69,64.39024390243902,64,60,69,2.7906116275052226,female,1,369,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.07634150943184181,0.03119215732038514,0.07562416285869292,0.0625706912263796,0.03119215732038514,0.061820425451908544,3.276553730281933,3.038090358433454,8.854448415084553,3.229741922670014,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,60-69,64.5450516986706,65,60,69,2.8632221895086856,all,0.5450516986706057,677,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.08236432828351667,0.0844642946236934,0.07857511171300326,0.09861790828184261,0.0844642946236934,0.08971818195896761,2.1656997115187098,2.905567431397298,5.758121007878818,3.351464378934364,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,70-79,74.46749226006192,74,70,79,2.8841011327420567,male,0,323,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.096101911352291,0.03412036502972076,0.0646690500958472,0.05723615884803859,0.03412036502972076,0.03233985668118921,1.3719320812101767,3.8774418037831206,2.4273236195100525,3.977100009322366,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,70-79,74.15647921760392,74,70,79,2.8714216136807735,female,1,409,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.05169115060428725,0.07569004490631921,0.033459850470704856,0.10395925855149232,0.07569004490631921,0.08428162166055601,4.180957455314901,4.986056048285502,12.758066209245793,6.578368000334755,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,70-79,74.29371584699453,74,70,79,2.8792030106614814,all,0.5587431693989071,732,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.08028094414492813,0.056839385341804397,0.05457411390719892,0.08626123232927158,0.056839385341804397,0.058729500472146354,2.340864348742032,4.396425640722766,8.758613262996146,5.101458357119117,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,80-90,83.44502617801047,83,80,90,2.8239322852969915,male,0,191,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.08949791163485009,0.17904309641715452,0.03206645474755515,0.15383602678101657,0.17904309641715452,0.07022622062161664,2.4614063935853085,5.726963630399349,7.633141890234261,6.816672579911154,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,80-90,83.5940594059406,83,80,90,2.9831307399071125,female,1,202,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.02685485041446816,-0.05516390220006671,-0.00607545997445517,-0.049098795436721854,-0.05516390220006671,-0.019651884886686833,3.620451657614571,10.336412235899244,7.344994845440907,10.759087043577544,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
