panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDJA,W2,2012,10,30-39,36.5,36,34,39,1.5275252316519468,male,0,28,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.8180271860931265,0.8671973003827147,0.78271918678526,0.8561149334845636,0.8671973003827147,0.7267685113187666,0.8978333653827141,0.6012333003763859,0.6773938936445411,0.6330807655076561,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.84375,37,34,39,1.5884538028759185,female,1,32,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.6672770155919154,0.6954278240499787,0.5737643998513565,0.68526598012751,0.6954278240499787,0.45888663196675983,1.2314736213042243,0.5731574566002903,1.2525645009814048,1.5827724094958664,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.68333333333333,37,34,39,1.556742216194966,all,0.5333333333333333,60,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.7927917966487003,0.820646353831718,0.7435228655885926,0.8025842926042005,0.820646353831718,0.6370697743979218,1.0810091988077042,0.6637854363718731,1.0535348628857906,1.2282184587117442,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.574074074074076,44,40,49,3.3172041640676286,male,0,54,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.4479257507071645,0.6658424107153373,0.3883402736466403,0.6357866307175207,0.6658424107153373,0.553986078819102,1.0028908044034892,0.6340365213125386,2.2256689406759054,0.9646144071745355,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,45.015151515151516,45,40,49,2.7928062768059845,female,1,66,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.5901955908778481,0.5948779647401082,0.5114991241453352,0.5931538371388464,0.5948779647401082,0.483284275914752,1.1023976389045829,0.6469456594732914,2.1698639766349546,2.047675107142084,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.81666666666667,45,40,49,3.034765875906843,all,0.55,120,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.530603829612153,0.6862662965572695,0.46326830202328184,0.6362202869629692,0.6862662965572695,0.5447808627054095,1.085781077294572,0.6793259938870753,2.3919440302817163,1.472174787940129,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.38805970149254,54,50,59,2.8759990300109894,male,0,67,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.7204571013054303,0.7541383275849697,0.7035484353945222,0.768512086581762,0.7541383275849697,0.6997650037085099,0.7521651433415586,0.5842746165880444,1.1456292934601622,0.6023356673881667,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.013698630136986,54,50,59,2.705412017732703,female,1,73,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.7415247068125438,0.6770117558477154,0.6805678793256424,0.6899803200257724,0.6770117558477154,0.5012886081373648,1.1395940223500483,0.7090601001204767,1.4535837900250201,2.398592105000022,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.19285714285714,54,50,59,2.7845835320691883,all,0.5214285714285715,140,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.7711759932255823,0.8060834278026862,0.7409971755844919,0.7771271004395809,0.8060834278026862,0.6588643327317981,0.9732209460153294,0.6989002671027921,1.375883461406483,1.2370219495334627,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.36363636363636,64,60,69,2.709733813985674,male,0,66,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.6279113828007313,0.6173023640065176,0.6060606060606049,0.6178330687739608,0.6173023640065176,0.5183086514214638,0.9440566789352853,0.6797255784703573,0.9128424108784788,1.4465726548038313,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.54117647058824,65,60,69,2.6839600325978465,female,1,85,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.5847775295395129,0.5411092287431666,0.5018196522442423,0.5520725055216114,0.5411092287431666,0.34309670508756007,1.2470202579788043,0.6664302883054468,1.421322989003789,2.799804615148786,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.4635761589404,65,60,69,2.687687567252032,all,0.5629139072847682,151,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.6396337122373155,0.616987788208173,0.5917724238691343,0.6185781776482864,0.616987788208173,0.4590590413737452,1.129629676690133,0.7053835639013879,1.2848558726739796,2.025316472657899,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.4090909090909,75,70,79,2.677411337193348,male,0,66,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.39644240392589264,0.5267610929514338,0.34707308624870026,0.520820088123922,0.5267610929514338,0.4531817952593585,1.2950223082298165,0.6699505996032226,4.7710373261464,1.5618973256820514,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.85507246376811,75,70,79,2.7879750311083398,female,1,69,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.429802490192122,0.41296732503874106,0.1866666666666632,0.4270420192573397,0.41296732503874106,0.10190580067413807,1.7975350915628145,0.2913205413301391,1.8187553709558217,4.629435015306094,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.63703703703703,75,70,79,2.7334506304969683,all,0.5111111111111111,135,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.4772221655050341,0.5662718112912004,0.39168293514300806,0.5680996282348783,0.5662718112912004,0.36698273703181605,1.6460683413964246,0.651302399348183,5.342048834089458,2.550531629959372,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.46153846153847,81,80,85,1.475961225256794,male,0,26,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.7184792314430795,0.515638574530809,0.6588693957115,0.5962974360878076,0.515638574530809,0.4299491299333115,1.2328828005937953,0.7631513611335563,1.4366640174558352,2.4769390098669355,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.37837837837837,81,80,85,1.4405120877920723,all,0.2972972972972973,37,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.73623105124153,0.571513328675713,0.6138613861386137,0.6330179338525597,0.571513328675713,0.357100113689652,1.603896881691773,0.7325365867395579,1.9032277880017818,3.127704634720899,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.77198697068404,60,34,85,13.948087587416229,male,0,307,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.5956583252472527,0.7138353088779344,0.5633325004662908,0.6854885803596905,0.7138353088779344,0.5960970833759134,1.0241704651161183,0.6685762364288289,2.4668981629002977,1.1302183044299126,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,58.44345238095238,59,34,84,13.153618830724655,female,1,336,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.6318171508013097,0.6090031242497184,0.5491251682368946,0.6224303275152246,0.6090031242497184,0.39391472928761373,1.3624835712832486,0.6443425975377981,2.2664813887731556,2.793419769465432,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.077760497667185,60,34,85,13.544441214450604,all,0.5225505443234837,643,ALC_DRINKS_DAY_OEB,ALC_OVERCONS_YR_ORD6A,0.6413606694038785,0.7089440742642813,0.5949119496134514,0.6902154042030064,0.7089440742642813,0.5405430425098141,1.2175188971949407,0.7125623464944756,2.5908647965016605,1.7502037390289422,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.47,34,30,39,2.7723563255757,male,0,100,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4461663266732241,0.5318146942076846,0.34237040333089735,0.4921497922771054,0.5318146942076846,0.3558919580417877,0.7637412710292178,0.5123124491384594,1.6846304244191517,0.36984050058861945,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.58,34,30,39,2.9820337443639464,female,1,100,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.5793149403894203,0.5650257430292669,0.4039556487863358,0.5757828048352058,0.5650257430292669,0.41671989549306254,0.6073388875671407,0.6083832893651573,2.102159345257643,0.8423702481995121,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,30-39,34.525,34,30,39,2.8723906664490317,all,0.5,200,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.5082723255599115,0.5683040371364755,0.3878986257190248,0.5420602175548472,0.5683040371364755,0.4024149748248315,0.7309900544229901,0.5715035084980802,2.0685980155785013,0.5975051525081676,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,40-49,44.54,45,40,49,2.9004353556880478,male,0,100,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.49231342655978944,0.5403618007506632,0.3061323973871511,0.5220170258557326,0.5403618007506632,0.3367038160976248,0.674521947325958,0.4333999817538456,1.003061804955806,-0.5967598349695659,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,40-49,44.73684210526316,45,40,49,3.131491859622827,female,1,114,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4701242004029759,0.4955003625257607,0.25726445206289233,0.4826102518699144,0.4955003625257607,0.2665987243256099,0.6945199289366665,0.597529807905032,2.743747888799164,0.5362860308186375,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,40-49,44.64485981308411,45,40,49,3.0202830338676065,all,0.5327102803738317,214,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.5279940684742269,0.5741962212540692,0.33071528385419985,0.5476762415157528,0.5741962212540692,0.3487286550542803,0.7389360769522588,0.5341611768937103,1.650208638923729,0.013495964676134415,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,50-59,54.96,55,50,59,3.0315512580695434,male,0,100,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3663292160572611,0.4427379235517853,0.20758073054526216,0.4342996401155328,0.4427379235517853,0.2661566227783245,0.6873940328657001,0.4927877796619022,1.3445529038404018,-0.42151224514863683,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,50-59,54.819047619047616,55,50,59,2.827682362958673,female,1,105,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.29247597537034914,0.3605228669172431,0.1097654149806168,0.3335179339453991,0.3605228669172431,0.14256542338429148,0.5333360133959608,0.6604169514684745,3.128994998119275,0.5886615366884936,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,50-59,54.88780487804878,55,50,59,2.9225454861479103,all,0.5121951219512195,205,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3914887157933198,0.4821296925099033,0.21110864858413894,0.4422031990824176,0.4821296925099033,0.2559535880055566,0.7101691772551344,0.5880772585538911,2.05041278317897,0.09123134235377676,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,60-69,64.26041666666667,65,60,69,3.0061158421026217,male,0,96,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.2932681119647355,0.30365397447725645,0.08809298704187693,0.33408242945883604,0.30365397447725645,0.1271685703859686,0.5188839711218313,0.5416273556368467,2.0483303613004997,-0.17051784377361037,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,60-69,63.4639175257732,63,60,69,2.7464441240375685,female,1,97,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3235311158421476,0.33526383958584255,0.10677242220866495,0.33952356293533065,0.33526383958584255,0.1329870568345894,0.30838326365540886,0.7251544099370106,4.835220386236462,1.649001642995591,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,60-69,63.86010362694301,64,60,69,2.898655217948293,all,0.5025906735751295,193,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3845479688298268,0.4229036299633213,0.13410629751244799,0.41621613885779885,0.4229036299633213,0.18024808821331115,0.47700429203315986,0.6895709747559964,2.8738567963742425,0.5925379530357126,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,70-79,74.32692307692308,74,70,79,2.8023648393909246,male,0,104,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.35009887651143046,0.3628615326219815,0.10865715526746686,0.34542415690530515,0.3628615326219815,0.12337791385817312,0.6251894405414101,0.5490349908526064,3.0219040792333036,-0.23016313643255895,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,70-79,73.98536585365854,73,70,79,2.846528757704047,all,0.4926829268292683,205,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3735893307061588,0.37198681873520306,0.1291142540572229,0.3713517517813008,0.37198681873520306,0.14788521848518807,0.524779196946851,0.738875639348681,4.528947417811668,0.6030653496379805,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,10-90,54.592000000000006,55,30,79,14.454459477877244,male,0,500,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.37188459571832844,0.4225214450648551,0.20214905871227884,0.41555934137416084,0.4225214450648551,0.2362862887453651,0.7229555668596858,0.5118269065895753,1.7849170466167472,-0.20108653635409732,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,10-90,53.97872340425531,54,30,79,13.88984668751976,female,1,517,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4117381666717459,0.43878977513934114,0.21276281388312793,0.43247439470629606,0.43878977513934114,0.23927104857056125,0.5758366319090741,0.698317643031108,3.549126057378461,1.0086894662426773,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,10,10-90,54.28023598820058,55,30,79,14.1665825020283,all,0.5083579154375615,1017,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4318344476650004,0.4895593901851994,0.24762775420194827,0.4675987332848445,0.4895593901851994,0.28132182329503536,0.7136829254388642,0.6280569744206044,2.4399341810200132,0.36891813655331873,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.5,36,34,39,1.5275252316519468,male,0,28,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.5848562701095655,0.6557014588854162,0.460192788289896,0.6393460257442366,0.6557014588854162,0.5165230933633661,0.7114457860984841,0.5854924008668894,1.0239185911092064,0.24416882804411488,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.84375,37,34,39,1.5884538028759185,female,1,32,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.5549283405031311,0.46422096493789355,0.3513948497854077,0.5021534617558576,0.46422096493789355,0.3145310286508509,0.6342068602726819,0.6418817486503878,3.4829462549845958,1.0042612797817452,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,30-39,36.68333333333333,37,34,39,1.556742216194966,all,0.5333333333333333,60,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.6107569461647758,0.6325877564761813,0.45923781958514187,0.6172198902819812,0.6325877564761813,0.4686245046564194,0.7465173377713475,0.6395725117438442,1.82415140487747,0.6727670495205506,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.574074074074076,44,40,49,3.3172041640676286,male,0,54,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.47082361543075796,0.5871460848132442,0.32254210966431773,0.5330220420883657,0.5871460848132442,0.37585354592183845,0.7345582221983072,0.5428755497044091,1.4320824480214225,-0.09658905768325937,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,45.015151515151516,45,40,49,2.7928062768059845,female,1,66,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4075308261732265,0.4288780690823378,0.19531442663378426,0.42118616724832725,0.4288780690823378,0.21940828160738352,0.5477225575051661,0.5782541234647635,2.025474637699865,0.7662572250816531,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,40-49,44.81666666666667,45,40,49,3.034765875906843,all,0.55,120,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.48522866846789603,0.5634670960268227,0.3078159002623612,0.5190313725705228,0.5634670960268227,0.33392502306039107,0.7228399740788238,0.5831009541143589,2.0628355083040115,0.391351365046726,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.38805970149254,54,50,59,2.8759990300109894,male,0,67,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4250275355148799,0.4446423729621918,0.2019806540764634,0.4459081866320203,0.4446423729621918,0.23640718132652933,0.6385086311829412,0.450402232116026,1.308849434350283,-0.5553346477135236,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.013698630136986,54,50,59,2.705412017732703,female,1,73,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.40213814009576027,0.4049684265612667,0.08851918319833081,0.39379600475697013,0.4049684265612667,0.1165380214313436,0.36836855458875173,0.6871842709362768,3.163949102792502,0.44054306845500424,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,50-59,54.19285714285714,54,50,59,2.7845835320691883,all,0.5214285714285715,140,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.4334414223478271,0.48282656184270356,0.19173928256052156,0.4564970698358541,0.48282656184270356,0.2290990799615814,0.653936608449031,0.5767241295276724,2.17659297165009,-0.04178330907765495,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.36363636363636,64,60,69,2.709733813985674,male,0,66,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3729203976474676,0.40819362744194776,0.09859936208570215,0.39873924892583157,0.40819362744194776,0.14017351969899558,0.4778122089343169,0.562020002996084,1.9702088145651362,-0.16658147706505141,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.59302325581395,65,60,69,2.711100957074967,female,1,86,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.28515173335395383,0.3157520054454434,0.11052233156699656,0.31413826799203276,0.3157520054454434,0.1383789374202347,0.5253659788801575,0.7550754786152634,3.95210280584744,0.8690888056067634,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,60-69,64.49342105263158,65,60,69,2.703925795756576,all,0.5657894736842105,152,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.34939890981063876,0.396737284775067,0.11462671518127082,0.3836420912609162,0.396737284775067,0.15511997471250544,0.5069266506774596,0.6763560466808156,2.944937769198438,0.3841377661860101,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.4090909090909,75,70,79,2.677411337193348,male,0,66,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.2480223693291648,0.27453275688865164,0.061410788381743645,0.28180051862056776,0.27453275688865164,0.08503250009433404,0.5208471694574666,0.5283877219765585,3.1215792774901336,-0.2459814193758773,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.77464788732394,75,70,79,2.7422471655747245,female,1,71,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.15653195027477704,0.19262957130088748,0.03540033262057544,0.1817681782681568,0.19262957130088748,0.050660431070143445,0.23085341844318777,0.848751662546637,8.247077404407344,1.7012266699330298,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,70-79,74.5985401459854,75,70,79,2.7074511945375734,all,0.5182481751824818,137,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3084696607899063,0.36336884503317024,0.08938208894917736,0.3420841031739758,0.36336884503317024,0.12267285848921733,0.4461746790613504,0.7292250892143209,4.351143860224981,0.5635734309699315,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.46153846153847,81,80,85,1.475961225256794,male,0,26,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.2822055498654504,0.25384425415729117,0.12678873672872687,0.29455316954396177,0.25384425415729117,0.13154277226675062,0.7896948766222639,0.6774750309221629,4.302595086988375,0.10643673065176171,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,80-90,81.37837837837837,81,80,85,1.4405120877920723,all,0.2972972972972973,37,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3156162630528525,0.3288962703240444,0.15752577319587657,0.3341303071238808,0.3288962703240444,0.16719620805060723,0.7101641386080557,0.8208240258061167,5.2447039248528835,0.7043605446620805,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,10,10-90,59.77198697068404,60,34,85,13.948087587416229,male,0,307,ALC_EFFECT_YR_ORD6A,ALC_MO_ORD6A,0.3675034008125372,0.4275482949964137,0.17412455806363722,0.4114837451166326,0.4275482949964137,0.2131557782347689,0.6939601641100209,0.5359954765038849,2.047880725764099,-0.19669287008808664,fre,dom,alc,ord,6,365,NA,NA,1,fre,dom,alc,ord,6,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
