panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
LIKS,LIKS,2013,2013,10,60-69,63.26272577996716,63,60,69,2.5552976044635294,all,0.5320197044334976,609,ALC_VODKA_DAY_OEA,ALC_WINE_DAY_OEA,-0.013252123259561521,-0.02191772523372266,-0.00945951909831612,-0.013893467126603193,-0.02191772523372266,-0.009234866293036256,3.8876405645948573,19.4420538501633,4.361241858239262,23.08028003634074,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,70-79,74.05185185185185,74,70,79,2.595399254704597,male,0,135,ALC_VODKA_DAY_OEA,ALC_WINE_DAY_OEA,-0.023997888147790497,-0.02815928271803391,-0.01453664422837237,-0.024487635026272287,-0.02815928271803391,-0.014942263916604576,3.6131755362715614,11.618950038622264,4.320347537974566,11.48945006023205,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,70-79,74.2874617737003,74,70,79,2.511921632159525,all,0.5871559633027523,327,ALC_VODKA_DAY_OEA,ALC_WINE_DAY_OEA,-0.011149559980519533,-0.012964678412088149,-0.006350326247920852,-0.011362232264426371,-0.012964678412088149,-0.006500150126412589,4.975062580702772,18.083141320025113,6.079583455521284,18.000085207705652,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,10-90,40.17510608203676,38,18,88,16.131696692598904,male,0,3535,ALC_VODKA_DAY_OEA,ALC_WINE_DAY_OEA,0.02284526385126644,-0.0018617802040100501,0.015158146996259551,0.021299950873789775,-0.0018617802040100501,0.01323405671220504,2.9493623004448755,15.081753354014992,3.3453218032230376,18.513268163533503,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,10-90,41.03455132985332,39,18,89,16.673974675170204,female,1,4023,ALC_VODKA_DAY_OEA,ALC_WINE_DAY_OEA,-0.00379807732376641,0.018415251708492963,-0.0037390900199649755,-0.0034236723904674075,0.018415251708492963,-0.0033219385403839485,8.270496877213844,17.836339140732836,9.521389691425231,21.329087418799777,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,10,10-90,40.63257475522623,38,18,89,16.427088416257813,all,0.5322836729293464,7558,ALC_VODKA_DAY_OEA,ALC_WINE_DAY_OEA,0.017423283202814333,0.006201265461950969,0.013443864802179049,0.016363169503969394,0.006201265461950969,0.01198847369294148,4.109606167315789,16.387525370153163,4.766650828827444,19.94681821759382,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-19,18.62121212121212,19,18,19,0.4863147916767493,male,0,198,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.02644704702758284,-0.03148389625113259,-7.811284376722612e-4,-0.029145677914538395,-0.03148389625113259,-0.0024359926050838794,8.381148772154043,4.534383276443172,8.75168947238751,5.186620357259275,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-19,18.620283018867923,19,18,19,0.48588970826706085,all,0.53301886792452835,424,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.014734592588829308,-0.018278320166533177,-4.206721479281912e-4,-0.016839268002089618,-0.018278320166533177,-0.001267479344788565,12.294672666699629,5.533123789150756,12.93854147949866,7.018097745487321,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,20-29,24.25883476599809,24,20,29,2.8044719441765724,male,0,1047,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.2589417985739877,0.2816156492736933,0.00596214516228606,0.2863129554949643,0.2816156492736933,0.02529251704465878,5.627252865091174,2.35425165757376,8.357712166644179,2.6139959245293243,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,20-29,24.083555555555552,24,20,29,2.7464220946290054,female,1,1125,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.4109365609852492,0.08396703255570004,0.13095554468430184,0.2769961671997999,0.08396703255570004,0.1010360450812703,30.565196741270654,6.6556408174042945,33.25464558193116,10.539580540165263,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,20-29,24.16804788213628,24,20,29,2.775299231361031,all,0.5179558011049724,2172,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.17641491099328577,0.2855936788883546,0.009376369624811086,0.2590489748764817,0.2855936788883546,0.03297098610336165,13.151449572287506,3.3701411705625466,34.08063188169498,4.024168039792579,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,30-39,34.42022792022792,34,30,39,2.9292739514012216,male,0,702,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.24999574737454358,0.3268119522120826,0.008103750338950225,0.27274518214324106,0.3268119522120826,0.034476247101741,2.8641815942763706,1.5578004635244198,3.6575076783845026,1.7025541226549137,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,30-39,34.304458598726114,34,30,39,2.8361358077551975,female,1,785,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.010112375878871227,-0.002998662869155755,-5.124692183493039e-4,-0.012691297288636112,-0.002998662869155755,-0.0021630644317747133,9.161671146139126,5.739472756422313,14.758825567017164,8.420252283275529,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,30-39,34.3591123066577,34,30,39,2.8800882795751055,all,0.5279085406859448,1487,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.28551736564589536,0.34064083941070455,0.01056153679378229,0.30879888382509785,0.34064083941070455,0.04507186474998119,4.048298789066112,2.3579684543090877,5.364857272041103,2.8173740494754385,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,40-49,44.58864265927978,45,40,49,2.870005308583647,male,0,722,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.20691762647210163,0.2541201516915088,0.007083865529553314,0.25060108858741414,0.2541201516915088,0.03308614815239001,2.540017529718814,1.4226289589273262,4.100428486575586,1.66768952492643,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,40-49,44.48403575989783,45,40,49,2.864713990847775,female,1,783,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.15636942665914846,0.12168003537615922,0.015860862330138524,0.1512876038342973,0.12168003537615922,0.05005915921673455,6.662653354014597,7.207544565318374,9.244324816846257,11.740872637110694,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,40-49,44.53421926910299,45,40,49,2.8667768277423664,all,0.520265780730897,1505,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.2706232143860752,0.35027905408640997,0.011209479381325434,0.32026913654676853,0.35027905408640997,0.0530255343567276,3.4925335057713296,2.2303865083900614,5.489737087807781,2.779864043964486,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,50-59,54.166389351081534,54,50,59,2.906131754552736,male,0,601,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.1588607109023419,0.3089299047201833,0.00788610290617378,0.23864674470931238,0.3089299047201833,0.03980025572264659,2.7363310839793655,1.4290686249822222,6.726978136698261,1.5381718373682653,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,50-59,53.92686170212766,54,50,59,2.827244614227391,female,1,752,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.11937877290498759,0.145448141880871,0.017240379717513674,0.13649104543603918,0.145448141880871,0.059015475473193475,6.104713073036432,7.215342085695888,8.125031572744868,10.685983460295738,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,50-59,54.033259423503324,54,50,59,2.86396497175241,all,0.5558019216555802,1353,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.2257741066182531,0.3910226565498664,0.013599519588883703,0.3101635776581553,0.3910226565498664,0.06589828940546517,3.7607092239743984,2.3337521012539435,8.549403391239249,2.7769943152247833,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,60-69,63.295833333333334,63,60,69,2.7549847050835123,male,0,240,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.323099482739053,0.32578500956479395,0.011821197516793096,0.3051553992319668,0.32578500956479395,0.045448268539743694,2.9210296077831868,1.7260096823580933,3.8119963632890497,1.5988182333954837,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,60-69,63.228873239436616,63,60,69,2.7280270504735213,female,1,284,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.43026514676476274,0.13944418199187503,0.031902898079246636,0.37116860038548194,0.13944418199187503,0.10479494643485214,5.394415649836877,7.920823662454274,6.443308584842487,12.201617237370082,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,60-69,63.25954198473283,63,60,69,2.737985152649783,all,0.5419847328244275,524,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.3709874315379633,0.33582538586931227,0.015498162504093036,0.35725592903877257,0.33582538586931227,0.061371711210088595,3.85571125445614,2.667599852486613,5.2449971743289385,2.8575811939111135,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,70-79,73.94186046511628,73,70,79,2.9512794377350056,male,0,172,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.12230561551355526,0.267626185738481,0.010102213296128412,0.15880529388455752,0.267626185738481,0.045977307682153176,4.765952457630694,3.3462004385553623,7.5476457245993664,4.799845106720206,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,70-79,73.90350877192982,74,70,79,2.71711591799411,female,1,228,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.02351558323057287,-0.03134590753485936,-0.006935514205745835,-0.024587711121158443,-0.03134590753485936,-0.010644244311781178,7.006447599900361,6.0961459623858945,9.076619388122253,5.918363542992778,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,70-79,73.92,74,70,79,2.816635152794892,all,0.57,400,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.1408413501246064,0.21965859013405625,0.012323845390696923,0.17195654015310993,0.21965859013405625,0.05290753145032459,6.259502650506425,4.9830339277684335,10.702772467702934,7.4673098130430695,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,80-90,83.1063829787234,83,80,89,2.3241084550873095,male,0,47,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.028472227266197157,-0.03107614786913724,-5.249678535460557e-4,-0.030190017746457264,-0.03107614786913724,-0.0013892012907386776,6.855654600401048,5.234433126026447,6.63488802697037,5.581615970162991,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,80-90,82.71951219512195,82,80,90,2.278587337131465,female,1,82,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.02500000000000002,-0.025,-0.002469059633625676,-0.02499999999999998,-0.025,-0.0042703552504451394,6.363476028122823,6.363476028122824,6.166441437328338,6.166441437328335,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,80-90,82.86046511627907,83,80,90,2.29382386136703,all,0.6356589147286822,129,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.023925094992385737,-0.02759835715586119,-0.0011619603923499692,-0.02586104837948467,-0.02759835715586119,-0.0027853474661611406,6.767200307364933,6.22468011724164,6.9402698854570515,7.326562477270416,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-90,40.174577634754655,38,18,89,15.980669569261297,male,0,3729,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.23384323937405696,0.3355580544762562,0.009670190063070242,0.28698370563652026,0.3355580544762562,0.04289396907214384,3.4752188922565685,1.8039700410499342,7.537366371982387,2.088760783052172,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-90,41.0797186400938,39,18,90,16.54223725586299,female,1,4265,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.15895742745976796,0.07890134310983501,0.021121429606603976,0.14248769317047527,0.07890134310983501,0.04524857399594732,10.718827323650043,7.204120498261089,28.18558264988483,11.823403470337707,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,10,10-90,40.657493119839884,39,18,90,16.28793761708672,all,0.5335251438578934,7994,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.2551191374040141,0.3510744446558057,0.012731728717635173,0.31311341780558855,0.3510744446558057,0.0552463144127124,4.924872444201265,2.730090820061589,11.476532399228827,3.381739277456033,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,10-19,18.509708737864077,19,18,19,0.501123530480585,male,0,206,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.07186586559235884,0.10347006483288093,0.001468216948575379,0.11250309052445394,0.10347006483288093,0.01097752244600781,6.514644286811014,5.1998215892951984,6.5334563245795705,6.102020898569263,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,10-19,18.49278846153846,18,18,19,0.5005499755621009,all,0.5048076923076923,416,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.08552768593948422,0.11962538437123264,0.001769259309484467,0.12759638741338203,0.11962538437123264,0.012630816334215509,9.301430782765259,7.449097354238552,9.445767874077799,8.836448410472665,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,20-29,24.325559701492537,24,20,29,2.7746652398883267,male,0,1072,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.33760309766774604,0.35045064727071285,0.010840972225387404,0.3560937141606435,0.35045064727071285,0.04696605749913027,4.688994531135607,2.453112137610693,5.925880333095562,2.9352365969213348,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,20-29,24.10359231411863,24,20,29,2.7754831079440363,female,1,1197,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.15749212340079022,0.34464301774265627,0.003427069254146902,0.2823451705375945,0.34464301774265627,0.029032514217907673,20.362517258562363,13.442169668614738,21.154113721777847,16.395946831046,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,20-29,24.208461877479067,24,20,29,2.7766980069587097,all,0.5275451740855002,2269,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.3550413851364383,0.3727862317508103,0.01182986454322565,0.37867127563354785,0.3727862317508103,0.0523996765787648,6.7395015345285465,3.637872336782448,8.635355534441317,4.4785784043718,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,30-39,34.2928870292887,34,30,39,2.9232485860561046,male,0,717,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.18344553570010289,0.29375867270889666,0.006773166758665339,0.2659665056511406,0.29375867270889666,0.03939390947198198,2.7159388697944227,1.5906721644175055,3.403752119748746,1.8186116130422665,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,30-39,34.3882503192848,34,30,39,2.828420773197024,female,1,783,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.1810263415799561,0.17821038996293148,0.008534186679052131,0.22835638073687944,0.17821038996293148,0.048374786232410816,6.173984695060682,8.484726030974723,7.867045280616716,10.007518191363818,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,30-39,34.342666666666666,34,30,39,2.8735723123164343,all,0.522,1500,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.2528297299641304,0.3533645401691501,0.010483278419597855,0.3348084672715759,0.3533645401691501,0.057254093832636736,3.739683161238131,2.4522700905757504,4.92619646910163,2.9568893071408886,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,40-49,44.60478199718706,45,40,49,2.889988484116038,male,0,711,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.25764245223595145,0.28221895113501116,0.011224469533861225,0.2889543183894647,0.28221895113501116,0.04879626814882944,2.2394374791044633,1.3372465026517146,2.902523494018184,1.1268283330410391,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,40-49,44.555266579973996,45,40,49,2.8242581000257996,female,1,769,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.14675119389128205,0.06436824755290474,0.03086396372281361,0.13065497050140393,0.06436824755290474,0.07486025079573283,5.9452409925492296,14.23450963214395,9.426294744796909,16.223499135919784,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,40-49,44.579054054054055,45,40,49,2.85516396046882,all,0.5195945945945946,1480,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.34315698147883517,0.3874893522924114,0.017990173114442017,0.38195979137694747,0.3874893522924114,0.07955516585037016,3.1554162424284167,2.1765888966870217,4.276612323284467,2.2518065914953858,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,50-59,54.06178861788618,54,50,59,2.8836425211479515,male,0,615,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.1677264578394197,0.23336574935599194,0.006781095322390321,0.23646718000336955,0.23336574935599194,0.041846466950455054,1.9893056878482647,1.4956364486003586,2.385505426481768,1.5343945976629147,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,50-59,54.025165562913905,54,50,59,2.76068501818567,female,1,755,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.04003409536448217,0.17061234530512503,0.0022327939121120554,0.0963604597510954,0.17061234530512503,0.03015215771895005,6.36593868279959,10.993686852610244,9.595760337000732,14.120895685160983,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,50-59,54.04160583941606,54,50,59,2.815566204379522,all,0.551094890510949,1370,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.2676633031400931,0.3661213248414948,0.01272279976535464,0.3465615096007542,0.3661213248414948,0.07402138133517178,2.9590759974192724,2.450183184784006,3.7591918397169737,2.8291414398662353,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,60-69,62.92015209125475,63,60,69,2.414431162691412,male,0,263,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.3417823240287333,0.44308271129651905,0.015475616066351854,0.3792118567993623,0.44308271129651905,0.0700616057507868,2.6320952438544793,1.7111908744001825,3.208590653696048,1.7245848788724782,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,60-69,63.1609907120743,63,60,69,2.5741358575174216,female,1,323,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.1023703432989681,0.1526424314351175,0.014330790046961155,0.13071136163649974,0.1526424314351175,0.0630861033960588,6.211192008160165,10.554910474507034,8.257478183521878,10.889172110816656,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,60-69,63.05290102389078,63,60,69,2.5044780640071487,all,0.5511945392491467,586,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.3675145447725812,0.45186696754753475,0.019746824525128236,0.4037266246031314,0.45186696754753475,0.08946544639597434,3.6386787223252686,2.7205386622777055,4.593871329962937,3.03337519655183,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,70-79,73.7239263803681,73,70,79,2.7268403991520875,male,0,163,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.3939457205939398,0.5084865206058534,0.025542606927307653,0.4360251394336724,0.5084865206058534,0.10386898827007639,3.0550930293094027,2.5323894371071525,3.754136831194322,2.6380625514601026,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,70-79,74.15695067264573,74,70,79,2.6299614001015907,female,1,223,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.010484397391543391,-0.012080362801449519,-0.0036138888449558327,-0.01076516335414315,-0.012080362801449519,-0.007113159795803249,6.415876319702787,14.933184523068162,7.70917112012887,14.832548820229656,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,70-79,73.97409326424871,74,70,79,2.6763713235291218,all,0.5777202072538861,386,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,0.4047731656029402,0.45442003148522475,0.0292981763429567,0.43719274134895925,0.45442003148522475,0.11634070352729653,4.246574641492811,4.010965017584888,5.465722742033942,4.471332901539087,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,80-90,82.49056603773585,82,80,90,2.4932419542977637,male,0,53,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.035385932720211816,-0.03958715973888303,-5.541175944765422e-4,-0.03891544182072294,-0.03958715973888303,-0.0028207800113664644,7.280109889280519,3.9564341672821977,7.072427501871684,4.403556019133149,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,10,80-90,82.73846153846154,82,80,90,2.467003474241592,all,0.5923076923076923,130,ALC_VODKA_DAY_OEA,CIGS_DAY_OEA,-0.014076235843001182,-0.015685205764560114,-2.2329137773088655e-4,-0.015420397614687158,-0.015685205764560114,-0.001135147337365948,11.401754250991432,6.279071539718255,11.269771600967685,7.189696960386335,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
