panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2013,2013,5,35-39,37.07272727272727,37,35,39,1.288906304305888,all,0.34545454545454546,55,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.24381976468517197,0.2798625953987665,0.20137245622337893,0.2775559160767179,0.2798625953987665,0.24161500090519733,1.0736071178059556,0.998775581796515,1.0505725658265166,0.5098210289573922,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,40-44,42.0625,42,40,44,1.2427207404359506,male,0,32,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.43412255076312306,0.38491678332809476,0.3933683638340273,0.4469998248319142,0.38491678332809476,0.4167960450672904,1.1640049882314136,1.033046883583356,0.8833149286603943,0.5249347158401407,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,40-44,41.857142857142854,42,40,44,1.231455852429764,female,1,14,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.10309046602770673,0.15005905540862333,0.09017496635262424,0.21256622385864263,0.15005905540862333,0.1909492449732774,0.813653721822709,0.6591600168587755,-0.1153516669464379,0.313457016947519,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,40-44,42,42,40,44,1.2292725943057183,all,0.30434782608695654,46,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3666426076901166,0.3605922576447163,0.32508436445444283,0.40333216509633696,0.3605922576447163,0.36896278287009276,1.0371766207928526,0.9022862879028343,0.621384371108507,0.4106680519538954,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,45-49,46.75,47,45,49,1.481365736219265,male,0,28,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.23582585987626314,0.36282011153584137,0.2392647280397776,0.2713645573416507,0.36282011153584137,0.2748126598541918,0.7924472525893944,0.9675200030474701,0.4800431730330309,0.6177191223550661,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,45-49,46.794117647058826,47,45,49,1.4308169263217574,all,0.17647058823529413,34,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.22401324089158053,0.34867518706473566,0.22459186562234607,0.24905051227985953,0.34867518706473566,0.2517260933989804,0.7954415583355402,0.8798795399438626,0.34028510821723396,0.49210628026277375,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,50-54,52,52,50,54,1.3142574813455419,male,0,23,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,-0.09084577686338013,0.06523459777480087,-0.08518225039619631,-0.04077277234111771,0.06523459777480087,-0.039181615995387976,1.1023743534885122,0.9922410048233212,1.0092797400003308,0.6679346937592908,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,50-54,52.2,52,50,54,1.242910932531731,all,0.23333333333333334,30,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.09520187662846726,0.22608074236917303,0.08726281104420026,0.1520895585358841,0.22608074236917303,0.1435560609979433,1.0254322412506538,0.9538523467088911,0.833920209591945,0.5836900961090271,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,55-59,57.13333333333333,57,55,59,1.4074631010979934,male,0,15,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.6247016070844742,0.6353279218188457,0.5744101633393831,0.5967122056720071,0.6353279218188457,0.5709718252691185,0.6441242759162962,0.7258759835967922,-0.1511572645677097,-0.01789956752075588,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,55-59,56.8421052631579,57,55,59,1.4245138700910818,all,0.21052631578947367,19,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.49302553926825204,0.4905665052461241,0.44051446945337674,0.47884665090641754,0.4905665052461241,0.4479820407217722,0.7389880885790572,0.7517282743310457,0.03659405940534507,0.09798061486547559,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,60-64,62.19047619047619,62,60,64,1.5039630187955957,male,0,21,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.26216176734678304,0.37582479162664323,0.22580645161290286,0.3405124650412397,0.37582479162664323,0.29658074942599455,1.4295978455495797,0.9727776191382572,1.4171034034800452,0.5222760780704045,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,60-64,62.125,62,60,64,1.4237885773679595,all,0.125,24,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28823718116775204,0.3904224703622027,0.2591036414565827,0.35727843334069387,0.3904224703622027,0.32622510875529703,1.3314765668428987,1.020292479148899,1.2439528915865379,0.5732026310520248,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2908719523094572,0.3559899782846174,0.257979788724869,0.33368982204080766,0.3559899782846174,0.30602975726626686,0.9084368170296644,0.8766540350541306,0.6808424704255434,0.3962997299283065,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2578774950896356,0.319309496330471,0.21377364072919264,0.3028351642003461,0.319309496330471,0.2628670709737816,0.9397211032403601,0.8164965809277264,0.48258269665289977,0.37923030364424165,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28205475763294924,0.34402983491505573,0.24615942905528115,0.3250733934971959,0.34402983491505573,0.2942798004861273,0.9152989733012478,0.8606152535278473,0.6417627505812835,0.39047536772744773,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,20-24,22.205128205128204,22,21,24,1.094960726255713,male,0,117,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6978486670332474,0.7380690370860641,0.6824064102798133,0.719357104199862,0.7380690370860641,0.7021044035342311,1.0075240277692812,1.2717370653657032,0.31402117109791433,0.9459798210679304,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,20-24,22.5625,22.5,21,24,1.0757592967370206,female,1,32,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.797273768203757,0.8365470613688761,0.7989410986101922,0.8175234471142108,0.8365470613688761,0.8206194048088902,1.2976922294070938,1.4546482712294542,0.7055000239660133,1.1362551796662184,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,20-24,22.28187919463087,22,21,24,1.097174115335168,all,0.21476510067114093,149,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7158303065537565,0.7582702122130706,0.7057972500370154,0.7379052613302687,0.7582702122130706,0.7262333629405543,1.0595658254010711,1.3042602772501144,0.3959984646324777,0.986417332253497,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,25-29,26.838709677419356,27,25,29,1.401011455905784,male,0,93,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6957219370098104,0.7669965728533481,0.6921933085501865,0.733532251220315,0.7669965728533481,0.7279434573522042,1.325919998409203,1.6585493778246807,0.9357101462186503,1.3017376378940693,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,25-29,26.8,27,25,29,1.3388773627904065,female,1,55,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6303230987736992,0.75707605448951,0.621450430574339,0.6821932196553727,0.75707605448951,0.67124080025104,1.216594347167573,1.4721689833616636,0.6897703112692137,1.2684868788778556,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,25-29,26.824324324324323,27,25,29,1.373788724194526,all,0.3716216216216216,148,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6682658801048635,0.767319194135473,0.6622569608633988,0.7126803899065797,0.767319194135473,0.7044936913639326,1.2842015419448591,1.5789259400568658,0.8582597396054323,1.2915975200515746,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,30-34,31.642857142857142,31,30,34,1.3101506956685658,male,0,98,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7566783958520438,0.7924252558756313,0.7445754038981245,0.787831607472901,0.7924252558756313,0.7764078660125905,1.058962025546059,1.1982271979777503,0.4880630166912428,0.7699653041415611,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,30-34,31.6,31,30,34,1.3549529275577934,female,1,40,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7718105297562692,0.7450015255535134,0.7760867584070004,0.7527454387064149,0.7450015255535134,0.7572772739577561,1.2873878990695904,1.2844018258114116,1.0255291497361914,0.9442530277164337,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,30-34,31.630434782608695,31,30,34,1.3184601002160168,all,0.2898550724637681,138,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7587857751488087,0.7849055902128264,0.7526035868892976,0.7775555032483691,0.7849055902128264,0.7719932327782554,1.1192197027394903,1.2188789288992752,0.637124380629537,0.8215100356629579,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,35-39,36.59770114942529,36,35,39,1.4423798979862903,male,0,87,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.869702713789099,0.8549400664647889,0.8644025227437631,0.8638617355565177,0.8549400664647889,0.8567140020169012,1.399532426254639,1.7308145953677825,1.0621265653176268,1.530351766842453,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,35-39,36.90909090909091,37,35,39,1.2060453783110547,female,1,55,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7876234530574568,0.8023693400036264,0.7756937307297065,0.8085336669767746,0.8023693400036264,0.7991275619670717,1.1717263336960182,1.2592077058043203,0.6502597084818983,0.8522295903646898,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,35-39,36.71830985915493,36,35,39,1.359840401477599,all,0.3873239436619718,142,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8404179756619748,0.8504977302133291,0.8336012048598985,0.8438574501624433,0.8504977302133291,0.8358083321166285,1.300906593989225,1.533751986511139,0.903411473582925,1.33367847465378,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,40-44,41.76842105263158,42,40,44,1.308341743850209,male,0,95,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7746007559283379,0.8335417766029081,0.7705196073392568,0.8061871502255974,0.8335417766029081,0.8004736255525275,1.169699740088486,1.4004915809334675,0.7049035030975992,1.133011746831612,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,40-44,41.61702127659574,41,40,44,1.189687417648593,female,1,47,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6889662122801604,0.7575270553630411,0.657161373946857,0.7323684074518866,0.7575270553630411,0.7099339428979894,1.2715990106671178,1.284247839595831,0.8872679553233641,1.030109037728691,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,40-44,41.71830985915493,42,40,44,1.2680816873205398,all,0.33098591549295775,142,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7404568302291825,0.8051983550205493,0.7320385649392899,0.7786981752742491,0.8051983550205493,0.769802174187569,1.2012563060637724,1.3645660394025334,0.7852035933235985,1.132140293247313,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,45-49,46.67272727272727,47,45,49,1.388504997450901,male,0,55,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.689300916288237,0.7239346449227559,0.6880115551275893,0.7152805759050486,0.7239346449227559,0.7126995289677878,1.008564250340034,1.1941844892418527,0.38646531563692793,0.7502047667945818,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,45-49,46.44827586206897,46,45,49,1.29797113374659,female,1,29,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7271018007659096,0.783487860885614,0.7188755020080322,0.768849912941072,0.783487860885614,0.7675003527293603,0.9872790426583523,1.0774880778475626,0.22117658093473472,0.5633751829302834,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,45-49,46.595238095238095,46,45,49,1.354324155633085,all,0.34523809523809523,84,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6966532247259498,0.7405326215864756,0.6955299825459267,0.7294224795875088,0.7405326215864756,0.7287925098349828,0.9966179487623886,1.1456895927184287,0.34451664116415837,0.6861031298807511,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,50-54,51.66101694915254,51,50,54,1.3469015463536465,male,0,59,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7811990422861596,0.8311998555577305,0.7692585895117562,0.8060758841860398,0.8311998555577305,0.7984206577349074,1.0286199210848685,1.3209472168264982,0.3049270714646375,0.9322115340643948,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,50-54,51.30555555555556,51,50,54,1.1419142936176314,female,1,36,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8211755782706011,0.7687934830903996,0.8182275087954424,0.8540674310391072,0.7687934830903996,0.8502245464340913,0.8202633244030038,0.9445254257474395,-0.11964533888156838,0.39701717069746184,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,50-54,51.526315789473685,51,50,54,1.2786471013748963,all,0.37894736842105264,95,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8001625985978075,0.8220556839651042,0.7943421186526968,0.828782745545573,0.8220556839651042,0.8234750522484233,0.9484632537337033,1.1538489372802299,0.18987327819524244,0.7070287244977561,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,55-59,56.775510204081634,56,55,59,1.489760972472443,male,0,49,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8112458869948366,0.8614521949714963,0.8025350233488966,0.8246680543779686,0.8614521949714963,0.813801917716242,1.3662728065803422,1.7023966253410079,0.9879799695413575,1.3621900396347473,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,55-59,56.473684210526315,56,55,59,1.2187617145935723,female,1,19,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7306761961168655,0.7220220873136017,0.7278048780487798,0.7533687680410807,0.7220220873136017,0.747066177777218,0.8599653867408374,1.1229225368217357,0.014692553483655859,0.3409028970687571,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,55-59,56.69117647058823,56,55,59,1.4169270190622212,all,0.27941176470588236,68,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7938458388441842,0.8344307256915774,0.7857208126465808,0.8089048768121536,0.8344307256915774,0.7984579517871008,1.1993678288630898,1.4941207102785747,0.7641125394937414,1.071378448045773,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,60-64,61.829787234042556,62,60,64,1.356452357152581,male,0,47,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7116409445413215,0.7907120245862664,0.701510696542631,0.7458386112388301,0.7907120245862664,0.734018097468004,1.3741053169741309,1.6400641046252291,0.9005401053904969,1.5375922689597603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,60-64,61.56,61,60,64,1.3253930234714026,female,1,25,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.8882013189791713,0.8970441510024905,0.8910838227442617,0.8973466207580332,0.8970441510024905,0.900069348875652,1.880570909037824,2.0569960579371904,1.4555178751622035,1.5583736090533218,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,60-64,61.736111111111114,61,60,64,1.3426173256945135,all,0.3472222222222222,72,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7585949097000387,0.830135869423915,0.7530405162280809,0.788302402329952,0.830135869423915,0.7815515143313265,1.511989872473241,1.7521817385963196,1.0922208574918777,1.56109908449479,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,65-69,66.85714285714286,66,65,69,1.5744813738620898,male,0,35,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7759810404806113,0.8107303084466694,0.777153558052435,0.8104070517117508,0.8107303084466694,0.8123617780141446,1.0552590854618187,1.1979504483551215,0.5310611852529907,0.8813458980658994,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,65-69,66.61111111111111,66,65,69,1.4199788270537859,female,1,18,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6310945809246074,0.7552937830985258,0.48021582733812995,0.6946928063740077,0.7552937830985258,0.5685188595623404,1.3651115015868507,1.562618542922192,0.8565663198231918,1.0431179186589796,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,65-69,66.77358490566037,66,65,69,1.5145640326505,all,0.33962264150943394,53,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6973698373084634,0.7887036989444821,0.6910359080341025,0.7481008518301999,0.7887036989444821,0.7399538212958647,1.1427892551713823,1.339335665138264,0.6475121427366943,1.1779440643862658,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7554727862986557,0.8021540631090649,0.7483309909016913,0.7800709674553947,0.8021540631090649,0.7712927708073909,1.1560436585595903,1.3959015459820594,0.6614187216023634,1.0965514669836927,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7333814278345024,0.7918608134017524,0.7280283791172661,0.7675763729529422,0.7918608134017524,0.7619639947828255,1.1699549999941652,1.2942808381900135,0.6732910142731802,0.9801019471034205,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,5,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7481808129369802,0.7988821267906601,0.7417382984063651,0.7757999567704512,0.7988821267906601,0.7681517291628185,1.1600368447161837,1.3620099645793446,0.6652979985881675,1.0618572196768308,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,20-24,22.88235294117647,23,22,24,0.8401680504168059,male,0,51,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.46875026562141814,0.4240926509134053,0.3785761185629869,0.4613473466869874,0.4240926509134053,0.3660500384826868,0.8257749339339129,1.5695483881859584,0.5959132483562379,1.43345818331111,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,20-24,22.864406779661017,23,22,24,0.8191169997403233,all,0.13559322033898305,59,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4922138986181988,0.44617426881179695,0.4160484481453425,0.4859410060645651,0.44617426881179695,0.4067900943007171,0.8983391063062884,1.5434288720863207,0.7039893694502944,1.4437564180490738,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,25-29,27,27,25,29,1.538967528127731,male,0,39,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.2895439066594026,0.4101894535768023,0.26938024135814975,0.33886821502476056,0.4101894535768023,0.3066504165474018,0.750770865909031,1.2833678721252852,0.8031765844269856,1.393987250519306,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,25-29,26.736842105263158,27,25,29,1.3679711361135392,female,1,19,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6126465980243389,0.6427285045481318,0.6086956521739133,0.6065910670214754,0.6427285045481318,0.6019739916475432,1.010545969176336,1.2852799089865383,0.34547045742502813,0.8711244652268434,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,25-29,26.913793103448278,27,25,29,1.478316761614676,all,0.3275862068965517,58,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.37539279617223453,0.4907530839158056,0.35586481113320123,0.41875718012357144,0.4907530839158056,0.3908493944918602,0.8321567180753043,1.2961492354785715,0.7466832888031298,1.4209303758104792,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,5,30-34,32.02857142857143,32,30,34,1.3391330445196132,male,0,35,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3301098182780797,0.21424634734808415,0.3058517555266581,0.2847553920727063,0.21424634734808415,0.260811563081055,0.6824955413780129,1.2145714567407768,-0.047657413383039186,1.2130225010791795,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
