panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2009,2009,10,50-59,55.247191011235955,55,51,59,1.9730047394105437,male,0,89,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2739026389661121,0.26318797680427103,0.09212302010085863,0.2634664166222705,0.26318797680427103,0.10628401041597398,0.5086920079691062,0.29615749541186126,0.5215173673693924,-0.9093056616860868,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.3801652892562,56,50,59,2.569877423623896,female,1,121,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16699325250025387,0.16917772185283184,0.06357181065858399,0.2090059554076592,0.16917772185283184,0.0968830223354925,0.4985023449795784,0.3785192900670109,0.4956922383644796,-0.34792211092504566,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.32380952380952,55,50,59,2.331376323468897,all,0.5761904761904761,210,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2197439423580595,0.21167628588516416,0.08038667428237271,0.23787101121547294,0.21167628588516416,0.10490478145089543,0.5046375605457476,0.345312095821513,0.5346641616988407,-0.5746806401452537,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.6796875,63.5,60,69,2.7087888270311544,male,0,128,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.1284527227866552,0.14264853149689713,0.04687455939283831,0.15947019824449776,0.14264853149689713,0.06749483650129187,0.538939179383104,0.3716494662135707,0.7518243423348585,-0.19165978698453853,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.833333333333336,64,60,69,2.880038828889982,female,1,156,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16122168905093634,0.14201310167861556,0.07101112265791501,0.13182505522428617,0.14201310167861556,0.07105164165784889,0.6084698557635717,0.47815010418542575,0.8610824793361175,-0.058254838404149835,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.764084507042256,64,60,69,2.8002988621243534,all,0.5492957746478874,284,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.1518777156909557,0.15042753051059352,0.0619694216097742,0.14817413720148614,0.15042753051059352,0.07307913128348456,0.5761413103062927,0.4307016762231899,0.8042572103406737,-0.14392794629739702,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.43037974683544,74,70,79,3.0199488206896064,male,0,79,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.19646549254462076,0.23760822697503337,0.07251620999790831,0.17661910100928627,0.23760822697503337,0.07691291622520458,0.5509896149194969,0.4308089628408002,0.9394404041443686,0.15184471907938304,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.45,74,70,79,3.0848753129101563,female,1,80,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3316443644887205,0.34479084473028643,0.14293060415647604,0.36934105287490704,0.34479084473028643,0.2147327036046909,0.5427040627044628,0.47381064659819044,0.6042155867074411,-0.38107170630588866,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.44025157232704,74,70,79,3.0431312882583037,all,0.5031446540880503,159,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.263359961181509,0.2905363394141533,0.10465116279069733,0.2857196953544604,0.2905363394141533,0.1475759050314244,0.5453679128235845,0.45312774107880904,0.7829267851029188,-0.10397535703564922,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.52941176470588,83,80,90,3.3127205808910025,male,0,51,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.0611906205804706,3.533613656264244e-4,0.02330594099420715,0.0924395136319103,3.533613656264244e-4,0.04041581971284615,0.7165677830848259,0.42744851677243556,1.2567959453820765,-0.17688691499844303,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.62790697674419,84,80,90,2.8454077941395624,female,1,43,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.06766935923198325,-0.049580410419375984,-0.03470598813163097,-0.05380803254988892,-0.049580410419375984,-0.03277881394079678,0.6373851924048223,0.5327325578425205,1.2002517049798505,0.20120241735065209,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.57446808510639,83,80,90,3.091748858550262,all,0.4574468085106383,94,INHERIT_CUT_RISK,RISK_GEN_ORD11A,6.972487629593294e-5,-0.026578307713832117,3.033106355898731e-5,0.01599727499345834,-0.026578307713832117,0.008178788982435773,0.6770027869445903,0.47706234917562146,1.2322049047087058,-0.014951931090122113,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,66.7593123209169,65,45,90,10.091504085028767,male,0,349,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16973866582396155,0.17481804605398324,0.06286637631221419,0.1844652361972167,0.17481804605398324,0.07982471719880684,0.5602751602032255,0.3743696054699888,0.7648189615508301,-0.24271628320466387,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,65.25615763546799,64,46,90,9.754183604606467,female,1,406,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.1761483067057356,0.17959047986417617,0.07531831801876065,0.1897074473747096,0.17959047986417617,0.10174406120595436,0.566302827533726,0.45197608249816734,0.7550731735260245,-0.16730815147880324,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,65.95099337748344,64,45,90,9.933277855715206,all,0.5377483443708609,755,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17621797533056224,0.17979327331988892,0.07089564835759124,0.18989018793816917,0.17979327331988892,0.09367426391680722,0.5636684532736742,0.41696822167702113,0.7628561396195449,-0.22494693691792195,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,40-49,47.13333333333333,47,43,49,1.92230020944651,female,1,15,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.19405723690152119,0.10585864525781644,0.1674491392801252,0.14473259042117137,0.10585864525781644,0.1411384611504813,0.29149546865900844,0.38289831550010567,-1.331547898704619,0.5424599801408141,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,40-49,46.8235294117647,47,43,49,2.0073394742060646,all,0.8823529411764706,17,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.20536628358045494,0.1491333380099845,0.172056921086675,0.16282673962834254,0.1491333380099845,0.15593360869096232,0.2717204669208789,0.3614073378571914,-1.5210422837681818,0.44352871623128,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,54.945736434108525,54,50,59,2.4915798123360013,male,0,129,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.342491303098741,0.32621369374848813,0.22031346245978992,0.3324540282683258,0.32621369374848813,0.24888033345663332,0.24818918062103937,0.34161536595754916,-0.6648028888316867,-0.6417114345507664,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,55.25925925925926,56,50,59,2.685952717673199,female,1,189,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.14889757698117412,0.1591419616183616,0.107862504938759,0.1523859404380501,0.1591419616183616,0.125761398735998,0.26763656088321197,0.408639561915844,-0.47634463243457514,-0.02184324947823417,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,50-59,55.132075471698116,55,50,59,2.6094059600448514,all,0.5943396226415094,318,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24015926916991967,0.23702454161407874,0.16657693565500947,0.23627091396405023,0.23702454161407874,0.18756898342292852,0.26118547969814737,0.38393197841373916,-0.5404830600940543,-0.2633045534147954,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.45255474452555,63,60,69,2.8387310828227363,male,0,137,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2664514909507093,0.21657747678010983,0.1899849616125315,0.31269659324518334,0.21657747678010983,0.26043304746781865,0.3168847109578594,0.38344262495794174,-0.5166714487111808,-0.18878796732111547,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.994285714285716,64,60,69,2.8456402282619617,female,1,175,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.231408587889198,0.23579101567626737,0.18343920924186316,0.18858132305143663,0.23579101567626737,0.15303822518048582,0.3120581190730877,0.47709546270334213,-0.43088861612456547,-0.2749594008878658,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,60-69,63.756410256410255,63,60,69,2.850783826035983,all,0.5608974358974359,312,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24393778392893536,0.23065892216900716,0.18604983532420294,0.2297746259631639,0.23065892216900716,0.1923116445139169,0.31368424121484045,0.4367873873744031,-0.4694993787516303,-0.27861264323915597,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.42156862745098,74,70,79,3.2317615418778143,male,0,102,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.34503969500961296,0.31193923297558546,0.2792422129242223,0.3590692847053714,0.31193923297558546,0.29646430849348376,0.3312000745187265,0.4820283900740205,-0.4936342088497646,-0.4778508473764984,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.44,74,70,79,2.975726717114573,female,1,100,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.09471239625681961,0.08210224811456379,0.081264108352144,0.05751823085036097,0.08210224811456379,0.04506820007004798,0.3390406005577386,0.5721607526977758,-0.33324160301937633,-0.04326507098471123,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,70-79,74.43069306930693,74,70,79,3.099935565828757,all,0.49504950495049505,202,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.231986128716622,0.22132741781692197,0.19344007556252818,0.21320280945733439,0.22132741781692197,0.17154252722912205,0.3352073924321364,0.5284895291288456,-0.40726273494367954,-0.2524592203995401,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.8135593220339,84,80,90,3.087653814519493,male,0,59,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.17134959535922073,0.11377467964359478,0.15581770347110221,0.2645146819540348,0.11377467964359478,0.2368565808158815,0.379761475391723,0.4860356157745876,-0.22579244896792575,-0.4427174462124613,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.81132075471699,84,80,90,2.8959959345327455,female,1,53,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.23860332223038086,0.27884002173771905,0.20405526289633225,0.17936794770204317,0.27884002173771905,0.14480282301739644,0.4023492373507321,0.6126500633410269,0.1781825194997359,-0.05222537221136479,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,80-90,83.8125,84,80,90,2.985041536222398,all,0.4732142857142857,112,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.22176948749298922,0.22350260860190452,0.19592963090721036,0.23870269171465194,0.22350260860190452,0.2031131747920491,0.39502724796699257,0.5442937868705269,-0.011775137980616074,-0.2611874159606104,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,66.21445221445221,64,44,90,10.480541649281019,male,0,429,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.315727840265274,0.27673927424836675,0.23699322757855187,0.3415339113283273,0.27673927424836675,0.2845764742240607,0.30973602148289725,0.4128104411401935,-0.5607507302107657,-0.4545913392290226,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,64.35338345864662,63,43,90,10.128325768898392,female,1,532,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2108191600596605,0.20834593829139308,0.16811315587993408,0.18273622155930458,0.20834593829139308,0.15001548082636762,0.31457074739489255,0.4842797382495291,-0.4084737818682112,-0.15431945683616025,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,10,10-90,65.18418314255983,63,43,90,10.323234291300885,all,0.5535900104058272,961,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2620127600173625,0.24737379210088134,0.20402365595239047,0.2544820848605319,0.24737379210088134,0.2109599905261807,0.3128407113504908,0.45367087660412386,-0.4719249270546085,-0.28880379893809943,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.27956989247312,55,51,59,1.9746523711554338,male,0,93,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.44152996529376753,0.46067814733792606,0.2878052368343645,0.4228922796443954,0.46067814733792606,0.3304453120318805,0.264909811600884,0.2983231148490573,-0.7829422891159923,-1.0366238553840423,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.40298507462686,56,50,59,2.6189575007534973,female,1,134,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2288770706983036,0.2220519042592487,0.18598175621310287,0.23764570980984867,0.2220519042592487,0.21415231743760155,0.2926409570468457,0.37892302331586214,-0.6865478904519028,-0.3219489323377307,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,50-59,55.352422907488986,55,50,59,2.372226995399682,all,0.5903083700440529,227,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.30841396770698937,0.3202770632079265,0.23161147684132943,0.3097320761166461,0.3202770632079265,0.2648205812463802,0.2809563697949917,0.34841695468577477,-0.7298230315049083,-0.5891416524618713,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.6412213740458,63,60,69,2.6920644131340383,male,0,131,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2784628656610969,0.27897277018661343,0.19903946421489999,0.27407595986017147,0.27897277018661343,0.22440641204046846,0.3283952618732794,0.3746780062635088,-0.3284620031888022,-0.15803639582838944,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.94047619047619,64,60,69,2.896833664687504,female,1,168,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.27650653459960356,0.27437015783019486,0.2098990082795014,0.30242890945769263,0.27437015783019486,0.25193483314417564,0.31134387564423743,0.4866726506182028,-0.44900066828055973,-0.054808216223202075,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,60-69,63.80936454849498,64,60,69,2.8082654724890017,all,0.5618729096989966,299,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.27294910397475936,0.26832603785206655,0.2039427421375498,0.2835800740332776,0.26832603785206655,0.239357467998091,0.31834410775806893,0.4382257632526776,-0.3944472045265011,-0.13509849796687873,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.31764705882352,74,70,79,3.0245494143200684,male,0,85,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.25547309986979644,0.25420734467944023,0.19024856596558465,0.2623344756196644,0.25420734467944023,0.22642180896598568,0.3657070347192363,0.4413047160639764,-0.3190616254684334,0.17324918236831888,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.63736263736264,74,70,79,3.0966522551386335,female,1,91,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.024374767145415064,0.03627147535243998,0.021543386913893875,0.03087096483336116,0.03627147535243998,0.02656634986526802,0.36520618606020355,0.4896027950515267,-0.28958002763303764,-0.3752091474778247,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,70-79,74.48295454545455,74,70,79,3.0574955798462264,all,0.5170454545454546,176,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.13231435034063246,0.13862677525137382,0.108008158597955,0.11890353453764357,0.13862677525137382,0.10468583653389095,0.3644908814603073,0.46792617296098976,-0.3024238258844189,-0.08695692147441597,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.80701754385964,83,80,90,3.3082073074359224,male,0,57,RISK_FIN_ORD6A,RISK_GEN_ORD11A,-0.11509606431940483,-0.09936929785912231,-0.08302485457429935,-0.2107489842927011,-0.09936929785912231,-0.17171249221713095,0.3309211103829382,0.4260863259522803,-0.12427412444737193,-0.19295899900871663,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.82978723404256,84,80,90,2.8765857550089557,female,1,47,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.04640967825253733,0.032838447961718115,0.0356613877178993,0.1164485272585642,0.032838447961718115,0.09864231979669466,0.42230649753627714,0.5202388139666303,0.4451104933183142,0.24406260361588555,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,80-90,83.8173076923077,83,80,90,3.1057867163904294,all,0.4519230769230769,104,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.01643336720226303,-0.012051273900259785,0.01229186644581826,0.01045675637725949,-0.012051273900259785,0.008732410158386314,0.3802110223688571,0.4715308113680037,0.10263653881943252,9.573371040561767e-4,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,67.01902173913044,65,45,90,10.24400759875986,male,0,368,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24988424315219726,0.25820556034652536,0.177956283308875,0.22961867697793634,0.25820556034652536,0.18931189692054176,0.32198646088702304,0.37942768697042073,-0.42014450179356605,-0.2510001990600752,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,65.38926174496645,64,46,90,9.8577629212972,female,1,447,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.20408028459407687,0.2017577675717511,0.16439914745607795,0.21084871978591052,0.2017577675717511,0.18283018765619785,0.33341584845726563,0.45749384493146494,-0.38866988288239596,-0.15631057390545156,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,10,10-90,66.12515337423312,64,45,90,10.060580282538913,all,0.5484662576687117,815,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2244120802611379,0.22743955994866782,0.172081595169566,0.21864971811748693,0.22743955994866782,0.18735809791676286,0.3281091349322278,0.4234611641921303,-0.4035217302935958,-0.21907808712203813,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,45-49,47.53846153846154,48,45,49,1.6132464481796025,female,1,13,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.22057264360097176,-0.26603286690017497,-0.0848214285714286,-0.23774328600708916,-0.26603286690017497,-0.08402935408664025,0.4209654785803446,0.2018901989279909,0.7911190970818364,-0.5795343460995547,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,45-49,47.357142857142854,47.5,45,49,1.691933025458562,all,0.9285714285714286,14,INHERIT_CUT_RISK,RISK_FIN_ORD6A,-0.18541926977182407,-0.2228923549392378,-0.07243460764587509,-0.196909207285647,-0.2228923549392378,-0.07120616073638358,0.40856220691967693,0.1938519616437463,0.5837909063718434,-0.6659616235894464,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.857142857142854,53,50,54,1.133893419027682,male,0,63,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.3320132046365045,0.3108517701815571,0.22070467141726052,0.3594907568204445,0.3108517701815571,0.21288924171825443,0.4538347613968837,0.2429304174928846,-0.0020103138412678047,-0.5449409402740458,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.36231884057971,52,50,54,1.2599137983205981,female,1,69,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.056999999999999926,0.08760422398236713,0.024234693877550742,0.05025144131968703,0.08760422398236713,0.018735913033195384,0.49504387843686604,0.2186844317366738,0.3347198106369147,-0.41197316417456226,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.59848484848485,53,50,54,1.2223107167648894,all,0.5227272727272727,132,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.21997441421702948,0.23017447059479607,0.11884907066232601,0.21840824331598296,0.23017447059479607,0.10267661702775313,0.4880235596658464,0.23077628857288493,0.23460897141183215,-0.4576202883248551,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57,57,55,59,1.5491933384829668,male,0,61,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.061445801268750086,0.017394114166381733,0.03698735147566156,0.10832899299360785,0.017394114166381733,0.06123848607646728,0.5004637766807377,0.2616129466594363,0.33557783017386816,-0.7269273113479002,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57.19090909090909,57,55,59,1.3780417867291403,female,1,110,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1758122269623107,0.17758891903951576,0.10154862344582566,0.2203067378647044,0.17758891903951576,0.11416792342603005,0.5632914309507512,0.2882994019362262,0.7540428292175032,-0.3320384528757354,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57.12280701754386,57,55,59,1.4398142295031933,all,0.6432748538011696,171,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14792176349326622,0.13217846315645282,0.08675086161034871,0.19290365863500442,0.13217846315645282,0.10309342139083312,0.5414559293455606,0.27948518679874085,0.5931212834389793,-0.46474350334288517,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
