panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
JSTAR,JSTAR,2007,2007,5,10-90,61.82562929061785,61,50,75,7.043317201267907,all,0.4659038901601831,2185,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8108390770233774,0.8200192830661911,0.7763484444657508,0.817811750751511,0.8200192830661911,0.7972281746100556,0.7089791412811496,0.7267489946243801,0.5218890810724776,0.8509026870504771,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,50-54,52.78787878787879,53,50,54,1.1658650297689754,male,0,132,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8306241122411648,0.8111450725735087,0.7887559983436021,0.829071635856832,0.8111450725735087,0.8023422635501012,0.5658889257839407,0.5920049416202239,0.25845916738086044,0.516050456924645,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,50-54,52.875,53,50,54,1.1579762911688178,female,1,144,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.869457931614461,0.877235080281666,0.8133097174408419,0.8843650267644385,0.877235080281666,0.8480777018812188,0.6182697813134813,0.6423474864180284,0.380298019654001,0.7084978846851835,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,50-54,52.833333333333336,53,50,54,1.1604596790352786,all,0.5217391304347826,276,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8511590363319249,0.845578205822901,0.8021531978401104,0.8592578599055168,0.845578205822901,0.8275158290069556,0.5925318811237792,0.6185835724313388,0.31902106068096364,0.6134870964379296,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,55-59,57.12448132780083,57,55,59,1.4666650949318871,male,0,241,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8092197878403232,0.8101727023568305,0.7818657266039439,0.8183703236638947,0.8101727023568305,0.8046225629222833,0.5675357288185933,0.5650803657962621,0.18623275108586593,0.3314921214453226,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,55-59,57.05511811023622,57,55,59,1.4544851532737098,female,1,254,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8227192982583637,0.8340688364462515,0.7887190549463368,0.8506993806819859,0.8340688364462515,0.8302187850789969,0.6273019264879247,0.6434794649914757,0.31641709512682664,0.6418077894694372,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,55-59,57.08888888888889,57,55,59,1.4593610221232072,all,0.5131313131313131,495,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8173434738179474,0.8222703835957308,0.7867366727672751,0.8367712674125969,0.8222703835957308,0.8196635622153874,0.5980006406576892,0.605542583614464,0.249708339330383,0.4824716485448427,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,60-64,61.65966386554622,61,60,64,1.4311671981233203,male,0,238,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8449790779971109,0.8344282339399073,0.8009584192052909,0.8408840041188201,0.8344282339399073,0.8206172648053199,0.6327744362588688,0.6180604727261396,0.31430368229702915,0.4869583925539192,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,60-64,61.87550200803213,62,60,64,1.4440374657940576,female,1,249,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7972953305340365,0.7834866264084662,0.7752256558608271,0.7822904623839909,0.7834866264084662,0.7667065130613991,0.7061215714527441,0.7418272849127161,0.6139913636491214,0.9533710197209144,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,60-64,61.7700205338809,62,60,64,1.440337680310541,all,0.5112936344969199,487,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8212942808857437,0.8164368672564569,0.7894864941580265,0.812486285408126,0.8164368672564569,0.7947571088923829,0.6707976314049154,0.6799606699447251,0.4628452071890138,0.7202261100383626,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,65-69,67.06024096385542,67,65,69,1.373857862216196,male,0,249,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7520060471208304,0.7697600565544772,0.7260105890832252,0.7735636306025476,0.7697600565544772,0.7590985530588579,0.652896340427477,0.6536117425499607,0.5130307446907257,0.6967321795525292,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,65-69,66.93906810035843,67,65,69,1.375484424419438,female,1,279,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8028584591297241,0.8106250074463973,0.7871406115308615,0.8093877436651125,0.8106250074463973,0.797421805930497,0.744355797607935,0.7843378986193377,0.6846672383285451,1.0010686290967479,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,65-69,66.99621212121212,67,65,69,1.374746776229077,all,0.5284090909090909,528,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7812451924744969,0.7952827220128463,0.760948002525235,0.7949148494909278,0.7952827220128463,0.7816487673656516,0.7001463723705662,0.7218732851943978,0.6004333775145901,0.8702639513623227,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,70-74,72.01532567049809,72,70,74,1.3415529137733901,male,0,261,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.6961726590957383,0.7289649571286893,0.6810400130217025,0.7214394817364633,0.7289649571286893,0.710695135811069,0.7159888269894263,0.739203615180914,0.7550699804649946,0.9988012476428776,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,70-74,72.15234375,72,70,74,1.379199247290068,female,1,256,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8086625843013665,0.8032970988126014,0.7900710840788455,0.8050792500984497,0.8032970988126014,0.7937735071885812,0.7592477666479213,0.7704018831950292,0.8277774340394876,1.0170509997981028,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,70-74,72.08317214700193,72,70,74,1.3607336695815193,all,0.4951644100580271,517,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7536602371117086,0.7667274576606209,0.7364559839394564,0.7639284441080204,0.7667274576606209,0.7525341137485092,0.7367141659474857,0.7538783610716437,0.79219949348618,1.0072406760189068,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,75-79,75.80459770114942,76,75,78,0.8738990477029069,male,0,87,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8002136777746306,0.7800545451451713,0.7797814404731875,0.7826078325421894,0.7800545451451713,0.7706836268746566,0.6962924703366393,0.7117085925667778,0.6653765655594068,0.8340286038843904,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,75-79,75.8173076923077,76,75,77,0.7976229622090674,female,1,104,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7529950236553047,0.8192199264523105,0.7363202549169792,0.8116722190248776,0.8192199264523105,0.8073200405718178,0.8945101003980361,0.8136440678109572,1.3131475616775827,1.273994803848435,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,75-79,75.81151832460733,76,75,78,0.8310255543789639,all,0.5445026178010471,191,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7839548209480083,0.8039732771996665,0.765590207147235,0.8057019532706851,0.8039732771996665,0.7980558456967146,0.8027856091489607,0.7720484381490503,0.9691256146331971,1.0587479292717474,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,10-90,64.15480132450332,64,50,78,7.205473625489192,male,0,1208,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7848504679961271,0.791596506241954,0.7567877490507723,0.7941372656140386,0.791596506241954,0.7784286381370707,0.6392694251289487,0.6442788717528314,0.4353439818409176,0.6264455145859349,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,10-90,64.18740279937794,64,50,77,7.243396881676882,female,1,1286,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8105923616764263,0.8211067844352243,0.7864071110182724,0.8208804636599788,0.8211067844352243,0.8053534227337159,0.7129861852446662,0.7321980077138892,0.6317777563927625,0.9216882174358083,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,5,10-90,64.17161186848435,64,50,78,7.223622780928056,all,0.5156375300721732,2494,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.799415397048176,0.808882874733403,0.773394133528775,0.8097043909147464,0.808882874733403,0.7941226391830141,0.6771126626339006,0.6891787825380429,0.5317286707820491,0.7725522782040732,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,50-54,52.54761904761905,53,50,54,1.2649564200766197,male,0,84,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8943122343431951,0.8974609866610478,0.8371618352175255,0.9219423250037247,0.8974609866610478,0.8880621788150542,0.561590238481368,0.5857303533848968,0.02938251995721871,0.44331782641785916,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,50-54,52.425196850393704,53,50,54,1.3423485994814046,female,1,127,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8625842432247858,0.8566291518375597,0.8032610502191211,0.8806353202801311,0.8566291518375597,0.8462508189185539,0.5580830811009508,0.5680884663571584,0.015791971689942903,0.5766401134827142,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,50-54,52.4739336492891,53,50,54,1.310410032287404,all,0.6018957345971564,211,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8764146930362752,0.8745710496293818,0.817428530314656,0.8975675101229772,0.8745710496293818,0.8632088178103492,0.5589345722671578,0.5748759373179241,0.029007200753318176,0.5256057354287643,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,55-59,56.98275862068966,57,55,59,1.468254194853739,male,0,174,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8185176205422788,0.8422438724701613,0.7883575571078455,0.8570265413148836,0.8422438724701613,0.8410089618497106,0.6236026948798319,0.6278053573691064,0.2426688278922237,0.5158842381417789,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,55-59,56.97142857142857,57,55,59,1.3978906826557438,female,1,245,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8544821203615175,0.8552381370629114,0.8074889116342567,0.8513154791139711,0.8552381370629114,0.8223150405053486,0.5817339829861595,0.6044891871082805,0.24871078102968683,0.5187068787295718,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,55-59,56.976133651551315,57,55,59,1.425805687214289,all,0.5847255369928401,419,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8377183828676146,0.851207311274823,0.7985314419003163,0.8534015922001701,0.851207311274823,0.8303551691743768,0.5995071704764461,0.6152337795324971,0.25295650058352837,0.5316863941312115,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,60-64,62.087272727272726,62,60,64,1.429493114371141,male,0,275,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8581880892873012,0.8654678761868171,0.809650293968612,0.862161831744816,0.8654678761868171,0.831504337948867,0.5611135476278836,0.5922701712679459,0.1278967575736074,0.4922448605949189,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,60-64,62.15488215488215,62,60,64,1.4342285581494854,female,1,297,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8407645021264587,0.8504066224050785,0.8094307259758918,0.8504619060541502,0.8504066224050785,0.8293202395282253,0.6692807901484816,0.7027706006181557,0.4831367375450082,0.7509178017383992,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,60-64,62.12237762237762,62,60,64,1.431099149199616,all,0.5192307692307693,572,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8502067423871182,0.8587285306299327,0.8111466089243505,0.8576645225070687,0.8587285306299327,0.8323557007627597,0.6169415417855945,0.6487895844619216,0.3043833180490801,0.6144745331053413,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,65-69,66.92765957446808,67,65,69,1.5103209213026902,male,0,235,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8368674484644715,0.8275137554698024,0.8008879902869668,0.8253193381429855,0.8275137554698024,0.8045163300131105,0.6258265725691532,0.6486745484165212,0.2533041729817498,0.5345098578818648,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,65-69,67.03111111111112,67,65,69,1.4311306441533984,female,1,225,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7892061507322303,0.7800646634551025,0.7397832177616911,0.7860584221013955,0.7800646634551025,0.7562395710489701,0.6753792291546831,0.6872723643319241,0.5608487292428541,0.8599448024743068,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,65-69,66.97826086956522,67,65,69,1.4714291429248223,all,0.4891304347826087,460,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8176196238855542,0.8073311682163261,0.7760483061268278,0.8088529605584989,0.8073311682163261,0.7839377021522597,0.6515773983980598,0.6721880942461166,0.4027704728797412,0.6972724483138827,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,70-74,71.84579439252336,72,70,74,1.5381093432826198,male,0,214,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8029231532793077,0.8127195619889341,0.773092594347342,0.8169889072994984,0.8127195619889341,0.8031875934287928,0.6869221784343242,0.6699425811778205,0.41200835213931364,0.6695235646650273,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,70-74,71.83937823834196,72,70,74,1.3731440606866296,female,1,193,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7912461178030813,0.7894876250405283,0.7606624199989536,0.7912670508969715,0.7894876250405283,0.7745635556189844,0.7190687249701831,0.7211188771852046,0.6460528050127181,0.9342603519394176,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,70-74,71.84275184275184,72,70,74,1.4604271913119935,all,0.4742014742014742,407,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7983416979453701,0.8050260362740531,0.7679050381162577,0.8055494818278798,0.8050260362740531,0.7903234031494265,0.7019578812712587,0.6939788749727901,0.5205702650349192,0.7895184007266063,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,75-79,76.54117647058824,76,75,79,1.4104452283931201,male,0,85,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8396941733710206,0.8298771182328372,0.8135427846619184,0.8401659055145008,0.8298771182328372,0.8263521905989013,0.6608811690291598,0.6483016514779346,0.6437739408913395,0.9940437937588318,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,75-79,76.16161616161617,76,75,79,1.3302375935322022,female,1,99,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8631498394286484,0.8579294467700175,0.8387602831452059,0.8558009128365418,0.8579294467700175,0.841119390439555,0.6964266598679943,0.6967385480009627,0.9445771965171285,0.9804026077119016,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,75-79,76.33695652173913,76,75,79,1.377232307455938,all,0.5380434782608695,184,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8526356916933322,0.8509334400057691,0.8267175245819234,0.848849106321894,0.8509334400057691,0.8342631149851387,0.6789724644356553,0.6730912670948305,0.7997938797419478,0.9843861940988333,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,10-90,64.73576097105507,65,50,80,6.961994313239427,male,0,1071,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8328806098440719,0.838723183212487,0.7963047295528305,0.8429641667234274,0.838723183212487,0.8225383302196326,0.6208091359519279,0.6315003470932703,0.2719751564372701,0.5801866496465329,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,10-90,63.71296296296296,63,48,80,7.193388355450122,female,1,1188,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8290943642394439,0.8317076575671966,0.7899427359263569,0.831711679559946,0.8317076575671966,0.8080538742304842,0.6530112537691504,0.6693101734860665,0.4540435645925732,0.7447672290532469,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,5,10-90,64.19787516600267,64,48,80,7.1014585073878225,all,0.5258964143426295,2259,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8316767481648251,0.8365585939994289,0.7938924068884141,0.8376846717128179,0.8365585939994289,0.8156622357985908,0.6382854119277814,0.6521961937959427,0.3672249249591118,0.6653342234841836,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,55-59,57.89473684210526,58,56,59,0.936585811581694,male,0,19,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9258401740667825,0.8680353399154488,0.9255550718328268,0.8841410699299006,0.8680353399154488,0.8875046887755977,0.980748281995142,0.9699544828646298,1.350996211196773,1.5887804437002069,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,55-59,57.705882352941174,58,55,59,1.1048023512348792,female,1,17,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7386282276051579,0.6831573530661846,0.7264150943396218,0.7231766996612471,0.6831573530661846,0.714268384596749,0.7105681000392492,0.7659909578793722,0.4457268656574345,1.0477922507363135,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,55-59,57.80555555555556,58,55,59,1.0090857090723107,all,0.4722222222222222,36,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8703901361239571,0.8010809010623254,0.8643410852713189,0.8200749512544501,0.8010809010623254,0.8164214134179703,0.859817256331666,0.8909652365664091,1.238832957692777,1.6435690656559943,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,60-64,62.28260869565217,62.5,60,64,1.5298953265321542,male,0,46,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8400283920201298,0.8781060650281713,0.8161984459055578,0.8905790205326586,0.8781060650281713,0.8818870417989779,0.8558785505336759,0.7991237010216566,0.9643921053283043,0.8765145825995806,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,60-64,62.52173913043478,63,60,64,1.4100149972571636,female,1,23,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8872537298915814,0.936595823273494,0.8768656716417905,0.910403818956731,0.936595823273494,0.9030161454639782,0.7979584875473528,0.8032692433255038,0.964469581663709,1.103486067024057,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,60-64,62.36231884057971,63,60,64,1.4849342874424334,all,0.3333333333333333,69,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8523516323679434,0.898664960272416,0.8308289382028079,0.8966077805819889,0.898664960272416,0.8871777414631462,0.8426762306378945,0.8006599918623556,1.03151276335687,0.9658037631403158,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,65-69,66.21428571428571,66,65,69,1.3705133630530124,male,0,28,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8394903986595406,0.8125178477290997,0.8122732769044734,0.8203165186420729,0.8125178477290997,0.7931685259498839,0.6179291727223133,0.7157424979525039,0.3496525204761994,0.7426093788464323,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,65-69,66.79166666666667,66.5,65,69,1.4738050920238277,female,1,24,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9508111357706818,0.9904728033633352,0.9373936713167746,0.9742304749821119,0.9904728033633352,0.972625045029091,0.9205316077990131,0.8283785647796269,1.251580285705647,0.911272327134366,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,65-69,66.48076923076923,66,65,69,1.4347287044961776,all,0.46153846153846156,52,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8928196076120792,0.8974943779233802,0.8752071986739299,0.8932256467360383,0.8974943779233802,0.8820119903653652,0.7445883189426775,0.7592038963430634,0.7840401529367185,0.8119226482451447,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,70-74,72.10344827586206,72,70,74,1.3454905527673569,male,0,29,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.9359799493059067,0.8581823538360223,0.9324424647364514,0.8917536329175589,0.8581823538360223,0.8865052930518337,0.8377881713600629,0.9425755464228242,1.1951508724450348,1.6219126642344919,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,5,70-74,71.97297297297297,72,70,74,1.4622373740737642,female,1,37,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8414980177265214,0.8544859638526177,0.8440883499350353,0.846587922985024,0.8544859638526177,0.8487667756593134,0.8683500934892497,0.892751184727921,1.4381773385220074,1.5395565766635524,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
