panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Belgium,W2,2007,5,80-84,81.90625,82,80,84,1.4073351076638279,male,0,96,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2586650648234828,0.6494654141917255,0.0887366723178782,0.5628178670953652,0.6494654141917255,0.38427575238166484,0.554431143288397,2.9050823718566106,-0.25256754535963405,4.225245153787515,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,80-84,81.69465648854961,82,80,84,1.386157554431522,female,1,131,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26795362220058366,0.8456624370450951,0.15825786251244542,0.6961096150770045,0.8456624370450951,0.42216803636618444,0.7460870233747288,3.9038064367951066,0.7783557615583321,9.208566436120464,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,80-84,81.78414096916299,82,80,84,1.3959849307719678,all,0.5770925110132159,227,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2803082217443579,0.7864384965998137,0.12331145179434198,0.646342117677366,0.7864384965998137,0.43146332878096866,0.6769213009495471,3.483842101762423,0.3235278535876952,5.847183179535471,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,85-90,86.15151515151516,86,85,90,1.3019507508257588,male,0,33,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24939311210489343,0.6364058090061112,0.09836681301887021,0.5666676145939804,0.6364058090061112,0.353480846245209,0.558728595406336,3.442073989026924,-0.10292435640953394,5.401680005744975,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,85-90,86.54545454545455,86,85,90,1.4540168172557624,female,1,44,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2754790344041826,0.8349393393145914,0.1278949853102276,0.6804780808602076,0.8349393393145914,0.42178363090765253,0.7019698197978148,4.083337429643132,0.25991880968206277,6.25071467626394,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,85-90,86.37662337662337,86,85,90,1.3958487423612933,all,0.5714285714285714,77,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2655677952028907,0.7625363216175292,0.11427228276314488,0.641910969158608,0.7625363216175292,0.4002800149074611,0.6364317931801112,3.7456651223375226,0.09429641215793755,5.842570217567746,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,10-90,64.49192982456141,62,50,90,9.70622401068684,male,0,1425,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1960956298403825,0.41650249789579896,0.07459615210314684,0.49866801925765,0.41650249789579896,0.33462840454307324,0.45652167515698,2.5332078537606657,-0.3540109839476577,5.301854840723652,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,10-90,64.90212765957446,63,50,90,10.081578517142969,female,1,1645,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2417736406501466,0.6740273265309995,0.13585535080157923,0.6380959972407692,0.6740273265309995,0.4142083360085033,0.6188092819444874,3.005696914916819,0.3963837674457939,8.320036345902468,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,5,10-90,64.71172638436481,63,50,90,9.909625474491634,all,0.5358306188925082,3070,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23053975194035625,0.587996089377063,0.10744573828092571,0.593811969144253,0.587996089377063,0.40269724039584853,0.5513441112863956,2.8014256919400338,0.042996477763970455,6.449606480637878,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,50-54,52.21108179419525,52,50,54,1.3244879778030945,male,0,379,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.13108131703364118,0.39775812550208467,0.08664768777366155,0.5341891739475442,0.39775812550208467,0.38120931704994027,0.4712932248207673,1.6021335953368612,-0.10934415058761035,7.627366234581607,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,50-54,52.203866432337435,52,50,54,1.354668176880309,female,1,569,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19619411224737912,0.5503264137133264,0.1514268431707255,0.6267830211453447,0.5503264137133264,0.4103901330631618,0.568503115906844,1.5577052099816884,0.2911684909790663,8.006280251098433,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,50-54,52.20675105485232,52,50,54,1.3419857912970725,all,0.6002109704641351,948,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17290411987019705,0.5013862860168327,0.12776141188449053,0.5942567693135782,0.5013862860168327,0.40875052246538973,0.5307271267756617,1.639779251919395,0.1241133485838647,8.328387615378912,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,55-59,56.98151950718686,57,55,59,1.417725585046424,male,0,487,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1533414774802899,0.38064707129212305,0.08430117213623588,0.513446135592326,0.38064707129212305,0.3337586957937288,0.422067031515352,1.9006114437284394,-0.4593384027476748,7.025205579059437,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,55-59,56.83983572895277,57,55,59,1.3467742186442293,female,1,487,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17512795938077647,0.49906927910184135,0.12132252359241731,0.618145615314002,0.49906927910184135,0.37052059222514205,0.5231978710550289,1.9562029142755868,0.18876257988361633,12.926315615535579,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,55-59,56.91067761806981,57,55,59,1.3838107240560134,all,0.5,974,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1802325823783504,0.4663423366829638,0.112262430452821,0.576280885661599,0.4663423366829638,0.3689552299074476,0.47890061658265276,1.9918942365864714,-0.1258893298636477,8.721997307360335,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,60-64,61.969976905311775,62,60,64,1.3866173366701748,male,0,433,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25310145055754407,0.42421793112512024,0.17421906019819658,0.6056166673378479,0.42421793112512024,0.3609214999852528,0.4466705639664225,1.3065214204449458,-0.3329842792535802,10.273572816576857,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,60-64,61.94849785407725,62,60,64,1.4253948319245087,female,1,466,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2680712312322299,0.5587816376069322,0.1830912790638113,0.650284592501138,0.5587816376069322,0.35937843809348036,0.5446691856022237,1.4138910847621544,0.1969675199766405,8.64759965290248,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,60-64,61.95884315906563,62,60,64,1.4061102726961159,all,0.5183537263626251,899,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2760472278807891,0.518060281917356,0.19319402998548726,0.64245169002197,0.518060281917356,0.37495172196186327,0.5020044836956926,1.3788423808648163,-0.05506213297196143,9.926238072088001,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,65-69,66.71380471380472,67,65,69,1.3738304616691748,male,0,297,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14317836829458822,0.4114666495523288,0.09163906298153458,0.5911067896433921,0.4114666495523288,0.3610813759663709,0.4417826881514408,1.7670991984387228,-0.4710142049067657,10.374757230626056,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,65-69,66.9134328358209,67,65,69,1.4083684366704616,female,1,335,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2791721059493101,0.6119033510281064,0.1951365257600694,0.6790732334508021,0.6119033510281064,0.37155562594701774,0.5526252850421267,1.7036435414425,0.07193076762199412,8.226487072767213,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,65-69,66.81962025316456,67,65,69,1.3947130809690722,all,0.5300632911392406,632,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21105968839761013,0.5471852798335755,0.1458433432103463,0.6484084726768858,0.5471852798335755,0.38095153846586466,0.5031747033292354,1.8010144790679723,-0.18022239530253353,10.62495825922346,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,70-74,71.89516129032258,72,70,74,1.4074328333380053,male,0,248,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14247980571832353,0.4123577856770001,0.09210005466438305,0.5026400704795845,0.4123577856770001,0.3082257373896703,0.4489387696483648,1.7320489106349568,-0.47846598970172677,4.805487784252517,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,70-74,72.02272727272727,72,70,74,1.3802243469281086,female,1,308,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33364595894122984,0.6953549756224827,0.23378242215660802,0.7125573807676627,0.6953549756224827,0.39406531796518135,0.627902545773548,1.660315513147787,0.35654437944329304,6.425703388332814,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,70-74,71.9658273381295,72,70,74,1.392612891520707,all,0.5539568345323741,556,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24115169663194302,0.6101393433845781,0.1758519046020746,0.639167749917634,0.6101393433845781,0.3870047698292987,0.5560315187922885,1.8607530766251028,-0.015046073575298238,5.951522812782422,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,75-79,76.97087378640776,77,75,79,1.4242246375269445,male,0,206,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3032355111180894,0.5786640465843691,0.20781943328325408,0.6546774310286059,0.5786640465843691,0.36028411485125983,0.5060876306767623,1.6653869751422445,-0.2703610870823362,6.856439057628499,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,75-79,77.00836820083683,77,75,79,1.4201184463535552,female,1,239,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3509290685927165,0.7156414635237875,0.21968644523796674,0.7155504754533885,0.7156414635237875,0.37661745029909316,0.6582779393593631,1.5366165981015447,0.36408822547782366,6.715602474351702,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,75-79,76.99101123595506,77,75,79,1.4205411075226737,all,0.5370786516853933,445,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33039249487216116,0.6658300362582505,0.23039144879387435,0.7006355734372368,0.6658300362582505,0.3864071916187265,0.5915326497609912,1.6995830468209732,0.0656991593134648,7.617481809203085,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,80-84,81.86524822695036,82,80,84,1.4001013134567295,male,0,141,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.343388915223478,0.6485118624693811,0.19709574061553875,0.6976832216763115,0.6485118624693811,0.35620294056124063,0.5830787770068782,1.363363829997189,-0.07618573647205813,4.970355275850314,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,80-84,81.7487922705314,82,80,84,1.492598564938497,female,1,207,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3405951267285164,0.7940852763863202,0.25211082453761946,0.7291698439658159,0.7940852763863202,0.400952939500917,0.724075466155565,2.1526922686890804,0.6090049463548274,9.859796696812914,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,80-84,81.79597701149426,82,80,84,1.4549075926726063,all,0.5948275862068966,348,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3442484015120139,0.7462330731618253,0.2350256065469705,0.7227542228174803,0.7462330731618253,0.39004598329735657,0.6701075641164596,1.7991607162882541,0.31949931951603444,8.643603803760813,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,85-90,87.25842696629213,87,85,90,1.5039953599997984,male,0,89,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.190891116912539,0.721628831481609,0.11248273924690043,0.6407107213835191,0.721628831481609,0.3271218139676553,0.6327568465908088,4.042765441473536,-0.040760578328454505,9.030007867368415,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,85-90,86.86407766990291,87,85,90,1.5532921627716572,female,1,103,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.7297724370126513,0.8618737708788288,0.2173784853845532,0.843195841103023,0.8618737708788288,0.37037047119717603,0.7803329013741777,1.0549147539281174,0.5290936003066559,0.5964966812943914,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,85-90,87.046875,87,85,90,1.5393241955668702,all,0.5364583333333334,192,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2054687110589484,0.8061166520541787,0.1426904943329656,0.7345397417845567,0.8061166520541787,0.3569131369852129,0.7111283104858392,4.046156980965723,0.25649267226372063,13.109797316629514,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,10-90,64.55263157894734,62,50,90,9.993628602351617,male,0,2280,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1738856134189376,0.4399218372615795,0.11364403319261668,0.5672729915945102,0.4399218372615795,0.3571544002108578,0.4675743434617612,1.805726313989243,-0.3264289164731859,8.37949591600631,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,10-90,64.52689756816508,63,50,90,10.388979822916909,female,1,2714,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2487809089238146,0.6151141650701317,0.18214893928035514,0.6703012598576065,0.6151141650701317,0.3915175069827781,0.5884479588606774,1.734825854464173,0.2634955430498598,10.857344487681567,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,5,10-90,64.53864637565074,63,50,90,10.209374717134247,all,0.5434521425710853,4994,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21856330293183754,0.5566663451076417,0.15651672499798439,0.634416168891162,0.5566663451076417,0.3918191087733757,0.5376437067386373,1.8530788537532803,-0.0064937195882777314,9.658015586835182,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,50-54,52.22222222222222,52,50,54,1.3163862537804796,male,0,387,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29296557307221455,0.4306355932512816,0.22718168769630506,0.6147023035860736,0.4306355932512816,0.43528036195194864,0.47429186143638535,1.2223312829405126,-0.08283920467669396,4.342209514429356,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,50-54,52.19803921568627,52,50,54,1.33488632159554,female,1,510,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3088094496053387,0.5757548657806357,0.22336167710986368,0.6484821576666113,0.5757548657806357,0.39378162394860594,0.5332232211625005,1.1843456878487215,0.4045466055607502,5.5712805913659675,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,50-54,52.20847268673356,52,50,54,1.3262526119120805,all,0.568561872909699,897,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3144603059340002,0.5400535653639884,0.24351278255388978,0.6394440017715797,0.5400535653639884,0.42353535898477523,0.5123775584485686,1.2613241064045315,0.19506314292614796,5.030320494424349,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,55-59,57.16517857142857,57,55,59,1.4219254564973118,male,0,448,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16446589397203254,0.37249366059292616,0.11998893089066795,0.5681541303734248,0.37249366059292616,0.3698602212423717,0.4461698131356551,1.2240207008855957,-0.305128150378394,7.403466396038401,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,55-59,56.93784277879342,57,55,59,1.4359886732637244,female,1,547,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21202005445310015,0.6243491451873048,0.14693519316332992,0.6844793978360842,0.6243491451873048,0.4125432360072167,0.5508430439095353,2.1453110348858235,0.23211653573924368,11.906052321397116,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,55-59,57.040201005025125,57,55,59,1.4334295523282392,all,0.549748743718593,995,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20712585577312603,0.542271469708512,0.14830342014147208,0.6443355110789006,0.542271469708512,0.4082838796159631,0.5073791490544587,1.66999907634323,-0.011651226913812774,10.51925256974871,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,60-64,62.108225108225106,62,60,64,1.4038904300806034,male,0,462,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18193198021853674,0.45317754977206176,0.11607695740207066,0.6132595642687091,0.45317754977206176,0.37470779365137985,0.45454566622611603,1.8589988308343852,-0.3239635499971333,11.663788490358526,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,60-64,62,62,60,64,1.4374465513512906,female,1,484,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28150438825323665,0.6169290806030917,0.19599960614198822,0.7060964120783343,0.6169290806030917,0.4009823902784308,0.5721598585370229,1.5067607025513012,0.19398225388930182,9.960184957699356,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,60-64,62.05285412262157,62,60,64,1.4214372687023609,all,0.5116279069767442,946,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22368917505858582,0.5565618385023006,0.15690201144551844,0.6707310396165096,0.5565618385023006,0.4029377917364989,0.5179478306079893,1.8198911232075305,-0.06197428159939036,12.901445458350947,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,65-69,66.85714285714286,67,65,69,1.3625068741305957,male,0,399,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2638472429070485,0.43404828113190036,0.17699937928263926,0.5833036261896133,0.43404828113190036,0.3335878901153516,0.4396224995652023,1.283935178794407,-0.47340562605322334,6.765876174073464,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,65-69,66.82710280373831,67,65,69,1.436563039499424,female,1,428,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.39323317755475656,0.6089126228907117,0.21474041590040413,0.6952572784076817,0.6089126228907117,0.3600214265765744,0.5551999333583761,1.0768040083752342,0.16084132801667633,5.214982683962629,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,65-69,66.8415961305925,67,65,69,1.4005572624525984,all,0.5175332527206772,827,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3250556118190684,0.5540406040299686,0.2159542111365786,0.6571738111644245,0.5540406040299686,0.367711065795353,0.5061239101274949,1.2907489746469505,-0.13257726567478192,7.416694298092557,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,70-74,71.876,72,70,74,1.4186876678096503,male,0,250,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17143708187872622,0.3458119043953037,0.11281458588894697,0.5081716794205822,0.3458119043953037,0.2804601456209632,0.43381645738247204,1.4545194887278563,-0.49862152430962403,6.896097713593832,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,70-74,71.96407185628742,72,70,74,1.4514866173088128,female,1,334,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23038087542723756,0.6311037209356654,0.16664826550666983,0.6384657200006901,0.6311037209356654,0.35740309265766224,0.5812153435303464,1.976691369193445,0.15155050253766394,7.1159381102524755,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,70-74,71.9263698630137,72,70,74,1.4369743227715033,all,0.571917808219178,584,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2209949441829436,0.5386692478834075,0.15547011681488007,0.6051983915633009,0.5386692478834075,0.34416402018994136,0.5218222717420398,1.7161521932152988,-0.12702198200507486,6.9243248053411675,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,75-79,77.03921568627452,77,75,79,1.460244617541888,male,0,255,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22062522392027478,0.5594705144448102,0.1362585342057252,0.6510963510493857,0.5594705144448102,0.3536277467299257,0.4956201176693395,2.417371617656259,-0.4659127588707009,7.674163372585531,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,75-79,76.9927536231884,77,75,79,1.4269936704279287,female,1,276,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2596511626806269,0.7905715949346133,0.15925820064040172,0.7098541832112583,0.7905715949346133,0.40611971804043573,0.6723580874367379,3.6623989180180287,0.41401650584998606,10.024760522490807,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,5,75-79,77.015065913371,77,75,79,1.4418799787103391,all,0.519774011299435,531,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24611187354903682,0.7109688784929383,0.15617905075153377,0.6978337994579203,0.7109688784929383,0.3991494278814712,0.5950692656234399,2.9730819365532604,-0.002922950231423244,9.05896239887987,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
