panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W12,2012,5,70-74,71.88214285714285,72,70,74,1.4067441879476776,all,0.5089285714285714,560,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.006563474685119436,-0.048528770367890474,-3.593079449528638e-4,-0.037112504188077475,-0.048528770367890474,-0.011859404526408154,4.86092647403444,0.42401381292735846,5.3272964380112935,1.195574208913878,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,75-79,76.815,77,75,79,1.3638458039252155,male,0,200,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10081965276801495,-0.11081880181452293,-0.006560092231000836,-0.1031086559068991,-0.11081880181452293,-0.031779363372041416,5.040349312023541,0.40044539396908785,5.547022607893981,0.8142292282700259,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,75-79,76.8936170212766,77,75,79,1.3949341893616,female,1,188,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06734589652139299,-0.0755353521284278,-0.0067842015081800815,-0.07435327544005017,-0.0755353521284278,-0.016633003750780997,8.727113853778647,0.3593581588479307,9.475220701918246,1.229159055874439,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,75-79,76.85309278350516,77,75,79,1.3777732555917022,all,0.4845360824742268,388,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06571728601197709,-0.07540213832200751,-0.004921562596129699,-0.0675611236847247,-0.07540213832200751,-0.019451954441374743,6.159325992566401,0.3984346852960171,6.859178505615981,1.0741178651333363,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,80-84,81.81818181818181,82,80,84,1.3525107092360484,male,0,132,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07217644360023244,-0.025983310501249832,-0.006050337247882602,-0.041826505087831964,-0.025983310501249832,-0.011170287363286475,6.239666194941003,0.36686615069578943,6.83207312932506,0.9827043817503339,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,80-84,81.82608695652173,82,80,84,1.4298829383524023,female,1,161,CIGS_WK_OEA,RISK_FIN_ORD4A,0.0703805347901398,0.06788375592742282,0.009525236258322849,0.06462550149437392,0.06788375592742282,0.01392944784351996,8.999828530602493,0.3809883589995466,8.969788028481297,1.6308235815679364,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,80-84,81.82252559726962,82,80,84,1.393196938376916,all,0.5494880546075085,293,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.007681949855207518,0.01868076701069555,-7.896051867339235e-4,0.009013441644229809,0.01868076701069555,0.002216301189308531,7.393463133346202,0.37462935487548327,7.962747649520408,1.3271603827855245,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,85-90,86.61764705882354,86,85,90,1.6930887764428035,male,0,68,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10691267430273631,-0.12246678358857861,-0.04071984744954566,-0.11593196233963408,-0.12246678358857861,-0.022966973768811016,8.2462112512353265,0.4330198640698309,8.063183327516102,1.2458287921836357,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,85-90,86.93103448275862,86,85,90,1.6409944761912314,female,1,87,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04237195417527012,-0.047174720206227955,-0.009041719056830669,-0.04491110048679828,-0.047174720206227955,-0.0086940371496781,9.327379053088832,0.39761745304230034,9.165785722292243,3.245083998557079,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,85-90,86.79354838709678,86,85,90,1.6659179997029854,all,0.5612903225806452,155,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06692822269472126,-0.07721628649362622,-0.020091537151725163,-0.0730578739805214,-0.07721628649362622,-0.015496146501107722,9.00837234491447,0.4488428911250374,9.286181143702104,1.9502187506078568,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,10-90,46.47530647985988,46,18,90,17.749566805278228,male,0,5710,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06509094782638426,-0.08321459605082812,-0.0019519614083991289,-0.08514583661868916,-0.08321459605082812,-0.02605682814570204,2.8814693264166817,0.42889536637870274,3.7932655240792257,0.8810443679601192,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,10-90,46.36241395870018,46,18,90,17.867980540450038,female,1,6247,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08519665937203988,-0.0879725759799878,-0.0031726764769064142,-0.0907720979066228,-0.0879725759799878,-0.028146781289136946,3.447835846993085,0.42460530086401105,4.475344163705144,1.2195859008988543,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W12,2012,5,10-90,46.41632516517521,46,18,90,17.810875737141544,all,0.5224554654177469,11957,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.056969894695152706,-0.07123074174572999,-0.0018936087774237339,-0.07252514195710022,-0.07123074174572999,-0.022664360592138656,3.1603079344007066,0.4349768380288276,4.195047651714758,1.0633255493523304,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,15-19,18.533333333333335,19,18,19,0.5004063389536954,male,0,165,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.0768892555898844,-0.06173227154109087,-0.0034558359971857363,-0.046845393815910776,-0.06173227154109087,-0.01635852371815743,3.1333656319968983,0.4752413911395325,4.57825326370486,1.058917431188396,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,15-19,18.50438596491228,19,18,19,0.5010808319568515,female,1,228,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.02173253936711732,0.02139642561436907,-0.001146947352193177,0.008033849946569095,0.02139642561436907,0.002454202615978994,4.300592734897055,0.40728398870293764,6.135331186280839,1.7745260973483095,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,15-19,18.516539440203562,19,18,19,0.5003633721409849,all,0.5801526717557252,393,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.029508518040928623,-7.342636802144515e-4,-0.0014473769941402645,0.0065634847796041725,-7.342636802144515e-4,0.002206417538729014,3.701443426779594,0.4584077400857242,5.438763320676316,1.4858556577217845,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,20-24,22.017543859649123,22,20,24,1.4312650826601274,male,0,513,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.0509724241501485,-0.04462441668103095,-0.0027226634262713313,-0.05026827096797817,-0.04462441668103095,-0.017924713189692135,2.80856278133393,0.4873438840475245,3.7217113845107552,1.1513563720428783,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,20-24,22.008278145695364,22,20,24,1.4030047175964457,female,1,604,CIGS_WK_OEA,RISK_FIN_ORD4A,0.06042325590143459,0.030818814219293906,0.00227559302442443,0.05833468153322663,0.030818814219293906,0.01737815609533778,2.9682098444605685,0.42882982174667,4.059076352455047,1.484923914052969,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,20-24,22.01253357206804,22,20,24,1.4154246706200362,all,0.540734109221128,1117,CIGS_WK_OEA,RISK_FIN_ORD4A,0.002414053432838399,-0.002923242385532999,1.1083420065338486e-4,0.004597192217243073,-0.002923242385532999,0.0015254674909189743,2.8946084260292837,0.47098525791652757,3.921904663252907,1.3944234671682503,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,25-29,27.105065666041277,27,25,29,1.39825100384016,male,0,533,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06769331944028331,-0.036197318011300376,-0.002461155583228927,-0.06509034914288296,-0.036197318011300376,-0.020415538048606904,2.58315222903112,0.4314808459166897,3.172496696202899,0.824851816112328,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,25-29,26.943427620632278,27,25,29,1.4107188115174336,female,1,601,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03462179176146359,-0.06452498762967122,-0.001638485903941817,-0.04082696380689431,-0.06452498762967122,-0.013305495657917952,3.2553923839618233,0.4256299084596681,4.11201338514088,1.0383937185526848,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,25-29,27.019400352733687,27,25,29,1.4065705077696333,all,0.5299823633156967,1134,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.030135207459174137,-0.02982408759837749,-0.0012407870284878554,-0.031722882731279295,-0.02982408759837749,-0.010337875269687935,2.908739079686192,0.44063086141280705,3.674287882618027,0.9810228173971631,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,30-34,31.950310559006212,32,30,34,1.3791628447415705,male,0,483,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1206053896870502,-0.11031289605433864,-0.004308200026444095,-0.1283924843618242,-0.11031289605433864,-0.04068937923055864,2.6793086565404485,0.42757134373405603,3.1143125067056094,0.79326405299029,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,30-34,31.96987951807229,32,30,34,1.434378273584959,female,1,498,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.12095451259732001,-0.16378921018679019,-0.004595371988470304,-0.16141176564478216,-0.16378921018679019,-0.05192304288705867,3.4388770138319904,0.43611068164850086,4.273259878873908,1.2453720074340984,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,30-34,31.960244648318042,32,30,34,1.4067800624716629,all,0.5076452599388379,981,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10433178505844362,-0.11320028437677955,-0.0039048511976204755,-0.12303367601040331,-0.11320028437677955,-0.039959040590579004,3.0024570638771793,0.44130137889763815,3.6039996411944624,1.0107526189978395,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,35-39,37.17272727272727,37,35,39,1.3806940310781972,male,0,440,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10003037231723039,-0.12230267559683677,-0.002983544638910923,-0.1371788732262045,-0.12230267559683677,-0.04046482671893371,2.498075291683101,0.41766638361032016,2.6977111194029666,0.768352756796891,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,35-39,37.04868154158215,37,35,39,1.381374097174836,female,1,493,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09456316194424298,-0.1496267765393306,-0.003325398263454604,-0.14218604774340096,-0.1496267765393306,-0.04448539325178237,3.224753652945151,0.4161616769466061,3.6737579060625443,0.9004527365042437,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,35-39,37.10718113612004,37,35,39,1.3817021156775409,all,0.5284030010718114,933,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08387161937762938,-0.12271152240036777,-0.002718066206393622,-0.12485232413105915,-0.12271152240036777,-0.03824481483199256,2.8219838549941954,0.4217759486113737,3.133065357820326,0.8575395193038142,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,40-44,42.01185770750988,42,40,44,1.3944223075496056,male,0,506,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.20993593925214665,-0.20517653787136322,-0.006291984657777322,-0.21922615281676175,-0.20517653787136322,-0.06655004611333652,2.6893647004581984,0.4289764048332769,3.0909596113771567,0.8461427269318409,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,40-44,42.04452690166976,42,40,44,1.402951849801807,female,1,539,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.15021719207092565,-0.15318871501358883,-0.007869382232953734,-0.15645148565672037,-0.15318871501358883,-0.05165102877985296,3.4632666776211347,0.42473660995633955,4.207443899045276,1.0207015692160546,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,40-44,42.02870813397129,42,40,44,1.3982538220721945,all,0.5157894736842106,1045,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1627807804889841,-0.16421699414310442,-0.00595075365823142,-0.1745923512470992,-0.16421699414310442,-0.05566957756133612,3.08887001001062,0.43163144884507315,3.7715319402690324,0.9508575337820021,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,45-49,47.04980842911878,47,45,49,1.4653417522046317,male,0,522,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11156548512969254,-0.1337010104298241,-0.0033519606445082655,-0.12186111351727483,-0.1337010104298241,-0.037547047469006056,2.5758931999192263,0.43542242949170434,3.089595507812354,0.7351299647105125,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,45-49,47.05859375,47,45,49,1.4485583544552947,female,1,512,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.13730360782292828,-0.16897998460418465,-0.004121538549925867,-0.17213336853698036,-0.16897998460418465,-0.0513331898335277,2.8734888322879146,0.42892669307889375,3.3905822424354843,1.010565310845916,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,45-49,47.0541586073501,47,45,49,1.456356736795518,all,0.4951644100580271,1034,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10993326114314478,-0.13839091092778555,-0.003365960154422366,-0.13104340875722023,-0.13839091092778555,-0.04043362269733215,2.7140994403263115,0.4425837672313285,3.245911517177355,0.9008327349386555,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,50-54,51.969052224371374,52,50,54,1.4410273276018155,male,0,517,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.16260695271276174,-0.19569640281641434,-0.004062542408583185,-0.21187665588321014,-0.19569640281641434,-0.05882508139370029,2.708411206840176,0.3820044349825811,3.407699778102358,0.5555578660586354,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,50-54,51.842372881355935,52,50,54,1.4311242437192935,female,1,590,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1972826579506587,-0.2254083048977087,-0.005898881387590445,-0.220973414468974,-0.2254083048977087,-0.06537489143312117,2.896818217828988,0.42622275493763945,3.2158779023229473,1.0655627464963047,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,50-54,51.901535682023486,52,50,54,1.4365002268550318,all,0.5329719963866305,1107,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.16673934212613548,-0.19915733301834257,-0.004607033611236145,-0.20405375755948368,-0.19915733301834257,-0.05944155595516398,2.81235870731818,0.4104748587516852,3.4020256666595987,0.7948602642568383,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,55-59,56.99391480730223,57,55,59,1.4684913892179046,male,0,493,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08609738379293788,-0.0924494224268722,-0.002030789935957107,-0.09979905585290931,-0.0924494224268722,-0.026797698556534487,2.58893880751792,0.3779076847934506,2.8177763086243246,0.5355142497375841,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,55-59,56.93916349809886,57,55,59,1.427654241147021,female,1,526,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10268987829934458,-0.08192755270160754,-0.00369480088532594,-0.1004517172396581,-0.08192755270160754,-0.031079742790812118,3.7627055011793056,0.4156752662623832,4.860631535447106,1.1327120847886785,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,55-59,56.96565260058881,57,55,59,1.4471019209331468,all,0.5161923454367027,1019,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06802338284419082,-0.060354902426405205,-0.0019347402069022517,-0.07301760566023585,-0.060354902426405205,-0.021364323947327932,3.0554067659983724,0.4021889767707067,3.5602517442747112,0.8099810630175144,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,60-64,61.9126213592233,62,60,64,1.4097802014426457,male,0,412,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.01614747812616662,-0.09198509694483192,-4.863758820357314e-4,-0.08645684938221138,-0.09198509694483192,-0.025160320408706253,3.4984729582227545,0.37303798230776936,3.862343005096476,0.5464475253376672,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,60-64,61.96205357142857,62,60,64,1.3937820617307553,female,1,448,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08343772232273353,-0.09962142107790695,-0.003163147453382881,-0.09575455061479841,-0.09962142107790695,-0.028755826917936364,4.08005783504465,0.3890335428311284,4.797105248396965,0.9633874348197156,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,60-64,61.938372093023254,62,60,64,1.4008702271800828,all,0.5209302325581395,860,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03343596857605375,-0.08886439256631318,-0.0011261166745010842,-0.08160655014305127,-0.08886439256631318,-0.02443381528690525,3.782274443793654,0.3867609317117563,4.314164123918681,0.7509936628819787,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,65-69,66.75526315789473,67,65,69,1.403199767516116,male,0,380,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09651104275862794,-0.0959485699020406,-0.0035862307411073362,-0.09790327424779575,-0.0959485699020406,-0.029524934393586017,4.002789525213116,0.3892544029852183,4.24127396375678,0.7351793220804073,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,65-69,66.8246013667426,67,65,69,1.439411270791689,female,1,439,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07272244189933762,-0.07034671010689582,-0.002734839623520359,-0.0738174261396192,-0.07034671010689582,-0.022153040489670702,4.092668339597864,0.39617227056788284,4.629764246884207,1.100758046377666,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,65-69,66.79242979242979,67,65,69,1.4222786672198542,all,0.536019536019536,819,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07878356203725179,-0.08267378190364862,-0.003008830445673498,-0.08443861896492495,-0.08267378190364862,-0.02599284475419908,4.058879365296056,0.4027775101514874,4.454025849702544,0.9317886630541176,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,70-74,71.87813620071685,72,70,74,1.3382268828624446,male,0,279,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.12268520415892266,-0.12381485129332731,-0.004460966039601987,-0.12546416757132006,-0.12381485129332731,-0.04014225586990241,4.111025847475185,0.4269004622866731,5.305894147424402,1.0248717917673555,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,70-74,71.87234042553192,72,70,74,1.3957284292120875,female,1,282,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05250364757717986,-0.06523091581486253,-0.004075715341862558,-0.04284242441469611,-0.06523091581486253,-0.0122518653561041,6.2258833090536365,0.39943650224054267,7.006592513147651,1.2728291943599552,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,70-74,71.87522281639929,72,70,74,1.3662158355079754,all,0.5026737967914439,561,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07898818388687795,-0.0828888857237312,-0.003529135467470921,-0.0763172755422499,-0.0828888857237312,-0.02413042359453885,4.994625884479482,0.4216213073727438,6.658537067010738,1.1815843115613074,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,75-79,76.95073891625616,77,75,79,1.3921764945199544,male,0,203,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08414281836960913,-0.11090165303930694,-0.0044799737893302626,-0.10818983083714125,-0.11090165303930694,-0.031482667531041224,5.6024987668415775,0.3755619965530999,6.808335196106188,0.7095235624652859,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,75-79,76.78571428571429,77,75,79,1.4482527049641223,female,1,196,CIGS_WK_OEA,RISK_FIN_ORD4A,0.008010275764522373,-0.008641116416738913,4.952333787230562e-4,6.850435003700966e-4,-0.008641116416738913,1.7032436793093023e-4,7.94462331155285,0.3694575646193316,8.20733241259706,1.233455500545393,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,75-79,76.86967418546367,77,75,79,1.42061549549499,all,0.49122807017543857,399,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03839058721046589,-0.056468858090682326,-0.002204084413812748,-0.05221839280590049,-0.056468858090682326,-0.0146464669631325,6.456743959788169,0.3820859332761196,7.457987802863788,0.954659030249821,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,80-84,81.97122302158273,82,80,84,1.3293915249889874,male,0,139,CIGS_WK_OEA,RISK_FIN_ORD4A,0.10420388897665785,0.06605242471681473,0.011932432432432239,0.07540143395406926,0.06605242471681473,0.024381523342391492,4.664504662027284,0.44907085703492533,5.0561380307418125,1.7874516862753795,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,80-84,81.92105263157895,82,80,84,1.383566347621672,female,1,152,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04397681223891635,-0.057098076459538426,-0.005866737246395141,-0.05295247292370067,-0.057098076459538426,-0.012410257967161168,9.883224280743148,0.4534027649972299,10.993186177458437,2.883395823857871,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,80-84,81.94501718213058,82,80,84,1.3558561042993575,all,0.5223367697594502,291,CIGS_WK_OEA,RISK_FIN_ORD4A,0.04679959554175718,0.03750156270208368,0.005756655693695739,0.04178256939919764,0.03750156270208368,0.012282974335645276,6.222816132027911,0.45367177778241063,7.263788626150818,2.280807627033871,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W13,2013,5,85-90,87.09756097560975,87,85,90,1.6526055454429145,female,1,82,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04712160720444292,-0.0545663567705668,-0.007084410754129175,-0.05077282333363976,-0.0545663567705668,-0.012110940392573044,9.055385138137419,0.4651913562151545,8.888888888888824,3.010918148398131,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
