panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
NSHAP,NSHAP,R2,2010,10,60-69,65.77434312210201,66,62,69,2.0711246760831785,female,1,647,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.48160046076123786,0.7139387619480063,0.4078121160132573,0.6577412121669292,0.7139387619480063,0.622082754391289,1.4264878062018813,1.8614477532325868,4.864516120222304,1.9989115742599348,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.7412935323383,66,61,69,2.0764004087207573,all,0.5364842454394693,1206,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.478317174674927,0.7396153376318291,0.44763667849202105,0.6823397858697943,0.7396153376318291,0.6582402154594239,1.4431416068806515,1.5970784469211752,4.4314440714297465,1.5979185405479357,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.27166666666666,74,70,79,2.816810475990823,male,0,600,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5123062513380172,0.7798753282088782,0.4631738116036395,0.7286425240471155,0.7798753282088782,0.6835930262959214,1.5096285416522839,1.3796844551202954,3.8438657541055994,1.1248624456652265,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.19488817891374,74,70,79,2.8594331304431724,female,1,626,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.554859825506768,0.7216116674975804,0.42863801756812225,0.6764807400034618,0.7216116674975804,0.6380443089767439,1.441799520508468,2.153551217630822,2.6877551267950466,2.413688752646777,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.23246329526917,74,70,79,2.83775535912514,all,0.5106035889070146,1226,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5371965968175685,0.771921232381603,0.47327962248841493,0.7219588010274725,0.771921232381603,0.6806176749432745,1.6006038614892968,1.6928222305919332,4.350749504571818,1.632817331476127,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.72424242424242,83,80,90,2.934909919034173,male,0,330,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5255320881614313,0.7545311472667267,0.38027205465459485,0.7014819509302599,0.7545311472667267,0.6196273962816752,1.5275703337719222,1.682967846294161,5.148395173258339,1.492962466069074,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.76288659793815,83,80,90,2.944001726899172,female,1,388,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5772805893462817,0.6902513966337501,0.39666047838521684,0.652139330616499,0.6902513966337501,0.604661662992537,1.4488191523384168,2.3622546250521443,1.667995404048305,2.6342983147425163,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.74512534818942,83,80,90,2.9378399684498278,all,0.5403899721448467,718,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5521513357313739,0.7325142500350981,0.3956673174647201,0.6860755528001443,0.7325142500350981,0.6206946955922767,1.547537973567637,1.9905229337908397,4.77218219203148,1.9927565896552937,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,73.14976494291471,72,61,90,7.270854434347012,male,0,1489,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.48567133801880147,0.7573919011262509,0.4437702458407313,0.7027384237574884,0.7573919011262509,0.6675985286575791,1.4645018594218804,1.4344716011557404,4.055699516698156,1.2473400533517216,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,73.14990969295604,72,62,90,7.396583079834909,female,1,1661,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5223714184521387,0.7159883495868985,0.416386977984884,0.6660885233673657,0.7159883495868985,0.6275096783534193,1.464590670650006,2.066721028383368,4.081851786072611,2.2791920782552437,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,73.149841269841275,72,61,90,7.336256897448832,all,0.5273015873015873,3150,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5091845078309758,0.7541635209634342,0.45134778243067725,0.6988257665367991,0.7541635209634342,0.6629016445486464,1.5538831631246064,1.7128671565267188,4.58339353791719,1.6932286305173776,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,54.81238938053097,55,50,59,2.82407120058725,male,0,565,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5151509539420297,0.7166590389888989,0.5136804468848652,0.6954007106335657,0.7166590389888989,0.6870057979687116,1.1108675646780506,1.2647379319139525,1.5598575633902028,1.2333371038740741,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,54.61383285302594,54,50,59,2.7341322886307053,female,1,694,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.4772680699910744,0.7189571522149594,0.4697986630253909,0.6633252118799018,0.7189571522149594,0.6499845763315687,1.2804540139975622,1.6602025410814305,2.225371183759834,1.995257355077224,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,54.70293884034948,55,50,59,2.7755030948431445,all,0.551231135822081,1259,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5154101754246075,0.7344715931092408,0.5125472203491191,0.6903502335639683,0.7344715931092408,0.679677793518712,1.2269587083913434,1.4633328779261283,1.9332924660851953,1.6003921955058809,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,64.62367491166077,65,60,69,3.0768455160324066,male,0,566,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5877544121262857,0.7913280531470045,0.5532444079655353,0.7524588427481584,0.7913280531470045,0.7397008450023812,1.2088598485607132,1.3893814182320259,1.5712192958720994,1.3225105084891828,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,64.90015847860539,65,60,69,3.0328126146857577,female,1,631,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5513771227259402,0.7665521993331218,0.49873306973291864,0.7154251311902421,0.7665521993331218,0.6950156703364481,1.4690510068037075,1.8914951896592889,3.066056470309398,2.1271235112120195,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,60-69,64.76942355889724,65,60,69,3.0555559492630215,all,0.5271512113617377,1197,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5849639032827737,0.7930299865646464,0.544101443927211,0.7440402427079688,0.7930299865646464,0.7281789623055064,1.3540866722059077,1.6181842697672308,2.154262660091944,1.684118988210193,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.05555555555556,74,70,79,2.8448871344340763,male,0,540,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5488061415227686,0.808947906271913,0.4607649488238544,0.7446248355848636,0.808947906271913,0.7031292565433918,1.3998109708425308,1.5435262265084118,2.717190249507106,1.4033575218252137,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.11216429699842,74,70,79,2.8073807376049276,female,1,633,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.6299094319685475,0.7703634343921684,0.43123580350155255,0.7242547746958989,0.7703634343921684,0.6679208025196935,1.3597188598548273,2.002594826616928,1.343954111494902,2.1437360124957014,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,70-79,74.08610400682012,74,70,79,2.8236421871011617,all,0.5396419437340153,1173,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.579179305682778,0.7988296826368844,0.4588725359186957,0.7406016611476832,0.7988296826368844,0.6934534574110822,1.4569280077348392,1.7618392742633777,2.8583086355238856,1.7523636085328111,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.77815699658703,83,80,90,2.9728106971384953,male,0,293,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.6996935428122636,0.8208670052222535,0.4182446658489651,0.7799506460847198,0.8208670052222535,0.674098428225395,1.2987327200321823,1.6645848136278751,1.6095666895641914,1.5206419423339541,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,84.0708446866485,84,80,90,2.978134358492349,female,1,367,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.6743687677663392,0.7611095145239226,0.37941011760314003,0.7308798943352454,0.7611095145239226,0.6366251391018531,1.7012822121729467,2.467227669722697,1.6805887279020755,2.483714738970323,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,80-90,83.94090909090909,84,80,90,2.9770736144468004,all,0.556060606060606,660,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.6962495667257644,0.8053707141738988,0.411978672725806,0.7660376351084821,0.8053707141738988,0.6674488262300889,1.5135963653653026,2.022732767183091,1.8031167594406181,1.9660950090303977,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,67.22419928825623,67,49,90,10.436703761671634,male,0,1967,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5314860718908314,0.7788828660331201,0.5025587028326891,0.7245276266313039,0.7788828660331201,0.710659039884653,1.291767628448774,1.4271539463458158,2.0363355028624066,1.3458187721943626,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,67.34020618556701,68,49,90,10.734250447074574,female,1,2328,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5152517759501875,0.7559716942254748,0.45994323212666666,0.6913981858081807,0.7559716942254748,0.6714530891754893,1.4823306773980343,1.922384764746347,2.767162468035886,2.151849379591942,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,10-90,67.2870779976717,68,49,90,10.597947714923466,all,0.5420256111757858,4295,ALC_DRINKS_DAY_OEA,ALC_WK_DIS8A,0.5362514839903687,0.7804003901982249,0.49821778238055003,0.7174566404892541,0.7804003901982249,0.7011256235321295,1.4181666628448653,1.6613798998560427,2.434021975170569,1.7208029345194784,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,50-59,58.23267326732673,58,57,59,0.654355314633626,male,0,202,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.06270943519984283,0.11986767077464106,0.022112508916558814,0.09663402520186037,0.11986767077464106,0.07829767363912585,1.0636996083875259,2.313368030908006,1.6441777077492545,2.465808415269953,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,50-59,58.27215189873418,58,57,59,0.6738872325972033,female,1,158,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.1999716630800122,0.11661138537510976,0.0675682026749243,0.14871610156290124,0.11661138537510976,0.12295937487748881,1.301442371667476,2.712689345242575,2.3276443935666418,3.1168894935878773,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,50-59,58.25,58,57,59,0.6623584097395052,all,0.4388888888888889,360,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.11883077747216879,0.13137116450745875,0.04221591475005894,0.12812343003129315,0.13137116450745875,0.10590629084056555,1.1816935634611598,2.47743878151504,1.930048800062739,2.7426542253255577,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,60-69,64.4094616639478,64,60,69,2.9110520531460775,male,0,613,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.1986616186204427,0.06853243385297675,0.0834534748461611,0.0862244264461855,0.06853243385297675,0.07129343109721638,1.2711218655466767,2.491521820766532,3.2515610422986176,2.780079713378644,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,60-69,64.39903069466882,64,60,69,2.8750796860820524,female,1,619,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.03166816462717162,0.03700152520404821,0.013122678826451009,0.0375592251554056,0.03700152520404821,0.031046304252778996,1.7274708748788192,2.733454976090605,6.1672605249354735,3.119105706772469,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,60-69,64.40422077922078,64,60,69,2.891863435279878,all,0.502435064935065,1232,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.15369766441910296,0.053949874836982686,0.06539726678565118,0.07700577234492868,0.053949874836982686,0.06498135303028013,1.4809319377340198,2.6278300999100774,4.122815737016118,3.024074016106514,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,70-79,74.1431623931624,74,70,79,2.896282827640168,male,0,468,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.20419314781864256,0.08451783138952985,0.10223240481501229,0.14752665576470425,0.08451783138952985,0.127331480659492,1.3283871333311086,3.435404513539547,2.977639703195162,4.318423300101192,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,70-79,74.52390057361377,75,70,79,2.8662560661669354,female,1,523,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,-0.002943404050786206,0.023580228358933766,-0.0011760462661393211,0.017059424798853664,0.023580228358933766,0.014693760220024773,1.6918559803327784,3.548582831362748,5.395572464831236,4.3061489609596535,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,70-79,74.34409687184662,74,70,79,2.885292374712836,all,0.5277497477295661,991,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.14410497553331245,0.0589564992984466,0.06886336049527038,0.09806030503006159,0.0589564992984466,0.08713547481692203,1.549647199933338,3.5290745550029143,3.7652036935328406,4.492622936774927,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,80-90,82.12987012987013,82,80,85,1.599433309371818,male,0,154,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.3388100911303038,0.23691743877609667,0.11983521326261994,0.3104972667728234,0.23691743877609667,0.2753975033204787,1.374278436840227,4.653162535968673,1.7603498409534861,7.192175151323316,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,80-90,82.31718061674009,82,80,85,1.622795298944845,female,1,227,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.1155897679258965,0.11701244329724286,0.04726235502282349,0.11617406779828118,0.11701244329724286,0.1046579199283228,1.571409190914982,5.0197422240754195,2.374777656841597,5.6877568060099355,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,80-90,82.24146981627297,82,80,85,1.613907302580729,all,0.5958005249343832,381,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.2542922165372879,0.17605663723459872,0.09604446314674465,0.22064128896658475,0.17605663723459872,0.19761652909042393,1.5040324771676796,4.959209511346627,2.133075351669692,7.411728312346546,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,10-90,68.61029923451636,68,57,85,7.67678225390731,male,0,1437,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.19962318926892814,0.11058458728379714,0.0849480981486031,0.1377028665971967,0.11058458728379714,0.11640413828491213,1.293238533103511,2.8281669284106177,3.084697599700587,3.3422776390182816,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,10-90,69.8965291421087,69,57,85,7.945573856465871,female,1,1527,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.06820948970840365,0.0646340064241217,0.027549947725905966,0.07183882438299373,0.0646340064241217,0.06090835251939372,1.707555182971961,3.1677924223482297,5.95460685627199,3.7216707735165917,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R1,2005,10,10-90,69.27294197031038,69,57,85,7.841498293890444,all,0.5151821862348178,2964,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.16833905443369268,0.09384648540678002,0.07184819715235553,0.1215240721441247,0.09384648540678002,0.10491384366188218,1.5034468452223761,3.0172809183744933,3.9453342087108934,3.6417111124795434,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.70892857142857,66,61,69,2.0864823292073535,male,0,560,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,-0.016508189523914016,0.008273674969213796,-0.00816468906142494,-0.006400339868932889,0.008273674969213796,-0.005492566129126413,1.3264206614116296,2.6698215468594473,3.834644160340087,3.5660155030754366,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.77932098765432,66,62,69,2.0733992358921336,female,1,648,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.025410062250698723,0.037824241455625324,0.009697681298964004,0.036379275325624294,0.037824241455625324,0.03066776605510626,1.4232741610597492,3.2091356202258186,4.851723456770886,3.792632598219812,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,60-69,65.74668874172185,66,61,69,2.078908713104251,all,0.5364238410596026,1208,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.013159380974730123,0.03781784945838092,0.0060570751539581755,0.02896887721880669,0.03781784945838092,0.02493178076889847,1.441230265249251,2.9296868651305528,4.432025269031409,3.749557707776307,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.265,74,70,79,2.8174465404595046,male,0,600,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.12517051802889637,0.049967250886674565,0.07633730153662849,0.07220690931707827,0.049967250886674565,0.06279702932371342,1.5096285416522839,3.464001517498485,3.8438657541055994,4.2381819363619275,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.20095693779905,74,70,79,2.861186617325931,female,1,627,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.06359981747260882,0.017139935428511235,0.024241082075561707,0.03050651881733332,0.017139935428511235,0.026645164572820772,1.4394340287472296,3.855281571755192,2.6867649554610744,4.8217932986949315,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,70-79,74.2322738386308,74,70,79,2.838905016604753,all,0.511002444987775,1227,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.10883374896523378,0.0396667408236813,0.058770253219272706,0.060673828629255404,0.0396667408236813,0.05379114704352677,1.5998036842136798,3.6513320284657578,4.352319394592834,4.521045517459785,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.70392749244714,83,80,90,2.938245659975198,male,0,331,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.03557843969461858,0.030515544941003055,0.015922580815166777,0.03701923176590571,0.030515544941003055,0.0322639973474132,1.516939907462623,3.801587116299258,5.155441131903726,4.628293305347681,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.76288659793815,83,80,90,2.944001726899172,female,1,388,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,-0.006602478000383476,-0.00692796622180544,-0.002096352780119125,-0.0018225314513604302,-0.00692796622180544,-0.001594110877164527,1.4488191523384168,4.844280641221768,1.667995404048305,6.306051013616153,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,80-90,83.73574408901251,83,80,90,2.9394519833250383,all,0.5396383866481224,719,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.023742756697211386,0.020875255581244617,0.009350790130993256,0.02737709505784054,0.020875255581244617,0.023961414505980345,1.5415476347306754,4.28126309767251,4.770994938594923,5.429155811242748,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,73.14688128772636,72,61,90,7.26575275425045,male,0,1491,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.054817571566348235,0.042681663171508365,0.02926816122061056,0.04515133799937785,0.042681663171508365,0.03933488651248459,1.462780747162278,3.150660535939975,4.0596692557651615,4.057718865749277,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,73.15033072760072,72,62,90,7.39378936202701,female,1,1663,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.04007979418899568,0.031042961653722143,0.014931528272495869,0.03691050406581347,0.031042961653722143,0.03178487299889482,1.4623588192416959,3.7146473642247964,4.0750218065706285,4.59894691793373,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,10,10-90,73.14870006341155,72,61,90,7.3323802036855055,all,0.5272669625871909,3154,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.057931062051313695,0.046658281601423976,0.027879101209350755,0.05200514392729967,0.046658281601423976,0.045580619563955004,1.551650698368536,3.417789693237164,4.584454296797718,4.337968959229886,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,54.8070796460177,55,50,59,2.8208857825610703,male,0,565,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.11619529308911564,0.12082534635958758,0.058555076251216184,0.10584739106784116,0.12082534635958758,0.09248706239858549,1.1096553511483678,2.2788996739449296,1.5582123211513377,2.5875640618389504,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,10,50-59,54.614388489208636,54,50,59,2.7322010094543283,female,1,695,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEC,0.12692008818536354,0.07896226117149469,0.05770629906185027,0.08579754529637444,0.07896226117149469,0.07406311541656259,1.2797850230041456,2.285645119425654,2.2273680711867705,2.6054566577085967,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
