panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W5,2013,5,65-69,66.95105485232068,67,65,69,1.411571741576407,all,0.5687763713080168,1185,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3822642720091523,0.4233350629814272,0.20977762303905836,0.40995345053241444,0.4233350629814272,0.23320516383154746,0.6583253092620994,0.759071172359205,0.5610941965587697,2.8723341733376504,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,70-74,71.75142857142858,72,70,74,1.4535543687479526,male,0,350,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3202625895811904,0.3127262176918565,0.14444937090486965,0.3374680878156419,0.3127262176918565,0.16081369296502618,0.5377188818836519,0.7399372361304692,0.05465360228942948,2.340933750826538,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,70-74,71.68297872340426,72,70,74,1.3988754467563618,female,1,470,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24202923116523697,0.28384849471934503,0.12234855176133914,0.27248653485788427,0.28384849471934503,0.14049247718753657,0.7459941212307304,0.5851909477881448,1.3520927634095152,5.0129534082363625,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,70-74,71.71219512195123,72,70,74,1.4219962445921912,all,0.573170731707317,820,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3531061295763113,0.3787195499833309,0.18011886423995252,0.37579164647602326,0.3787195499833309,0.20249108384583628,0.691866232411032,0.7127712364603914,0.7049001274659035,3.293487343804813,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,75-79,76.96428571428571,77,75,79,1.4357921294802802,male,0,224,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3309297794284155,0.3307346378807287,0.14855848086711446,0.343316535879757,0.3307346378807287,0.16149806129622327,0.6066998210084622,0.7824677063520855,0.14738865363611572,3.0688449380754608,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,75-79,76.88304093567251,77,75,79,1.3777895057203176,female,1,342,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.17795784356644787,0.24652712460091392,0.06837941718214738,0.2168320941701036,0.24652712460091392,0.0919010622676699,0.7833065900397701,0.4243188089313313,1.5177551355602146,5.92897992471235,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,75-79,76.91519434628975,77,75,79,1.4003345546038455,all,0.6042402826855123,566,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.33301074801302044,0.3511013639976308,0.15709408716880188,0.3474094306744529,0.3511013639976308,0.1731681156140567,0.7549377400419452,0.6684235737652962,0.8757615740517568,4.400538767219795,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,80-84,81.58552631578948,81,80,84,1.3541404690426027,male,0,152,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.31654171612535864,0.2974120665901886,0.1500089449531724,0.32041183861327227,0.2974120665901886,0.15671271791359592,0.6041250136213419,0.7628690643822046,0.28142321178376173,3.076154040454915,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,80-84,81.6,81,80,84,1.3635602232435733,female,1,200,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18078248907867298,0.22500066026922066,0.06754601879186956,0.20053434154066024,0.22500066026922066,0.07997478390557775,0.821380694784693,0.3580485659781092,1.8484899590088901,8.43822681807378,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,80-84,81.59375,81,80,84,1.3575852640949477,all,0.5681818181818182,352,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3489814706659737,0.3683863497450759,0.176431747578747,0.3608521051522705,0.3683863497450759,0.19127278663498642,0.7771657497664932,0.6659065348648288,0.98930065928484,4.544815678305912,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,85-90,87.09615384615384,87,85,90,1.683362826974571,male,0,52,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.48747757512354234,0.4074876704521487,0.3293585332516403,0.4585229204096794,0.4074876704521487,0.304478160047044,0.8739874867993743,0.9043620345573228,1.18246374749074,3.8170343385801955,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,85-90,87.17592592592592,87,85,90,1.5697413543942187,female,1,108,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2974684457415364,0.3199755112006503,0.19703997081662109,0.3151198644588963,0.3199755112006503,0.20194785852304792,0.8800895363582674,0.6307542068332398,2.1822459563730963,6.372424678983464,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,85-90,87.15,87,85,90,1.6026707269802776,all,0.675,160,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.41010859818137824,0.36578337412188555,0.27723216791065725,0.39735815973454264,0.36578337412188555,0.26240820366053214,0.9079751594914,0.756672669525682,1.794394613922582,5.154652833716675,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,10-90,66.48640350877194,66,50,90,8.604507592149972,male,0,2280,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3729736350535231,0.3758624939596394,0.19140621330001323,0.39252386062016853,0.3758624939596394,0.2105730812329804,0.5433069402386292,0.7525239233539902,0.0767239457483214,2.086374553217393,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,10-90,66.48923556942279,66,50,90,9.02325471567231,female,1,3205,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.32438907702540964,0.3586717373979091,0.1760402442398558,0.3495721976120294,0.3586717373979091,0.19290275961369557,0.702681774008716,0.6273693217215803,1.1696929272365606,4.197620099113232,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,5,10-90,66.48805834092983,66,50,90,8.850802275253484,all,0.5843208751139471,5485,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.40436536781702453,0.4307685344991596,0.22580295688635857,0.42400462313585113,0.4307685344991596,0.24597218923111835,0.6681959527714983,0.7363699708947998,0.6722429348418983,2.933579819579099,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,50-54,52.026178010471206,52,50,54,1.3704957035352758,male,0,191,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11174989320107331,0.3484854672995853,0.059156493705614765,0.49735138484545255,0.3484854672995853,0.3923004383474331,0.5115880177464259,1.9067974353701111,0.17833258850416117,6.509940412827151,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,50-54,52.18725099601593,52,50,54,1.4031382015856477,female,1,251,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.31043265187061525,0.8121998068177375,0.1651426017975501,0.7252000122627081,0.8121998068177375,0.48481275152299275,0.6598874840783406,3.119642874713861,1.0717486779555228,9.784498682602713,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,50-54,52.11764705882353,52,50,54,1.3898582718175352,all,0.5678733031674208,442,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24152246082927867,0.6894716399571749,0.13478493547451642,0.6666756908568549,0.6894716399571749,0.49630335505717876,0.6248137277318813,2.4196249649983774,0.6569630513661511,7.811800317525814,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,55-59,57.00413223140496,57,55,59,1.4186017716722614,male,0,242,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11460272203986799,0.38582501265958596,0.05793642088609432,0.47807720721010244,0.38582501265958596,0.3453903024509046,0.5179065094743452,2.2755895101225883,-0.014816575177871267,6.4602710928686244,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,55-59,57.0377358490566,57,55,59,1.4402365405655417,female,1,318,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3360160463242283,0.7924568894547354,0.26608681727580374,0.6924781863190818,0.7924568894547354,0.45668396046959786,0.6568031597880665,1.8840980008119295,1.1489294725794295,5.35984691824978,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,55-59,57.02321428571429,57,55,59,1.429749226973618,all,0.5678571428571428,560,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21732240487352883,0.6835299472271673,0.1357546307106628,0.6282865171704146,0.6835299472271673,0.45130267332538165,0.6404112543178613,2.4067302306819043,0.6258110519671422,8.191029360542869,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,60-64,61.833333333333336,62,60,64,1.4282751254879023,male,0,222,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1888999663736818,0.46285837148301556,0.10369588834037927,0.5741705567539314,0.46285837148301556,0.39747128032642004,0.5428575807915166,2.4635564104910777,-0.04061369022447656,7.489286069288924,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,60-64,61.885416666666664,62,60,64,1.4058349658546394,female,1,288,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29209110999627663,0.8464807707410515,0.16814043351856672,0.6960566280288937,0.8464807707410515,0.43383464383880643,0.7407029954062623,3.6469846313113696,1.2526294142292893,9.668347333864295,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,60-64,61.86274509803921,62,60,64,1.4144859298355867,all,0.5647058823529412,510,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2589090622088052,0.7469907640428369,0.15489301198103775,0.6774765349294214,0.7469907640428369,0.4649002488610576,0.6902166066337042,2.979304133217796,0.6229542208140686,8.452279026365623,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,65-69,66.68275862068965,67,65,69,1.372869300021867,male,0,145,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20255202138545356,0.5093627634933738,0.10516252390057512,0.5439390430732917,0.5093627634933738,0.3697107314539024,0.5408647910727987,2.471457087868249,0.10322512450470915,6.165993426043676,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,65-69,66.75462962962963,67,65,69,1.3909932378588918,female,1,216,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2659063239176309,0.8750579988417037,0.1849351359666376,0.6516073531640091,0.8750579988417037,0.4105006102053183,0.758610024663785,2.7956216230688518,1.520655218935745,6.581700640448508,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,65-69,66.72576177285319,67,65,69,1.3822791319576997,all,0.5983379501385041,361,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25979141456362864,0.7833549056081028,0.16254400409324057,0.6479991407690637,0.7833549056081028,0.4459301551288417,0.7113035430106053,2.768613523614382,0.820906540029665,7.236900873261638,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,70-74,71.8951048951049,72,70,74,1.4569565360965497,male,0,143,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.10929054434302857,0.5448530936327088,0.05136952720780562,0.511737008779284,0.5448530936327088,0.3524009452211801,0.5706306962849029,2.6859411694054884,0.2140878686766962,5.333665087537371,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,70-74,72.0248447204969,72,70,74,1.3917179606470478,female,1,161,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4134462005121265,0.9505427121691927,0.2085268004395331,0.7585937904497471,0.9505427121691927,0.42876384748739993,0.8463246611666022,4.926200594858638,1.8507540354333032,9.706455064995437,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,70-74,71.96381578947368,72,70,74,1.421896160775147,all,0.5296052631578947,304,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25862239239278834,0.8437334940796144,0.13472690212579003,0.6788320280615067,0.8437334940796144,0.4557143478013529,0.7478264438258017,3.4387946046625233,0.8622041139756913,6.819144257921946,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,75-79,76.80898876404494,77,75,79,1.3724265545374703,male,0,89,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1451049320143129,0.8001252942396987,0.0810901686810002,0.6246841106523484,0.8001252942396987,0.3612684455282383,0.7316991133431625,4.230505945398653,0.43620194538080187,7.931424172909258,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,75-79,76.79824561403508,77,75,79,1.4027774255068268,female,1,114,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6247244672520215,0.986889277856052,0.32455061392719,0.8386664390715595,0.986889277856052,0.29455238950082346,0.7904422013611611,2.4940485418192444,2.509582236548532,4.527445293658442,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,75-79,76.80295566502463,77,75,79,1.386137568717773,all,0.5615763546798029,203,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20564435293632047,0.9441907881417803,0.1331416951929532,0.7254951907601591,0.9441907881417803,0.3826613175243324,0.8832723257624266,5.338328175247478,1.3106911984880019,11.868686318903633,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,80-84,81.91525423728814,82,80,84,1.290390686538054,male,0,59,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3403127476060847,0.9070102313706281,0.15588300539799188,0.7027627998350359,0.9070102313706281,0.4499804074969516,0.8707967299624096,4.717853652787482,1.1747139576109304,7.242051291154428,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,80-84,81.89010989010988,82,80,84,1.4715868189025627,female,1,91,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5132787500916326,0.9689605975019854,0.4087741345824308,0.7968407186447981,0.9689605975019854,0.37749047278890324,0.8736176714874243,3.556132069881396,2.2492548910924097,8.224717871890052,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,80-84,81.9,82,80,84,1.3987050578753804,all,0.6066666666666667,150,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35148161958734325,0.9516588821149197,0.19692005094992,0.7490521303148228,0.9516588821149197,0.41996094057307437,0.8951638961011601,5.292875939243051,1.727296241676655,10.599678154757804,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,85-90,86.33333333333333,86,85,89,1.1435437497937309,male,0,27,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.8619102982534254,0.9732157492385071,0.23957685127566766,0.9195781666269639,0.9732157492385071,0.34846194150349713,0.9235206034308662,1.4049680265946751,1.2699904003379003,0.9953778276652934,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,85-90,86.23529411764706,86,85,90,1.2805970087237544,female,1,34,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3532565528789057,0.9889226377249923,0.28285229202037304,0.6944838920138664,0.9889226377249923,0.2989241528333032,0.8543617597300449,3.559026084010437,3.7026384684267106,4.7160539576196,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,85-90,86.27868852459017,86,85,90,1.2128636573688407,all,0.5573770491803278,61,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3515246235761336,0.975297830876274,0.24922784509384713,0.7248589202207665,0.975297830876274,0.32982256999292187,0.9701184924821208,2.991704801454784,2.1229006060055693,5.712462889867169,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,10-90,63.87209302325581,62,50,89,9.432259038326533,male,0,1118,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16676701297955607,0.5359079991256221,0.0879425358593811,0.5641810705079306,0.5359079991256221,0.40064235789586755,0.5761063739061189,2.5254494108610928,0.1511680828797819,6.660439168144517,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,10-90,63.96062457569585,62,50,90,9.442824089410601,female,1,1473,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.32305175427239297,0.8839654495501956,0.20410018637393504,0.7218894259403503,0.8839654495501956,0.44665026110775025,0.743863594080787,3.3080564077518337,1.4238290659577115,10.59960875725911,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,5,10-90,63.922423774604404,62,50,90,9.436547025269068,all,0.5685063681976071,2591,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25582127552931216,0.790275110340867,0.1532253868095818,0.6785827132788971,0.790275110340867,0.46922161737821927,0.7111309006853432,2.9450713278384026,0.7927235906398465,8.224574868520197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,50-54,52.36466165413534,52,50,54,1.3425234189291089,male,0,266,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16490765205910773,0.44713414312900973,0.10654888029463293,0.577816225308857,0.44713414312900973,0.4745336278778885,0.5139896853454307,1.3201333500745542,0.1944449279852366,3.543789937718027,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,50-54,52.184696569920845,52,50,54,1.3926025653577965,female,1,379,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29762764606811654,0.7384769512582534,0.17133996168932136,0.7257438216360274,0.7384769512582534,0.5405767530798181,0.5873381812054641,1.9316545088071684,0.8596459263110041,7.8869405704559465,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,50-54,52.25891472868217,52,50,54,1.3739825373358499,all,0.5875968992248062,645,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.264739214971871,0.6574184191919691,0.16741457736663287,0.6823948179798854,0.6574184191919691,0.5400689750952694,0.5864026035292897,1.6253158035039144,0.6315973457872468,5.641069638743579,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,55-59,57.14141414141414,57,55,59,1.430305630861085,male,0,396,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19036625016268083,0.5642458523179749,0.10485251916484181,0.6258697857894433,0.5642458523179749,0.5072149832004187,0.5577823442373157,1.683485311021064,0.23382232738235836,5.010129486315931,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,55-59,57.114337568058076,57,55,59,1.4508910949747333,female,1,551,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4014741904339085,0.7642660471527771,0.320702015709006,0.7430055946402119,0.7642660471527771,0.5421259079881026,0.6194438301345593,1.558270897750088,0.9542695027269378,5.90750983891637,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,55-59,57.12565997888068,57,55,59,1.4416217313107234,all,0.5818373812038015,947,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2942884228728932,0.7184282118133284,0.1911635859821746,0.7054697023780002,0.7184282118133284,0.5505665888076715,0.620530849637808,1.8042254845166947,0.6803868016092648,6.233925033777179,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,60-64,61.94143167028199,62,60,64,1.4516996448673072,male,0,461,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24863742559636548,0.5167813566359827,0.12110517021389432,0.635011355432114,0.5167813566359827,0.5255779784382943,0.5269582545710092,1.7397229229526883,0.04222387342423474,5.441009076853326,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,60-64,62.04347826086956,62,60,64,1.4095447028330461,female,1,621,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.40521201861202166,0.8314692184383462,0.2761344152311734,0.7640417819750119,0.8314692184383462,0.5340095686925467,0.6606471036275218,2.2071827297713753,1.1738072502127719,9.388708379782043,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,60-64,62,62,60,64,1.4278840688125027,all,0.5739371534195934,1082,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3555559220350224,0.7682096692437991,0.20721260735293953,0.7427001777915506,0.7682096692437991,0.5846015670634361,0.651806228217126,2.081091950087456,0.6828908113906208,6.896852356796639,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,5,65-69,66.75806451612904,67,65,69,1.4285094334202988,male,0,434,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.31337710196620994,0.6407414577690824,0.15505344180173317,0.6932970700959493,0.6407414577690824,0.5580925643630598,0.5957489952004262,2.174862316768195,0.21227035107420064,6.071892903603348,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
