panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Switzerland,W8,2020,10,10-90,72.26666666666667,72,60,90,7.554248252914824,male,0,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2761146817413904,0.3129485550687421,0.019189891355692643,0.3601847098696027,0.3129485550687421,0.09029051551444689,1.2523857199548845,0.3367811605397753,1.5074357611382163,-0.13363062095621284,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W8,2020,10,10-90,70.33333333333333,71,59,90,7.573791576256882,all,0.375,24,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.10753219561762577,0.20907045504918237,0.011031268207418692,0.126897025952467,0.20907045504918237,0.04022922736867942,1.2488462007376633,0.43750114851552724,1.4857681224330388,1.402080099692888,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,60-69,63.99285714285714,64,60,69,2.997592387788891,male,0,140,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.19649819200629942,0.22379776812925867,0.07676179638948898,0.22803559618631972,0.22379776812925867,0.09937394735606833,11.83215956619922,2.9549714675051066,11.705007229583595,3.1915750651453836,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,60-69,64.08480565371025,64,60,69,2.942694201615796,all,0.5053003533568905,283,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.14350136378665945,0.14431551809556162,0.0410282678236946,0.15208741368218776,0.14431551809556162,0.044929180315845675,16.822603841260776,2.688389448866243,16.73330649032899,2.9045448232216238,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,70-79,73.89473684210526,74,70,79,2.8264468492638093,male,0,95,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.2538096956575093,0.3072563341477756,0.12529715388959314,0.3121053510762295,0.3072563341477756,0.17966448905778723,9.74679434480896,3.3964202472442055,9.592217590206756,3.449541376936044,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,70-79,74.17073170731707,74,70,79,2.7926938908269676,all,0.5365853658536586,205,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.19770700974561778,0.25299673001117345,0.07737202389069212,0.25660419566582093,0.25299673001117345,0.1243644242415911,14.317821063276371,4.231624025774557,14.212842852884208,4.65006108324335,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,10-90,64.24311926605505,62,50,89,9.842463638627114,male,0,436,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.12813134198702647,0.16103166857161566,0.033997400508612066,0.1634447828686356,0.16103166857161566,0.05244320043567551,14.898256868031295,2.774332318007187,15.102267427924883,2.8968430575098485,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,10-90,64.625,63,50,90,10.168669228208167,all,0.5301724137931034,928,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.0949103869018695,0.10591695927831156,0.018492593965551148,0.11092325889737499,0.10591695927831156,0.024281507620034146,21.74808183426854,2.6483390309381822,22.109461723438304,2.814760912960806,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.08571428571429,74,70,79,2.6320813065160062,male,0,140,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.2829505815341498,0.3210467870302104,0.14955910486736546,0.28052414510654855,0.3210467870302104,0.1476815816632412,11.111962897007006,3.2586050130483764,11.629660174025675,3.478648565108734,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.29865771812081,74,70,79,2.756333058537499,all,0.5302013422818792,298,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.18250795668626138,0.250970800243706,0.06584566823692295,0.21014963847290868,0.250970800243706,0.085540238731989085,16.21605818099129,3.895526881378575,17.066030604068523,4.919950364349372,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.36645962732919,63,50,90,9.501208528183904,male,0,644,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.07101863759159649,0.12638390104114947,0.010805193617316862,0.09718835902962483,0.12638390104114947,0.019385776836346763,23.84143200919007,2.911585330392436,25.15705215909631,3.2708070140054915,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.55703289013296,63,50,90,10.00408186367904,all,0.549335199440168,1429,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.05035937371144043,0.08064318945956883,0.005388708821755785,0.06505006330526107,0.08064318945956883,0.008687453692014502,35.51650029121516,2.8369376891299556,37.522808908264004,3.2436098963251285,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,10-90,64.24311926605505,62,50,89,9.842463638627114,male,0,436,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.003221948021273005,-0.00325480037255496,-0.0016740690126206138,-0.003251242086384122,-0.00325480037255496,-0.00262029785464028,14.898256868031295,20.880613017821055,15.102267427924883,20.80870728446569,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,10-90,64.625,63,50,90,10.168669228208167,all,0.5301724137931034,928,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.001511030725592416,-0.0015264036108477803,-7.848690068792659e-4,-0.0015247358100048236,-0.0015264036108477803,-0.001227881982609819,21.74808183426854,30.46309242345546,22.109461723438304,30.413830386004392,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.36645962732919,63,50,90,9.501208528183904,male,0,644,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.002152938839907285,-0.0031152572626853624,-0.0018349435509045827,-0.00263976787962299,-0.0031152572626853624,-0.0024914771080068745,23.84143200919007,19.512407824202054,25.15705215909631,21.54346261338119,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.57342657342657,63,50,90,10.019777161521269,all,0.5496503496503496,1430,CIGARS_DAY_OEA,PIPES_DAY_OEA,-9.684062221863201e-4,-0.0014005595382267054,-8.248279092333151e-4,-0.0011870786131843855,-0.0014005595382267054,-0.0011195433013749354,35.528926320582286,29.08467090613756,37.53596351533264,32.15889197197017,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.07407407407408,74,70,79,2.5676044462869676,male,0,108,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.07546645649937869,-0.08742765157746983,-0.0035785403018660186,-0.08200930585563236,-0.08742765157746983,-0.0031729929879025765,10.392304845413259,0.46937170959238295,10.247406783884047,1.4196254006058087,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.38565022421524,74,70,79,2.697040487389708,all,0.515695067264574,223,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.04179235094757819,-0.047311500716032094,-0.001526406838306343,-0.04467340569851785,-0.047311500716032094,-0.0012531988104706386,14.933184523068167,0.46280796725929213,14.832548820229636,1.8433551315245122,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.52217741935483,63,50,90,9.523363726300088,male,0,496,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.032975468807826265,-0.037312798353955845,-7.462486881127865e-4,-0.03533653681269202,-0.037312798353955845,-6.406738184915381e-4,22.27105745132014,0.45845612616639864,22.20364880378972,1.4527645374932006,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.70095238095237,63,50,90,10.242256208838562,all,0.5276190476190477,1050,CIGARS_DAY_OEA,RISK_FIN_ORD4A,-0.019222460607335144,-0.021460020503761727,-3.195699187101374e-4,-0.020405515757528622,-0.021460020503761727,-2.592477640566942e-4,32.40370349203815,0.44809989316154353,32.357394105351716,1.794866252660056,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,50-59,54.5,54,50,59,3.1202878583583287,male,0,164,CIGS_DAY_OEA,PIPES_DAY_OEA,0.022195121977287496,0.1280306482261429,0.002107702246572832,0.0966011504358601,0.1280306482261429,0.02093601916366996,2.2820958155889994,12.806248474865711,2.1800414701993263,12.688819289804908,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,50-59,54.46991404011462,54,50,59,3.0100092113413495,all,0.5300859598853869,349,CIGS_DAY_OEA,PIPES_DAY_OEA,0.016344136601696143,0.07353349858055247,0.001119533062416862,0.06188296034709626,0.07353349858055247,0.008674631127874937,2.0755864277755944,18.681541692269366,2.042911602217381,18.601152479435694,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,10-90,64.24311926605505,62,50,89,9.842463638627114,male,0,436,CIGS_DAY_OEA,PIPES_DAY_OEA,0.02531756912559912,0.10164706347010491,0.0019088183164400402,0.07697800115502391,0.10164706347010491,0.01270632133791073,2.774332318007187,20.880613017821055,2.8968430575098485,20.80870728446569,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W1,2004,10,10-90,64.625,63,50,90,10.168669228208167,all,0.5301724137931034,928,CIGS_DAY_OEA,PIPES_DAY_OEA,0.019016752190048017,0.06468940365568826,0.0010457358266151202,0.051986598241219324,0.06468940365568826,0.005795602685730042,2.6483390309381822,30.46309242345546,2.814760912960806,30.413830386004392,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,50-59,54.67811158798283,55,50,59,2.725089660893425,male,0,233,CIGS_DAY_OEA,PIPES_DAY_OEA,0.048633767963369066,0.12064509138301838,0.006283736281073012,0.10789338100769116,0.12064509138301838,0.024407973010542827,2.435793932399921,15.264337522473841,2.5603044899649468,15.16589299529767,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,50-59,54.42911877394636,54,50,59,2.76524821425517,all,0.553639846743295,522,CIGS_DAY_OEA,PIPES_DAY_OEA,0.0366036575052949,0.07817406954321471,0.003419422882191002,0.07313837162624098,0.07817406954321471,0.011148094691844246,2.3940251183745596,22.847319317591847,2.620716429215563,22.78161362559267,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,64.09545454545454,64,60,69,2.9166468006202417,male,0,220,CIGS_DAY_OEA,PIPES_DAY_OEA,0.22857123310053498,0.19004884788541437,0.0986290094643502,0.20577645503590122,0.19004884788541437,0.08034700053288069,2.9893810617538503,14.832396974191289,3.34914714553766,14.731074849108811,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,64.13291139240506,64,60,69,2.9198694482235164,all,0.5358649789029536,474,CIGS_DAY_OEA,PIPES_DAY_OEA,0.154818521680652,0.11770482927002306,0.04570454887668374,0.12921235296428007,0.11770482927002306,0.03203462611027988,2.648418584252143,21.77154105707716,2.947067127943217,21.70258312194439,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.36645962732919,63,50,90,9.501208528183904,male,0,644,CIGS_DAY_OEA,PIPES_DAY_OEA,0.13547915913822983,0.14115369373577288,0.03647358827614249,0.14250155852404095,0.14115369373577288,0.03985010932971221,2.911585330392436,19.512407824202054,3.2708070140054915,21.54346261338119,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.55703289013296,63,50,90,10.00408186367904,all,0.549335199440168,1429,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09587490115240897,0.09143655385257245,0.018264155152202657,0.09551666814303014,0.09143655385257245,0.017979053010631598,2.8369376891299556,29.074494746832883,3.2436098963251285,32.14761340415929,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,50-59,54.651685393258425,54.5,50,59,2.6916952153061136,male,0,178,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.026715526050414995,-0.09756898098913236,-0.004421183350170955,-0.07790443918030905,-0.09756898098913236,-0.030706515941536203,2.5996283885958773,0.4799497728796374,2.7594721286137722,1.301663996473195,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,50-59,54.181395348837206,54,50,59,2.768249203265513,female,1,215,CIGS_DAY_OEA,RISK_FIN_ORD4A,-2.983733765896142e-4,-0.07108900006463367,-4.166573384811242e-5,-0.010557317680324387,-0.07108900006463367,-0.0037865149084787587,2.1122627743056794,0.44781583838264544,2.298772913593025,1.95741020926479,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,50-59,54.39440203562341,54,50,59,2.740413571349524,all,0.5470737913486005,393,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.01792821129502107,-0.09397195823529551,-0.0027687145797019204,-0.055258857972251364,-0.09397195823529551,-0.021268446766513446,2.3205283516986377,0.4722358342417568,2.5421490123903214,1.6254308584882302,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,64.21556886227545,64,60,69,2.8981085657344923,male,0,167,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.16239955029686984,-0.18121323349512994,-0.033083140615270894,-0.1743306163415177,-0.18121323349512994,-0.05936976515113528,3.222428694461806,0.4008545924444444,3.3605204103012367,1.1000857851887698,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,63.98076923076923,63,60,69,2.843149443716459,female,1,156,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.11967367336138446,-0.15600351898433434,-0.016331940932761614,-0.14753569204274267,-0.15600351898433434,-0.04829342572085214,2.4793701988298475,0.3845704343202085,2.763967872809738,1.677250058870659,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,64.10216718266254,64,60,69,2.8696465052565028,all,0.48297213622291024,323,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.14813456636235176,-0.1787137063602041,-0.02487414962629884,-0.17001905536599024,-0.1787137063602041,-0.05841608327933666,2.7975467533506873,0.3972599007179531,3.051123937358011,1.3489608507038664,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.07407407407408,74,70,79,2.5676044462869676,male,0,108,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.036756483593444286,-0.05239137812204219,-0.01369004135772515,-0.025566518149566324,-0.05239137812204219,-0.009058760614555855,3.5611421590585524,0.46937170959238295,3.90798974905793,1.4196254006058087,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.67826086956522,75,70,79,2.792684133265384,female,1,115,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.042122930317866715,-0.045899356331749,-0.009592777203043646,-0.041435733654676656,-0.045899356331749,-0.01161324068750157,5.417082029552119,0.40688476899777165,7.238225319820331,2.3824840226804747,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,70-79,74.38565022421524,74,70,79,2.697040487389708,all,0.515695067264574,223,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.028668260796953025,-0.030299019117092617,-0.008790457271260411,-0.01374831825661886,-0.030299019117092617,-0.004544939552685524,4.394595783087096,0.46280796725929213,6.001991552692708,1.8433551315245122,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,80-90,82.5813953488372,82,80,90,2.565638861677395,male,0,43,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.02511778288940219,0.07800429930708574,0.008388312912345531,0.07480496002965084,0.07800429930708574,0.02253665230572124,4.6826497584931035,0.46278656251344136,4.977994586472357,2.870988966029411,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,80-90,83.43636363636364,83,80,90,2.8751618150785414,all,0.6090909090909091,110,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.06833982704208509,0.12846908613486382,0.021794871794862086,0.1187725249894808,0.12846908613486382,0.020425306036028257,7.540786069351057,0.3579659058378096,8.241495049299647,4.4014484261535305,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.52217741935483,63,50,90,9.523363726300088,male,0,496,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.043109052350505855,-0.09760535455034941,-0.008863543722343745,-0.07433079278974261,-0.09760535455034941,-0.027738677147688403,3.143599533477508,0.45845612616639864,3.557245214407538,1.4527645374932006,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.81916817359856,63,50,90,10.816646860594611,female,1,553,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0014534331505439049,-0.04192692137070378,-2.2340981509158468e-4,-0.00862434475193618,-0.04192692137070378,-0.0029064928968577895,2.7391196639300253,0.4146308108489811,3.1674415097995663,2.196782505474397,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.6787416587226,63,50,90,10.22181173062231,all,0.5271687321258341,1049,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.027759623468283888,-0.07669849055629492,-0.005067678446577559,-0.04986894316599905,-0.07669849055629492,-0.01825154511760888,2.9151733828341677,0.44829420765477634,3.3466346523055197,1.7984222058114752,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,10,50-59,55.25,56,50,59,2.8959218974902683,female,1,12,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.39404164399756164,-0.5184758473652126,-0.03857868020304576,-0.5559519551017102,-0.5184758473652126,-0.1739813516691224,1.291341630253104,0.34815531191139565,0.7177043729721293,0,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,10,50-59,55.25,56,50,59,2.8959218974902683,all,1,12,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.39404164399756164,-0.5184758473652126,-0.03857868020304576,-0.5559519551017102,-0.5184758473652126,-0.1739813516691224,1.291341630253104,0.34815531191139565,0.7177043729721293,0,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,10,60-69,65.54545454545455,66,62,69,2.696799449852968,female,1,11,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.14907119849998593,-0.14907119849998599,-0.0666666666666663,-0.14907119849998596,-0.14907119849998599,-0.040507881077940566,3.316624790355399,0.3422860840197999,2.8460498941515415,1.6499158227686106,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,10,60-69,65.05,65.5,60,69,2.9285347512832565,all,0.55,20,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1248781082108925,-0.14886458551295736,-0.06926406926406958,-0.13624717680427306,-0.14886458551295736,-0.03576599775492637,4.47213595499958,0.5385264535178943,4.129483209670112,2.237805444024138,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,10,10-90,61.76,62,50,86,8.084347015477915,female,1,25,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.08757545546731933,-0.19535822470260528,-0.012026987386331466,-0.17508793080812413,-0.19535822470260528,-0.059024706751075524,1.9745961243649768,0.3606782034617601,1.7833546438309449,0.7717436331412895,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W6,2015,10,10-90,66.57446808510639,66,50,86,9.414938825105612,all,0.5319148936170213,47,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.08239039566022519,-0.14872227519275077,-0.023287270600276702,-0.12821650629064293,-0.14872227519275077,-0.051962567339395395,2.8441302896750322,0.507027312688255,2.878300334424716,2.1682250605142235,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,64.21556886227545,64,60,69,2.8981085657344923,male,0,167,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.05907107881202759,-0.06294853473806199,-0.023072060682685375,-0.06129845803888176,-0.06294853473806199,-0.008192900891845423,12.922847983320047,0.4008545924444444,12.80648367415451,1.1000857851887698,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,60-69,64.10216718266254,64,60,69,2.8696465052565028,all,0.48297213622291024,323,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.03782642970394847,-0.04013983454422409,-0.014705882352943187,-0.039137262080688705,-0.04013983454422409,-0.0038716722605984678,17.97220075561153,0.3972599007179531,17.888630623668863,1.3489608507038664,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.52217741935483,63,50,90,9.523363726300088,male,0,496,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.03297546880782615,-0.037312798353955845,-0.013269611004778635,-0.0353365368126918,-0.037312798353955845,-0.0029718139112301974,22.271057451320214,0.45845612616639864,22.203648803789353,1.4527645374932006,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,10,10-90,64.70095238095237,63,50,90,10.242256208838562,all,0.5276190476190477,1050,PIPES_DAY_OEA,RISK_FIN_ORD4A,-0.019222460607333878,-0.021460020503761727,-0.006494647035156804,-0.020405515757528882,-0.021460020503761727,-0.0012097555878647348,32.40370349204001,0.44809989316154353,32.357394105348384,1.794866252660056,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
