panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Austria,W5,2013,10,60-69,64.31001371742113,64,60,69,2.80722102987764,all,0.565843621399177,1458,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.027333093106642996,0.051185761722611814,0.019221025594868234,0.03939131448113285,0.051185761722611814,0.03342322716152895,0.8024231766560642,0.4254192032728542,2.742233850956321,2.2268572762933956,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,70-79,73.60276679841897,73,70,79,2.7137917379553023,male,0,506,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.008148551559465264,-0.011368207591734915,-0.005035996123492714,-0.011550024985369894,-0.011368207591734915,-0.00922023959604847,0.8696238049491504,0.40705061880295834,2.7739473285073046,2.3177848722054057,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,70-79,73.5405819295559,73,70,79,2.6113762968798793,female,1,653,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.005631481623448352,0.0022536717820850188,-0.0047526507790112875,-1.5253253810362382e-4,0.0022536717820850188,-1.429031438204303e-4,0.6113157480508099,0.3540494855837627,4.426486166885189,3.606722692660686,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,70-79,73.56773080241588,73,70,79,2.655595508742601,all,0.5634167385677308,1159,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.016035540543520105,0.024921280849363948,0.011222851636165801,0.018639226837407586,0.024921280849363948,0.015969427947350012,0.7925536174234162,0.38400043452201715,3.6009710973596234,2.89792395394593,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,80-90,83.61728395061728,83,80,90,2.947018289875179,male,0,162,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.08083682238956982,0.003042761297037058,-0.050511868601638664,-0.06305145394435065,0.003042761297037058,-0.049727908835648885,0.8593599554665213,0.4050800207616493,2.7380066077956795,2.7000740758221875,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,80-90,83.66287878787878,83,80,90,2.8115704798561474,female,1,264,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.0032910305519878147,0.05089363368385487,-0.0027520568758566543,0.00973016482575472,0.05089363368385487,0.009150269558843072,0.5508326586329887,0.3086555881145785,5.831350399734018,3.958549615613088,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,80-90,83.64553990610328,83,80,90,2.8604715883601304,all,0.6197183098591549,426,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.02452908755657821,0.05732282098475172,-0.017196682075342955,-0.0056523782223520495,0.05732282098475172,-0.004812155264116863,0.7514139433457822,0.35633952001323466,4.001486469231094,3.3624550883762545,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,10-90,66.56624423963135,66,50,90,9.09097097474497,male,0,1736,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.008876805745097265,0.015883729250007025,-0.0056645603232208415,-0.0013720127669089477,0.015883729250007025,-0.0011026775507577548,0.8509026755293597,0.4468550606391878,2.1748680751670704,1.871159120723886,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,10-90,66.6911639762107,66,50,90,9.401161781582058,female,1,2354,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.035474200576381315,0.037716658157281355,0.02819115629055368,0.0388909517481802,0.037716658157281355,0.035723607613595276,0.6823785909249688,0.3671355606570311,4.052672598987786,2.6445595456061817,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,10,10-90,66.63814180929094,66,50,90,9.269852548446025,all,0.5755501222493887,4090,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.0409778299109344,0.0640427061104508,0.02863649306966648,0.05020749919706688,0.0640427061104508,0.042889816197145686,0.8175259079099941,0.41453103914954065,2.981409944893627,2.288348312510482,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,10,50-59,57,57,54,59,1.7888543819998317,all,0.6363636363636364,11,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.9036961141150642,0.6382847385042254,0.482758620689656,0.8407214664430298,0.6382847385042254,0.5345453827207002,0.6422616289332564,0.27638539919628335,2.0667569704733055,2.8460498941515415,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,10,70-79,74.5,74.5,71,79,2.8123105996832765,all,0.4166666666666667,12,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.09090909090909087,-0.09090909090909091,-0.036231884057971085,-0.09090909090909095,-0.09090909090909091,-0.05626377007701661,1.0188534162169869,0.2664693550105965,3.0151134457776374,3.015113445777637,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,10,10-90,68,68,55,83,8.595864638818417,male,0,19,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.13488903197125632,-0.17592592592592593,-0.11235955056179843,-0.1495245005558132,-0.17592592592592593,-0.14935536001892835,0.8794948044821593,0.4448782605013047,3.777535721013823,1.983305091382882,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,10,10-90,66.77272727272727,65.5,54,86,8.986401463066919,female,1,22,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.9472551135958184,0.7237468644557459,0.5414847161572068,0.9114025750420915,0.7237468644557459,0.6310126204750758,0.5622680793611444,0.2039311199923231,3.788993168546375,4.364357804719844,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W6,2015,10,10-90,67.34146341463415,66,54,86,8.71954630728446,all,0.5365853658536586,41,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.0993893629134309,0.12814941186910161,0.07654921020656616,0.1275452990311563,0.12814941186910161,0.11739358819367876,0.7363782856814978,0.3680912556367424,4.243446889394181,2.946069972231365,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,10,10-90,68.66666666666667,67.5,57,81,8.531581259525035,female,1,12,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.09090909090909093,-0.09090909090909091,-0.0576923076923094,-0.09090909090909093,-0.09090909090909091,-0.07213461839307166,0.6928203230275509,0.2664693550105965,3.015113445777636,3.0151134457776365,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W7,2017,10,10-90,69.66666666666667,70,57,85,7.611394966320782,all,0.5714285714285714,21,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.02475368857441688,0.06028661208836022,-0.017964071856288396,9.244901871770275e-4,0.06028661208836022,7.634900982520195e-4,0.5827484186007618,0.31374750995027834,2.1663246361241564,2.041241452319315,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,10,10-90,66.36363636363636,67,55,77,8.800826407477054,male,0,11,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.1,-0.1,-0.0869565217391301,-0.10000000000000003,-0.1,-0.09548937817077648,0.27638539919628335,0.5102499677469845,2.846049894151542,2.8460498941515406,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W8,2020,10,10-90,67.77777777777777,68,54,88,10.389788853403164,all,0.3888888888888889,18,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.058823529411764726,-0.05882352941176472,-0.04938271604938346,-0.058823529411764705,-0.05882352941176472,-0.05404521040952732,0.22329687826943606,0.42426406871192857,3.880570000581326,3.880570000581323,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.92063492063492,56,51,59,2.0692150187089773,male,0,126,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.03828276632071343,0.10922919804923763,0.02690512813828082,0.07507590421448541,0.10922919804923763,0.019693921227183518,1.2152407115200243,11.224972160321816,4.401666214282962,11.090897168398937,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.586319218241044,56,50,59,2.5221000565307374,all,0.5895765472312704,307,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.013619885119182662,0.08115622578147527,0.005523808592706424,0.05569906744879292,0.08115622578147527,0.011907528272252887,2.448787109189375,17.521415467935192,10.092908236045048,17.435689489488432,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.60512820512821,65,60,69,2.681162688045501,male,0,195,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-2.0512897504437424e-4,0.10008894316240186,-1.0368410356031343e-4,0.05092512016651021,0.10008894316240186,0.013444493722210564,1.9770343342047134,11.501232565054204,5.490674210246358,12.83533440106181,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.63274336283186,65,60,69,2.772623289843719,all,0.5685840707964602,452,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.012912389135122037,0.09169812931457354,0.006071481025937929,0.060602226831619435,0.09169812931457354,0.01436434846996781,2.1742583743747126,17.522536644722063,7.302832024218751,19.64058919304692,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.18410041841004,65,51,90,8.649935369322645,male,0,478,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.017632725981154593,0.09658109919352938,0.010086724368436039,0.06323428314242535,0.09658109919352938,0.014976087854551633,1.7418247057189373,13.933660890651502,6.9907619407157,14.777028631780027,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.51379310344828,66,50,90,9.201126244524792,all,0.5879310344827586,1160,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.01719846952482323,0.07464643032556974,0.007315334082448293,0.05665322118298955,0.07464643032556974,0.011772516288299263,2.3439257046387616,21.725549215234235,11.38985325462123,23.1120103314406,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.92063492063492,56,51,59,2.0692150187089773,male,0,126,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.14039092050715224,0.20243960504061503,0.04624054819174898,0.1661883632364719,0.20243960504061503,0.11574830667845692,1.2152407115200243,1.8607544182807088,4.401666214282962,1.9214564622329389,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.35,55,50,59,2.783581150666596,female,1,180,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.17680708725903507,0.16230850736672162,0.15884211656476485,0.1808758705859571,0.16230850736672162,0.1515887244487068,3.1051871514150258,2.094718841336403,8.994282501242177,2.450481342713387,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.58496732026144,56,50,59,2.526119845600833,all,0.5882352941176471,306,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.14114561966690745,0.17997458752791434,0.09839164928339723,0.18332075364256195,0.17997458752791434,0.14356757291364494,2.4488671090368523,2.0213715815583893,10.076433853902438,2.3034130379548996,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.60512820512821,65,60,69,2.681162688045501,male,0,195,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.03252163334553651,0.07492871681257489,0.030161072469767188,0.05876170197586847,0.07492871681257489,0.045058714761328056,1.9770343342047134,2.790631543801178,5.490674210246358,2.8501013079425737,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.65369649805447,65,60,69,2.845074546150195,female,1,257,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.04226083906092637,0.03855281657604438,0.021597235553852713,0.0576484656078703,0.03855281657604438,0.044485767613140714,1.8680157028102087,2.944722600376565,10.139034234885354,2.930962010650026,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.63274336283186,65,60,69,2.772623289843719,all,0.5685840707964602,452,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.037029338591779225,0.05737458474419677,0.029824240493139666,0.06276962318582864,0.05737458474419677,0.0509689519828099,2.1742583743747126,2.873005448313503,7.302832024218751,2.901664573839023,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,70-79,74.16101694915254,74,70,79,3.004186079408244,male,0,118,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.02559610449794462,-0.06621902426669136,0.008612307264898077,-0.03212235475929314,-0.06621902426669136,-0.021256507113896456,0.7271454192164941,4.233950310816571,0.34060913485162647,5.457569838865077,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,70-79,74.38787878787879,74,70,79,2.9664544797350225,female,1,165,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.015785014897040026,0.053110351299283966,-0.011872182471362118,0.021293951137979144,0.053110351299283966,0.017429029173191578,1.6590151614732198,5.530131346123266,6.410771394862273,6.176051768202573,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,70-79,74.29328621908127,74,70,79,2.9790386162926143,all,0.5830388692579506,283,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.027021527176496758,0.008577856981996538,0.014110072320202107,0.021104946716572544,0.008577856981996538,0.01622728390493609,1.1852442666519005,4.9726894392925445,4.541947839150817,6.549828834202196,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,80-90,83.1025641025641,83,80,90,2.6832312786017796,male,0,39,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.007499413263303641,0.044267694691842614,0.0033015407190013133,0.05859383449242555,0.044267694691842614,0.03855177169339754,0.7624889608162677,4.723202512629392,0.8200767221310142,5.516194978017341,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,80-90,83.68354430379746,83,80,90,2.594591533474221,female,1,79,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.13547832849726407,0.09309077462539157,0.044655343085650064,0.10078695110599073,0.09309077462539157,0.08458870233794513,1.3712056819640432,3.6304437940351555,1.805623287950607,3.532059859852454,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,80-90,83.49152542372882,83,80,90,2.6270966806407374,all,0.6694915254237288,118,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.08255866734082641,0.09081345331786324,0.030332844183560907,0.07415063689290305,0.09081345331786324,0.06107215731668948,1.1211306604081914,3.898561584645222,1.3495066100945925,3.9779882757693454,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.18410041841004,65,51,90,8.649935369322645,male,0,478,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.07706637023245588,0.1222799287677421,0.04957393645064521,0.117184773670565,0.1222799287677421,0.08798734982200547,1.7418247057189373,2.727358047881396,6.9907619407157,3.1507945081142004,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.76064610866374,66,50,90,9.566177037424165,female,1,681,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.15352225467635872,0.1405418551848454,0.12402091134387187,0.15537760988885,0.1405418551848454,0.12924658143078505,3.026129504089707,2.9471320655799973,14.560206436024934,3.3338491288572745,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.52286453839517,66,50,90,9.199907265139208,all,0.5875754961173425,1159,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.12165390012114716,0.13215808468613652,0.08897721938895727,0.14545730308516353,0.13215808468613652,0.11846276907914492,2.344385839429949,2.875278976382296,11.384840315389825,3.3751647868063426,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.92063492063492,56,51,59,2.0692150187089773,male,0,126,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.03828276632071343,0.10922919804923763,0.02690512813828082,0.07507590421448541,0.10922919804923763,0.019693921227183518,1.2152407115200243,11.224972160321816,4.401666214282962,11.090897168398937,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.586319218241044,56,50,59,2.5221000565307374,all,0.5895765472312704,307,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.013619885119182662,0.08115622578147527,0.005523808592706424,0.05569906744879292,0.08115622578147527,0.011907528272252887,2.448787109189375,17.521415467935192,10.092908236045048,17.435689489488432,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.60512820512821,65,60,69,2.681162688045501,male,0,195,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,-0.0034634422516834217,0.045818309867816605,-8.968825674433542e-4,0.02475545414946234,0.045818309867816605,0.004493317017659907,1.9770343342047134,13.964240043768934,5.490674210246358,13.856592461322272,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.63274336283186,65,60,69,2.772623289843719,all,0.5685840707964602,452,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.007703782912224221,0.054520700901028896,0.0018446615921597002,0.035291167537870205,0.054520700901028896,0.005738815278012321,2.1742583743747126,21.2602916254693,7.302832024218751,21.18967242066046,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.18410041841004,65,51,90,8.649935369322645,male,0,478,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.0172817011072083,0.07168255787527174,0.00801967118068654,0.050696644124765065,0.07168255787527174,0.010044216711521685,1.7418247057189373,16.28220437661157,6.9907619407157,17.514751450296302,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,10-90,66.51379310344828,66,50,90,9.201126244524792,all,0.5879310344827586,1160,ALC_DRINKS_DAY_OEA,PIPES_DAY_OEA,0.01609546625015887,0.05792390430300121,0.005436431170542894,0.0459007969900301,0.05792390430300121,0.00796311842814855,2.3439257046387616,25.377147525434488,11.38985325462123,27.362393258416056,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.82142857142857,56,52,59,2.129317523367151,male,0,84,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.007025393881196433,0.030508220936519916,0.0032566659881872154,0.08080769303615165,0.030508220936519916,0.05175985216578171,1.0287984751885912,0.3731466119627649,2.929006297674967,0.8742263772754821,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.559322033898304,56,50,59,2.557183188827065,female,1,118,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.4164353580394993,0.15268204222699008,0.05134104058808579,0.2739639422530884,0.15268204222699008,0.12832580625373968,3.3307012647554095,0.33727793843034826,9.269381840772958,2.264483153236417,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,50-59,55.66831683168317,56,50,59,2.3865056239506557,all,0.5841584158415841,202,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.26738343737590786,0.14629163801902936,0.04778018408229403,0.2102638432129727,0.14629163801902936,0.1156231745493056,2.630099362227221,0.3639768422953274,11.076376362395767,1.520196807758821,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.8076923076923,65,60,69,2.685962036134047,male,0,156,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.010801880332198432,0.06525181309205097,0.0030342778576837753,0.057041646483057755,0.06525181309205097,0.035964210685147234,1.9266395667013898,0.4727181401262962,5.379891888666503,2.322951316411129,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.85875706214689,65,60,69,2.839923300974623,female,1,177,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.011399281308069813,0.02936776672571155,-0.003738937005981474,0.016474963688529708,0.02936776672571155,0.007621504968415075,1.9595990429398904,0.300902311138423,9.246987588903668,2.890196787468145,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,60-69,64.83483483483484,65,60,69,2.7648372552357414,all,0.5315315315315315,333,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.040011347717777125,0.0978051855833999,0.011889942624989276,0.09613448876716708,0.0978051855833999,0.05567447581039787,2.089018598114248,0.4129901797714478,6.768594592718508,2.8659090395790274,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,70-79,74.29787234042553,74.5,70,79,3.0119110756484524,male,0,94,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.005609827857458124,0.013420668134799045,0.004840764331211497,0.0037707278545087166,0.013420668134799045,0.0026454376418886738,0.7021025910149187,0.3819685238984775,0.10928199236428339,1.9429737891666223,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,70-79,74.50375939849624,74,70,79,2.9326378139369624,female,1,133,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.034198659823912396,0.18314803045591999,0.017284909691209202,0.10868470697388072,0.18314803045591999,0.039690230003102095,1.7542088643489855,0.3338550112383747,6.327312957306858,4.893631626938571,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,10,70-79,74.41850220264317,74,70,79,2.9608375181058926,all,0.5859030837004405,227,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.0544385182768101,0.14227132050964159,0.0345559425337409,0.10440262458545048,0.14227132050964159,0.052074716647473825,1.2255486782997385,0.36086746754893495,4.818331845350433,3.213009077972618,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Austria,German,Interview,Older Adults
