panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_France,W7,2017,10,10-90,71.41666666666667,70,61,89,7.890827048868295,male,0,12,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.30382181012510007,0.4412944554304857,0.21428571428571422,0.3719642518950965,0.4412944554304857,0.34215633210532453,1.0651504375183134,0.4494665749754947,2.564595613345484,0.92951600308978,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,10,10-90,63.72727272727273,62,53,85,8.304799634530442,female,1,22,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.13928514900622407,-0.16177153907245737,-0.05527638190954737,-0.1503893477088848,-0.16177153907245737,-0.0674339726980622,0.2039311199923231,0.5345224838248488,4.364357804719838,1.7020926360112678,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W7,2017,10,10-90,66.44117647058823,63.5,53,89,8.863240998540965,all,0.6470588235294118,34,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.13094510722824726,0.1523772062024538,0.1218014329580305,0.16318610641524756,0.1523772062024538,0.15279092642582603,0.8553549953582451,0.4991575394184176,4.706475435569862,1.5388672624319857,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W8,2020,10,60-69,63.9,62.5,60,69,3.3813212407775364,all,0.6,10,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,-0.33333333333333326,-0.3333333333333333,-0.2272727272727271,-0.3333333333333335,-0.3333333333333333,-0.22727272727272746,0.28747978728803447,0.35136418446315326,2.666666666666666,0,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W8,2020,10,10-90,62.55555555555556,61.5,52,85,8.555852638929972,all,0.5,18,ALC_6DRINKS_3MO_ORD7A,RISK_FIN_ORD4A,0.35198551860798855,0.3043797937175354,0.26794258373205754,0.3199641541139296,0.3043797937175354,0.24875410935015704,0.35001215341077163,0.3771837862225979,1.3363062095621194,0.3729583619786299,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.72289156626506,55,50,59,2.7650299120945947,male,0,498,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.028857972810918505,0.08071461200094003,0.009568822637234771,0.07285801500468746,0.08071461200094003,0.010447665690569504,1.7129090901751713,16.619907580002018,9.8237979445806225,17.88089440404972,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.586556169429095,55,50,59,2.867803751917997,all,0.5414364640883977,1086,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.026170484405484785,0.06260780988900452,0.006834937447195316,0.06221436571695938,0.06260780988900452,0.007799213623965235,2.050288630373108,24.553787472866425,11.373478405189031,26.47165763525699,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.30205278592375,64,60,69,2.8706878469893757,male,0,341,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.032487354926661084,-0.09464378182544075,-0.01560664541030418,-0.09631884604704773,-0.09464378182544075,-0.014894451242151078,1.7065502374417685,17.878676092583994,7.737625596524629,18.354751108550413,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.27616645649432,64,60,69,2.9138556900365264,all,0.5699873896595208,793,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.019676033822600702,-0.04537447896383953,-0.00804926593293705,-0.04810003154372679,-0.04537447896383953,-0.006657644233890612,1.8374431023800448,27.265849704085888,7.806566169040107,28.06109842582385,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,64.25674570727719,63,50,90,9.868504590578436,male,0,1223,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,-0.001925617311677005,0.005041785874616065,-6.561202567210218e-4,0.003524767704127817,0.005041785874616065,4.711819214165068e-4,1.904395329000743,21.4441087209784,9.09248529298644,23.94717207681857,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,64.61483081353492,63,50,90,10.145606643416613,all,0.5597552195824333,2778,ALC_DRINKS_DAY_OEA,CIGARS_DAY_OEA,0.0032530051290223815,0.012954562713589935,9.076860558210775e-4,0.013629093975304155,0.012954562713589935,0.0016320284327366425,2.204576517511411,32.33149800301661,10.710524444124124,36.14369494071075,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.72289156626506,55,50,59,2.7650299120945947,male,0,498,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.00470142703567098,0.03918478675116991,-0.004048824227375014,0.01971762076415241,0.03918478675116991,0.014249964038504198,1.7129090901751713,2.411594869248907,9.8237979445806225,2.6523529121187788,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.47108843537415,55,50,59,2.94946318085143,female,1,588,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.13956062040247377,0.1509847504016581,0.11985226363936577,0.16537475380286118,0.1509847504016581,0.1314877712316051,2.4773475283695374,2.7193619383300933,13.639481166280504,3.1327656260896526,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.586556169429095,55,50,59,2.867803751917997,all,0.5414364640883977,1086,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.06909286683973838,0.10405852979944596,0.05957313941140161,0.10111797461000897,0.10405852979944596,0.07860791185149356,2.050288630373108,2.5669143804050263,11.373478405189031,2.8941787394252048,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.30205278592375,64,60,69,2.8706878469893757,male,0,341,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.009380568448197972,0.025464030515385278,0.008994645292333554,0.022630088454656555,0.025464030515385278,0.01386619262130042,1.7065502374417685,3.4886960662323236,7.737625596524629,3.8161215636631396,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.24611973392462,64,60,69,2.9437997778888936,female,1,451,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.028327600705880224,0.03434180476033209,0.025685541250269887,0.021842710806650907,0.03434180476033209,0.017657623361059076,1.8403991527444261,3.430962084948296,5.703483521151649,3.8370121926510548,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.27020202020202,64,60,69,2.9108491355370565,all,0.5694444444444444,792,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.02172167420708851,0.036360598256144384,0.020622333089713476,0.024736436110009082,0.036360598256144384,0.01811818026295893,1.8359418297657202,3.4880316381671075,7.804168260616285,3.9397861570323465,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,70-79,74.21631205673759,74,70,79,2.8408590779640144,male,0,282,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.04586980860565746,0.12519964398762481,0.035589390514239504,0.13575746892232696,0.12519964398762481,0.07240144102849821,2.460045235573425,5.041963338645343,8.131427518761473,5.498734687125897,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,70-79,74.38439306358381,74,70,79,2.873101501732248,female,1,346,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.0028690973850941616,0.05816168146478025,-0.00269013199245586,0.048014461053664755,0.05816168146478025,0.03719579678709257,3.593817495205816,5.177777879372188,14.02078891825088,6.331994333116493,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,70-79,74.30891719745223,74,70,79,2.857618057548937,all,0.5509554140127388,628,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.02538175508244136,0.0766760861281507,0.021654270946442455,0.08895276405525908,0.0766760861281507,0.058926765494563195,2.9466064345944045,5.1132640595671734,10.198748622329903,5.924212546235994,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,80-90,83.11764705882354,83,80,90,2.4667857695014836,male,0,102,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.06437654228299014,-0.08156182135486388,-0.045413149322217516,-0.053693446012806983,-0.08156182135486388,-0.029454121667267907,0.905428018050286,5.409537078165662,1.9508722783194086,6.078200143119613,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,80-90,83.45562130177515,83,80,90,2.705722726884933,female,1,169,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.008227924147898443,0.08794645875427735,0.004232099121169409,0.0668040095794624,0.08794645875427735,0.053063948357562805,1.4710622199905132,7.173912501287698,3.161180670353431,8.250033143640286,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,80-90,83.32841328413284,83,80,90,2.618856986826982,all,0.6236162361623616,271,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,-0.01686872186891642,0.04231997639355135,-0.010385870194285366,0.027937467600054295,0.04231997639355135,0.019599863178437756,1.2202365739447443,6.54525154501082,2.416722503369264,7.966038510953431,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,64.25674570727719,63,50,90,9.868504590578436,male,0,1223,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.011412269608599831,0.06402538662813025,0.01101289693022151,0.05243010459578224,0.06402538662813025,0.03574314275166677,1.904395329000743,3.142326892958282,9.09248529298644,3.5402749074849966,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,64.89382239382239,63,50,90,10.355605152664957,female,1,1554,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.0894244510566683,0.11953730507798437,0.082863930432181293,0.1198541651193554,0.11953730507798437,0.09887291739783918,2.518142506889209,3.4656608469433303,13.336374254686508,4.109923192457502,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,64.61325171047892,63,50,90,10.147092404786363,all,0.5595966870723803,2777,ALC_DRINKS_DAY_OEA,CIGS_DAY_OEA,0.050519297778857386,0.09830355274035327,0.048218761777364796,0.09305721821427587,0.09830355274035327,0.07210571392842874,2.2040981452530293,3.316036317680384,10.709330774840875,3.839975888601093,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.60982658959538,55,50,59,2.843923901627374,male,0,346,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.040166576701010454,0.0271562573216645,-0.009273895846314937,0.03544365596529045,0.0271562573216645,0.0208280473849398,1.80595659313838,0.45219482644553555,8.58489352173065,1.5266767015483094,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.50923482849604,55,50,59,2.8852469464612915,female,1,379,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.06495657598917283,0.11669240102900177,0.014095216464485522,0.13419939441358125,0.11669240102900177,0.07981388750543818,2.7347053802669254,0.4104058586920612,11.344994802098158,2.1336576442749107,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,50-59,54.55724137931035,55,50,59,2.8640644733800307,all,0.5227586206896552,725,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.022462697487682575,0.11972949437716256,0.005110230142520137,0.11612134145756135,0.11972949437716256,0.07050412163819478,2.1905544700027986,0.4381531667416903,9.709759233335292,1.8152877816065112,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.35655737704919,64,60,69,2.810898475486562,male,0,244,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.024147451765803015,0.09848724030268034,0.006058284436189358,0.09939031200232584,0.09848724030268034,0.051061962539419185,1.43803302409767,0.4441828614749722,5.472207099047049,1.9866974934709574,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.38513513513513,64,60,69,2.9573777864025237,female,1,296,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.05255548840392304,0.18953996153380925,0.015579243673770915,0.1515485010367748,0.18953996153380925,0.07968597054186667,2.0112857006030405,0.40566559549291836,5.834073279317637,2.6638529723625592,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,60-69,64.37222222222222,64,60,69,2.8894868401040013,all,0.5481481481481482,540,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.051244303389553665,0.17583296971428589,0.013981394279784282,0.1472230469971941,0.17583296971428589,0.07946017621950525,1.7046802474533198,0.42669039498479394,5.596456144781745,2.3143939520868444,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,70-79,74.10309278350516,74,70,79,2.8593435098652953,male,0,194,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.041628998700237056,0.11945216408515898,0.0061770895236310935,0.11618539391951936,0.11945216408515898,0.058595425158098874,2.576974165454142,0.408535047258645,7.912405210275907,2.192341774043555,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,70-79,74.44047619047619,74,70,79,2.970041076390491,female,1,252,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.028170578867544895,0.04291039274826965,-0.005038637030137141,-0.01137445093818805,0.04291039274826965,-0.005066129398088772,3.893062958725497,0.36070713258906434,14.25110687154454,3.803512309927913,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,70-79,74.29372197309416,74,70,79,2.9239508524761244,all,0.5650224215246636,446,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.029413286283904844,0.12203374001547242,0.004765100196638828,0.10061549483206932,0.12203374001547242,0.04964937839409968,3.1404765105922787,0.3883763082948817,10.189355623982662,2.898335799832876,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,80-90,83.34615384615384,83,80,90,2.612790333469821,male,0,78,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.14768294017212824,0.18814611177931673,0.10465116279069746,0.17350370990236821,0.18814611177931673,0.1206716642436137,0.8931557942079716,0.4701879580237587,2.171286242994593,2.9174045571370555,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,80-90,83.66165413533835,83,80,90,2.7493448752580623,female,1,133,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01950552433283067,0.002648560336505516,-0.013824884792623742,-0.011858405986228098,0.002648560336505516,-0.005132232983285067,1.3557349332108823,0.43765561015082116,2.27746600282997,4.62247314293627,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,80-90,83.54502369668246,83,80,90,2.697725916115907,all,0.6303317535545023,211,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.10756554214267035,0.1628875176693185,0.07941231169798599,0.1249777430510936,0.1628875176693185,0.06897978709795405,1.186817143216631,0.45538392118425447,2.3204528785357605,3.7821000499585846,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,64.35614849187935,63,50,90,10.008107190618022,male,0,862,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.006925796643696324,0.10529926826777146,0.0015276174389111112,0.0947941573983703,0.10529926826777146,0.053226686127298764,1.8958097319135008,0.44739271539382913,8.545065632654474,1.8969436987247297,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,65.6632075471698,64,50,90,10.603719708953236,female,1,1060,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04521396089158199,0.14925178194961877,0.010864901477826929,0.12498791978878736,0.14925178194961877,0.06651533616961969,2.8006064955829943,0.4058523397605217,12.553661055124788,2.85077087382089,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,10,10-90,65.07700312174818,64,50,90,10.35860408417122,all,0.5515088449531738,1922,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04095507834467391,0.1721785457387662,0.009497329689612933,0.1443080720971508,0.1721785457387662,0.08180576924326437,2.291102315301014,0.43149130191331725,10.081459390723706,2.3348145906284765,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,50-59,54.217532467532465,54,50,59,2.765304978652527,male,0,616,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.044282519469448625,0.0474909414059049,-0.010158258071516116,0.026518261813751547,0.0474909414059049,0.016833569992277583,1.9244638386316744,0.44338066893596445,9.44227557548943,1.2472764016644609,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,50-59,54.10340136054422,54,50,59,2.8057311666590903,female,1,735,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.008116175729836863,0.08516883724150585,-0.0025477024937909896,0.0639069979028558,0.08516883724150585,0.04399256102477897,2.2272208934387594,0.4294304927799588,13.129738361079056,1.6325898640707648,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,50-59,54.155440414507765,54,50,59,2.78692150787864,all,0.5440414507772021,1351,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.017266535344522233,0.0957976295282017,-0.004545665277658926,0.06831963639366148,0.0957976295282017,0.04637585090308193,2.1026010951946725,0.4382949387896371,10.888043221181464,1.4439884538818841,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,60-69,63.972972972972975,64,60,69,2.813092446024011,male,0,444,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.01860702505816169,0.06824403776029508,0.009743286454641089,0.06355669165926306,0.06824403776029508,0.041568418437012214,0.7387090449667137,0.4202859358562563,1.914237935075298,1.4737034223602519,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,60-69,63.95171026156942,64,60,69,2.750674787547616,female,1,497,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.043988359571791466,0.015670026045992803,0.026893601140867217,0.0267033752455009,0.015670026045992803,0.01868275041359174,1.2562389422029487,0.43167814491300904,9.241168869980084,2.1036804968588183,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,60-69,63.96174282678002,64,60,69,2.7788377223190053,all,0.5281615302869288,941,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.04699501550227985,0.07113546557928661,0.027314164062454897,0.06431517526723599,0.07113546557928661,0.04533936053060335,0.9795224442409627,0.4268157396129245,5.353577523137087,1.7885346992607123,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,70-79,74.28,74,70,79,2.9032073881633305,male,0,275,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.15456571516671017,0.17934183765166534,0.04276345418904827,0.20542992001125296,0.17934183765166534,0.12208148576464575,1.5753976127150509,0.3935035553446081,10.97034396916919,1.8535403323887134,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,70-79,74.62777777777778,75,70,79,2.9033273689344727,female,1,360,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.14657582393015578,0.12440018110142512,0.09416317765924706,0.13013577630093853,0.12440018110142512,0.07703183200354932,1.3324474073838768,0.4227269582326985,5.235890928254378,2.8657994554608193,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,70-79,74.47716535433071,74,70,79,2.90610661788372,all,0.5669291338582677,635,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.15043297313463228,0.18064407602114813,0.05811497819868317,0.18375904628972575,0.18064407602114813,0.11489067871413214,1.6541149973146818,0.4103759267545001,12.463832799799476,2.4163024748714563,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,80-90,83.78195488721805,83,80,90,3.0682596633247616,male,0,133,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01027193510490361,0.014448670313850375,-0.006327969625742188,0.026146166565192894,0.014448670313850375,0.017191250838283448,0.7448410952556237,0.4033056359003413,1.6232431322577658,2.9751917754866453,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,80-90,84.04910714285714,83.5,80,90,2.9544067727047105,female,1,224,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.03346947359547802,0.05276653762691147,-0.009538536058256428,0.011009683688599798,0.05276653762691147,0.0047541547192402455,2.716830123375864,0.34656252252663333,10.233287367664493,2.92722783064593,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,80-90,83.94957983193277,83,80,90,2.9958268901168448,all,0.6274509803921569,357,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01766657198501462,0.05266102827167414,-0.0063800791071850875,0.03465415703212737,0.05266102827167414,0.018319128940218844,1.8574480823659156,0.36997229183031316,10.506334990926723,3.0111701988198334,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,10-90,63.60490463215259,62,50,90,10.165261718159025,male,0,1468,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.010364316371715095,0.09864508316634073,0.0029365540967700643,0.08568924663330209,0.09864508316634073,0.05484472390533028,1.6430764044938295,0.4329903610853475,11.835207024045932,1.5284964100785063,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,10-90,64.5611233480176,62,50,90,10.92481733388328,female,1,1816,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.02746657690200028,0.10293428555568167,0.010655602848287832,0.08894314601099247,0.10293428555568167,0.057616524465197896,2.0228873079905334,0.42726611387518726,14.672780352386948,2.0787309618366248,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,10,10-90,64.13367844092565,62,50,90,10.601098155812842,all,0.5529841656516443,3284,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,0.029881288831475193,0.1284430920932899,0.009808027962311481,0.10966503338548624,0.1284430920932899,0.07341357966190469,1.8494314256572257,0.43166555740117074,12.969031668577982,1.8056087966815662,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,France,French,Interview,Older Adults
