panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Israel,W5,2013,10,80-90,83.8018018018018,83,80,90,2.990347562103535,male,0,111,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.0350223116010704,-0.048282684471828506,-0.012237425322797613,-0.03717772762922385,-0.048282684471828506,-0.008882800638980908,2.045763317594693,0.4224574430667675,2.2962268419481418,1.8838234590171892,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,10,80-90,83.48387096774194,83,80,90,2.729121945217061,female,1,93,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01840395802421891,0.08481955893528853,-0.009404388714734278,0.028878349113321426,0.08481955893528853,0.006438782077955687,5.187992073709902,0.48242552494326696,8.526851199929892,2.852911180579718,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,10,80-90,83.65686274509804,83,80,90,2.8716212891603448,all,0.45588235294117646,204,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.021470734810899273,0.015552599899117267,-0.00999491409238266,0.0011721788053907476,0.015552599899117267,2.715490352430778e-4,3.596582943155222,0.44901854727509777,9.278169176769657,2.361972726372599,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,10,10-90,67.59651035986913,66,50,90,9.255277547518842,male,0,917,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.024676196707259294,0.061538359235244595,-0.009054602716821307,0.024611742167946996,0.061538359235244595,0.011294407544443299,3.9791269038663035,0.49662646104762637,9.435522266050977,1.5464340920939,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,10,10-90,65.80037664783428,64,50,90,9.13639859634794,female,1,1062,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.01110608227165472,0.17995067897359046,-0.0038318509867231437,0.10101858458666657,0.17995067897359046,0.02651703406117536,8.13430414520116,0.4616539948197992,20.28229601285321,2.14558135945875,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,10,10-90,66.63264274886305,65,50,90,9.232912818250558,all,0.5366346639717029,1979,ALC_DRINKS_DAY_OEA,RISK_FIN_ORD4A,-0.007244253430724667,0.14359539912832436,-0.002608117056019848,0.08415150586549004,0.14359539912832436,0.030811572435370575,5.334791176830122,0.4858999695992243,13.72121096741186,1.837443676986027,fre,dom,alc,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,50-59,56,56,50,59,2.6165155925684536,all,0.6666666666666666,27,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.06419407387663688,-0.08149135643253999,-0.027098639046128192,-0.07444720468623979,-0.08149135643253999,-0.07183067831996971,3.1132471299766244,5.196152422706634,3.7174976300917275,4.902903378454592,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,60-69,64.86363636363636,65.5,60,69,2.899843255952106,male,0,22,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.5567482324402292,0.31651446395969274,0.40187793427230023,0.45190209143371146,0.31651446395969274,0.4460334127279316,2.8205242673760393,3.346106479391918,2.7485358156332524,3.1662054499095085,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,60-69,63.4375,62,60,69,3.0977142110487423,female,1,16,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.09759000729485331,-0.09759000729485333,-0.0067029744449099045,-0.09759000729485327,-0.09759000729485333,-0.0304913893793588,4,2.7325202042558927,3.6147844564602556,2.2677868380553634,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,60-69,64.26315789473684,64.5,60,69,3.0285507240112324,all,0.42105263157894735,38,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.320964783182166,0.146867873318263,0.15969744819385234,0.26400758266788743,0.146867873318263,0.22164157919535854,3.5513625821691135,3.015143626942353,3.8264114717575612,2.7331103135668404,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,70-79,75.7,77,71,79,2.9832867780352594,male,0,10,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.5181229439194931,0.3849001794597506,0.14326107445805886,0.4051821919592757,0.3849001794597506,0.2843930242087101,1.748014746950253,2.1190465135814653,1.3979162339514493,1.5380880134025583,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,70-79,74.82608695652173,75,71,79,2.8228318133817885,all,0.5652173913043478,23,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.5866297138012608,0.3988620176087328,0.17274758004467602,0.4934253616721644,0.3988620176087328,0.34997852290905757,2.8234005930953026,3.3281577651445495,2.7917662017373326,2.9792136479975015,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,10-90,69.94545454545455,68,52,87,9.823287112620179,male,0,55,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.36442197476540605,0.21995886717030377,0.18262721533429704,0.3298484602801226,0.21995886717030377,0.28530263471405976,3.2440791558496516,3.4153201266458146,4.283944204905395,3.5331576050292095,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,10-90,66.0377358490566,62,50,88,10.353301710734495,female,1,53,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04956937764545021,-0.06383350578841375,-0.018839487565940047,-0.05821425035622386,-0.06383350578841375,-0.05009677884562188,4.033227377290186,5.0980765603690745,5.224956335158141,4.851722960585716,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,10-90,68.02777777777777,67,50,88,10.229568954598468,all,0.49074074074074076,108,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.24448810678357047,0.13052129472570964,0.11282903352540637,0.21100937957223817,0.13052129472570964,0.18113643398468718,3.6200568953460626,4.003250007700082,4.95295262268954,4.053894216467227,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,50-59,57.44117647058823,58,53,59,1.972403186863884,female,1,34,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.10047728427699999,-0.12848793536527295,-0.03596313778377163,-0.11835437205864892,-0.12848793536527295,-0.07944009372886844,3.923028360227787,2.613819785687964,4.447000151313651,2.415220299649105,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,50-59,57.604651162790695,58,53,59,1.814485823583836,all,0.7906976744186046,43,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.12001896745907165,-0.14521492359460964,-0.06237006237006263,-0.13702099782684035,-0.14521492359460964,-0.12135552550503001,2.866313911276582,2.976086347384758,2.997363580169257,2.846512849680236,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,60-69,65.75862068965517,66,60,69,2.4195604690869423,male,0,116,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07989457062592067,-0.0881206018288977,-0.03671547303482808,-0.09810170553582134,-0.0881206018288977,-0.08122783154515067,3.491283789668211,3.0412929516886136,4.301671363106038,3.40686244166651,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,60-69,65.38709677419355,66,60,69,2.653023804925818,female,1,186,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.005435558094456535,0.06196047062822787,0.0021942211854071667,0.054710569856429823,0.06196047062822787,0.03262741678962543,6.1547060598110646,2.9306471596572474,11.906542218168182,3.133275145126681,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,60-69,65.52980132450331,66,60,69,2.5681616860016345,all,0.6158940397350994,302,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.03328917283932724,-0.0013607455903543685,-0.014274045870608855,-0.021219486239956797,-0.0013607455903543685,-0.015065186656818311,4.64587969360527,2.9757467323464004,7.799694514437234,3.2836666174551974,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,70-79,74.08219178082192,74,70,79,2.5663790386190035,male,0,146,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07177846247414162,-0.04516349260840852,-0.039534844294901214,-0.08908972716912704,-0.04516349260840852,-0.08113684377884436,2.8503931645329814,3.311541090989934,4.523175263591283,3.898224582221294,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,70-79,73.77005347593582,73,70,79,2.7757710344757602,female,1,187,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04611112767905645,-6.749383801528535e-4,-0.025346182942473608,-0.03779336729082497,-6.749383801528535e-4,-0.03516697072265702,3.706500998744295,4.926126649701322,4.244938467605133,5.8367443829803,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,70-79,73.90690690690691,74,70,79,2.686486774039791,all,0.5615615615615616,333,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04275613718943511,5.919133203933447e-4,-0.023699115561359906,-0.045316199989785345,5.919133203933447e-4,-0.04158895576384379,3.405137636359168,4.090479772810894,5.610204956304401,5.083868414135367,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,80-90,83.49438202247191,83,80,89,2.633368027941068,male,0,89,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.04132111257890938,0.05451445484776155,-0.04065796199061527,-0.013609029426471075,0.05451445484776155,-0.012720801864084594,2.835377534842388,5.722141009034351,3.316995241534018,6.186023620210826,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,80-90,84.03389830508475,84,80,90,2.855291095043202,female,1,118,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.021838500039194946,-0.04700744234576258,-0.015037593984960705,-0.03657067170329731,-0.04700744234576258,-0.036345054743092735,5.447324482449524,8.47793522190782,7.577611256159134,10.224727336207252,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,80-90,83.80193236714976,83,80,90,2.768476524597645,all,0.5700483091787439,207,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.023595128583101917,0.013910603457294418,-0.02213948804917827,-0.010250970085807283,0.013910603457294418,-0.010017744024751784,3.819192231583932,6.885855678485992,4.790028487293282,7.853534007527739,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,10-90,73.33055555555555,73,57,89,7.505924102096386,male,0,360,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.07121289661233306,-0.04413170798629421,-0.0412174388740166,-0.0804480544482636,-0.04413170798629421,-0.07527857347815632,2.9598405088666806,3.592440478973552,4.0576105950493595,4.218616895887671,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,10-90,72.0495238095238,71,53,90,8.383771170995733,female,1,525,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.005164730231722615,0.020364953184833463,-0.0022845082002429878,0.007206178168754457,0.020364953184833463,0.005427182708057621,5.201055418729044,3.940957235319515,11.89734084375188,4.535107690422038,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,10-90,72.57062146892656,72,53,90,8.05852715497424,all,0.5932203389830508,885,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,-0.0377983920503344,-0.007280385517056545,-0.01991332855215604,-0.035592946650639855,-0.007280385517056545,-0.031010666498808404,3.863182966780809,3.8065270242849993,6.377770346990625,4.49545589488576,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,50-59,55.733333333333334,56,50,59,2.711527420547495,female,1,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.676275071973656,0.20709011860202411,0.42537313432835727,0.4913688240872526,0.20709011860202411,0.1977944500411787,2.2537446792760445,0.46864487345105016,2.5619174946492036,2.039046420128076,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,50-59,55.958333333333336,56.5,50,59,2.742248627719938,all,0.625,24,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.2988427309670916,0.05557850990578117,0.18621973929236585,0.2146461450103483,0.05557850990578117,0.07569990064215168,2.922509675250429,0.5856721651751341,3.463678600174653,1.9029198488147818,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,60-69,64.88888888888889,65.5,60,69,2.8878831834140644,male,0,18,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.16206739036319145,-0.20839459883482928,-0.07276861853325678,-0.18276377679931743,-0.20839459883482928,-0.05849937064723539,2.5270594396975916,0.3335882806220178,2.3851164753213476,0.01970370673683082,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,60-69,63.333333333333336,62,60,69,3.1773004414499573,female,1,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.07142857142857141,-0.07142857142857142,-0.014999999999999833,-0.07142857142857141,-0.07142857142857142,-0.010374774752091866,3.8729833462074175,0.6454972243679026,3.474396144861516,3.474396144861522,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,60-69,64.18181818181819,64,60,69,3.076671755470364,all,0.45454545454545453,33,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.006263041192465801,-0.010589357099409561,-0.0035842293906809476,-0.005479526775218633,-0.010589357099409561,-0.0018028600316295875,3.295758519893909,0.479808895735051,3.514032241522786,1.6334527039677391,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,70-79,74.8125,75,71,79,2.9033027170218864,all,0.5,16,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.10918117878702586,0.2,0.04907975460122698,0.13396038360047038,0.2,0.03995948829632262,2.309401076758503,0.604343062059215,2.146625258399798,2.7129874844066335,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,80-90,84.08333333333333,84.5,80,87,2.574643252722186,all,0.25,12,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.24253562503633297,-0.25712973861329,-0.08910891089108912,-0.24818964323893627,-0.25712973861329,-0.06835496777000225,1.8090680674665818,0.4972652484064488,1.1547005383792515,2.22397425110331,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,10-90,68.9090909090909,67,52,87,10.036719054894991,male,0,44,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.04982884837563137,-0.12367493578919776,-0.030680728667306964,-0.08102662123439135,-0.12367493578919776,-0.02896177850070629,2.8729336481992847,0.5118692598828376,3.769043147433177,1.559917638819089,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,10-90,64.26829268292683,61,50,87,9.41282208013065,female,1,41,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.3318517679520825,0.0879451437128183,0.17514124293785446,0.25201249575980733,0.0879451437128183,0.06678968440863399,3.524627639907512,0.5326697140080832,4.532743447815001,2.8326633364966174,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W6,2015,10,10-90,66.67058823529412,65,50,87,9.95990561641802,all,0.4823529411764706,85,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.08817101453391263,-0.0012605934608992068,0.05257413134436973,0.064601889892515793,-0.0012605934608992068,0.020874333875415683,3.181921251680435,0.5308738235408611,4.336932396865225,2.0092113854103335,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,60-69,65.63636363636364,66,63,68,1.9116865471476892,female,1,11,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.6708203932499373,0.6708203932499368,0.11392405063291144,0.6708203932499369,0.6708203932499368,0.08157701821939144,3.3166247903554,0.3422860840197998,2.8460498941515415,1.6499158227686102,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,60-69,65.73333333333333,67,60,69,2.4918916127158917,all,0.7333333333333333,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.3851644432598212,0.492704011306223,0.081447963800905,0.43174397496698724,0.492704011306223,0.07303120129813549,2.6389933145587383,0.45175395145262576,2.157277486520023,1.262546364936813,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,70-79,73.8,74,70,78,2.859681411936962,all,0.3,10,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.18122009407318737,0.18098157518915603,0.1126760563380281,0.18976382243766476,0.18098157518915603,0.08299239259298215,2.160246899469287,0.6307180135528297,1.672971553626057,0.8836536782218327,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,80-90,83.36363636363636,83,80,88,2.5796405669289384,all,0.6363636363636364,11,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.08833315666719664,0.043296350428916414,-0.05000000000000001,-0.022290440616090042,0.043296350428916414,-0.008775780038672406,1.7491069149711809,0.3422860840197999,1.7559253612992936,1.64991582276861,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,10-90,74.06666666666666,72,60,88,7.787046631303502,male,0,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.004271944201801311,0.01840192999748374,0.0024570024570023906,0.01161400645578824,0.01840192999748374,0.0044606270518935745,2.110242877016766,0.5305877152885848,2.2483312471189327,0.7251434867190429,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,10-90,70.32,67,53,85,9.590446635411027,female,1,25,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.004174792225761272,0.20406631150213156,0.0018484288354898143,0.07514343988655141,0.20406631150213156,0.019589779483830887,2.6325409985114274,0.4231270002414563,2.707403094572882,1.7499649913987823,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W8,2020,10,10-90,71.725,70.5,53,88,9.041180714815335,all,0.625,40,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.054663038780925266,0.1214131613683839,0.029006526468455425,0.08473450330299478,0.1214131613683839,0.027928262001354388,2.39181891471694,0.5229763603684908,2.648471641410626,1.4523687548277815,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,50-59,54.911458333333336,55,50,59,2.6109778203607967,male,0,384,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.05502860634329015,0.0728415416807249,0.006994038409939378,0.07657600911394243,0.0728415416807249,0.011859158268497498,19.595917942265437,1.7842793399005006,19.519288177750223,1.7593835905565085,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,50-59,54.883847549909255,55,50,59,2.7171396200597657,female,1,551,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.04053269156622622,0.08364666050884599,0.004013550953813061,0.07863398119343006,0.08364666050884599,0.012725341878043195,23.473389188610742,2.644789775331133,23.409438655846387,3.241450215436626,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,50-59,54.895187165775404,55,50,59,2.672672463401214,all,0.5893048128342246,935,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.053885057026909246,0.07857778992455311,0.006578401153790733,0.07854144598349382,0.07857778992455311,0.012569149945376291,22.78156105602527,2.210207615081243,24.55404027444735,2.456707682604772,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,60-69,64.61159420289854,65,60,69,3.073685020019441,male,0,345,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.19070277935147983,0.13486049457062732,0.06795393479965697,0.1477358821096693,0.13486049457062732,0.04163930737375555,18.57417562100675,2.564727423619237,18.493320604389744,2.7463739632573074,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,60-69,64.52143845089903,65,60,69,3.019424121867624,all,0.5228215767634855,723,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.1741517534697042,0.10945896145451937,0.05730856914135143,0.12845625865263421,0.10945896145451937,0.03176743680913388,26.888659319497474,3.171192817438621,26.832841538710266,3.6404266417673057,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,80-90,83.46739130434783,83,80,90,2.6621113943574026,male,0,92,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.6899360789848312,0.390684601195988,0.6416416778062789,0.5117761325424951,0.390684601195988,0.4131046732199051,9.59166304662544,4.2394220332286014,9.434563530497254,4.916371221829597,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,80-90,83.125,83,80,90,2.5693245360266523,all,0.4772727272727273,176,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.4421098629464792,0.285462730375824,0.32412982464557355,0.3452573179567862,0.285462730375824,0.21159930089104587,13.266499161421601,4.079053321502414,13.153163660721088,4.46089476394541,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,10-90,64.77047619047619,64,50,90,9.637454974277443,male,0,1050,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.13027302230438098,0.11506395192727038,0.03303928018381726,0.12096118108437767,0.11506395192727038,0.028455325950585326,19.827365034075147,2.38677199903154,21.98068051652578,2.5974135391122917,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W1,2004,10,10-90,63.27134876296888,61,50,90,9.28565752326938,female,1,1253,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.03768187678232947,0.07186914865387381,0.00318883220688791,0.06674527543748207,0.07186914865387381,0.009050989047566129,35.39774004085585,3.2622158919718802,35.35535035496079,4.097122564892599,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
