panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W3,1992,10,10-90,19.257443082311735,19,18,21,0.5046379054474033,female,1,571,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.3056727200840643,0.24808026663376836,0.2939775842993892,0.29359632819437353,0.24808026663376836,0.28741084805058176,0.29114381172579124,0.3803013471443333,9.383650090032507,8.166596469229924,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.257443082311735,19,18,21,0.5046379054474033,all,1,571,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.3056727200840643,0.24808026663376836,0.2939775842993892,0.29359632819437353,0.24808026663376836,0.28741084805058176,0.29114381172579124,0.3803013471443333,9.383650090032507,8.166596469229924,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.14865425845287972,0.1271228245234467,0.141380322170475,0.15314165274333316,0.1271228245234467,0.14802710539283853,0.30475629158294326,0.407901580930873,8.969104185786517,7.377356489272423,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.14865425845287972,0.1271228245234467,0.141380322170475,0.15314165274333316,0.1271228245234467,0.14802710539283853,0.30475629158294326,0.407901580930873,8.969104185786517,7.377356489272423,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.14876338225183938,0.12727238561794577,0.14148444165057686,0.15326991438324666,0.12727238561794577,0.14815126325881703,0.30404742431301424,0.40700640547696293,8.993390830007156,7.397692709905282,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.14876338225183938,0.12727238561794577,0.14148444165057686,0.15326991438324666,0.12727238561794577,0.14815126325881703,0.30404742431301424,0.40700640547696293,8.993390830007156,7.397692709905282,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800807537012112,22,20,24,0.734699743828682,female,1,743,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.19086811674104665,0.10471256179684478,0.17884879837600678,0.18357866200816284,0.10471256179684478,0.17728509127728845,0.28946160554159306,0.40842012829898705,9.67379423432933,8.440958966840828,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800807537012112,22,20,24,0.734699743828682,all,1,743,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.19086811674104665,0.10471256179684478,0.17884879837600678,0.18357866200816284,0.10471256179684478,0.17728509127728845,0.28946160554159306,0.40842012829898705,9.67379423432933,8.440958966840828,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.19088640840963772,0.10473592918354611,0.17886593556065625,0.18359958411762534,0.10473592918354611,0.1773051977740485,0.2892839322537104,0.40818013252630164,9.680498293830986,8.446869022129547,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,CANNAB_SELL_YR_ORD5A,WEAPON_CARRY_YR_ORD5A,0.19088640840963772,0.10473592918354611,0.17886593556065625,0.18359958411762534,0.10473592918354611,0.1773051977740485,0.2892839322537104,0.40818013252630164,9.680498293830986,8.446869022129547,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,female,1,419,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.1422170479950715,0.18610449055040443,0.14186408471549858,0.16874781813821688,0.18610449055040443,0.16872768965317328,0.5832051194152837,0.5393430948320396,2.6118397322089386,2.665073195957177,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,all,1,419,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.1422170479950715,0.18610449055040443,0.14186408471549858,0.16874781813821688,0.18610449055040443,0.16872768965317328,0.5832051194152837,0.5393430948320396,2.6118397322089386,2.665073195957177,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,female,1,133,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.25369430818271055,0.14550457913182185,0.2403620516258803,0.22334054734090483,0.14550457913182185,0.21805488019285751,0.6092965191613975,0.47739157789651077,2.927580513000695,2.73541965220664,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,all,1,133,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.25369430818271055,0.14550457913182185,0.2403620516258803,0.22334054734090483,0.14550457913182185,0.21805488019285751,0.6092965191613975,0.47739157789651077,2.927580513000695,2.73541965220664,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,female,1,552,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.16564699479494802,0.1822142529824957,0.1641702265722165,0.1818527630468247,0.1822142529824957,0.18123281467291655,0.5889800095636878,0.5287259152961123,2.685914437637361,2.7182859122420124,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,all,1,552,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.16564699479494802,0.1822142529824957,0.1641702265722165,0.1818527630468247,0.1822142529824957,0.18123281467291655,0.5889800095636878,0.5287259152961123,2.685914437637361,2.7182859122420124,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,female,1,934,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.049117128896602115,0.07463368004297923,0.04689243568711987,0.06297377479323642,0.07463368004297923,0.06120169779769032,0.5798143008970321,0.47578280643045306,2.6284198633759748,3.0034460084805317,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,all,1,934,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.049117128896602115,0.07463368004297923,0.04689243568711987,0.06297377479323642,0.07463368004297923,0.06120169779769032,0.5798143008970321,0.47578280643045306,2.6284198633759748,3.0034460084805317,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,female,1,939,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.04681427372472384,0.07276103150271027,0.04455598892092016,0.06054474305612405,0.07276103150271027,0.05870209838017547,0.5817541677433395,0.4752866569375278,2.604054182386163,3.0134126626109516,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,all,1,939,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,0.04681427372472384,0.07276103150271027,0.04455598892092016,0.06054474305612405,0.07276103150271027,0.05870209838017547,0.5817541677433395,0.4752866569375278,2.604054182386163,3.0134126626109516,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,female,1,741,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,-0.0031266122115892712,-0.0050777446003080085,-0.0029425404999119395,-0.003921763032727998,-0.0050777446003080085,-0.0037664877207985526,0.5789991400381621,0.4636372046915601,3.030551912044861,3.517039707372722,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,all,1,741,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,-0.0031266122115892712,-0.0050777446003080085,-0.0029425404999119395,-0.003921763032727998,-0.0050777446003080085,-0.0037664877207985526,0.5789991400381621,0.4636372046915601,3.030551912044861,3.517039707372722,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,female,1,742,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,-0.0029138988208634617,-0.004777919184906564,-0.0027423835983905434,-0.003669175021035226,-0.004777919184906564,-0.0035239380133744473,0.5788678430411042,0.4634758308738446,3.0331113331183643,3.5198606732686955,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,all,1,742,CANNAB_YR_ORD5A,CHEATEX_YR_ORD5A,-0.0029138988208634617,-0.004777919184906564,-0.0027423835983905434,-0.003669175021035226,-0.004777919184906564,-0.0035239380133744473,0.5788678430411042,0.4634758308738446,3.0331113331183643,3.5198606732686955,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,female,1,419,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.1955533770924437,0.13952402744249978,0.1404671591135955,0.18260504109641384,0.13952402744249978,0.14647165802696777,0.5832051194152837,0.3340136029015287,2.6118397322089386,2.692409111512868,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,all,1,419,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.1955533770924437,0.13952402744249978,0.1404671591135955,0.18260504109641384,0.13952402744249978,0.14647165802696777,0.5832051194152837,0.3340136029015287,2.6118397322089386,2.692409111512868,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,female,1,133,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.33641716065711935,0.24384495419865915,0.2694361244953772,0.31213348135486074,0.24384495419865915,0.27615474267273854,0.6092965191613975,0.36862065103889585,2.927580513000695,2.61935492773124,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,all,1,133,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.33641716065711935,0.24384495419865915,0.2694361244953772,0.31213348135486074,0.24384495419865915,0.27615474267273854,0.6092965191613975,0.36862065103889585,2.927580513000695,2.61935492773124,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,female,1,552,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.2316399637894521,0.16319311847263848,0.171219802705922,0.2144378993009208,0.16319311847263848,0.1764553084565995,0.5889800095636878,0.34273653482516053,2.685914437637361,2.6864654600956848,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,all,1,552,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.2316399637894521,0.16319311847263848,0.171219802705922,0.2144378993009208,0.16319311847263848,0.1764553084565995,0.5889800095636878,0.34273653482516053,2.685914437637361,2.6864654600956848,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,female,1,934,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.0773951899396934,0.12496791027433171,0.06013192661884847,0.0969987470024014,0.12496791027433171,0.07981627618011196,0.5798143008970321,0.3674602426546168,2.6284198633759748,4.294542244995117,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,all,1,934,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.0773951899396934,0.12496791027433171,0.06013192661884847,0.0969987470024014,0.12496791027433171,0.07981627618011196,0.5798143008970321,0.3674602426546168,2.6284198633759748,4.294542244995117,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,female,1,939,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.07397257458873467,0.1209625885100002,0.0572167980858265,0.09308144508381308,0.1209625885100002,0.0763434894516714,0.5817541677433395,0.36729178262922557,2.604054182386163,4.280627093567776,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,all,1,939,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.07397257458873467,0.1209625885100002,0.0572167980858265,0.09308144508381308,0.1209625885100002,0.0763434894516714,0.5817541677433395,0.36729178262922557,2.604054182386163,4.280627093567776,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,female,1,741,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.09212742226741243,0.11042437299155658,0.06002718398616085,0.10117772278521406,0.11042437299155658,0.07457286149857337,0.5789991400381621,0.2879252366711889,3.030551912044861,3.87437603431561,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,all,1,741,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.09212742226741243,0.11042437299155658,0.06002718398616085,0.10117772278521406,0.11042437299155658,0.07457286149857337,0.5789991400381621,0.2879252366711889,3.030551912044861,3.87437603431561,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,female,1,742,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.09227491610596752,0.11060424071446039,0.06012733195143617,0.10134173062489651,0.11060424071446039,0.07469866895357176,0.5788678430411042,0.2877791522912206,3.0331113331183643,3.877472187487264,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,all,1,742,CANNAB_YR_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.09227491610596752,0.11060424071446039,0.06012733195143617,0.10134173062489651,0.11060424071446039,0.07469866895357176,0.5788678430411042,0.2877791522912206,3.0331113331183643,3.877472187487264,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,female,1,419,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.14362070298053106,0.20356015234349398,0.07465393540127505,0.170727661509268,0.20356015234349398,0.0825423055195164,0.5832051194152837,0.2675339224691117,2.6118397322089386,11.408683504504747,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,all,1,419,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.14362070298053106,0.20356015234349398,0.07465393540127505,0.170727661509268,0.20356015234349398,0.0825423055195164,0.5832051194152837,0.2675339224691117,2.6118397322089386,11.408683504504747,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,female,1,133,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.39850339858305495,0.259621658847072,0.2640041493775936,0.3486100167658425,0.259621658847072,0.20895270376140213,0.6092965191613975,0.3439502805973089,2.927580513000695,10.556092607887578,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,all,1,133,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.39850339858305495,0.259621658847072,0.2640041493775936,0.3486100167658425,0.259621658847072,0.20895270376140213,0.6092965191613975,0.3439502805973089,2.927580513000695,10.556092607887578,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,female,1,552,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.21627237132145463,0.21658002036059118,0.12065516188149042,0.21778458150747226,0.21658002036059118,0.11147899192617766,0.5889800095636878,0.28775071591828005,2.685914437637361,11.312022526945334,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,all,1,552,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.21627237132145463,0.21658002036059118,0.12065516188149042,0.21778458150747226,0.21658002036059118,0.11147899192617766,0.5889800095636878,0.28775071591828005,2.685914437637361,11.312022526945334,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,female,1,934,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.2127801829355693,0.22257810626729582,0.07488772638686349,0.22657603798656947,0.22257810626729582,0.09022836406040781,0.5798143008970321,0.16767593597634836,2.6284198633759748,8.07072809804876,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,all,1,934,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.2127801829355693,0.22257810626729582,0.07488772638686349,0.22657603798656947,0.22257810626729582,0.09022836406040781,0.5798143008970321,0.16767593597634836,2.6284198633759748,8.07072809804876,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,female,1,939,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.21038973649900172,0.22099292664971287,0.07337298393540469,0.224203750896924,0.22099292664971287,0.08853834062545206,0.5817541677433395,0.1672573317797021,2.604054182386163,8.093268671486989,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,all,1,939,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.21038973649900172,0.22099292664971287,0.07337298393540469,0.224203750896924,0.22099292664971287,0.08853834062545206,0.5817541677433395,0.1672573317797021,2.604054182386163,8.093268671486989,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,female,1,741,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.2354277266591111,0.21780346459994826,0.09444011164928999,0.24038718299850803,0.21780346459994826,0.10334327715364877,0.5789991400381621,0.1822587649679361,3.030551912044861,10.543778855566007,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,all,1,741,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.2354277266591111,0.21780346459994826,0.09444011164928999,0.24038718299850803,0.21780346459994826,0.10334327715364877,0.5789991400381621,0.1822587649679361,3.030551912044861,10.543778855566007,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,female,1,742,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.23546332265725592,0.21782474132256746,0.09446390096559566,0.24042595441334907,0.21782474132256746,0.10337240703739779,0.5788678430411042,0.1821425829923266,3.0331113331183643,10.551071180232912,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,all,1,742,CANNAB_YR_ORD5A,DRUG_SELL_YR_ORD5A,0.23546332265725592,0.21782474132256746,0.09446390096559566,0.24042595441334907,0.21782474132256746,0.10337240703739779,0.5788678430411042,0.1821425829923266,3.0331113331183643,10.551071180232912,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-19,17.76341948310139,18,13,19,0.7064222046422869,female,1,1509,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.599008952177796,0.5361941711325358,0.5057568113753586,0.602723180780286,0.5361941711325358,0.51492700122484,0.5276362680643955,0.37292501124387656,2.918476599572363,4.8698851762529545,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-19,17.76341948310139,18,13,19,0.7064222046422869,all,1,1509,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.599008952177796,0.5361941711325358,0.5057568113753586,0.602723180780286,0.5361941711325358,0.51492700122484,0.5276362680643955,0.37292501124387656,2.918476599572363,4.8698851762529545,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,20-29,20,20,20,20,0,female,1,19,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.7588760486027063,0.6880498310975065,0.34677419354838723,0.7326066736164605,0.6880498310975065,0.4392104840219294,0.7638794973961466,0.32354782581913066,1.6707644388279177,1.8763883748662835,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,20-29,20,20,20,20,0,all,1,19,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.7588760486027063,0.6880498310975065,0.34677419354838723,0.7326066736164605,0.6880498310975065,0.4392104840219294,0.7638794973961466,0.32354782581913066,1.6707644388279177,1.8763883748662835,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
