panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Germany,W2,2007,10,50-59,54.83940774487471,55,50,59,2.6421624147279172,all,0.5728929384965832,878,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.9284827156080631,0.8160305886277476,0.9259645745225917,0.8065152680909357,0.8160305886277476,0.7883856524292556,22.266213254567575,28.69006092398536,25.141047903023697,29.532163691461474,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.74244966442953,65,50,90,8.610419363651877,male,0,1192,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.715629567571851,0.3158288413670712,0.7034790733651576,0.44272616563465744,0.3158288413670712,0.41430032279158524,26.55298254026112,16.976963147635423,29.352622870896635,20.363174984917833,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.40817843866171,64,50,90,9.550652481651563,female,1,1345,CIGARS_DAY_OEA,PIPES_DAY_OEA,1,1,1.0000000000000249,1,1,1.0000000000000753,36.67424164178435,36.67424164178435,36.63332832336912,36.63332832336912,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.56523452897122,64,50,90,9.120717172304374,all,0.5301537248718959,2537,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.7160828182793925,0.4705671853374913,0.7039496674093064,0.45267265535059664,0.4705671853374913,0.42459139424856746,37.86029857518145,24.48255141850875,42.80132200557724,29.73368518550096,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.67391304347826,55,50,59,2.613624063691851,female,1,322,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.07420471678263167,0.09151754255387282,0.002281308215694867,0.08147037373558277,0.09151754255387282,0.0018388558405477583,17.94435844492644,0.4156988061193725,17.86065830994999,1.935695074448062,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.72222222222222,55,50,59,2.648561728005059,all,0.5590277777777778,576,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.04153052373796564,0.05250937676736778,8.973975471124596e-4,0.046506465721146716,0.05250937676736778,7.820135066172403e-4,24.000000000000142,0.42965666129298874,23.937454733751885,1.4137391926850809,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,65.02790697674419,64,50,90,10.161176670548668,female,1,860,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.05859213207933701,0.06901739132539,0.0011005524611546712,0.06284348102452358,0.06901739132539,8.259385829624203e-4,29.325756597230956,0.3809713646592849,29.274582219808124,2.3303214204114635,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.7921686746988,64,50,90,9.466775065157105,all,0.5180722891566265,1660,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.030996614275663817,0.03831932056856728,4.1456173365772943e-4,0.03407305540544215,0.03831932056856728,3.388186117395519e-4,40.74309757492631,0.4187699076510092,40.70627227802596,1.790167129285037,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,50-59,54.42250530785562,54,50,59,2.74401532303609,male,0,471,CIGS_DAY_OEA,PIPES_DAY_OEA,0.12153969508100641,0.11402234866552483,0.02940839654088387,0.12082762246773628,0.11402234866552483,0.02899075802962793,1.7313526653742113,13.78909822368374,1.5866873956058005,15.788989225064698,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,50-59,54.29044834307992,54,50,59,2.734681752342905,all,0.5409356725146199,1026,CIGS_DAY_OEA,PIPES_DAY_OEA,0.10278324376292723,0.09282569890086863,0.02069050797788449,0.09675123479595184,0.09282569890086863,0.018492995810572184,1.9749211690344504,20.368897404016874,1.9520532920213922,23.377170758140892,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,60-69,64.42882882882883,65,60,69,2.7950248278570053,male,0,555,CIGS_DAY_OEA,PIPES_DAY_OEA,0.010763644527275277,0.07493559002499153,5.170661829636289e-4,0.05088274071118413,0.07493559002499153,0.005912673763269702,2.475574830952773,23.558437978779487,2.8144106559271633,23.494718663013323,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,60-69,64.40641711229947,64,60,69,2.804122252020776,female,1,561,CIGS_DAY_OEA,PIPES_DAY_OEA,0.14371122754692076,0.13134970012114391,0.04061262378666488,0.14297875800775367,0.13134970012114391,0.03970840187187255,3.488212306544219,23.685438564653907,4.527137821823549,23.622061419662113,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,60-69,64.41756272401433,64,60,69,2.798368482166248,all,0.5026881720430108,1116,CIGS_DAY_OEA,PIPES_DAY_OEA,0.080341809399724,0.10129580790201638,0.013246907223394208,0.09321366525320654,0.10129580790201638,0.01751339302969948,2.8751461700463796,27.5419627660134,3.44936507292832,30.931646852202906,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,10-90,63.6480117820324,63,50,90,8.608737041524668,male,0,1358,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09963768912898861,0.10407540144582816,0.019899038842084694,0.10218270750578609,0.10407540144582816,0.021003326096969203,2.323295474101395,21.699643290967302,2.46124898308795,26.21146783272998,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,10-90,64.17922077922078,63,50,90,9.695310625522218,female,1,1540,CIGS_DAY_OEA,PIPES_DAY_OEA,0.07904704947963398,0.07228065984477626,0.012408580013919365,0.07686751967268471,0.07228065984477626,0.011613348914768062,3.0533750929746573,39.242833740697,3.6414523282226967,39.204599854769,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W1,2004,10,10-90,63.93029675638371,63,50,90,9.204385800533535,all,0.5314009661835749,2898,CIGS_DAY_OEA,PIPES_DAY_OEA,0.09411644414878292,0.09480243845839326,0.01763478254383298,0.09445773349619148,0.09480243845839326,0.017752532122411287,2.6534345209594945,27.320288821829244,2.97344648194132,31.680294704036513,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.98133333333333,55,50,59,2.5920844817992164,male,0,375,CIGS_DAY_OEA,PIPES_DAY_OEA,0.12456756688716987,0.1061714527277882,0.029411182725266275,0.10432752560539765,0.1061714527277882,0.020691373733182555,1.9400993159174456,19.364916731036843,2.148277615383835,19.287370836814738,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.73359840954274,55,50,59,2.6765553570661855,female,1,503,CIGS_DAY_OEA,PIPES_DAY_OEA,-0.009956384952777666,0.0757927098500096,-1.312504013964935e-4,0.011570283078699863,0.0757927098500096,6.079892453621896e-4,2.5431517157459256,22.42766149200604,2.8720295192048804,22.360724318139663,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.83940774487471,55,50,59,2.6421624147279172,all,0.5728929384965832,878,CIGS_DAY_OEA,PIPES_DAY_OEA,0.10872563531319467,0.08810999055163307,0.02240018184928777,0.08275586684346124,0.08810999055163307,0.013468835305996522,2.2823913584798503,28.69006092398536,2.7062022299801005,29.532163691461474,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.78616352201257,65,60,69,2.851429200560555,male,0,477,CIGS_DAY_OEA,PIPES_DAY_OEA,0.11717045204292842,0.1772196905878519,0.030488571314087692,0.1770469231982971,0.1772196905878519,0.06212732921733703,2.4598305985956554,11.00167045923377,3.0032611348873166,11.135521588136251,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.74760383386581,65,60,69,2.794142156904636,all,0.49201277955271566,939,CIGS_DAY_OEA,PIPES_DAY_OEA,0.1049480152639475,0.14693441080305056,0.023521417340210828,0.14609313798190923,0.14693441080305056,0.04231338738586169,2.7370593800825342,15.45932974695767,3.313462137292765,15.716012563342726,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.74244966442953,65,50,90,8.610419363651877,male,0,1192,CIGS_DAY_OEA,PIPES_DAY_OEA,0.1204286651760297,0.13218068129696706,0.029450727858477774,0.134708162069814,0.13218068129696706,0.035879928266996014,2.488197248984719,16.976963147635423,3.006663782049145,20.363174984917833,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.40817843866171,64,50,90,9.550652481651563,female,1,1345,CIGS_DAY_OEA,PIPES_DAY_OEA,-0.0030472328623444432,0.06363236286956936,-3.060390830411414e-5,0.01298893301567864,0.06363236286956936,5.238921914436283e-4,3.1865045990670016,36.67424164178435,3.8735161782245404,36.63332832336912,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.56523452897122,64,50,90,9.120717172304374,all,0.5301537248718959,2537,CIGS_DAY_OEA,PIPES_DAY_OEA,0.10427923169837376,0.1122967486138969,0.021775327340403407,0.10912683192150834,0.1122967486138969,0.023656641572445482,2.8291168125057577,24.48255141850875,3.514686776176874,29.73368518550096,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.78346456692913,55,50,59,2.6961328997963068,male,0,254,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1556305148100904,-0.14200095751751812,-0.017368282518938932,-0.1463578918758676,-0.14200095751751812,-0.05161881014310122,2.0318443753588564,0.42143171108922933,2.365562378191353,0.961910300563197,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.67391304347826,55,50,59,2.613624063691851,female,1,322,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.08963962089494312,-0.09827056473955126,-0.014363982134039825,-0.10633443842608507,-0.09827056473955126,-0.036642352825607724,2.3852789237936753,0.4156988061193725,2.7443228312965706,1.935695074448062,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,50-59,54.72222222222222,55,50,59,2.648561728005059,all,0.5590277777777778,576,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.09405308481102109,-0.09367011385322166,-0.012361760019663477,-0.10142699577793446,-0.09367011385322166,-0.036101576918749816,2.259146179443259,0.42965666129298874,2.7818122421411466,1.4137391926850809,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.74006116207951,65,60,69,2.8612629664396243,male,0,327,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.067520663041666,-0.061909104132786746,-0.010211321105768585,-0.0692714298019886,-0.061909104132786746,-0.025025137469755532,2.4546193731429278,0.42991258273211874,3.109318667615397,1.4640728050996574,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.86080586080585,65,60,69,2.7215848963794644,female,1,273,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.07602026464381936,-0.08076300684836836,-0.013262405587589518,-0.08059097114586011,-0.08076300684836836,-0.024674764627219205,2.971146143164676,0.37315620848005643,3.214724791656596,2.2229745633106055,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,60-69,64.795,65,60,69,2.796905337292688,all,0.455,600,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.05058737474687937,-0.05239589145351318,-0.008105108225982025,-0.05547272826964474,-0.05239589145351318,-0.019124024620598437,2.677771578930414,0.4161461154669667,3.34486194392499,1.7684100038654258,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,70-79,73.74137931034483,73,70,79,3.0195529173389106,male,0,174,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1091631756271564,-0.10786043345460526,-0.03342347296952143,-0.10858104874195713,-0.10786043345460526,-0.036144902379379715,3.5159165769565335,0.4319720619356484,3.8366537432528984,1.9210466157666926,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,70-79,74.44242424242424,74,70,79,2.9099315119581,female,1,165,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.034559489284978276,0.09512172280511226,0.0049410152979800954,0.08217112643086467,0.09512172280511226,0.01992538719190353,4.469082119176028,0.31231197231545904,6.9361002161022025,2.6488106926279733,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,70-79,74.08259587020649,74,70,79,2.983032547986997,all,0.48672566371681414,339,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.04234278687512336,-0.022573337287049265,-0.009354708709346569,-0.03070792843252372,-0.022573337287049265,-0.009216134556384658,4.043909374654442,0.3934398554471186,6.2766665346997375,2.3223622157134405,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,80-90,83.29,83,80,90,2.446580792812199,female,1,100,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.1335552785977745,0.23509871110456312,0.033394651195695145,0.17631308857430378,0.23509871110456312,0.017190152489659636,7.256136379059805,0.2847059684391877,7.47050011208657,4.086590918520453,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,80-90,83.06206896551724,83,80,90,2.4782965970578448,all,0.6896551724137931,145,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.07792357045050102,0.143078373058953,0.018451588358379862,0.1059601243847235,0.143078373058953,0.009865605046192136,8.749813986118042,0.3295742281849273,9.069462831773805,3.0642617231403593,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.53875,64,50,90,8.65763777264057,male,0,800,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.06954637590613295,-0.05807549239632224,-0.010161999983826261,-0.0655469012385219,-0.05807549239632224,-0.023737052849160233,2.558590232282006,0.4317561708561856,3.2185298974350003,1.3814730346898394,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,65.02790697674419,64,50,90,10.161176670548668,female,1,860,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.03762546977175367,-0.026223534100399317,-0.00635081391634531,-0.036569810573358966,-0.026223534100399317,-0.01130922138296386,3.039131118717436,0.3809713646592849,3.80471054793718,2.3303214204114635,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,10,10-90,64.7921686746988,64,50,90,9.466775065157105,all,0.5180722891566265,1660,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.03823439452714974,-0.029048379183190205,-0.005988202116961795,-0.037051500146507516,-0.029048379183190205,-0.012759857009329178,2.805789833055687,0.4187699076510092,3.606611845715643,1.790167129285037,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,50-59,54.8,55,52,58,2.0770858707058104,male,0,15,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.3714238282873202,0.331862330753855,0.03138058818891448,0.29153916256328943,0.331862330753855,0.08516735604930874,1.425172944081173,0.3367811605397753,1.0402673945405365,-0.1336306209562128,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,50-59,53.61904761904762,53,50,58,2.7834545168942575,female,1,21,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.19161007843677808,-0.19665714619400756,-0.02063456844907849,-0.19713055526658585,-0.19665714619400756,-0.05081577316362676,2.183235958567107,0.3137475099502783,1.7959948877760465,2.041241452319316,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,50-59,54.111111111111114,54,50,58,2.549821033246707,all,0.5833333333333334,36,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.23411688520423088,0.1765360203064758,0.0234884278815574,0.16857332864283955,0.1765360203064758,0.04973762446689976,1.7719376917778806,0.3578373897328009,1.5109452343683496,0.8442317648177381,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,60-69,63.588235294117645,63,60,68,2.237711541100968,male,0,17,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.5415138507502126,-0.5383054219239551,-0.044372990353698204,-0.5449739349811084,-0.5383054219239551,-0.1514177401935899,1.4058344534108471,0.36408987444443974,0.6550711960437348,0.6154574548966629,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,60-69,64.9,64,61,69,3.0349812373573433,female,1,10,CIGS_DAY_OEA,RISK_FIN_ORD4A,0.01898544058543909,0.15963771420352527,0.002994011976047947,0.06911807872053612,0.15963771420352527,0.026436592709309623,1.6603925970320572,0.5191911982388868,1.0686996237555613,1.919794536386767,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,60-69,64.07407407407408,64,60,69,2.585847962779267,all,0.37037037037037035,27,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.306640163564689,-0.3156340741212854,-0.03097514340344275,-0.29883074945364846,-0.3156340741212854,-0.09042074223093839,1.469781075621948,0.4160251471689218,0.8143760997582844,1.3778379803155385,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,70-79,73.2,72.5,70,78,2.9363620727393656,male,0,10,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1111111111111111,-0.11111111111111109,-0.016286644951140267,-0.11111111111111113,-0.11111111111111109,-0.027377993320074068,3.1622776601683795,0.28747978728803447,2.6666666666666665,2.666666666666666,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,70-79,73.38461538461539,73,70,78,2.9308264345988815,all,0.23076923076923078,13,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.12309149097933271,-0.12309149097933274,-0.0239234449760768,-0.12309149097933272,-0.12309149097933274,-0.03355451734098499,3.6055512754639887,0.32546263368615136,3.1754264805429413,1.9188064472004949,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,10-90,63.52272727272727,63,52,80,8.125437051182372,male,0,44,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.01687880641936149,-0.05549373996554529,-0.0015846937229801355,-0.056263427653234235,-0.05549373996554529,-0.016473658507096218,1.6456384350733,0.3568452063458183,1.2139219004079886,0.566946709513842,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,10-90,58.73529411764706,57,50,76,7.5691111664625055,female,1,34,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.0714836536486043,-0.05534501876771338,-0.009725158562367983,-0.06338957912622048,-0.05534501876771338,-0.01955561581455521,2.0559057833923258,0.39688546440349304,1.6633317042347018,2.2543561159895575,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W6,2015,10,10-90,61.43589743589744,61,50,80,8.193424261699201,all,0.4358974358974359,78,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.013985072179408716,-0.034726569695989244,-0.001503080617243275,-0.03794353778842312,-0.034726569695989244,-0.011370174993849362,1.79782986244055,0.3756449925408197,1.4290679979233403,1.2362265300175315,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,10,60-69,64.15384615384616,64,61,69,2.409915415049314,all,0.5384615384615384,13,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.13086137180130325,-0.08281766860861416,-0.012859884836852188,-0.11724901469871965,-0.08281766860861416,-0.03687879169999779,1.4712643465970818,0.4820898373782057,1.0743002690829941,1.8066792260349689,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,10,10-90,71.57142857142857,71.5,63,81,5.95772653740548,male,0,14,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.22029203234184253,-0.30317022057738663,-0.03633667037449039,-0.27830977019309916,-0.30317022057738663,-0.1111457113526968,1.8912755158683456,0.41122210987382257,1.5576092575112457,0.6158001277578234,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,10,10-90,63.36363636363637,62,53,75,6.801069434621693,female,1,11,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1613743060919756,-0.1914854215512676,-0.009960159362550465,-0.18956204507512928,-0.1914854215512676,-0.03873958028832377,2.055237212586421,0.27638539919628335,2.0667569704733073,2.8460498941515415,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W7,2017,10,10-90,67.96,66,53,81,7.469270379361026,all,0.44,25,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.1798851304602265,-0.22403825102691563,-0.022925764192139063,-0.21805748782476844,-0.22403825102691563,-0.07661250007651119,1.9368363365705479,0.4181059340498034,1.9026028891938147,1.261237837406829,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,10,60-69,62.38461538461539,61,60,68,2.844247455785729,female,1,13,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.24077170617153842,-0.25623537159526916,-0.015480953209254278,-0.2507664644272501,-0.25623537159526916,-0.09483542619798566,3.6055512754639896,0.47539616291656944,3.1754264805429417,0.7479321373786375,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,10,60-69,62.857142857142854,62,60,68,2.780030832305899,all,0.6190476190476191,21,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.28634173635903637,-0.40419962975964124,-0.021187785290599923,-0.38888378073901597,-0.40419962975964124,-0.14592029627372244,3.347449407208261,0.43817804600413285,3.8056425424951663,0.584633966683428,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W8,2020,10,10-90,63.8,64,51,81,7.830343907791388,male,0,15,CIGS_DAY_OEA,RISK_FIN_ORD4A,-0.4223007183829629,-0.4062830874268369,-0.09672715489306563,-0.4447232176578311,-0.4062830874268369,-0.20808609858030738,2.004644389761549,0.5098356355895405,1.5552723646895326,1.1817782835595119,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Germany,German,Interview,Older Adults
