panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BUNDESBANK,PHF,W3,2017,10,80-90,85.02941176470588,85,80,90,3.2825662887228226,male,0,68,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4168558515969413,0.3109826715118161,0.09256943588298466,0.32073285701412185,0.3109826715118161,0.10312713752185282,0.47629812520962966,0.534865052116206,2.017604219588386,-0.05839886664053752,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,80-90,83.6144578313253,82,80,90,3.36709806771207,female,1,83,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2826535239560271,0.31041456377844084,0.06001604542088457,0.3122027362766105,0.31041456377844084,0.10636849752677162,0.34906336645367286,0.7079825251621646,1.1362616907210707,0.6039525578403606,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,80-90,84.25165562913908,84,80,90,3.3925772760471387,all,0.5496688741721855,151,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3526256870366616,0.298575683477928,0.07921660333235869,0.31721357243132703,0.298575683477928,0.1072484045132136,0.4154626918287078,0.6284772569305579,1.9280628032455074,0.29111382776297107,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,10-90,56.69292604501609,57,20,90,18.05352343263458,male,0,622,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3712342918722079,0.3538694426612542,0.08673041027611966,0.35633615027882076,0.3538694426612542,0.12481290023022033,0.43327370577501106,0.5081276269570366,0.9419858174974036,0.1041231809127991,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,10-90,61.544585987261144,64,19,90,17.20130144145134,female,1,628,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3333823141262014,0.3416488880199581,0.06996331566098166,0.33855668699418684,0.3416488880199581,0.1132678793130113,0.3924235923239788,0.6325656365432254,1.4461540972328835,0.17564394730827962,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,10,10-90,59.130399999999995,61,19,90,17.789754808341616,all,0.5024,1250,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3708695654546676,0.3635003324802391,0.08636046455738668,0.3636224142188781,0.3635003324802391,0.13065377856773838,0.43112806801186043,0.57170768266141625,1.2266753583574905,0.11715720740160677,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,20-24,22.76923076923077,23,20,24,1.1421976118935744,male,0,26,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4457893447634324,0.46609166340028535,0.07738095238095238,0.4631003993463786,0.46609166340028535,0.10433918659547377,0.38873012632302006,0.42745297914825214,0.617276210961322,0.257920931522929,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,20-24,21.93548387096774,22,20,24,1.4360938658032945,female,1,31,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3057663570450276,0.258434892479737,0.09151018249140443,0.32581199905295544,0.258434892479737,0.1488328312650033,0.3840306252227949,0.6426372908998789,0.6127814721448244,-0.07449777100849506,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,20-24,22.31578947368421,23,20,24,1.364837702764405,all,0.543859649122807,57,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.35511394167288607,0.33454291545091774,0.08288770053475902,0.3431645163530492,0.33454291545091774,0.12627999943476687,0.38277287863546827,0.5461987617774123,0.615641634566821,-0.03278955401474459,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,25-29,27.162790697674417,27,25,29,1.37892699067996,male,0,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.21896783837841796,0.17153546048234183,0.0354178195904814,0.26378865093639847,0.17153546048234183,0.06944405179929793,0.3711041937558331,0.45173602435281685,0.39567745629222467,-0.06646471469540384,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,25-29,27.103448275862068,27,25,29,1.4963008575008023,female,1,29,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3863483280634698,0.4332163947063741,0.09701492537313464,0.4251893635842498,0.4332163947063741,0.15673431209961358,0.40177857325363253,0.5641601226521862,0.9380216059046288,0.06620564773543627,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,25-29,27.13888888888889,27,25,29,1.417253399624796,all,0.4027777777777778,72,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3074522571874139,0.3033794372179086,0.059231309231309724,0.35134052568264756,0.3033794372179086,0.10666046795106127,0.3839341512693256,0.5066729196852712,0.5959375400400498,0.034791857059001445,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,30-34,31.96875,32,30,34,1.616135873399982,male,0,32,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4950014109925517,0.4719029648293198,0.1678212677519917,0.5375060536367712,0.4719029648293198,0.27908700183384477,0.4177484554801068,0.5604406849369541,0.4104396652655658,-0.35185035694634015,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,30-34,31.966666666666665,32,30,34,1.3514572807192964,female,1,30,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4066457760410301,0.39348534714082234,0.07617728531855926,0.395573892560252,0.39348534714082234,0.11980339982652902,0.3459656341397216,0.45957251500902896,0.13363062095621275,-0.37261938899371655,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,30-34,31.967741935483872,32,30,34,1.4817771998569376,all,0.4838709677419355,62,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4586937697328362,0.451126250479007,0.1310287825748732,0.45847318818623595,0.451126250479007,0.1999143639854513,0.42189496072830635,0.5147265186717085,0.7227133052117444,-0.3132923533854013,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,35-39,36.73913043478261,37,35,39,1.4528151763933677,male,0,23,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1638395189359632,0.16976875996762636,0.02823315118397074,0.23352562097858257,0.16976875996762636,0.061585885864636494,0.40122100525937077,0.5272941004502583,0.7529003707441585,0.05935945935155272,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,35-39,37.1764705882353,37,35,39,1.5506165756581742,female,1,17,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3232531341376486,0.34127997667525267,0.06081438392384982,0.33226417136078706,0.34127997667525267,0.1066428116809947,0.4244997055358224,0.46256834315196627,0.9071443431449919,-0.9881758165269131,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,35-39,36.925,37,35,39,1.4916433890176293,all,0.425,40,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2243280145762613,0.22179033613560264,0.039331287352608775,0.28020327539531736,0.22179033613560264,0.07934727136543136,0.40583694906368295,0.49727385979444155,0.8230597096269289,-0.21933286198364044,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,40-44,42.111111111111114,42,40,44,1.3959648809042255,male,0,27,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.49093614893113435,0.3976305697691644,0.08588298443370859,0.42919601072140423,0.3976305697691644,0.10216492133120812,0.39937964125522113,0.4478971847554838,0.5607961215831525,0.27845310364972364,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,40-44,42.12,42,40,44,1.3329166015421472,female,1,25,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5319587813858767,0.5423606030369668,0.1451187335092349,0.4966162847093494,0.5423606030369668,0.19926094047745346,0.41810593404980345,0.6239177481057772,1.2612378374068296,0.07484170156161833,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,40-44,42.11538461538461,42,40,44,1.3526132463747638,all,0.4807692307692308,52,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5347936645019788,0.4977526976460928,0.1166071428571427,0.4854725923049322,0.4977526976460928,0.15961531432595255,0.4119878751931929,0.5425583552460603,0.8585487299299528,0.18249315871513733,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,45-49,47,47,45,49,1.261680123761121,male,0,50,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.10565586399878021,0.12720950906509063,0.022909232660650498,0.13460068799419106,0.12720950906509063,0.0479303202520372,0.38855985233999524,0.49794412502950397,0.42119402375791093,-0.26150378332571445,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,45-49,47.357142857142854,47.5,45,49,1.3934844605516572,female,1,28,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.17304397959881032,0.3169499483493643,0.04302501895375293,0.23648931128141804,0.3169499483493643,0.08070234597809157,0.4847699484606209,0.5305842737636306,1.5215613823712906,0.20979426795459738,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,45-49,47.12820512820513,47,45,49,1.3128631777948998,all,0.358974358974359,78,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1344195852087121,0.2028252134829225,0.03048994776960466,0.16959291786679528,0.2028252134829225,0.05938209122859978,0.42121850644853637,0.5063406077194568,0.8673413106643022,-0.0868850079141002,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,50-54,52.075,52,50,54,1.508735248902885,male,0,40,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3297983027151192,0.33497090611484237,0.08892587528978169,0.355901270611086,0.33497090611484237,0.15278398318977704,0.36746554982511614,0.6056650801518909,0.30944839680923236,0.2981521817987641,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,50-54,52,52,50,54,1.475286612233465,female,1,35,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.45349770759117747,0.4649063906954034,0.13457556935817805,0.4234419333777628,0.4649063906954034,0.18822289042505333,0.5173461692363533,0.7236361742609444,1.801251271961472,0.12122971320439611,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,50-54,52.04,52,50,54,1.4836040850176575,all,0.4666666666666667,75,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3938676353272793,0.37110539889931815,0.11227146322702775,0.3977472782709743,0.37110539889931815,0.17592523595020307,0.4375655985130853,0.6577547578422762,1.0651749654155502,0.18990517400969165,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,55-59,56.72093023255814,57,55,59,1.4528392792071285,male,0,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5233570773296294,0.5241664143107161,0.12440944881889743,0.4913025303667461,0.5241664143107161,0.1918698759752892,0.43470403501521265,0.6147690847344502,0.8448356070545142,-0.0215315254506327,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,55-59,57.04651162790697,57,55,59,1.3793284834794652,female,1,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2621788140611423,0.2443112923565156,0.05920444033302448,0.2919046675869078,0.2443112923565156,0.10266633469033938,0.3403822871963589,0.7782615375989301,1.4291548761875754,0.200291231744484,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,55-59,56.883720930232556,57,55,59,1.4176916171028977,all,0.5,86,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.46870429487140547,0.43487347305344637,0.11642411642411651,0.4345405824625953,0.43487347305344637,0.17212687175544622,0.4189924723149964,0.703627877912784,1.2586774473245332,0.15902207924768472,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,60-64,62.130434782608695,62,60,64,1.423746164207868,male,0,46,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.23941315850879738,0.23055244430488175,0.057532172596517724,0.2308150361125343,0.23055244430488175,0.08699410611778173,0.3967379482927396,0.6081640513093469,0.7529003707441582,0.4061880130968858,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,60-64,62.421052631578945,62,60,64,1.2867637794801643,female,1,38,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.41304549860721484,0.39456613734772,0.10234807707309392,0.383551647358525,0.39456613734772,0.14408797402248577,0.39924252603473304,0.6334193247962532,1.3471654788937815,0.07181671164261376,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,60-64,62.26190476190476,62,60,64,1.363191220655941,all,0.4523809523809524,84,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31949644149057876,0.31054718114811886,0.07784110416809653,0.3078559168419233,0.31054718114811886,0.11632893222754659,0.4002435893669269,0.619141972984438,0.993517976138589,0.3019291398502493,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,65-69,67.17647058823529,67,65,69,1.166984932397187,male,0,34,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.26804492109251804,0.24515201645751225,0.05789684126349435,0.2855849150520207,0.24515201645751225,0.1075178567940284,0.3312648750301262,0.6166176289458899,-0.11785113019775736,-0.056692604520092456,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,65-69,67.10909090909091,67,65,69,1.328780104327486,female,1,55,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3484474783180885,0.27207009805151133,0.08444148936170225,0.2589740987069276,0.27207009805151133,0.08963159807429635,0.43967107887189016,0.6217383490902544,2.56512524480014,0.053379816507312446,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,65-69,67.13483146067416,67,65,69,1.2630321671923552,all,0.6179775280898876,89,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32407589506098605,0.2727708578568073,0.07647614205824661,0.27235691763626696,0.2727708578568073,0.09933440595235016,0.4023136011391214,0.6180197078839597,1.5460976999226779,0.02098525463519488,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,70-74,71.94444444444444,72,70,74,1.3510724722962963,male,0,36,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.6322007322387245,0.6244616486413906,0.142357059509918,0.5554896705419405,0.6244616486413906,0.1925462450589523,0.39540214610299873,0.5905835481417004,0.9741394458745353,0.06403645594929203,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,70-74,71.75862068965517,71,70,74,1.367676282971604,female,1,58,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.30038505452059355,0.3630801191091542,0.07625003758381181,0.3159845336722541,0.3630801191091542,0.12295768591080108,0.4055973051096223,0.663621654749137,1.191364546778247,0.45653971592940934,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,70-74,71.82978723404256,72,70,74,1.3570865209011633,all,0.6170212765957447,94,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4239099097632176,0.4561430396529873,0.10196987253765905,0.4030610792111029,0.4561430396529873,0.1492941266373649,0.39960235156076346,0.6322354821377015,1.108229824971089,0.30833733022157916,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,75-79,77.21212121212122,78,75,79,1.4738888984073684,male,0,33,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.26962856934221074,0.2845038930118245,0.05016239624684254,0.26510859426223554,0.2845038930118245,0.07740988865598852,0.3581602984014289,0.5567692816944031,0.8571946154145228,0.07739602547389647,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,75-79,77.04651162790698,77,75,79,1.5268000831507675,female,1,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.17920997254117574,0.178500635481079,0.040662650602409596,0.16923480926216788,0.178500635481079,0.05701578840175936,0.30767342761688393,0.8371138175223346,2.080583771163479,0.4857905726003202,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,75-79,77.11842105263158,77.5,75,79,1.4963698764067472,all,0.5657894736842105,76,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2631977288165762,0.2664413497976579,0.05634744806253353,0.24994468861279937,0.2664413497976579,0.08374957060834522,0.33901893373248554,0.7111028927861723,1.4200938936093899,0.26703332418552334,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,80-84,81.25,81,80,84,1.2382783747337807,male,0,16,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2812813174094329,0.35043715777638024,0.09529553679131482,0.3014850145867613,0.35043715777638024,0.13204895525064966,0.45802579290051143,0.8005766805578575,2.7379554311570873,0.29439815861978147,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,80-84,82.1470588235294,82,80,84,1.305753072883242,female,1,34,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.0969901277387703,0.1363848756355586,0.025417574437182625,0.13738179294244768,0.1363848756355586,0.05379970786666064,0.3403529615645064,0.9187431236875585,1.4547859349066163,0.6564891770561588,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,80-84,81.86,82,80,84,1.3402710660953043,all,0.68,50,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.15936381457791915,0.1927362179654826,0.04531037607612078,0.1894849333323691,0.1927362179654826,0.07610465390293775,0.37646162621052115,0.8722257069443705,2.1466252583998053,0.5578548144679969,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,85-90,87.65217391304348,88,85,90,2.036233056231172,female,1,23,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.36768698517174475,0.3551836269269363,0.06195614340410756,0.3332132176729255,0.3551836269269363,0.09524798844485376,0.30461750370104196,0.9000369688174693,2.1946905628508726,0.8184347924829487,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,85-90,87.59375,88,85,90,2.0138131860694273,all,0.71875,32,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3099309293039416,0.3818002936794626,0.10531983631272883,0.3516708508340265,0.3818002936794626,0.16340554450382405,0.4949903512131643,0.844749668013214,2.7967311843689235,0.8712261384021329,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,10-90,52.193058568329725,53,19,90,17.98271016157626,male,0,461,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34954044281106655,0.3476058762137174,0.08108811758930488,0.35310580124464336,0.3476058762137174,0.12915464243577868,0.40646414778225204,0.5568193489507279,0.7992698487466299,0.05376036466643184,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,10-90,57.29591836734692,61,19,90,19.221350381920864,female,1,490,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3471004858433959,0.35546413850009884,0.08815305197752506,0.3382223594627942,0.35546413850009884,0.13026281944223336,0.41126819521299574,0.6727280585948647,1.6369405069760776,0.2049366103591205,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,5,10-90,54.82229232386961,57,19,90,18.795435263375005,all,0.5152471083070452,951,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3675072333872664,0.3712362343283888,0.09116411154231348,0.3627471231762861,0.3712362343283888,0.13996131259289962,0.41696714727067236,0.6187050636770359,1.1684121973655797,0.1315729588020959,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,20-24,22.916666666666668,24,20,24,1.4116492564331995,male,0,24,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3396207174595705,0.29946900057242093,0.05026929982046674,0.35142972447044846,0.29946900057242093,0.0785140547832157,0.36858446849795673,0.4668100814827301,0.34138615031422176,-0.06239561993765215,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,20-24,22.416666666666668,23,20,24,1.3160106602801571,female,1,24,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.625333917798011,0.603349539572378,0.13922155688622728,0.5763988603490413,0.603349539572378,0.20291564411209073,0.38155457245963564,0.5551761390538102,0.4917276637013416,0.021147096287780696,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,20-24,22.666666666666668,23,20,24,1.3735082171923962,all,0.5,48,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.47385343948134045,0.45468447209086166,0.0843896214376861,0.46956048266886663,0.45468447209086166,0.13278148306672172,0.371219955443062,0.5142350532291676,0.4157736594941777,0.016250016304506527,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,25-29,27.08888888888889,27,25,29,1.4113536735769638,male,0,45,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.12947472527458423,0.15345428893227042,0.022596706242819044,0.09117479535595624,0.15345428893227042,0.01882897441175703,0.41529719359781436,0.37208016338418487,0.8067783043624764,0.3036987653543913,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,25-29,26.823529411764707,27,25,29,1.4677914581799016,female,1,17,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31856994608964406,0.3070280889095572,0.0807017543859649,0.3353345812315084,0.3070280889095572,0.1336063524477742,0.362925441424348,0.7250968190099941,0.9036961141150631,-0.016093253423574656,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,5,25-29,27.016129032258064,27,25,29,1.4199045856176615,all,0.27419354838709675,62,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.26432841880077185,0.27288929465225265,0.056412846267512536,0.2739181138048591,0.27288929465225265,0.0880158992227383,0.4253446047464164,0.4783365309619382,0.969289813283295,-0.07490126546660572,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
