panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.88104089219331,77,75,79,1.3985511006600415,all,0.550185873605948,269,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.049704199471505235,0.059886036804237076,0.0066780961711289805,0.054461726606587296,0.059886036804237076,0.011603793302403,0.8396977265501363,0.229280669363699,0.8994184983720276,3.5904024466938758,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,80-84,81.75,81,80,84,1.3645293322268535,male,0,68,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.02965925350197152,0.005359246087067661,-0.003885164721427019,-0.020443419613322716,0.005359246087067661,-0.004097179657544755,0.7443682836694093,0.3068436862041885,0.2849661365027416,4.028738293931736,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,80-84,81.552,81,80,84,1.3407749324009754,female,1,125,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.030836897240884564,0.031072691881517803,0.005024680700359702,0.04069318766768778,0.031072691881517803,0.010276146021903562,0.8898390921643945,0.21860508322227154,1.3334042500289798,3.862183953547699,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,80-84,81.62176165803109,81,80,84,1.348974535365257,all,0.6476683937823834,193,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.015273677384778042,0.025600104364640542,0.002283190477974452,0.024351756088499363,0.025600104364640542,0.005619521225489829,0.8584950532342912,0.25411116398472294,0.9103055106685201,4.210149551902234,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,85-90,86.57575757575758,86,85,89,1.4148830126176297,male,0,33,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.20832387652676188,-0.1834064836445205,-0.020730503455082417,-0.17246083249243238,-0.1834064836445205,-0.027559868571895196,0.6490517398513108,0.2676090120555238,-0.0016084590504784218,2.846049894151536,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,85-90,86.83116883116882,87,85,90,1.673340477219126,all,0.5714285714285714,77,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.044618657594116075,0.016697107002162325,-0.004524564466141024,-0.012460552323241777,0.016697107002162325,-0.0020605481783473423,0.866156414225533,0.18746710237714853,0.7920355874366513,4.765207992019554,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,10-90,64.83690987124463,63,50,89,9.614074236898322,male,0,1165,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0757922729021801,0.08507555993046523,0.012929611107804719,0.10557148671560108,0.08507555993046523,0.02645429169975027,0.653658660283783,0.3687895184868338,0.20440642929382274,2.708847996334129,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,10-90,65.2498298162015,64,50,90,10.06854276671316,female,1,1469,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08165367518331895,0.12096158087617691,0.020229919028059838,0.10556387876302889,0.12096158087617691,0.03723004536308681,0.8062765360241873,0.2974730650238675,1.3305870579121302,3.046116810311871,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,10-90,65.06719817767654,64,50,90,9.87039264361163,all,0.5577069096431283,2634,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10067115366018434,0.12685969150514928,0.02076864723261563,0.1254604602821723,0.12685969150514928,0.03778925208152266,0.7643818994358657,0.33425614521128577,0.7696260779697734,2.9454223074554924,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,50-54,52.511811023622045,53,50,54,1.2141110912030577,male,0,127,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12789037364442715,0.12769232055108776,0.025017645674846958,0.14674874807497298,0.12769232055108776,0.04159574201485777,0.5763644360636129,0.36350265004164906,0.20962819778526012,1.3417077019913912,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,50-54,52.4375,52,50,54,1.2806452889152962,female,1,192,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09695778715513925,0.1376166206015393,0.031832680273331825,0.11993062452111934,0.1376166206015393,0.0538111912851782,0.7554002777306018,0.3476239396469512,1.3294366971177025,2.141174812567621,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,50-54,52.46708463949843,53,50,54,1.253177582213333,all,0.6018808777429467,319,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13529031968675645,0.1622578999651495,0.035361160722495615,0.15581568025695802,0.1622578999651495,0.05788875223530443,0.7030424150167237,0.3557544158240153,0.8000544247564881,1.7733666052323085,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,55-59,57.16942148760331,57,55,59,1.3786362240303154,male,0,242,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.001670405378294644,0.014265289649354015,3.355296545340996e-4,0.04249180605543717,0.014265289649354015,0.011546619237371564,0.5615965750726997,0.4413989501017016,0.017196715347607604,2.4383872649804785,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,55-59,57.125,57,55,59,1.409862356546475,female,1,296,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1599093044711417,0.15921614303085121,0.04566495033026306,0.16426502599459017,0.15921614303085121,0.06264020315926766,0.6878110738500196,0.3298654713410876,1.0502493652750597,2.263891795364393,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,55-59,57.1449814126394,57,55,59,1.3947837446190345,all,0.550185873605948,538,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10016995687577059,0.12718329899790376,0.02432260895491599,0.1274065438790998,0.12718329899790376,0.042015055024646746,0.6687108128390581,0.39167059412089955,0.5906964276292003,2.5937531544953076,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,60-64,61.791666666666664,62,60,64,1.3654176692267253,male,0,240,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05099324624684039,0.09948281191067104,0.01125063499870143,0.09550264902538515,0.09948281191067104,0.028692086753339147,0.6178811192129333,0.42953371147929736,0.2612383437246902,2.4687301032446634,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,60-64,61.845588235294116,62,60,64,1.4394478055163156,female,1,272,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1791244565350507,0.20375824306557744,0.05298287098785433,0.1908015039176084,0.20375824306557744,0.07187819869232037,0.7146850442943752,0.3545592010559874,1.1838609421423751,3.4153724322635863,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,60-64,61.8203125,62,60,64,1.4041236097815564,all,0.53125,512,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12958382117742748,0.18249279111331604,0.03311868268193696,0.16150831501924115,0.18249279111331604,0.05499681020868785,0.6948070455435688,0.3973065537646772,0.7272980053851383,2.898275451043941,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,65-69,67.04123711340206,67,65,69,1.5093321157763477,male,0,194,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.00400584122610665,0.03475471441603172,-7.525265656695787e-4,0.026599259914645523,0.03475471441603172,0.006866126385120927,0.5753145142180446,0.423964585859866,0.08865299013363548,2.3635275155096656,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,65-69,66.82426778242677,66,65,69,1.473319077614173,female,1,239,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.004396607765614575,-0.021731797995310203,-0.0010059277887687116,-0.006683678729922688,-0.021731797995310203,-0.00207672842396907,0.7198103679883423,0.3438354454723092,0.8792197800106817,3.322004554218623,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,65-69,66.92147806004618,67,65,69,1.4917444533113375,all,0.5519630484988453,433,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.024080534756775275,0.03802637173161818,0.005100162876520463,0.03771029861043674,0.03802637173161818,0.010969689734905893,0.6660791852498139,0.38726482661104966,0.5025190152099726,2.8186889881651465,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,70-74,71.61490683229813,71,70,74,1.3832123472249407,male,0,161,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.141139631036399,0.14951500437634022,0.021872506671795917,0.1475574169580498,0.14951500437634022,0.03157415934640203,0.5989126877254506,0.39380848828844284,0.031428126873608915,3.393340473001039,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,70-74,71.86602870813397,72,70,74,1.4009763144990255,female,1,209,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.03778074292431863,0.054796458655234935,0.008077858880781863,0.04709364566687288,0.054796458655234935,0.01420071292417211,0.7880759022646826,0.2742105317771653,1.301165975304898,3.484259229296534,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,70-74,71.75675675675676,72,70,74,1.3969654570166927,all,0.5648648648648649,370,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1255212685325374,0.12453724259623161,0.02338204793824251,0.12596297413743554,0.12453724259623161,0.03295808252409018,0.7347490765105013,0.33631903412125436,0.6757470933857276,3.7079303550702956,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,75-79,76.95652173913044,77,75,79,1.3716076412085825,male,0,138,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.021162668890884032,-0.012651509337032208,-0.002158146808726393,-0.0010474791131569621,-0.012651509337032208,-1.659694409791239e-4,0.6363357704723918,0.2601740012931825,0.13992585363826063,2.9317636492797625,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,75-79,76.84023668639053,77,75,79,1.3772954660453045,female,1,169,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.08202740589480007,-0.07870634020335068,-0.012289577082896871,-0.0777933574797352,-0.07870634020335068,-0.017519393458654366,0.840163843480973,0.203363672726808,1.2552572109745068,4.263178326201447,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,75-79,76.89250814332247,77,75,79,1.3737177844826989,all,0.5504885993485342,307,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.019010216845087954,-0.008136711296720152,-0.002362758665384517,-0.008032718236501835,-0.008136711296720152,-0.0015458095878194795,0.7667966607012797,0.23206875268846827,0.6897199084057696,3.524157546300934,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,80-84,81.72413793103448,82,80,84,1.2821643689971665,male,0,87,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1422979645188489,0.1272466496398219,0.014748240389823341,0.1162726742118066,0.1272466496398219,0.019157673745111996,0.7112173042313361,0.23842159376907168,0.285530355133319,3.402069087198846,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,80-84,81.85915492957747,82,80,84,1.3557942337225763,female,1,142,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.15086672783176538,0.19548426633680932,0.017345996570376804,0.18387712708572135,0.19548426633680932,0.03113196744043555,0.8426559297798747,0.14133009182106368,1.4640408645260599,6.6599486534917816,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,80-84,81.80786026200873,82,80,84,1.3270893019971823,all,0.6200873362445415,229,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.17327265251896715,0.1614394165299991,0.01972363532873693,0.17030779438862026,0.1614394165299991,0.029927389339152635,0.8242897877809997,0.1873725450348456,0.9474135455791978,4.7418723659914654,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,85-90,86.60317460317461,86,85,90,1.680434683969161,female,1,63,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.05937421924537431,-0.05338241900981123,-0.010965957852582062,-0.049528552379166604,-0.05338241900981123,-0.014220717819109552,0.9143312361942882,0.23112963250095692,1.3907242473756254,3.5801950519726544,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,85-90,86.8076923076923,86,85,90,1.631467997460069,all,0.6057692307692307,104,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.07836388331327972,-0.07889331882138033,-0.008944848204957447,-0.07262780689330957,-0.07889331882138033,-0.013070671457574236,0.8610916307987848,0.1860819709879269,0.9593209748112081,4.799999999999974,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,10-90,65.99349593495936,65,50,90,9.469575622136892,male,0,1230,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04748702777898368,0.07119624150747395,0.008566699623693946,0.07887037009664402,0.07119624150747395,0.019873289647172755,0.6065748648029149,0.3980134463264263,0.14862392033362398,2.715611390873797,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,10-90,66.28065739570165,65,50,90,9.933726886966337,female,1,1582,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08245478449097257,0.10135135760663541,0.020564233845492767,0.09650578913734319,0.10135135760663541,0.03296261286824534,0.7595098447628451,0.3122162376723111,1.1935556288057787,3.233242988476575,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,5,10-90,66.15504978662872,65,50,90,9.732757757472744,all,0.5625889046941679,2812,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09049999057081744,0.11674331636908246,0.019501006120988953,0.11247596189976299,0.11674331636908246,0.03383111326911938,0.7166594001465656,0.3573144465235931,0.6907490634535344,3.042980540143709,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,50-54,52.24277456647399,52,50,54,1.346406647961514,male,0,173,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2656418281575439,0.44207210668820524,0.13188704176013183,0.45456198106373463,0.44207210668820524,0.34351189055684356,0.7549093386259935,2.4307959460303206,3.5971930020845813,7.7279736005340505,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,50-54,52.195744680851064,52,50,54,1.3444977212951088,female,1,235,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15492729710854708,0.24999726564594746,0.07640321817321578,0.2364401061033557,0.24999726564594746,0.08394175221710483,0.33925949315867526,1.7754701793591123,6.709376064364323,5.592357488194365,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,50-54,52.21568627450981,52,50,54,1.3438545242754412,all,0.5759803921568627,408,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2776093794347429,0.38694116670911094,0.14012593016600003,0.4132792704630342,0.38694116670911094,0.247765848047076,0.6282478735844548,2.529025845914799,5.089126138182493,10.120324617165334,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,55-59,57,57,55,59,1.3972083720976485,male,0,252,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.37164453413288845,0.4422906962681118,0.3028775343595591,0.4374967284063637,0.4422906962681118,0.32029943534514027,0.6527613345104081,1.3611484362050483,3.190128295669824,4.318503074963883,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,55-59,56.94019933554817,57,55,59,1.372253120528265,female,1,301,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.10965275996447262,0.18995526435120652,0.036001324463442445,0.17613915626542595,0.18995526435120652,0.042970421149587594,0.20416227079248073,1.6955697283188205,5.70983546845993,7.167984724394562,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,55-59,56.96745027124774,57,55,59,1.3827443993965043,all,0.5443037974683544,553,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34250170720712836,0.37834281855159524,0.24595660402491695,0.3903898439922784,0.37834281855159524,0.2190040243127472,0.5391736715208185,1.553294651610867,4.679451268049871,5.269210315322122,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,60-64,61.908212560386474,62,60,64,1.4060480295476654,male,0,207,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4105296755686182,0.45184059207901317,0.39362954700378155,0.4239956665718933,0.45184059207901317,0.3361903607836842,0.6703971770963729,0.9829587805887486,2.825880383178631,1.4639427039879311,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,60-64,62.14624505928854,62,60,64,1.4551344955106706,female,1,253,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1317394940251717,0.22359485302558618,0.0983240223463628,0.1773388055587105,0.22359485302558618,0.07714981862122547,0.6025669711176872,1.159165597370118,7.343112841441208,0.8184321753802798,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,60-64,62.03913043478261,62,60,64,1.4366018760498556,all,0.55,460,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3448965192502984,0.3828361903268903,0.311277470518455,0.36525158940010094,0.3828361903268903,0.22955354882772647,0.6510669301614191,1.1541206872346064,4.4347213451437915,1.7801215241354127,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,65-69,67.32203389830508,67,65,69,1.4393892087614553,male,0,177,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.06612199677066376,0.3046013391167148,0.021955486990387078,0.2595838491889295,0.3046013391167148,0.16586327019499786,0.7105528561631381,3.318197894221216,4.903671898245905,11.237911039609243,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,65-69,67.12169312169313,67,65,69,1.4626576259865798,female,1,189,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.09391922610414011,0.2592932665553026,0.04065289988414234,0.2627849195539652,0.2592932665553026,0.0965647163983486,0.5321988938947563,3.6865347752547266,7.48548925295824,11.87886497332487,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,65-69,67.21857923497268,67,65,69,1.4529268157965773,all,0.5163934426229508,366,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.08293852308500346,0.32195810870393593,0.029661328800244944,0.28121293360561456,0.32195810870393593,0.14678798368381485,0.6402655067582785,3.6612137962127895,5.869744105612938,13.03682867053563,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,70-74,72.0354609929078,72,70,74,1.4511638064362136,male,0,141,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.09103383681727654,0.3497861549710402,0.04049535018374657,0.29951766977534405,0.3497861549710402,0.19031620866037063,0.5463454896973592,2.2924182495315155,4.22521420082751,9.803115751063293,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,70-74,71.95212765957447,72,70,74,1.437781172568837,female,1,188,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6320511351118232,0.3184933090345771,0.30694807474740726,0.43578773953109334,0.3184933090345771,0.12591526279151646,0.32609750044080316,1.9790570145063204,5.583534939611421,7.9507434243085076,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,70-74,71.98784194528875,72,70,74,1.4419154010284494,all,0.5714285714285714,329,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21596909820800858,0.3605812597708219,0.10002926734090625,0.37195393909670155,0.3605812597708219,0.1712219996527286,0.452647103490239,2.4820270233304833,5.1664762152406905,12.3135600276798,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.85365853658537,77,75,79,1.4123746242298238,male,0,123,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6352546237487985,0.39227381200360784,0.5523567598080723,0.46920734327307573,0.39227381200360784,0.2928007107159567,0.7230274339951798,1.3559645093848463,5.85696165657589,2.869219666126548,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.88590604026845,77,75,79,1.3878342126935506,female,1,149,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.03730931436453628,0.09549963198552197,0.0045446282494087265,0.0798795786246076,0.09549963198552197,0.0065705532950405795,0.0813770374382245,2.2404935315418024,12.083325566943858,7.581528714066698,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,5,75-79,76.87132352941177,77,75,79,1.3964852077744612,all,0.5477941176470589,272,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.500187677833268,0.2879815117596724,0.3521092909999319,0.38840278967747205,0.2879815117596724,0.1592380886846057,0.5338137490040383,1.7277032340397065,8.775196029062021,4.4845620951209355,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
