param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls,x_new,y_new,domain_name_a,rel_a,measure_category_a,domain_name_b,rel_b,measure_category_b,mean_rel,estimate_corr,.lower_corr,.upper_corr
b_domain_pair_id21,0.04334897962533022,0.017757733321991872,0.06953102381687983,0.95,mean,hdci,21,Behaviour - Gambling_Propensity - Social,**Behaviour**<br>Gambling,**Propensity**<br>Social,265,14, 0.12,"<br>[ 0.05,  0.19]<br>",*k: 14*,black,_********<<>>aaabbbBceegGhiiiillmnnooopPrrrrsStuvy,Behaviour - Gambling,Propensity - Social,gam,0.253265153646673,beh,soc,0.5441513336143652,pro,0.3987082436305191,0.11677000809042994,0.0478343592305696,0.18729710096540905
b_domain_pair_id22,-0.12718289853759285,-0.16146738773499758,-0.09264209142228927,0.95,mean,hdci,22,Behaviour - Insurance_Behaviour - Occupational,**Behaviour**<br>Insurance,**Behaviour**<br>Occupational,449,26,-0.59,"<br>[-0.75, -0.43]<br>",*k: 26*,black,_********<<>>aaaaabbBBccceeehhiiiIlnnnoooOprrrrrstuuuuvv,Behaviour - Insurance,Behaviour - Occupational,ins,0.2061409755492664,beh,occ,0.22667160002189748,beh,0.21640628778558194,-0.5883665848894633,-0.7469716179222204,-0.42857578789209927
b_domain_pair_id23,-0.040938778553475774,-0.07434168789437647,-0.008052854097525835,0.95,mean,hdci,23,Behaviour - Insurance_Propensity - General,**Behaviour**<br>Insurance,**Propensity**<br>General,106,28,-0.11,"<br>[-0.20, -0.02]<br>",*k: 28*,black,_********<<>>aaabbBceeeeeGhiiIlnnnnoopPrrrrrrsstuuvy,Behaviour - Insurance,Propensity - General,ins,0.2061409755492664,beh,gen,0.6457666558093089,pro,0.42595381567928764,-0.11220569735854567,-0.2037569567959582,-0.022071398846431705
b_domain_pair_id24,0.3369143515615914,0.20739622268532099,0.4674770817384539,0.95,mean,hdci,24,Behaviour - Investment_Behaviour - Occupational,**Behaviour**<br>Investment,**Behaviour**<br>Occupational,12,4, 1.00,"<br>[ 0.76,  1.00]<br>",*k: 4*,grey90,_********<<>>aaaabbBBcceeeehhiiiIlmnnnoooOprrrrstttuuuvvv,Behaviour - Investment,Behaviour - Occupational,inv,0.32599217855665175,beh,occ,0.22667160002189748,beh,0.2763318892892746,1,0.7629546021863135,1
b_domain_pair_id25,0.05616585105027132,0.024347586873802927,0.08429945570261581,0.95,mean,hdci,25,Behaviour - Investment_Frequency - Alcohol,**Behaviour**<br>Investment,**Frequency**<br>Alcohol,268,28, 0.11,"<br>[ 0.05,  0.17]<br>",*k: 28*,black,_********<<>>aAbbBcceeeeeFhhiIllmnnnoooqrrrrsttuuvvy,Behaviour - Investment,Frequency - Alcohol,inv,0.32599217855665175,beh,alc,0.7342256916283102,fre,0.530108935092481,0.114803192486322,0.04976655120829228,0.17230837703958954
b_domain_pair_id26,0.03970925657264452,-0.01187484212073433,0.09361448391441286,0.95,mean,hdci,26,Behaviour - Investment_Frequency - Drugs,**Behaviour**<br>Investment,**Frequency**<br>Drugs,11,8, 0.08,"<br>[-0.03,  0.20]<br>",*k: 8*,black,_********<<>>abbBcDeeeeeFghiImnnnoqrrrrrssttuuuvvy,Behaviour - Investment,Frequency - Drugs,inv,0.32599217855665175,beh,dru,0.6720470737007523,fre,0.49901962612870204,0.08483758924362507,-0.02537023014592954,0.20000442765922044
b_domain_pair_id27,0.03140628021377508,-0.0852542437875361,0.11572618653945636,0.95,mean,hdci,27,Behaviour - Investment_Frequency - Ethical,**Behaviour**<br>Investment,**Frequency**<br>Ethical,11,8, 0.13,"<br>[-0.36,  0.48]<br>",*k: 8*,black,_********<<>>aabbBcceeeeeEFhhiiIlmnnnoqrrrrstttuuvvy,Behaviour - Investment,Frequency - Ethical,inv,0.32599217855665175,beh,eth,0.17634798353217135,fre,0.2511700810444115,0.1309868390869417,-0.35557168300303393,0.4826616610183738
b_domain_pair_id28,0.005554948727471625,-0.04764719221217274,0.05279845890218463,0.95,mean,hdci,28,Behaviour - Investment_Frequency - Gambling,**Behaviour**<br>Investment,**Frequency**<br>Gambling,11,8, 0.01,"<br>[-0.10,  0.12]<br>",*k: 8*,black,_********<<>>aabbbBceeeeeFgGhiiIlmmnnnnoqrrrrsttuuvvy,Behaviour - Investment,Frequency - Gambling,inv,0.32599217855665175,beh,gam,0.6389393556287881,fre,0.48246576709271993,0.012171571226703638,-0.10440081848007692,0.11568787305092325
b_domain_pair_id29,0.04876865224046081,-0.03873391035632946,0.11930112498330421,0.95,mean,hdci,29,Behaviour - Investment_Frequency - Occupational,**Behaviour**<br>Investment,**Frequency**<br>Occupational,11,8, 0.11,"<br>[-0.08,  0.26]<br>",*k: 8*,black,_********<<>>aaabbBccceeeeeFhiiIlmnnnnooOpqrrrrstttuuuvvy,Behaviour - Investment,Frequency - Occupational,inv,0.32599217855665175,beh,occ,0.6435735812169379,fre,0.4847828798867948,0.10647264907156549,-0.08456460974571266,0.2604604849762873
b_domain_pair_id3,0.07357667381772216,0.03922726010610773,0.10829069262443836,0.95,mean,hdci,3,Behaviour - Gambling_Behaviour - Investment,**Behaviour**<br>Gambling,**Behaviour**<br>Investment,75,8, 0.26,"<br>[ 0.14,  0.38]<br>",*k: 8*,black,_********<<>>aaabbbBBeeeegGhhiiiIlmmnnnoorrrrsttuuvvv,Behaviour - Gambling,Behaviour - Investment,gam,0.253265153646673,beh,inv,0.32599217855665175,beh,0.2896286661016624,0.2560641858870439,0.13652012115326634,0.37687716238324753
b_domain_pair_id30,0.05281567244441838,0.0014783789673491927,0.10364149960118624,0.95,mean,hdci,30,Behaviour - Investment_Frequency - Sexual.Intercourse,**Behaviour**<br>Investment,**Frequency**<br>Sexual.Intercourse,11,8, 0.12,"<br>[ 0.00,  0.23]<br>",*k: 8*,black,_.********<<>>aabbBcceeeeeeeeFhiIIlmnnnnooqrrrrrrssStttuuuuvvxy,Behaviour - Investment,Frequency - Sexual.Intercourse,inv,0.32599217855665175,beh,sex,0.6346064892198956,fre,0.48029933388827367,0.11611998446787189,0.003250348519312641,0.22786511591955605
b_domain_pair_id31,-0.03968203913079168,-0.05922161966618756,-0.021266492351769885,0.95,mean,hdci,31,Behaviour - Investment_Frequency - Smoking,**Behaviour**<br>Investment,**Frequency**<br>Smoking,102,36,-0.07,"<br>[-0.11, -0.04]<br>",*k: 36*,black,_********<<>>abbBceeeeeFghiiIkmmnnnnooqrrrrsSttuuvvy,Behaviour - Investment,Frequency - Smoking,inv,0.32599217855665175,beh,smo,0.9095549767453602,fre,0.617773577651006,-0.07287455463723692,-0.1087582506494834,-0.03905510383988466
b_domain_pair_id32,0.1114157584345688,0.09255801810846197,0.13133004651340904,0.95,mean,hdci,32,Behaviour - Investment_Propensity - Driving,**Behaviour**<br>Investment,**Propensity**<br>Driving,94,38, 0.24,"<br>[ 0.20,  0.29]<br>",*k: 38*,black,_********<<>>abbBDeeeeghiiiiImnnnnoopPrrrrrsstttuvvvy,Behaviour - Investment,Propensity - Driving,inv,0.32599217855665175,beh,dri,0.6385782149833197,pro,0.4822851967699857,0.24419455817609667,0.20286326328716428,0.2878415327794224
b_domain_pair_id33,0.12365546730603756,0.07333162893151113,0.17329627034946393,0.95,mean,hdci,33,Behaviour - Investment_Propensity - Ethical,**Behaviour**<br>Investment,**Propensity**<br>Ethical,11,8, 0.27,"<br>[ 0.16,  0.38]<br>",*k: 8*,black,_********<<>>aabbBceeeeEhhiiiIlmnnnoopPrrrrssttttuvvy,Behaviour - Investment,Propensity - Ethical,inv,0.32599217855665175,beh,eth,0.6448872685483958,pro,0.4854397235525238,0.26969185553589264,0.1599358565122107,0.37795815847209757
b_domain_pair_id34,0.1202680212299374,0.082052708589268,0.16140895170655814,0.95,mean,hdci,34,Behaviour - Investment_Propensity - Gambling,**Behaviour**<br>Investment,**Propensity**<br>Gambling,22,8, 0.26,"<br>[ 0.18,  0.35]<br>",*k: 8*,black,_********<<>>aabbbBeeeegGhiiiIlmmnnnnoopPrrrrsstttuvvy,Behaviour - Investment,Propensity - Gambling,inv,0.32599217855665175,beh,gam,0.6425340661128817,pro,0.4842631223347667,0.2627837442442175,0.17928388417768543,0.3526760334976329
b_domain_pair_id35,0.09650761472048064,0.07798035635586174,0.11427858796579875,0.95,mean,hdci,35,Behaviour - Investment_Propensity - Gen.Health,**Behaviour**<br>Investment,**Propensity**<br>Gen.Health,105,38, 0.22,"<br>[ 0.18,  0.26]<br>",*k: 38*,black,_.********<<>>aabbBeeeeeeGhhHiiIlmnnnnoopPrrrrssttttuvvy,Behaviour - Investment,Propensity - Gen.Health,inv,0.32599217855665175,beh,hea_gen,0.5729961799033964,pro,0.44949417923002405,0.2232966092150253,0.1804287590163388,0.26441458813952506
b_domain_pair_id36,0.15750766097017155,0.13714924037218523,0.17771870421882055,0.95,mean,hdci,36,Behaviour - Investment_Propensity - General,**Behaviour**<br>Investment,**Propensity**<br>General,139,60, 0.34,"<br>[ 0.30,  0.39]<br>",*k: 60*,black,_********<<>>aabbBeeeeeeGhiiIlmnnnnoopPrrrrrsstttuvvy,Behaviour - Investment,Propensity - General,inv,0.32599217855665175,beh,gen,0.6457666558093089,pro,0.48587941718298033,0.34328931320821976,0.298917958938599,0.38733945726670016
b_domain_pair_id37,0.2373221396684196,0.21427518535773502,0.26081528502169754,0.95,mean,hdci,37,Behaviour - Investment_Propensity - Investment,**Behaviour**<br>Investment,**Propensity**<br>Investment,121,46, 0.53,"<br>[ 0.48,  0.59]<br>",*k: 46*,black,_********<<>>abbBeeeeeehiiIImmnnnnnoopPrrrrssstttttuvvvy,Behaviour - Investment,Propensity - Investment,inv,0.32599217855665175,beh,inv,0.6090646575484856,pro,0.4675284180525687,0.5326022115741346,0.480879861299235,0.5853259110548091
b_domain_pair_id38,0.10833380460495899,0.08861484887091832,0.1276212851682349,0.95,mean,hdci,38,Behaviour - Investment_Propensity - Occupational,**Behaviour**<br>Investment,**Propensity**<br>Occupational,94,38, 0.26,"<br>[ 0.22,  0.31]<br>",*k: 38*,black,_********<<>>aaabbBcceeeehiiiIlmnnnnoooOppPrrrrssttttuuvvy,Behaviour - Investment,Propensity - Occupational,inv,0.32599217855665175,beh,occ,0.5206339293425438,pro,0.4233130539495978,0.26296271298051255,0.2150981510750719,0.30977993899756845
b_domain_pair_id39,0.10796956908470363,0.08913818178749251,0.12696214111733564,0.95,mean,hdci,39,Behaviour - Investment_Propensity - Recreational,**Behaviour**<br>Investment,**Propensity**<br>Recreational,105,38, 0.23,"<br>[ 0.19,  0.27]<br>",*k: 38*,black,_********<<>>aaabbBceeeeeehiiiIlmnnnnooopPrrrrrRssttttuvvy,Behaviour - Investment,Propensity - Recreational,inv,0.32599217855665175,beh,rec,0.6591125620293012,pro,0.4925523702929765,0.23292600792655022,0.19230048812460487,0.2738992564198163
b_domain_pair_id4,0.12408630203708317,0.08791752223179682,0.1602955248775896,0.95,mean,hdci,4,Behaviour - Gambling_Behaviour - Occupational,**Behaviour**<br>Gambling,**Behaviour**<br>Occupational,1082,56, 0.52,"<br>[ 0.37,  0.67]<br>",*k: 56*,black,_********<<>>aaaaabbbBBcceegGhhiiiillmnnoooOprrrrtuuuvv,Behaviour - Gambling,Behaviour - Occupational,gam,0.253265153646673,beh,occ,0.22667160002189748,beh,0.23996837683428524,0.5178900497785889,0.36693502197711025,0.6690138717594369
b_domain_pair_id40,0.135925435899618,0.10819680414103713,0.16267871057248168,0.95,mean,hdci,40,Behaviour - Investment_Propensity - Social,**Behaviour**<br>Investment,**Propensity**<br>Social,77,24, 0.32,"<br>[ 0.26,  0.39]<br>",*k: 24*,black,_********<<>>aabbBceeeehiiiIlmnnnooopPrrrrssStttuvvy,Behaviour - Investment,Propensity - Social,inv,0.32599217855665175,beh,soc,0.5441513336143652,pro,0.43507175608550847,0.3227284820886181,0.256892244900092,0.3862489237846777
b_domain_pair_id41,0.43912251371850075,0.35855261567125063,0.5177501454955259,0.95,mean,hdci,41,Behaviour - Occupational_Behaviour - Occupational,**Behaviour**<br>Occupational,**Behaviour**<br>Occupational,529,77, 1.00,"<br>[ 1.00,  1.00]<br>",*k: 77*,grey90,_********<<>>aaaaaabbBBcccceehhiiiillnnooooOOpprrrrttuuuuvv,Behaviour - Occupational,Behaviour - Occupational,occ,0.22667160002189748,beh,occ,0.22667160002189748,beh,0.22667160002189748,1,1,1
b_domain_pair_id42,0.04909898349977636,0.02462661980551799,0.07182510535749728,0.95,mean,hdci,42,Behaviour - Occupational_Frequency - Alcohol,**Behaviour**<br>Occupational,**Frequency**<br>Alcohol,180,16, 0.12,"<br>[ 0.06,  0.18]<br>",*k: 16*,black,_********<<>>aaaAbbBcccceeeFhhiilllnnooooOpqrrrrtuuuvy,Behaviour - Occupational,Frequency - Alcohol,occ,0.22667160002189748,beh,alc,0.7342256916283102,fre,0.4804486458251038,0.12035361995210428,0.06036586970872374,0.17606090425997212
b_domain_pair_id43,-0.01941616172330171,-0.06791688444206351,0.028732388814450983,0.95,mean,hdci,43,Behaviour - Occupational_Frequency - Drugs,**Behaviour**<br>Occupational,**Frequency**<br>Drugs,88,4,-0.05,"<br>[-0.17,  0.07]<br>",*k: 4*,black,_********<<>>aaabbBcccDeeeFghiilnnooOpqrrrrrstuuuuvy,Behaviour - Occupational,Frequency - Drugs,occ,0.22667160002189748,beh,dru,0.6720470737007523,fre,0.4493593368613249,-0.04974678038400984,-0.17401206185106757,0.07361618926695954
b_domain_pair_id44,0.02764575231533298,-0.02524573847749401,0.08028274408896725,0.95,mean,hdci,44,Behaviour - Occupational_Frequency - Sexual.Intercourse,**Behaviour**<br>Occupational,**Frequency**<br>Sexual.Intercourse,12,4, 0.07,"<br>[-0.07,  0.21]<br>",*k: 4*,black,_.********<<>>aaaabbBcccceeeeeeFhiiIllnnnoooOpqrrrrrrsSttuuuuuvxy,Behaviour - Occupational,Frequency - Sexual.Intercourse,occ,0.22667160002189748,beh,sex,0.6346064892198956,fre,0.4306390446208965,0.07289162014512335,-0.06656367164094132,0.21167589218020755
b_domain_pair_id45,-0.0280970448969162,-0.050873144838339907,-0.006817984810205612,0.95,mean,hdci,45,Behaviour - Occupational_Frequency - Smoking,**Behaviour**<br>Occupational,**Frequency**<br>Smoking,185,28,-0.06,"<br>[-0.11, -0.02]<br>",*k: 28*,black,_********<<>>aaabbBccceeeFghiiiklmnnnoooOpqrrrrStuuuvy,Behaviour - Occupational,Frequency - Smoking,occ,0.22667160002189748,beh,smo,0.9095549767453602,fre,0.5681132883836288,-0.061879616442169265,-0.11204063279084939,-0.015015610592214438
b_domain_pair_id46,0.11076220078624739,0.08385243808584306,0.13950723980363525,0.95,mean,hdci,46,Behaviour - Occupational_Propensity - General,**Behaviour**<br>Occupational,**Propensity**<br>General,298,48, 0.29,"<br>[ 0.22,  0.36]<br>",*k: 48*,black,_********<<>>aaaabbBcceeeeGhiiillnnnoooOppPrrrrrsttuuvy,Behaviour - Occupational,Propensity - General,occ,0.22667160002189748,beh,gen,0.6457666558093089,pro,0.4362191279156032,0.28950442955752165,0.21916910356356467,0.3646367045056991
b_domain_pair_id47,0.20210322567446024,0.13163959998582112,0.2789120851696276,0.95,mean,hdci,47,Behaviour - Occupational_Propensity - Investment,**Behaviour**<br>Occupational,**Propensity**<br>Investment,21,12, 0.54,"<br>[ 0.35,  0.75]<br>",*k: 12*,black,_********<<>>aaabbBcceeeehiiiIlmnnnnoooOppPrrrrssttttuuvvy,Behaviour - Occupational,Propensity - Investment,occ,0.22667160002189748,beh,inv,0.6090646575484856,pro,0.41786812878519153,0.5439299721814813,0.3542878829336638,0.7506492893476162
b_domain_pair_id48,0.43978974180411207,0.4206133697159987,0.4610020308997371,0.95,mean,hdci,48,Frequency - Alcohol_Frequency - Alcohol,**Frequency**<br>Alcohol,**Frequency**<br>Alcohol,8131,261, 0.60,"<br>[ 0.57,  0.63]<br>",*k: 261*,black,_********<<>>AAbbcccceeeeFFhhllllnnooooqqrrrruuyy,Frequency - Alcohol,Frequency - Alcohol,alc,0.7342256916283102,fre,alc,0.7342256916283102,fre,0.7342256916283102,0.5989844087705235,0.5728665919918904,0.627875101833282
b_domain_pair_id49,0.1339315433227738,0.10625044388164419,0.16198449986629693,0.95,mean,hdci,49,Frequency - Alcohol_Frequency - Driving,**Frequency**<br>Alcohol,**Frequency**<br>Driving,172,21, 0.32,"<br>[ 0.26,  0.39]<br>",*k: 21*,black,_********<<>>AbbcccDeeeeFFghiillnnnooqqrrrrruuvyy,Frequency - Alcohol,Frequency - Driving,alc,0.7342256916283102,fre,dri,0.23271146349155772,fre,0.483468577559934,0.3240105833996018,0.25704376619920816,0.3918770067248755
b_domain_pair_id5,-0.0028973565230181668,-0.04491895198560427,0.037307976302941796,0.95,mean,hdci,5,Behaviour - Gambling_Frequency - Alcohol,**Behaviour**<br>Gambling,**Frequency**<br>Alcohol,367,24,-0.01,"<br>[-0.10,  0.09]<br>",*k: 24*,black,_********<<>>aaAbbbBcceeeFgGhhiilllmnnoooqrrrruuvy,Behaviour - Gambling,Frequency - Alcohol,gam,0.253265153646673,beh,alc,0.7342256916283102,fre,0.4937454226374916,-0.006718919385585081,-0.10416626841692606,0.0865165481801539
b_domain_pair_id50,0.1709095200546106,0.1448705542963543,0.1975031360623714,0.95,mean,hdci,50,Frequency - Alcohol_Frequency - Drugs,**Frequency**<br>Alcohol,**Frequency**<br>Drugs,3966,70, 0.24,"<br>[ 0.21,  0.28]<br>",*k: 70*,black,_********<<>>AbbcccDeeeeFFghllnnooqqrrrrrsuuuyy,Frequency - Alcohol,Frequency - Drugs,alc,0.7342256916283102,fre,dru,0.6720470737007523,fre,0.7031363826645313,0.24330532771912294,0.20623647927080233,0.281163771508195
b_domain_pair_id51,0.11395182403076701,0.07648383627106238,0.15329109585023057,0.95,mean,hdci,51,Frequency - Alcohol_Frequency - Ethical,**Frequency**<br>Alcohol,**Frequency**<br>Ethical,3682,34, 0.32,"<br>[ 0.21,  0.43]<br>",*k: 34*,black,_********<<>>aAbbcccceeeeEFFhhilllnnooqqrrrrtuuyy,Frequency - Alcohol,Frequency - Ethical,alc,0.7342256916283102,fre,eth,0.17634798353217135,fre,0.4552868375802408,0.31668044300079384,0.21255416803315552,0.4260071530651515
b_domain_pair_id52,0.07563545778736147,2.1940132079677124e-4,0.1588892772478044,0.95,mean,hdci,52,Frequency - Alcohol_Frequency - Gambling,**Frequency**<br>Alcohol,**Frequency**<br>Gambling,11,8, 0.11,"<br>[ 0.00,  0.23]<br>",*k: 8*,black,_********<<>>aAbbbccceeeeFFgGhilllmnnnooqqrrrruuyy,Frequency - Alcohol,Frequency - Gambling,alc,0.7342256916283102,fre,gam,0.6389393556287881,fre,0.6865825236285492,0.1104284131942403,3.203277988535741e-4,0.2319796993809778
b_domain_pair_id53,0.13886468599416826,0.0834834383029159,0.18786872617288186,0.95,mean,hdci,53,Frequency - Alcohol_Frequency - Occupational,**Frequency**<br>Alcohol,**Frequency**<br>Occupational,187,12, 0.20,"<br>[ 0.12,  0.27]<br>",*k: 12*,black,_********<<>>aaAbbccccceeeeFFhilllnnnoooOpqqrrrrtuuuyy,Frequency - Alcohol,Frequency - Occupational,alc,0.7342256916283102,fre,occ,0.6435735812169379,fre,0.6888996364226241,0.20201235147256794,0.12144690033933704,0.273300608218951
b_domain_pair_id54,0.19063179431185417,0.14468355856691792,0.24058032809737212,0.95,mean,hdci,54,Frequency - Alcohol_Frequency - Sexual.Intercourse,**Frequency**<br>Alcohol,**Frequency**<br>Sexual.Intercourse,306,26, 0.28,"<br>[ 0.21,  0.35]<br>",*k: 26*,black,_.********<<>>aAbbcccceeeeeeeFFhIlllnnnoooqqrrrrrrsStuuuuxyy,Frequency - Alcohol,Frequency - Sexual.Intercourse,alc,0.7342256916283102,fre,sex,0.6346064892198956,fre,0.6844160904241029,0.2792725771840703,0.21195913526914192,0.35244639274406886
b_domain_pair_id55,0.06764763300962112,0.0510515759191705,0.08627190077753467,0.95,mean,hdci,55,Frequency - Alcohol_Frequency - Smoking,**Frequency**<br>Alcohol,**Frequency**<br>Smoking,4226,217, 0.08,"<br>[ 0.06,  0.11]<br>",*k: 217*,black,_********<<>>AbbccceeeeFFghikllmnnnoooqqrrrrSuuyy,Frequency - Alcohol,Frequency - Smoking,alc,0.7342256916283102,fre,smo,0.9095549767453602,fre,0.8218903341868352,0.082779603042117,0.06247120558767208,0.10556989775292691
b_domain_pair_id56,0.06931413075126883,0.04712836065340926,0.09149628672857045,0.95,mean,hdci,56,Frequency - Alcohol_Propensity - Driving,**Frequency**<br>Alcohol,**Propensity**<br>Driving,349,44, 0.10,"<br>[ 0.07,  0.13]<br>",*k: 44*,black,_********<<>>AbbccDeeeFghiiillnnnooopPqrrrrrstuvyy,Frequency - Alcohol,Propensity - Driving,alc,0.7342256916283102,fre,dri,0.6385782149833197,pro,0.686401953305815,0.10122783381916575,0.06882726232999312,0.13362312716964897
b_domain_pair_id57,0.14130262272397875,0.09774689655054902,0.18292375606489333,0.95,mean,hdci,57,Frequency - Alcohol_Propensity - Ethical,**Frequency**<br>Alcohol,**Propensity**<br>Ethical,154,26, 0.21,"<br>[ 0.14,  0.27]<br>",*k: 26*,black,_********<<>>aAbbccceeeEFhhiilllnnooopPqrrrrsttuyy,Frequency - Alcohol,Propensity - Ethical,alc,0.7342256916283102,fre,eth,0.6448872685483958,pro,0.689556480088353,0.2053494447096403,0.1420516515673964,0.26583577153768667
b_domain_pair_id58,0.1059238357401993,0.07375721226852042,0.13978374074490202,0.95,mean,hdci,58,Frequency - Alcohol_Propensity - Gambling,**Frequency**<br>Alcohol,**Propensity**<br>Gambling,50,22, 0.15,"<br>[ 0.11,  0.20]<br>",*k: 22*,black,_********<<>>aAbbbcceeeFgGhiilllmnnnooopPqrrrrstuyy,Frequency - Alcohol,Propensity - Gambling,alc,0.7342256916283102,fre,gam,0.6425340661128817,pro,0.6883798788705959,0.1542164961347191,0.10738450662431169,0.20351376593985682
b_domain_pair_id59,0.10247565368725967,0.07249062140375588,0.1324394097920952,0.95,mean,hdci,59,Frequency - Alcohol_Propensity - Gen.Health,**Frequency**<br>Alcohol,**Propensity**<br>Gen.Health,455,62, 0.16,"<br>[ 0.11,  0.20]<br>",*k: 62*,black,_.********<<>>aAbbcceeeeeFGhhHilllnnnooopPqrrrrsttuyy,Frequency - Alcohol,Propensity - Gen.Health,alc,0.7342256916283102,fre,hea_gen,0.5729961799033964,pro,0.6536109357658533,0.15799016240815986,0.11176122948773827,0.20418629312823167
b_domain_pair_id6,0.02795728802260982,-0.06490094306221329,0.11543217068476103,0.95,mean,hdci,6,Behaviour - Gambling_Frequency - Driving,**Behaviour**<br>Gambling,**Frequency**<br>Driving,40,6, 0.12,"<br>[-0.27,  0.48]<br>",*k: 6*,black,_********<<>>aabbbBcDeeeFggGhiiiilmnnnoqrrrrruuvvy,Behaviour - Gambling,Frequency - Driving,gam,0.253265153646673,beh,dri,0.23271146349155772,fre,0.24298830856911535,0.11515914504920932,-0.267334124464702,0.47547781016817564
b_domain_pair_id60,0.07951037978159753,0.06043585799830635,0.09835647968579386,0.95,mean,hdci,60,Frequency - Alcohol_Propensity - General,**Frequency**<br>Alcohol,**Propensity**<br>General,1636,134, 0.12,"<br>[ 0.09,  0.14]<br>",*k: 134*,black,_********<<>>aAbbcceeeeeFGhilllnnnooopPqrrrrrstuyy,Frequency - Alcohol,Propensity - General,alc,0.7342256916283102,fre,gen,0.6457666558093089,pro,0.6899961737188096,0.11547054912739604,0.08776919100649214,0.14284017697755738
b_domain_pair_id61,0.0773164068257184,0.06123379384828178,0.09382779401023666,0.95,mean,hdci,61,Frequency - Alcohol_Propensity - Investment,**Frequency**<br>Alcohol,**Propensity**<br>Investment,1271,168, 0.12,"<br>[ 0.09,  0.14]<br>",*k: 168*,black,_********<<>>AbbcceeeeeFhiIllmnnnnooopPqrrrrsstttuvyy,Frequency - Alcohol,Propensity - Investment,alc,0.7342256916283102,fre,inv,0.6090646575484856,pro,0.6716451745883979,0.11561792596875599,0.09156820052301914,0.1403088346583472
b_domain_pair_id62,0.06946994302674052,0.04739436472537951,0.09123736573472606,0.95,mean,hdci,62,Frequency - Alcohol_Propensity - Occupational,**Frequency**<br>Alcohol,**Propensity**<br>Occupational,349,42, 0.11,"<br>[ 0.08,  0.15]<br>",*k: 42*,black,_********<<>>aaAbbcccceeeFhiilllnnnooooOppPqrrrrsttuuyy,Frequency - Alcohol,Propensity - Occupational,alc,0.7342256916283102,fre,occ,0.5206339293425438,pro,0.627429810485427,0.11236108403026841,0.07665591715570771,0.14756783828185732
b_domain_pair_id63,0.10042901022312033,0.0765681399394488,0.12433429556766877,0.95,mean,hdci,63,Frequency - Alcohol_Propensity - Recreational,**Frequency**<br>Alcohol,**Propensity**<br>Recreational,435,50, 0.14,"<br>[ 0.11,  0.18]<br>",*k: 50*,black,_********<<>>aaAbbccceeeeeFhiilllnnnoooopPqrrrrrRsttuyy,Frequency - Alcohol,Propensity - Recreational,alc,0.7342256916283102,fre,rec,0.6591125620293012,pro,0.6966691268288057,0.14436589231572056,0.1100660837018657,0.17872954722141388
b_domain_pair_id64,0.12283693396117938,0.06294636592524136,0.17823966370005281,0.95,mean,hdci,64,Frequency - Alcohol_Propensity - Social,**Frequency**<br>Alcohol,**Propensity**<br>Social,71,14, 0.19,"<br>[ 0.10,  0.28]<br>",*k: 14*,black,_********<<>>aAbbccceeeFhiilllnnoooopPqrrrrsStuyy,Frequency - Alcohol,Propensity - Social,alc,0.7342256916283102,fre,soc,0.5441513336143652,pro,0.6391885126213377,0.19433647920755798,0.09958548083500662,0.2819874086856838
b_domain_pair_id65,0.11292104500835742,0.03711983574403396,0.18685076030187808,0.95,mean,hdci,65,Frequency - Driving_Frequency - Drugs,**Frequency**<br>Driving,**Frequency**<br>Drugs,51,9, 0.29,"<br>[ 0.09,  0.47]<br>",*k: 9*,black,_********<<>>bbccDDeeeeFFggiinnnqqrrrrrrsuuuvyy,Frequency - Driving,Frequency - Drugs,dri,0.23271146349155772,fre,dru,0.6720470737007523,fre,0.452379268596155,0.28553947239051963,0.09386362225739013,0.4724829415846885
b_domain_pair_id66,0.07743967581772561,0.040533979463461225,0.11468420231249846,0.95,mean,hdci,66,Frequency - Driving_Frequency - Ethical,**Frequency**<br>Driving,**Frequency**<br>Ethical,251,15, 0.38,"<br>[ 0.20,  0.57]<br>",*k: 15*,black,_********<<>>abbcccDeeeeEFFghiiilnnnqqrrrrrtuuvyy,Frequency - Driving,Frequency - Ethical,dri,0.23271146349155772,fre,eth,0.17634798353217135,fre,0.20452972351186455,0.3822692711567392,0.20008987154144106,0.56612125461863
b_domain_pair_id67,0.12638566167334203,0.037691730451185915,0.20979509470442417,0.95,mean,hdci,67,Frequency - Driving_Frequency - Occupational,**Frequency**<br>Driving,**Frequency**<br>Occupational,4,2, 0.33,"<br>[ 0.10,  0.54]<br>",*k: 2*,black,_********<<>>aabbccccDeeeeFFgiiilnnnnoOpqqrrrrrtuuuvyy,Frequency - Driving,Frequency - Occupational,dri,0.23271146349155772,fre,occ,0.6435735812169379,fre,0.4381425223542478,0.32658017227632025,0.09739531890853156,0.5421098981020671
b_domain_pair_id68,0.12413444273936429,0.04932833281087492,0.1852298747550193,0.95,mean,hdci,68,Frequency - Driving_Frequency - Smoking,**Frequency**<br>Driving,**Frequency**<br>Smoking,23,9, 0.27,"<br>[ 0.11,  0.40]<br>",*k: 9*,black,_********<<>>bbccDeeeeFFggiiikmnnnnoqqrrrrrSuuvyy,Frequency - Driving,Frequency - Smoking,dri,0.23271146349155772,fre,smo,0.9095549767453602,fre,0.5711332201184589,0.26981676627394885,0.10721932568433554,0.40261288262004097
