r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.11635836732303935,0.16684916748334125,0.0504908001603019,0.11635452427283655,0.16677276083458148,0.050418236561744934,domain_name_pair_same,5,gender_group;item_num_type;mean_rel;scale_type_pair_same
0.1301326712649617,0.24756814393983356,0.11743547267487185,0.13019876929005603,0.2471078776303658,0.11690910834030976,domain_name_pair_same,7,age_group;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
0.11497284771101529,0.1679265346942493,0.05295368698323402,0.11498121585109511,0.1677611833376048,0.052779967486509705,domain_name_pair_same,6,age_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.13690777224219725,0.2475576275364621,0.11064985529426484,0.13697581628687594,0.24710886847532187,0.11013305218844593,domain_name_pair_same,6,age_group;item_num_type;mean_rel;panel;scale_type_pair_same
0.1155756313506873,0.16752463575442508,0.05194900440373779,0.11558233731028977,0.16737193234454495,0.051789595034255176,domain_name_pair_same,5,age_group;item_num_type;mean_rel;scale_type_pair_same
0.12731952755455467,0.24331218072203545,0.11599265316748078,0.12737024935818841,0.24293035409069852,0.1155601047325101,domain_name_pair_same,6,item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
0.11633419519949717,0.1673009928847354,0.050966797685238235,0.11633035720854035,0.16722462767200796,0.05089427046346762,domain_name_pair_same,5,item_num_type;mean_rel;sample_size;scale_type_pair_same
0.1341242946243124,0.2433115424064039,0.10918724778209148,0.13417629453906732,0.24294129162821154,0.10876499708914422,domain_name_pair_same,5,item_num_type;mean_rel;panel;scale_type_pair_same
0.11645679698659504,0.16670072053120852,0.050243923544613475,0.11645117949268435,0.16663703795245788,0.050185858459773525,domain_name_pair_same,4,item_num_type;mean_rel;scale_type_pair_same
0.12961831214309302,0.24752795540369285,0.11790964326059983,0.12968410278779108,0.24706766451069762,0.11738356172290654,domain_name_pair_same,7,age_group;gender_group;item_num_type;mean_rel;panel;sample_size
0.1227337150733728,0.16680440878347128,0.044070693710098474,0.12274348965591475,0.1666388344356493,0.04389534477973456,domain_name_pair_same,6,age_group;gender_group;item_num_type;mean_rel;sample_size
0.13681970903308888,0.2474871650671886,0.11066745603409972,0.13688770082589907,0.24703836398200407,0.110150663156105,domain_name_pair_same,6,age_group;gender_group;item_num_type;mean_rel;panel
0.12272484625989408,0.16624321101467882,0.043518364754784745,0.12273273472796797,0.16609027254928144,0.04335753782131346,domain_name_pair_same,5,age_group;gender_group;item_num_type;mean_rel
0.12691704581495933,0.2433483971131967,0.11643135129823735,0.1269675712366759,0.24296658875674448,0.11599901752006858,domain_name_pair_same,6,gender_group;item_num_type;mean_rel;panel;sample_size
0.12397841746404578,0.16624189604397052,0.04226347857992473,0.12397514747231497,0.16616543370352366,0.042190286231208685,domain_name_pair_same,5,gender_group;item_num_type;mean_rel;sample_size
0.13414505563650111,0.2433430427878567,0.10919798715135559,0.1341970658739957,0.2429728074229307,0.10877574154893499,domain_name_pair_same,5,gender_group;item_num_type;mean_rel;panel
0.12365190373418591,0.16549288777375293,0.04184098403956702,0.12364670766418162,0.1654291128897446,0.04178240522556298,domain_name_pair_same,4,gender_group;item_num_type;mean_rel
0.1302267993933297,0.24705556839024437,0.11682876899691466,0.13029095342949326,0.2466065098994078,0.11631555646991454,domain_name_pair_same,6,age_group;item_num_type;mean_rel;panel;sample_size
0.12296756643642962,0.1666879025138788,0.043720336077449184,0.12297550251524969,0.1665350456195539,0.04355954310430421,domain_name_pair_same,5,age_group;item_num_type;mean_rel;sample_size
0.13695893848174168,0.24703891938924477,0.11007998090750311,0.13702490909213505,0.24660137223491319,0.10957646314277814,domain_name_pair_same,5,age_group;item_num_type;mean_rel;panel
0.12285039159438607,0.16608139960585422,0.04323100801146814,0.12285642092895599,0.16594118094788524,0.04308476001892925,domain_name_pair_same,4,age_group;item_num_type;mean_rel
0.12753856724421103,0.24289331214483684,0.1153547449006258,0.12758743908582093,0.2425228567248554,0.11493541763903448,domain_name_pair_same,5,item_num_type;mean_rel;panel;sample_size
0.12420305354408201,0.16613239832258903,0.04192934477850702,0.12419790094479566,0.166068672311395,0.041870771366599335,domain_name_pair_same,4,item_num_type;mean_rel;sample_size
0.1342885705162604,0.24289330804507314,0.10860473752881275,0.1343385879708917,0.24253443484246462,0.10819584687157291,domain_name_pair_same,4,item_num_type;mean_rel;panel
0.12377731469801037,0.16533518778079237,0.04155787308278199,0.123770232349522,0.16528415901210547,0.04151392666258347,domain_name_pair_same,3,item_num_type;mean_rel
0.0904664705371939,0.2838513001318676,0.1933848295946737,0.0905108506673531,0.2834022697496289,0.1928914190822758,domain_name_pair_same,8,age_group;gender_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.07954753948615248,0.20567644696509418,0.1261289074789417,0.07955120246065184,0.20550645247218746,0.12595525001153562,domain_name_pair_same,7,age_group;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0943437467289352,0.2838508209042509,0.1895070741753157,0.09438905531211539,0.28341274888877743,0.18902369357666204,domain_name_pair_same,7,age_group;gender_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.07888411617212149,0.20493237207333725,0.12604825590121577,0.07888643023636377,0.20477437459308645,0.12588794435672268,domain_name_pair_same,6,age_group;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.0883185577715836,0.27962637263035667,0.19130781485877307,0.08835210259337867,0.27925184928325264,0.19089974668987397,domain_name_pair_same,7,gender_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08108350752058856,0.20369978714020814,0.12261627961961959,0.08107877103809136,0.2036145874964992,0.12253581645840783,domain_name_pair_same,6,gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.09206395568229397,0.27961040507744306,0.18754644939514908,0.09209798209671105,0.27924689462402796,0.1871489125273169,domain_name_pair_same,6,gender_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.07974157999273503,0.20235624121640522,0.1226146612236702,0.07973548136208075,0.20228309085258867,0.12254760949050791,domain_name_pair_same,5,gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.0907326954747005,0.283502928853061,0.1927702333783605,0.0907758450918944,0.2830646440302891,0.19228879893839468,domain_name_pair_same,7,age_group;item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.07963419524320406,0.2055539031907332,0.12591970794752913,0.07963665639932305,0.20539602922242906,0.125759372823106,domain_name_pair_same,6,age_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.09434938084228078,0.28350157544348725,0.18915219460120647,0.09439324411090999,0.28307425346896886,0.18868100935805887,domain_name_pair_same,6,age_group;item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.07890268440601228,0.20475946458861335,0.12585678018260107,0.07890379328891861,0.20461359127314016,0.12570979798422155,domain_name_pair_same,5,age_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.08860018033489733,0.27933970144156767,0.19073952110667033,0.08863250776842246,0.2789760543903975,0.19034354662197506,domain_name_pair_same,6,item_num_type;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08116661445074304,0.20358683563740904,0.122420221186666,0.08116064353505781,0.2035137981290227,0.1223531545939649,domain_name_pair_same,5,item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.09209404614951713,0.27930792136816546,0.18721387521864832,0.09212667414209208,0.2789552837664251,0.186828609624333,domain_name_pair_same,5,item_num_type;measure_category_pair_same;panel;scale_type_pair_same
0.07976407093713055,0.2021791115830201,0.12241504064588955,0.07975675246653113,0.20211814034158582,0.12236138787505468,domain_name_pair_same,4,item_num_type;measure_category_pair_same;scale_type_pair_same
0.08870717197677686,0.28186179223857233,0.19315462026179547,0.0887490884529607,0.28142250352436915,0.19267341507140845,domain_name_pair_same,7,age_group;gender_group;item_num_type;measure_category_pair_same;panel;sample_size
0.08044770361043566,0.2056510041393728,0.12520330052893713,0.08045031547538006,0.20549314946716957,0.1250428339917895,domain_name_pair_same,6,age_group;gender_group;item_num_type;measure_category_pair_same;sample_size
0.0926259274585218,0.2818549380661724,0.1892290106076506,0.09266876402936952,0.2814266340318039,0.18875787000243438,domain_name_pair_same,6,age_group;gender_group;item_num_type;measure_category_pair_same;panel
0.07975585118482334,0.20493044153661585,0.12517459035179251,0.07975710613686571,0.20478459958394823,0.12502749344708253,domain_name_pair_same,5,age_group;gender_group;item_num_type;measure_category_pair_same
0.08675174648264103,0.27786653169586056,0.19111478521321953,0.08678314693262845,0.2775021412794253,0.19071899434679684,domain_name_pair_same,6,gender_group;item_num_type;measure_category_pair_same;panel;sample_size
0.0817917962035517,0.20364263712036776,0.12185084091681606,0.08178587391861514,0.2035696047294273,0.12178373081081217,domain_name_pair_same,5,gender_group;item_num_type;measure_category_pair_same;sample_size
0.09056434870969496,0.277862854546591,0.18729850583689603,0.09059622950969282,0.2775095098677043,0.18691328035801147,domain_name_pair_same,5,gender_group;item_num_type;measure_category_pair_same;panel
0.0805129159967822,0.20234595084199467,0.12183303484521246,0.08050564585840436,0.20228499235078656,0.1217793464923822,domain_name_pair_same,4,gender_group;item_num_type;measure_category_pair_same
0.08897070479724459,0.2815112569786142,0.1925405521813696,0.08901141205230656,0.28108274797173516,0.1920713359194286,domain_name_pair_same,6,age_group;item_num_type;measure_category_pair_same;panel;sample_size
0.08053223728810864,0.20552807197823073,0.12499583469012208,0.08053363192200969,0.20538233965067654,0.12484870772866685,domain_name_pair_same,5,age_group;item_num_type;measure_category_pair_same;sample_size
0.0926346287154372,0.28151067097916566,0.18887604226372845,0.09267604802635121,0.28109315542699975,0.18841710740064854,domain_name_pair_same,5,age_group;item_num_type;measure_category_pair_same;panel
0.07978043017808167,0.20475777050310892,0.12497734032502725,0.07978046729700139,0.20462405505638837,0.12484358775938698,domain_name_pair_same,4,age_group;item_num_type;measure_category_pair_same
0.08702982775116316,0.2775759620103597,0.19054613425919656,0.08706002877772634,0.27722247695377367,0.19016244817604733,domain_name_pair_same,5,item_num_type;measure_category_pair_same;panel;sample_size
0.08187410640912218,0.20352935484608942,0.12165524843696723,0.08186693757840147,0.20346848679323948,0.12160154921483801,domain_name_pair_same,4,item_num_type;measure_category_pair_same;sample_size
0.09059606088928882,0.27756328706165545,0.18696722617236664,0.09062656657994084,0.2772208476411496,0.1865942810612088,domain_name_pair_same,4,item_num_type;measure_category_pair_same;panel
0.08054153392367487,0.20216937892308395,0.12162784499940908,0.08053303213856522,0.20212060208043015,0.12158756994186493,domain_name_pair_same,3,item_num_type;measure_category_pair_same
0.131606111607173,0.24733406047195292,0.11572794886477993,0.13167308481496087,0.2468736509724634,0.11520056615750252,domain_name_pair_same,7,age_group;gender_group;item_num_type;panel;sample_size;scale_type_pair_same
0.11489512903427779,0.16758919222423538,0.05269406318995759,0.11490347776052312,0.1674237738301988,0.052520296069675676,domain_name_pair_same,6,age_group;gender_group;item_num_type;sample_size;scale_type_pair_same
0.13836598601788375,0.24732103732334057,0.10895505130545682,0.13843487381330277,0.2468721371590331,0.10843726334573034,domain_name_pair_same,6,age_group;gender_group;item_num_type;panel;scale_type_pair_same
0.115592237933861,0.16727867973222155,0.05168644179836054,0.11559894292543038,0.16712593120590324,0.05152698828047286,domain_name_pair_same,5,age_group;gender_group;item_num_type;scale_type_pair_same
0.1288540423972414,0.24226280504026973,0.11340876264302834,0.12890549899146464,0.24188044889124882,0.11297494989978418,domain_name_pair_same,6,gender_group;item_num_type;panel;sample_size;scale_type_pair_same
0.1157216438632224,0.16674611645945672,0.05102447259623433,0.11571775057797895,0.16666970036008721,0.05095194978210826,domain_name_pair_same,5,gender_group;item_num_type;sample_size;scale_type_pair_same
0.135398336390602,0.24225878573332452,0.10686044934272251,0.13545092410387316,0.24188801983695707,0.10643709573308391,domain_name_pair_same,5,gender_group;item_num_type;panel;scale_type_pair_same
0.1159804782884438,0.1662407157908955,0.050260237502451705,0.11597482464256703,0.16617699805756259,0.050202173414995555,domain_name_pair_same,4,gender_group;item_num_type;scale_type_pair_same
0.13195930601001113,0.24697767118013733,0.1150183651701262,0.13202446561722603,0.24652856623115305,0.11450410061392702,domain_name_pair_same,6,age_group;item_num_type;panel;sample_size;scale_type_pair_same
0.11503126761290083,0.16744061895108714,0.05240935133818631,0.11503788075634103,0.16728790012975703,0.052250019373416,domain_name_pair_same,5,age_group;item_num_type;sample_size;scale_type_pair_same
0.1383715043899389,0.24697462127564943,0.10860311688571053,0.13843827324792568,0.24653703675755845,0.10809876350963277,domain_name_pair_same,5,age_group;item_num_type;panel;scale_type_pair_same
0.11562141975005143,0.16709526650902873,0.0514738467589773,0.11562635959224032,0.16695521832699878,0.051328858734758454,domain_name_pair_same,4,age_group;item_num_type;scale_type_pair_same
0.129219856083519,0.24197697681277286,0.11275712072925388,0.12926951084822236,0.24160607302614012,0.11233656217791776,domain_name_pair_same,5,item_num_type;panel;sample_size;scale_type_pair_same
0.115858385343797,0.16660174816839576,0.050743362824598764,0.11585272975205985,0.16653805802595778,0.050685328273897934,domain_name_pair_same,4,item_num_type;sample_size;scale_type_pair_same
0.13543184118321488,0.24196376464190894,0.10653192345869407,0.13548236884619147,0.241604450830042,0.10612208198385054,domain_name_pair_same,4,item_num_type;panel;scale_type_pair_same
0.11601429433708253,0.16605394948458013,0.0500396551474976,0.11600686702534535,0.16600296465871212,0.049996097633366765,domain_name_pair_same,3,item_num_type;scale_type_pair_same
0.13200060683463938,0.24689829614731273,0.11489768931267337,0.13206578922730472,0.24644914385880257,0.11438335463149785,domain_name_pair_same,6,age_group;gender_group;item_num_type;panel;sample_size
0.12324497441437615,0.166401072788189,0.043156098373812846,0.12325295275252712,0.16624816327984215,0.04299521052731503,domain_name_pair_same,5,age_group;gender_group;item_num_type;sample_size
0.13869254565404682,0.24687822711922947,0.10818568146518263,0.1387594946826396,0.24644058658630597,0.10768109190366637,domain_name_pair_same,5,age_group;gender_group;item_num_type;panel
0.12322452090665133,0.16590872891042252,0.04268420800377119,0.1232306047893541,0.16576848121886056,0.04253787642950646,domain_name_pair_same,4,age_group;gender_group;item_num_type
0.12946842740136788,0.24195466329800946,0.11248623589664158,0.12951819964904399,0.24158374859328202,0.11206554894423804,domain_name_pair_same,5,gender_group;item_num_type;panel;sample_size
0.1239006901981031,0.16565586936056523,0.04175517916246214,0.1238955118293521,0.16559210693197124,0.04169659510261914,domain_name_pair_same,4,gender_group;item_num_type;sample_size
0.1359225805478988,0.24195333730277732,0.10603075675487852,0.1359733331577212,0.24159401854828788,0.10562068539056668,domain_name_pair_same,4,gender_group;item_num_type;panel
0.12360849560712237,0.16497204686450004,0.04136355125737767,0.12360139996737662,0.16492099589452525,0.04131959592714862,domain_name_pair_same,3,gender_group;item_num_type
0.13235558983698367,0.24654098620393522,0.11418539636695155,0.13241894824866773,0.2461031496996572,0.11368420145098945,domain_name_pair_same,5,age_group;item_num_type;panel;sample_size
0.1233835674757272,0.1662544824322375,0.04287091495651031,0.12338968095561353,0.16611429287715895,0.04272461192154542,domain_name_pair_same,4,age_group;item_num_type;sample_size
0.13870356164493058,0.24653412876860908,0.10783056712367851,0.13876838978219086,0.24610781691682515,0.10733942713463429,domain_name_pair_same,4,age_group;item_num_type;panel
0.1232686253991739,0.1657180002428375,0.04244937484366361,0.12327282900199443,0.16559047513625746,0.04231764613426303,domain_name_pair_same,3,age_group;item_num_type
0.12983323829399374,0.24166718496312933,0.11183394666913561,0.12988119329283787,0.24130773057068078,0.11142653727784291,domain_name_pair_same,4,item_num_type;panel;sample_size
0.12404435865302353,0.16551195302717095,0.04146759437414742,0.12403729125085661,0.16546093506535253,0.041423643814495925,domain_name_pair_same,3,item_num_type;sample_size
0.1359595442173347,0.241659445768134,0.10569990155079931,0.1360082298595282,0.24131158844749734,0.10530335858796913,domain_name_pair_same,3,item_num_type;panel
0.12365782832932026,0.16477824516728642,0.04112041683796616,0.12364884233847984,0.16473994863882013,0.0410911063003403,domain_name_pair_same,2,item_num_type
0.08429988364451596,0.2762305775570193,0.19193069391250334,0.08433908543229329,0.27578784420078184,0.19144875876848855,domain_name_pair_same,8,age_group;gender_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08094500529097953,0.19582030356065033,0.1148752982696708,0.0809475580747091,0.1956604953113349,0.11471293723662579,domain_name_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.0885985354931475,0.276210083889433,0.18761154839628552,0.08863894536518246,0.2757784132458021,0.18713946788061964,domain_name_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08159939035131131,0.19560293896378622,0.11400354861247491,0.08160081267903829,0.1954553860398277,0.11385457336078941,domain_name_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08185896479252183,0.27240034200877294,0.1905413772162511,0.08188788755994492,0.2720331933388792,0.1901453057789343,domain_name_pair_same,7,gender_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08253410310741592,0.1944137224102385,0.11187961930282257,0.08252809647945736,0.1943398436534094,0.11181174717395204,domain_name_pair_same,6,gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08618740419042464,0.2723994516496688,0.18621204745924413,0.0862171267128039,0.2720434337052474,0.1858263069924435,domain_name_pair_same,6,gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08229588717441756,0.19386478021304557,0.111568893038628,0.08228859640336394,0.1938031735719712,0.11151457716860724,domain_name_pair_same,5,gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08479948056561867,0.2757622937137189,0.19096281314810024,0.0848376759476549,0.27533035600658096,0.19049268005892606,domain_name_pair_same,7,age_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08119347172553218,0.19563552982734647,0.11444205810181429,0.08119482629862684,0.19548798288162617,0.11429315658299932,domain_name_pair_same,6,age_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08874634698886127,0.2757573378758052,0.18701099088694392,0.08878547827487582,0.2753364790505376,0.18655100077566178,domain_name_pair_same,6,age_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08173473729749053,0.1953861187814684,0.11365138148397785,0.08173492986869124,0.19525082754494438,0.11351589767625314,domain_name_pair_same,5,age_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08237181948840877,0.27194854697374654,0.18957672748533777,0.08239972650236194,0.2715923083998105,0.1891925818974486,domain_name_pair_same,6,mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08275168708969821,0.1942492863061017,0.11149759921640348,0.08274443006213195,0.19418770904983562,0.11144327898770368,domain_name_pair_same,5,mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08633992054044892,0.27194686432827186,0.18560694378782294,0.08636838798557833,0.27160176268903913,0.1852333747034608,domain_name_pair_same,5,mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08242475248366299,0.19365485422601086,0.11123010174234788,0.0824162069040072,0.1936055568322269,0.11118934992821972,domain_name_pair_same,4,mean_rel;measure_category_pair_same;scale_type_pair_same
0.08251742511163696,0.27413999299042485,0.1916225678787879,0.08255426956351974,0.27370708773789587,0.19115281817437613,domain_name_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;panel;sample_size
0.0805255039682591,0.1953103158456153,0.11478481187735622,0.08052674125430137,0.19516270924493573,0.11463596799063436,domain_name_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size
0.08684387129243451,0.27409997166228794,0.18725610036985343,0.08688190079648028,0.2736781497382773,0.18679624894179703,domain_name_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;panel
0.08120194182297825,0.19516469664145555,0.1139627548184773,0.08120204956798993,0.19502936817406114,0.1138273186060712,domain_name_pair_same,5,age_group;gender_group;mean_rel;measure_category_pair_same
0.08023591309406986,0.2704914061945862,0.19025549310051637,0.08026278538398646,0.27013445463566677,0.1898716692516803,domain_name_pair_same,6,gender_group;mean_rel;measure_category_pair_same;panel;sample_size
0.0820473270967312,0.19385543482436304,0.11180810772763185,0.0820400209866523,0.19379382746909346,0.11175380648244115,domain_name_pair_same,5,gender_group;mean_rel;measure_category_pair_same;sample_size
0.08461439032725523,0.2704830197231572,0.18586862939590196,0.08464204386365426,0.2701372242126284,0.18549518034897416,domain_name_pair_same,5,gender_group;mean_rel;measure_category_pair_same;panel
0.08189911347982103,0.19342371746785747,0.11152460398803644,0.08189054026569831,0.19337440594310273,0.11148386567740443,domain_name_pair_same,4,gender_group;mean_rel;measure_category_pair_same
0.0830199880780847,0.2736860422826531,0.1906660542045684,0.08305584769117935,0.2732639798234715,0.19020813213229215,domain_name_pair_same,6,age_group;mean_rel;measure_category_pair_same;panel;sample_size
0.080780737557966,0.1951289237446345,0.1143481861866685,0.08078078037242697,0.19499358926223154,0.11421280888980456,domain_name_pair_same,5,age_group;mean_rel;measure_category_pair_same;sample_size
0.08700246839250994,0.27366952731356897,0.18666705892105903,0.08703925021727987,0.27325856870132015,0.18621931848404027,domain_name_pair_same,5,age_group;mean_rel;measure_category_pair_same;panel
0.08135023444719194,0.19495683712020023,0.11360660267300829,0.08134911839894166,0.19483378134867724,0.11348466294973558,domain_name_pair_same,4,age_group;mean_rel;measure_category_pair_same
0.08075069262676948,0.27005177579677625,0.18930108317000677,0.08077656725490479,0.2697057758739888,0.18892920861908402,domain_name_pair_same,5,mean_rel;measure_category_pair_same;panel;sample_size
0.08227161623125265,0.19369473422209205,0.1114231179908394,0.08226306423956642,0.19364543926644506,0.11138237502687864,domain_name_pair_same,4,mean_rel;measure_category_pair_same;sample_size
0.08477662407460601,0.27005130238497577,0.18527467831036976,0.08480304893266544,0.26971646865264054,0.1849134197199751,domain_name_pair_same,4,mean_rel;measure_category_pair_same;panel
0.08204073344590629,0.19322253279691887,0.11118179935101258,0.08203091008023333,0.19318554049390468,0.11115463041367135,domain_name_pair_same,3,mean_rel;measure_category_pair_same
0.13162389203810587,0.22892563295275425,0.09730174091464837,0.13168858051637033,0.22846576170986754,0.09677718119349721,domain_name_pair_same,7,age_group;gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.13059678558477192,0.15177855100551987,0.021181765420747952,0.13060577652944738,0.15162295924490077,0.021017182715453386,domain_name_pair_same,6,age_group;gender_group;mean_rel;sample_size;scale_type_pair_same
0.1391503403631616,0.22888426630667405,0.08973392594351245,0.13921727309036724,0.22843616944798362,0.08921889635761637,domain_name_pair_same,6,age_group;gender_group;mean_rel;panel;scale_type_pair_same
0.13599142337126877,0.15176351901845872,0.015772095647189954,0.13599924249856143,0.15162089289050407,0.015621650391942632,domain_name_pair_same,5,age_group;gender_group;mean_rel;scale_type_pair_same
0.12816299374854706,0.22314589934118953,0.09498290559264248,0.12821185947618674,0.22276578143080739,0.09455392195462065,domain_name_pair_same,6,gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.1308467063329352,0.15035379067644317,0.01950708434350798,0.13084171872360217,0.1502888588290643,0.019447140105462113,domain_name_pair_same,5,gender_group;mean_rel;sample_size;scale_type_pair_same
0.13552460301840458,0.22314422811771237,0.0876196250993078,0.13557488533953566,0.22277599373042878,0.08720110839089312,domain_name_pair_same,5,gender_group;mean_rel;panel;scale_type_pair_same
0.13574826863866726,0.1503505527260131,0.014602284087345855,0.13574150614269853,0.15029860784409743,0.0145571017013989,domain_name_pair_same,4,gender_group;mean_rel;scale_type_pair_same
0.13213463420416527,0.2285880481297632,0.09645341392559793,0.13219759290442368,0.22813977913811168,0.095942186233688,domain_name_pair_same,6,age_group;mean_rel;panel;sample_size;scale_type_pair_same
0.13099057128613767,0.15156793925388765,0.020577367967749963,0.13099762301254225,0.15142528024031077,0.020427657227768514,domain_name_pair_same,5,age_group;mean_rel;sample_size;scale_type_pair_same
0.1392444816841148,0.22856788424414012,0.08932340256002533,0.13930933270862278,0.2281314070706537,0.08882207436203093,domain_name_pair_same,5,age_group;mean_rel;panel;scale_type_pair_same
0.1361677092061722,0.15156003181478345,0.015392322608611257,0.1361734708723613,0.1514303425761313,0.015256871703769992,domain_name_pair_same,4,age_group;mean_rel;scale_type_pair_same
0.12868406136586236,0.22283040640803328,0.09414634504217091,0.12873120107113079,0.22246202326734,0.09373082219620921,domain_name_pair_same,5,mean_rel;panel;sample_size;scale_type_pair_same
0.13122076078364758,0.15014389736578562,0.018923136582138053,0.13121378753400204,0.15009193984961433,0.018878152315612295,domain_name_pair_same,4,mean_rel;sample_size;scale_type_pair_same
0.1356260057728103,0.22283007278434414,0.08720406701153381,0.13567425548605572,0.22247357826871794,0.08679932278266222,domain_name_pair_same,4,mean_rel;panel;scale_type_pair_same
0.1359263434097593,0.150143257888917,0.014216914479157697,0.13591750874893826,0.1501042903180555,0.014186781569117235,domain_name_pair_same,3,mean_rel;scale_type_pair_same
0.13562047706365737,0.22892202551372662,0.09330154845006926,0.13568541316791716,0.22847395059698516,0.09278853742906801,domain_name_pair_same,6,age_group;gender_group;mean_rel;panel;sample_size
0.14374661038624628,0.15013129310978673,0.006384682723540452,0.14375558998754256,0.14998839253235186,0.0062328025448092905,domain_name_pair_same,5,age_group;gender_group;mean_rel;sample_size
0.14312274464624358,0.22888152900487302,0.08575878435862945,0.1431897354564975,0.228445229291951,0.0852554938354535,domain_name_pair_same,5,age_group;gender_group;mean_rel;panel
0.14810339507536466,0.15013123558997862,0.0020278405146139642,0.14811077687175778,0.15000132795108434,0.0018905510793265634,domain_name_pair_same,4,age_group;gender_group;mean_rel
0.1323215231875715,0.22311377602747476,0.09079225283990323,0.1323703357626521,0.22274552720571417,0.09037519144306205,domain_name_pair_same,5,gender_group;mean_rel;panel;sample_size
0.1438300772847601,0.14869410040843903,0.00486402312367891,0.14382366003658043,0.14864205425626376,0.004818394219683331,domain_name_pair_same,4,gender_group;mean_rel;sample_size
0.13959130745684656,0.22311270168021483,0.08352139422336828,0.1396413197539178,0.22275633680888873,0.08311501705497093,domain_name_pair_same,4,gender_group;mean_rel;panel
0.14793870748964735,0.14869100461325999,7.522971236126282e-4,0.1479302178197064,0.14865197045378453,7.217526340781433e-4,domain_name_pair_same,3,gender_group;mean_rel
0.13616519997108234,0.22858414698065777,0.09241894700957541,0.13622835609736061,0.2281476790086463,0.09191932291128568,domain_name_pair_same,5,age_group;mean_rel;panel;sample_size
0.14421535944626226,0.14991217971943882,0.005696820273176543,0.14422220302294309,0.14978223859651485,0.005560035573571764,domain_name_pair_same,4,age_group;mean_rel;sample_size
0.14324098574286193,0.2285646380550048,0.08532365231214287,0.14330584558846804,0.22813996226893518,0.08483411668046714,domain_name_pair_same,4,age_group;mean_rel;panel
0.1483490151140687,0.14991034547803866,0.0015613303639699693,0.14835415987234812,0.14979340000265273,0.0014392401303046087,domain_name_pair_same,3,age_group;mean_rel
0.13287364018602632,0.22279763697010802,0.08992399678408171,0.1329206689725002,0.2224411275758954,0.08952045860339519,domain_name_pair_same,4,mean_rel;panel;sample_size
0.14428491562350573,0.14847345631742104,0.0041885406939152995,0.14427631094123072,0.14843441218293663,0.004158101241705903,domain_name_pair_same,3,mean_rel;sample_size
0.13971565542998252,0.222796928397631,0.08308127296764847,0.13976358122328936,0.22245230760504875,0.08268872638175939,domain_name_pair_same,3,mean_rel;panel
0.14818826762123855,0.1484655654876346,2.7729786639604315e-4,0.14817751762588227,0.14843953622126915,2.6201859538688144e-4,domain_name_pair_same,2,mean_rel
0.08679565868208644,0.27572778641558976,0.18893212773350332,0.0868350135191186,0.27529582812818776,0.18846081460906916,domain_name_pair_same,7,age_group;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
