r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.001916431926511586,0.2723994516496688,0.2704830197231572,0.0019062094926189932,0.2720434337052474,0.2701372242126284,scale_type_pair_same,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel
4.4106274518809774e-4,0.19386478021304557,0.19342371746785747,4.287676288684539e-4,0.1938031735719712,0.19337440594310273,scale_type_pair_same,5,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
0.002076251431065823,0.2757622937137189,0.2736860422826531,0.002066376183109453,0.27533035600658096,0.2732639798234715,scale_type_pair_same,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size
5.066060827119689e-4,0.19563552982734647,0.1951289237446345,4.943936193946286e-4,0.19548798288162617,0.19499358926223154,scale_type_pair_same,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.0020878105622362253,0.2757573378758052,0.27366952731356897,0.002077910349217449,0.2753364790505376,0.27325856870132015,scale_type_pair_same,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel
4.292816612681549e-4,0.1953861187814684,0.19495683712020023,4.170461962671457e-4,0.19525082754494438,0.19483378134867724,scale_type_pair_same,5,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same
0.001896771176970291,0.27194854697374654,0.27005177579677625,0.0018865325258217158,0.2715923083998105,0.2697057758739888,scale_type_pair_same,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;sample_size
5.545520840096463e-4,0.1942492863061017,0.19369473422209205,5.422697833905588e-4,0.19418770904983562,0.19364543926644506,scale_type_pair_same,5,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.001895561943296098,0.27194686432827186,0.27005130238497577,0.0018852940363985882,0.27160176268903913,0.26971646865264054,scale_type_pair_same,5,domain_name_pair_same;mean_rel;measure_category_pair_same;panel
4.3232142909199744e-4,0.19365485422601086,0.19322253279691887,4.200163383222266e-4,0.1936055568322269,0.19318554049390468,scale_type_pair_same,4,domain_name_pair_same;mean_rel;measure_category_pair_same
3.08126033715439e-4,0.19193069391250334,0.1916225678787879,2.9594059411242046e-4,0.19144875876848855,0.19115281817437613,scale_type_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;panel;sample_size
9.048639231458433e-5,0.1148752982696708,0.11478481187735622,7.696924599143173e-5,0.11471293723662579,0.11463596799063436,scale_type_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size
3.5544802643208695e-4,0.18761154839628552,0.18725610036985343,3.4321893882260923e-4,0.18713946788061964,0.18679624894179703,scale_type_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;panel
4.079379399761496e-5,0.11400354861247491,0.1139627548184773,2.725475471820893e-5,0.11385457336078941,0.1138273186060712,scale_type_pair_same,5,age_group;gender_group;mean_rel;measure_category_pair_same
2.858841157347414e-4,0.1905413772162511,0.19025549310051637,2.7363652725398424e-4,0.1901453057789343,0.1898716692516803,scale_type_pair_same,6,gender_group;mean_rel;measure_category_pair_same;panel;sample_size
7.151157519072471e-5,0.11187961930282257,0.11180810772763185,5.794069151088266e-5,0.11181174717395204,0.11175380648244115,scale_type_pair_same,5,gender_group;mean_rel;measure_category_pair_same;sample_size
3.4341806334217684e-4,0.18621204745924413,0.18586862939590196,3.311266434693483e-4,0.1858263069924435,0.18549518034897416,scale_type_pair_same,5,gender_group;mean_rel;measure_category_pair_same;panel
4.428905059156163e-5,0.111568893038628,0.11152460398803644,3.071149120281724e-5,0.11151457716860724,0.11148386567740443,scale_type_pair_same,4,gender_group;mean_rel;measure_category_pair_same
2.9675894353184407e-4,0.19096281314810024,0.1906660542045684,2.845479266339046e-4,0.19049268005892606,0.19020813213229215,scale_type_pair_same,6,age_group;mean_rel;measure_category_pair_same;panel;sample_size
9.387191514578785e-5,0.11444205810181429,0.1143481861866685,8.034769319475998e-5,0.11429315658299932,0.11421280888980456,scale_type_pair_same,5,age_group;mean_rel;measure_category_pair_same;sample_size
3.439319658848916e-4,0.18701099088694392,0.18666705892105903,3.3168229162150453e-4,0.18655100077566178,0.18621931848404027,scale_type_pair_same,5,age_group;mean_rel;measure_category_pair_same;panel
4.47788109695646e-5,0.11365138148397785,0.11360660267300829,3.123472651755943e-5,0.11351589767625314,0.11348466294973558,scale_type_pair_same,4,age_group;mean_rel;measure_category_pair_same
2.7564431533100286e-4,0.18957672748533777,0.18930108317000677,2.633732783645648e-4,0.1891925818974486,0.18892920861908402,scale_type_pair_same,5,mean_rel;measure_category_pair_same;panel;sample_size
7.448122556408254e-5,0.11149759921640348,0.1114231179908394,6.090396082503169e-5,0.11144327898770368,0.11138237502687864,scale_type_pair_same,4,mean_rel;measure_category_pair_same;sample_size
3.3226547745318635e-4,0.18560694378782294,0.18527467831036976,3.1995498348569296e-4,0.1852333747034608,0.1849134197199751,scale_type_pair_same,4,mean_rel;measure_category_pair_same;panel
4.830239133529757e-5,0.11123010174234788,0.11118179935101258,3.471951454836475e-5,0.11118934992821972,0.11115463041367135,scale_type_pair_same,3,mean_rel;measure_category_pair_same
3.6074390276363832e-6,0.22892563295275425,0.22892202551372662,-8.188887117621668e-6,0.22846576170986754,0.22847395059698516,scale_type_pair_same,7,age_group;domain_name_pair_same;gender_group;mean_rel;panel;sample_size
0.0016472578957331396,0.15177855100551987,0.15013129310978673,0.0016345667125489127,0.15162295924490077,0.14998839253235186,scale_type_pair_same,6,age_group;domain_name_pair_same;gender_group;mean_rel;sample_size
2.7373018010312666e-6,0.22888426630667405,0.22888152900487302,-9.059843967373915e-6,0.22843616944798362,0.228445229291951,scale_type_pair_same,6,age_group;domain_name_pair_same;gender_group;mean_rel;panel
0.0016322834284800969,0.15176351901845872,0.15013123558997862,0.0016195649394197265,0.15162089289050407,0.15000132795108434,scale_type_pair_same,5,age_group;domain_name_pair_same;gender_group;mean_rel
3.2123313714771395e-5,0.22314589934118953,0.22311377602747476,2.025422509321917e-5,0.22276578143080739,0.22274552720571417,scale_type_pair_same,6,domain_name_pair_same;gender_group;mean_rel;panel;sample_size
0.001659690268004138,0.15035379067644317,0.14869410040843903,0.001646804572800531,0.1502888588290643,0.14864205425626376,scale_type_pair_same,5,domain_name_pair_same;gender_group;mean_rel;sample_size
3.152643749754214e-5,0.22314422811771237,0.22311270168021483,1.9656921540045502e-5,0.22277599373042878,0.22275633680888873,scale_type_pair_same,5,domain_name_pair_same;gender_group;mean_rel;panel
0.001659548112753123,0.1503505527260131,0.14869100461325999,0.0016466373903128995,0.15029860784409743,0.14865197045378453,scale_type_pair_same,4,domain_name_pair_same;gender_group;mean_rel
3.901149105423052e-6,0.2285880481297632,0.22858414698065777,-7.899870534622266e-6,0.22813977913811168,0.2281476790086463,scale_type_pair_same,6,age_group;domain_name_pair_same;mean_rel;panel;sample_size
0.0016557595344488252,0.15156793925388765,0.14991217971943882,0.0016430416437959172,0.15142528024031077,0.14978223859651485,scale_type_pair_same,5,age_group;domain_name_pair_same;mean_rel;sample_size
3.2461891353308125e-6,0.22856788424414012,0.2285646380550048,-8.555198281468002e-6,0.2281314070706537,0.22813996226893518,scale_type_pair_same,5,age_group;domain_name_pair_same;mean_rel;panel
0.0016496863367447823,0.15156003181478345,0.14991034547803866,0.0016369425734785725,0.1514303425761313,0.14979340000265273,scale_type_pair_same,4,age_group;domain_name_pair_same;mean_rel
3.276943792526743e-5,0.22283040640803328,0.22279763697010802,2.0895691444589026e-5,0.22246202326734,0.2224411275758954,scale_type_pair_same,5,domain_name_pair_same;mean_rel;panel;sample_size
0.0016704410483645848,0.15014389736578562,0.14847345631742104,0.001657527666677705,0.15009193984961433,0.14843441218293663,scale_type_pair_same,4,domain_name_pair_same;mean_rel;sample_size
3.3144386713146456e-5,0.22283007278434414,0.222796928397631,2.1270663669192835e-5,0.22247357826871794,0.22245230760504875,scale_type_pair_same,4,domain_name_pair_same;mean_rel;panel
0.0016776924012824046,0.150143257888917,0.1484655654876346,0.0016647540967863472,0.1501042903180555,0.14843953622126915,scale_type_pair_same,3,domain_name_pair_same;mean_rel
0.004000192464579111,0.09730174091464837,0.09330154845006926,0.0039886437644292005,0.09677718119349721,0.09278853742906801,scale_type_pair_same,6,age_group;gender_group;mean_rel;panel;sample_size
0.0147970826972075,0.021181765420747952,0.006384682723540452,0.014784380170644096,0.021017182715453386,0.0062328025448092905,scale_type_pair_same,5,age_group;gender_group;mean_rel;sample_size
0.003975141584883005,0.08973392594351245,0.08575878435862945,0.003963402522162873,0.08921889635761637,0.0852554938354535,scale_type_pair_same,5,age_group;gender_group;mean_rel;panel
0.01374425513257599,0.015772095647189954,0.0020278405146139642,0.013731099312616069,0.015621650391942632,0.0018905510793265634,scale_type_pair_same,4,age_group;gender_group;mean_rel
0.004190652752739249,0.09498290559264248,0.09079225283990323,0.004178730511558593,0.09455392195462065,0.09037519144306205,scale_type_pair_same,5,gender_group;mean_rel;panel;sample_size
0.01464306121982907,0.01950708434350798,0.00486402312367891,0.014628745885778782,0.019447140105462113,0.004818394219683331,scale_type_pair_same,4,gender_group;mean_rel;sample_size
0.004098230875939524,0.0876196250993078,0.08352139422336828,0.004086091335922193,0.08720110839089312,0.08311501705497093,scale_type_pair_same,4,gender_group;mean_rel;panel
0.013849986963733227,0.014602284087345855,7.522971236126282e-4,0.013835349067320757,0.0145571017013989,7.217526340781433e-4,scale_type_pair_same,3,gender_group;mean_rel
0.004034466916022522,0.09645341392559793,0.09241894700957541,0.004022863322402315,0.095942186233688,0.09191932291128568,scale_type_pair_same,5,age_group;mean_rel;panel;sample_size
0.01488054769457342,0.020577367967749963,0.005696820273176543,0.01486762165419675,0.020427657227768514,0.005560035573571764,scale_type_pair_same,4,age_group;mean_rel;sample_size
0.003999750247882461,0.08932340256002533,0.08532365231214287,0.003987957681563792,0.08882207436203093,0.08483411668046714,scale_type_pair_same,4,age_group;mean_rel;panel
0.013830992244641287,0.015392322608611257,0.0015613303639699693,0.013817631573465383,0.015256871703769992,0.0014392401303046087,scale_type_pair_same,3,age_group;mean_rel
0.0042223482580892036,0.09414634504217091,0.08992399678408171,0.004210363592814015,0.09373082219620921,0.08952045860339519,scale_type_pair_same,4,mean_rel;panel;sample_size
0.014734595888222754,0.018923136582138053,0.0041885406939152995,0.014720051073906393,0.018878152315612295,0.004158101241705903,scale_type_pair_same,3,mean_rel;sample_size
0.004122794043885339,0.08720406701153381,0.08308127296764847,0.004110596400902833,0.08679932278266222,0.08268872638175939,scale_type_pair_same,3,mean_rel;panel
0.013939616612761654,0.014216914479157697,2.7729786639604315e-4,0.013924762973730354,0.014186781569117235,2.6201859538688144e-4,scale_type_pair_same,2,mean_rel
0.0019474677263007778,0.27572778641558976,0.273780318689289,0.0019375171138762415,0.27529582812818776,0.2733583110143115,scale_type_pair_same,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
6.079044126567623e-4,0.19557612867743077,0.194968224264774,5.957080739128484e-4,0.19542857083558252,0.19483286276166967,scale_type_pair_same,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
0.0019628538866093836,0.275719768996741,0.2737569151101316,0.0019528823981265209,0.2752988883401245,0.273346005941998,scale_type_pair_same,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel
5.320980062364644e-4,0.19540188668276937,0.1948697886765329,5.198784984051796e-4,0.1952665980975281,0.19474671959912293,scale_type_pair_same,5,age_group;domain_name_pair_same;gender_group;measure_category_pair_same
0.0016835930677266964,0.2712568768228142,0.2695732837550875,0.001673242787679441,0.2709002998118252,0.26922705702414573,scale_type_pair_same,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
6.951124806621467e-4,0.1940193456239025,0.19332423314324035,6.828352587312514e-4,0.1939577507950596,0.19327491553632836,scale_type_pair_same,5,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
0.0016790447916228413,0.2712523280363739,0.26957328324475105,0.0016686669417572686,0.2709068971826909,0.26923823024093363,scale_type_pair_same,5,domain_name_pair_same;gender_group;measure_category_pair_same;panel
5.626263371339146e-4,0.19353042960055328,0.19296780326341936,5.503253192763458e-4,0.19348112459984113,0.19293079928056478,scale_type_pair_same,4,domain_name_pair_same;gender_group;measure_category_pair_same
0.00195029853125811,0.27536088301590106,0.27341058448464295,0.0019403144476950462,0.2749397938099404,0.27299947936224533,scale_type_pair_same,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size
6.102049176961721e-4,0.19535858684790705,0.19474838193021088,5.979966870082176e-4,0.19522329098204538,0.19462529429503717,scale_type_pair_same,5,age_group;domain_name_pair_same;measure_category_pair_same;sample_size
0.001958105830878354,0.2753600001197097,0.2734018942888313,0.0019480965305938014,0.2749499979789082,0.2730019014483144,scale_type_pair_same,5,age_group;domain_name_pair_same;measure_category_pair_same;panel
5.277141332166446e-4,0.19515630136514328,0.19462858723192664,5.154825093480753e-4,0.19503327608295018,0.1945177935736021,scale_type_pair_same,4,age_group;domain_name_pair_same;measure_category_pair_same
0.0016883031384596903,0.2709557720446288,0.2692674689061691,0.0016779249989018474,0.2706102006215918,0.26893227562268995,scale_type_pair_same,5,domain_name_pair_same;measure_category_pair_same;panel;sample_size
6.969788405886967e-4,0.19381739003253645,0.19312041119194776,6.846883692168682e-4,0.193768102575678,0.19308341420646113,scale_type_pair_same,4,domain_name_pair_same;measure_category_pair_same;sample_size
0.0016765556446417529,0.2709412966507976,0.26926474100615583,0.0016661465896411487,0.2706068711664704,0.26894072457682927,scale_type_pair_same,4,domain_name_pair_same;measure_category_pair_same;panel
5.582219497475005e-4,0.19328438375384316,0.19272616180409566,5.459088139543322e-4,0.1932473942868147,0.19270148547286037,scale_type_pair_same,3,domain_name_pair_same;measure_category_pair_same
1.6269997485357512e-4,0.18893212773350332,0.18876942775864974,1.5038203610817646e-4,0.18846081460906916,0.18831043257296098,scale_type_pair_same,6,age_group;gender_group;measure_category_pair_same;panel;sample_size
1.917576284814343e-4,0.11399579183794852,0.11380403420946708,1.7824154636070233e-4,0.11384681528200569,0.11366857373564498,scale_type_pair_same,5,age_group;gender_group;measure_category_pair_same;sample_size
2.0482442492572583e-4,0.18498644859943078,0.18478162417450505,1.924671956620161e-4,0.18452531299980668,0.18433284580414466,scale_type_pair_same,5,age_group;gender_group;measure_category_pair_same;panel
1.135305628726796e-4,0.11325508628398527,0.11314155572111259,9.998987804127335e-5,0.1131195419001152,0.11301955202207392,scale_type_pair_same,4,age_group;gender_group;measure_category_pair_same
1.256758383517964e-4,0.18670734248272644,0.18658166664437464,1.1329211504396142e-4,0.18632183678879632,0.18620854467375236,scale_type_pair_same,5,gender_group;measure_category_pair_same;panel;sample_size
1.402208484935913e-4,0.11138019145867656,0.11123997061018297,1.26644803475906e-4,0.11132586405203748,0.11119921924856158,scale_type_pair_same,4,gender_group;measure_category_pair_same;sample_size
1.7294027161457448e-4,0.1829204432057849,0.18274750293417033,1.6051803543937204e-4,0.182545641800549,0.18238512376510962,scale_type_pair_same,4,gender_group;measure_category_pair_same;panel
1.0079087836806222e-4,0.11110640401857047,0.11100561314020241,8.720771537140681e-5,0.11106564653266326,0.11097843881729186,scale_type_pair_same,3,gender_group;measure_category_pair_same
1.624045010182873e-4,0.18830510501784475,0.18814270051682647,1.50074696127378e-4,0.18784584711781815,0.18769577242169078,scale_type_pair_same,5,age_group;measure_category_pair_same;panel;sample_size
1.911092681740889e-4,0.11364127033130585,0.11345016106313176,1.7758515959265253e-4,0.11350578497802954,0.11332819981843689,scale_type_pair_same,4,age_group;measure_category_pair_same;sample_size
2.0326319397440118e-4,0.18462402509919523,0.18442076190522083,1.908968316854942e-4,0.18417515997041733,0.18398426313873184,scale_type_pair_same,4,age_group;measure_category_pair_same;panel
1.1599591808701681e-4,0.11296354241951763,0.11284754650143061,1.0244975666939826e-4,0.11284151423147348,0.11273906447480408,scale_type_pair_same,3,age_group;measure_category_pair_same
1.2618524934057684e-4,0.1861305548245676,0.18600436957522704,1.1379138673928146e-4,0.18575722592508193,0.18564343453834264,scale_type_pair_same,4,measure_category_pair_same;panel;sample_size
1.3992586636453475e-4,0.11105185834576098,0.11091193247939644,1.2634306592562705e-4,0.11101109835882927,0.11088475529290365,scale_type_pair_same,3,measure_category_pair_same;sample_size
1.71986741478114e-4,0.18258203226569747,0.18241004552421936,1.595566573610041e-4,0.18221957972503677,0.18206002306767577,scale_type_pair_same,3,measure_category_pair_same;panel
1.0306660397214895e-4,0.11081410230948978,0.11071103570551763,8.947788302959836e-5,0.11078692213257457,0.11069744424954497,scale_type_pair_same,2,measure_category_pair_same
2.1629681606349926e-6,0.22884098412034007,0.22883882115217943,-9.635164818888597e-6,0.22839286211028664,0.22840249727510553,scale_type_pair_same,6,age_group;domain_name_pair_same;gender_group;panel;sample_size
0.0013505265570713798,0.14825054711570965,0.14690002055863827,0.001337711292796695,0.1481073303015592,0.1467696190087625,scale_type_pair_same,5,age_group;domain_name_pair_same;gender_group;sample_size
1.3687319099509043e-6,0.22878954774129237,0.22878817900938242,-1.0430297521457632e-5,0.22835319598526616,0.2283636262827876,scale_type_pair_same,5,age_group;domain_name_pair_same;gender_group;panel
0.0012753984153464903,0.14812175877108041,0.14684636035573392,0.0012625505985525143,0.14799154397136327,0.14672899337281076,scale_type_pair_same,4,age_group;domain_name_pair_same;gender_group
3.459463675892227e-5,0.2231317782121099,0.22309718357535097,2.2726337757905668e-5,0.2227635379234949,0.222740811585737,scale_type_pair_same,5,domain_name_pair_same;gender_group;panel;sample_size
0.0013152962331229867,0.14691450892092117,0.14559921268779819,0.0013023172064472455,0.1468623539701467,0.14556003676369944,scale_type_pair_same,4,domain_name_pair_same;gender_group;sample_size
3.411693427674001e-5,0.2231308721093167,0.22309675517503996,2.2248243818578928e-5,0.22277451557292238,0.2227522673291038,scale_type_pair_same,4,domain_name_pair_same;gender_group;panel
0.0012771177366366626,0.14686156096841946,0.1455844432317828,0.0012641170286691317,0.14682244292542412,0.145558325896755,scale_type_pair_same,3,domain_name_pair_same;gender_group
2.088989245807582e-6,0.22845801356167406,0.22845592457242825,-9.71471626942666e-6,0.22802147422322983,0.22803118893949925,scale_type_pair_same,5,age_group;domain_name_pair_same;panel;sample_size
0.0013536957618712764,0.14789108953403587,0.1465373937721646,0.0013408551899127819,0.14776083947511498,0.1464199842852022,scale_type_pair_same,4,age_group;domain_name_pair_same;sample_size
1.4997236347236154e-6,0.22843034031414408,0.22842884059050936,-1.0304391587667716e-5,0.22800559059706038,0.22801589498864805,scale_type_pair_same,4,age_group;domain_name_pair_same;panel
0.001288050015388481,0.1477884712351293,0.14650042121974083,0.0012751795513923359,0.1476712338568944,0.14639605430550207,scale_type_pair_same,3,age_group;domain_name_pair_same
3.392486902420444e-5,0.2228276082059971,0.2227936833369729,2.2051454354299338e-5,0.22247111255984764,0.22244906110549334,scale_type_pair_same,4,domain_name_pair_same;panel;sample_size
0.0013200123325591007,0.14656529866688764,0.14524528633432854,0.0013070084075672561,0.14652616703969445,0.1452191586321272,scale_type_pair_same,3,domain_name_pair_same;sample_size
3.443564735378102e-5,0.22282709789818217,0.2227926622508284,2.2562288159333477e-5,0.22248249048310387,0.22245992819494453,scale_type_pair_same,3,domain_name_pair_same;panel
0.001289693684667026,0.14652794831911783,0.1452382546344508,0.0012766689491253702,0.146501859824668,0.14522519087554264,scale_type_pair_same,2,domain_name_pair_same
0.004152530659683656,0.0969819829536058,0.09282945229392214,0.004141000147535601,0.09647105432665659,0.09233005417912099,scale_type_pair_same,5,age_group;gender_group;panel;sample_size
0.014445407391241893,0.020723258617237415,0.006277851225995521,0.014432423719643594,0.02057357017753414,0.006141146457890545,scale_type_pair_same,4,age_group;gender_group;sample_size
0.004084937100376579,0.08958088002523504,0.08549594292485846,0.004073194065513097,0.08907969356879197,0.08500649950327888,scale_type_pair_same,4,age_group;gender_group;panel
0.013198997528969619,0.01490524340251588,0.001706245873546261,0.013185552130649758,0.014769725490966557,0.0015841733603167985,scale_type_pair_same,3,age_group;gender_group
0.004441692020627552,0.09426812294579968,0.08982643092517213,0.004429806477747267,0.09385265596040748,0.08942284948266022,scale_type_pair_same,4,gender_group;panel;sample_size
0.01424334262860356,0.019007650043922766,0.004764307415319205,0.01422878408965167,0.018962669652502262,0.004733885562850593,scale_type_pair_same,3,gender_group;sample_size
0.00429046911344301,0.08722004935241486,0.08292958023897185,0.004278343499134696,0.08681531221029726,0.08253696871116256,scale_type_pair_same,3,gender_group;panel
0.01331323797269838,0.013832572843640936,5.193348709425556e-4,0.013298368886135004,0.013802428185243132,5.040592991081283e-4,scale_type_pair_same,2,gender_group
0.004160838937261824,0.09623849086769791,0.09207765193043609,0.004149238385733112,0.09574096943136845,0.09159173104563534,scale_type_pair_same,4,age_group;panel;sample_size
0.014490184109001426,0.020037755576854083,0.005547571467852657,0.01447697506044987,0.019902943736803236,0.0054259686763533654,scale_type_pair_same,3,age_group;sample_size
0.004092187958688209,0.08921853062871163,0.08512634267002342,0.004080381078711226,0.08873107953953208,0.08465069846082085,scale_type_pair_same,3,age_group;panel
0.013258362177538662,0.01444589272875709,0.001187530551218428,0.01324471479910383,0.014325378034258707,0.0010806632351548773,scale_type_pair_same,2,age_group
0.004444096445774426,0.0935926792080014,0.08914858276222698,0.004432134081177264,0.093190767763352,0.08875863368217474,scale_type_pair_same,3,panel;sample_size
0.014294071967749372,0.01834427324262596,0.0040502012748765874,0.01427928682849322,0.018314266495564113,0.004034979667070893,scale_type_pair_same,2,sample_size
0.004295208225777045,0.08688475827398827,0.08258955004821122,0.004283014238591454,0.08649384001690019,0.08221082577830874,scale_type_pair_same,2,panel
0.013372640035206837,0.013372640035206837,0,0.013357560906978816,0.013357560906978816,0,scale_type_pair_same,1,
0.08429988364451596,0.2762305775570193,0.19193069391250334,0.08433908543229329,0.27578784420078184,0.19144875876848855,domain_name_pair_same,8,age_group;gender_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08094500529097953,0.19582030356065033,0.1148752982696708,0.0809475580747091,0.1956604953113349,0.11471293723662579,domain_name_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.0885985354931475,0.276210083889433,0.18761154839628552,0.08863894536518246,0.2757784132458021,0.18713946788061964,domain_name_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08159939035131131,0.19560293896378622,0.11400354861247491,0.08160081267903829,0.1954553860398277,0.11385457336078941,domain_name_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08185896479252183,0.27240034200877294,0.1905413772162511,0.08188788755994492,0.2720331933388792,0.1901453057789343,domain_name_pair_same,7,gender_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08253410310741592,0.1944137224102385,0.11187961930282257,0.08252809647945736,0.1943398436534094,0.11181174717395204,domain_name_pair_same,6,gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08618740419042464,0.2723994516496688,0.18621204745924413,0.0862171267128039,0.2720434337052474,0.1858263069924435,domain_name_pair_same,6,gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08229588717441756,0.19386478021304557,0.111568893038628,0.08228859640336394,0.1938031735719712,0.11151457716860724,domain_name_pair_same,5,gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08479948056561867,0.2757622937137189,0.19096281314810024,0.0848376759476549,0.27533035600658096,0.19049268005892606,domain_name_pair_same,7,age_group;mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08119347172553218,0.19563552982734647,0.11444205810181429,0.08119482629862684,0.19548798288162617,0.11429315658299932,domain_name_pair_same,6,age_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08874634698886127,0.2757573378758052,0.18701099088694392,0.08878547827487582,0.2753364790505376,0.18655100077566178,domain_name_pair_same,6,age_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08173473729749053,0.1953861187814684,0.11365138148397785,0.08173492986869124,0.19525082754494438,0.11351589767625314,domain_name_pair_same,5,age_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08237181948840877,0.27194854697374654,0.18957672748533777,0.08239972650236194,0.2715923083998105,0.1891925818974486,domain_name_pair_same,6,mean_rel;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08275168708969821,0.1942492863061017,0.11149759921640348,0.08274443006213195,0.19418770904983562,0.11144327898770368,domain_name_pair_same,5,mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08633992054044892,0.27194686432827186,0.18560694378782294,0.08636838798557833,0.27160176268903913,0.1852333747034608,domain_name_pair_same,5,mean_rel;measure_category_pair_same;panel;scale_type_pair_same
0.08242475248366299,0.19365485422601086,0.11123010174234788,0.0824162069040072,0.1936055568322269,0.11118934992821972,domain_name_pair_same,4,mean_rel;measure_category_pair_same;scale_type_pair_same
0.08251742511163696,0.27413999299042485,0.1916225678787879,0.08255426956351974,0.27370708773789587,0.19115281817437613,domain_name_pair_same,7,age_group;gender_group;mean_rel;measure_category_pair_same;panel;sample_size
0.0805255039682591,0.1953103158456153,0.11478481187735622,0.08052674125430137,0.19516270924493573,0.11463596799063436,domain_name_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size
0.08684387129243451,0.27409997166228794,0.18725610036985343,0.08688190079648028,0.2736781497382773,0.18679624894179703,domain_name_pair_same,6,age_group;gender_group;mean_rel;measure_category_pair_same;panel
0.08120194182297825,0.19516469664145555,0.1139627548184773,0.08120204956798993,0.19502936817406114,0.1138273186060712,domain_name_pair_same,5,age_group;gender_group;mean_rel;measure_category_pair_same
0.08023591309406986,0.2704914061945862,0.19025549310051637,0.08026278538398646,0.27013445463566677,0.1898716692516803,domain_name_pair_same,6,gender_group;mean_rel;measure_category_pair_same;panel;sample_size
0.0820473270967312,0.19385543482436304,0.11180810772763185,0.0820400209866523,0.19379382746909346,0.11175380648244115,domain_name_pair_same,5,gender_group;mean_rel;measure_category_pair_same;sample_size
0.08461439032725523,0.2704830197231572,0.18586862939590196,0.08464204386365426,0.2701372242126284,0.18549518034897416,domain_name_pair_same,5,gender_group;mean_rel;measure_category_pair_same;panel
0.08189911347982103,0.19342371746785747,0.11152460398803644,0.08189054026569831,0.19337440594310273,0.11148386567740443,domain_name_pair_same,4,gender_group;mean_rel;measure_category_pair_same
0.0830199880780847,0.2736860422826531,0.1906660542045684,0.08305584769117935,0.2732639798234715,0.19020813213229215,domain_name_pair_same,6,age_group;mean_rel;measure_category_pair_same;panel;sample_size
0.080780737557966,0.1951289237446345,0.1143481861866685,0.08078078037242697,0.19499358926223154,0.11421280888980456,domain_name_pair_same,5,age_group;mean_rel;measure_category_pair_same;sample_size
0.08700246839250994,0.27366952731356897,0.18666705892105903,0.08703925021727987,0.27325856870132015,0.18621931848404027,domain_name_pair_same,5,age_group;mean_rel;measure_category_pair_same;panel
0.08135023444719194,0.19495683712020023,0.11360660267300829,0.08134911839894166,0.19483378134867724,0.11348466294973558,domain_name_pair_same,4,age_group;mean_rel;measure_category_pair_same
0.08075069262676948,0.27005177579677625,0.18930108317000677,0.08077656725490479,0.2697057758739888,0.18892920861908402,domain_name_pair_same,5,mean_rel;measure_category_pair_same;panel;sample_size
0.08227161623125265,0.19369473422209205,0.1114231179908394,0.08226306423956642,0.19364543926644506,0.11138237502687864,domain_name_pair_same,4,mean_rel;measure_category_pair_same;sample_size
0.08477662407460601,0.27005130238497577,0.18527467831036976,0.08480304893266544,0.26971646865264054,0.1849134197199751,domain_name_pair_same,4,mean_rel;measure_category_pair_same;panel
