sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
LSVAW_M,domain,sex,Frequency,20-29,female,Reliability,0.8829808738785238,0.6231490360096386,0.7995899474185977,0.9255763288600924,0.9999943527911699,0.9999943527911699,0.9999943527911699,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,30-39,male,Reliability,0.6450689645776141,0.2703528763268519,0.43801554223184413,0.5843268872586391,0.9900110858714096,0.965022238252949,0.8899613189461626,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,30-39,female,Reliability,0.6168997322420487,0.2091613129427973,0.38533030930810147,0.5766411537275065,0.9824205138336837,0.9626367793859375,0.9111662640014538,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,40-49,male,Reliability,0.618705663058525,0.15618018828848784,0.36444170733884457,0.6405195156225097,0.9864864772728543,0.9821866345092193,0.9670123877104486,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,40-49,female,Reliability,0.5930351091222792,0.12742564256069763,0.31920468561703363,0.6174480206229173,0.9908345174166637,0.9871656710708713,0.97486923374419,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,50-59,male,Reliability,0.7777531962823782,0.11747495666704362,0.5385063328091946,0.9288901483875172,0.9999995220825547,0.9999995220825547,0.9999995220825547,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,50-59,female,Reliability,0.7628748892355702,0.09911583678327705,0.48962047886175636,0.9186070715583755,0.9999996931156765,0.9999996931156765,0.9999996931156765,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,60-69,male,Reliability,0.8634794955373256,0.06623882548576691,0.850246888547655,0.9984488529683407,0.9999999999997582,0.9999999999997582,0.9999999999997582,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,60-69,female,Reliability,0.8571220737613179,0.055998064239565666,0.8288983208305898,0.9981705367090938,0.9999999999995741,0.9999999999995741,0.9999999999995741,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,70-79,male,Reliability,0.8973471239943702,0.03481928511032658,0.9874889193850968,0.9999953830771147,1,1,1,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,70-79,female,Reliability,0.894144796041971,0.03167758107945524,0.9855137848680997,0.9999944582634062,1,1,1,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,80-90,male,Reliability,0.9136477210723181,0.022134155047724185,0.9996297226712395,0.9999999980340035,1,1,1,Sexual Intercourse
LSVAW_M,domain,sex,Frequency,80-90,female,Reliability,0.9118292005427788,0.019046530831386244,0.9995671149024571,0.9999999976418572,1,1,1,Sexual Intercourse
LSVAW_W,domain,eth,Frequency,10-19,male,Reliability,0.8224171057429692,0.6636941696169865,0.7451574908555406,0.8068888388477095,0.9623346160906762,0.9366069213105546,0.9068951065066105,Ethical
LSVAW_W,domain,eth,Frequency,10-19,female,Reliability,0.8168683832810921,0.679490143267137,0.747070298871152,0.7974228114689231,0.9344156968671576,0.9102981467291423,0.8826955107765163,Ethical
LSVAW_W,domain,eth,Frequency,20-29,male,Reliability,0.29012974214363824,0.1355121173695928,0.16702389781977445,0.21575420336235968,0.47046047102079763,0.3812899222394828,0.32720046315968765,Ethical
LSVAW_W,domain,eth,Frequency,20-29,female,Reliability,0.2732978807072129,0.14251316435797676,0.17821288624617432,0.2125949771861477,0.4211407343090363,0.3561889038969831,0.30525087069203943,Ethical
LSVAW_W,domain,eth,Frequency,30-39,male,Reliability,0.16791901891573657,0.030633288689884332,0.04710351055280729,0.06855237565722098,0.35861403884756315,0.2534804825994704,0.17285952086931516,Ethical
LSVAW_W,domain,eth,Frequency,30-39,female,Reliability,0.15914896475731358,0.023217867446420043,0.03777164804920013,0.06601948749102106,0.34238600618550774,0.23891020534934493,0.16746319852872943,Ethical
LSVAW_W,domain,eth,Frequency,40-49,male,Reliability,0.3328831280958688,0.04406488005650551,0.08091136266909722,0.13043692457667483,0.6731055188657319,0.514931475264439,0.36892331627132263,Ethical
LSVAW_W,domain,eth,Frequency,40-49,female,Reliability,0.3215530043716613,0.02846289368373517,0.04438109025678479,0.11359572402568223,0.6657876960701217,0.48829612580907544,0.3512758615268509,Ethical
LSVAW_W,domain,eth,Frequency,50-59,male,Reliability,0.8076066955788713,0.4273985487021385,0.6820081165152896,0.8627136860790674,0.999733355857911,0.9981304955890372,0.9943202592636534,Ethical
LSVAW_W,domain,eth,Frequency,50-59,female,Reliability,0.793350857278909,0.37766474408915,0.6477647850049332,0.8542493225857316,0.9996888325825463,0.9974015745335711,0.9939696142108967,Ethical
LSVAW_W,domain,eth,Frequency,60-69,male,Reliability,0.9876845342928448,0.9466835455640631,0.9891488194290179,0.9980970327589409,0.999999939546831,0.999999939546831,0.999999939546831,Ethical
LSVAW_W,domain,eth,Frequency,60-69,female,Reliability,0.9855308204046325,0.9354732026474051,0.9876092670149776,0.9979492869021098,0.9999999668835204,0.9999999668835204,0.9999999668835204,Ethical
LSVAW_W,domain,eth,Frequency,70-79,male,Reliability,0.999336111980964,0.9990797371631901,0.9999327732957005,0.9999959051148806,0.9999999999996991,0.9999999999996991,0.9999999999996991,Ethical
LSVAW_W,domain,eth,Frequency,70-79,female,Reliability,0.9992540805178851,0.9989246335535471,0.9999235836769208,0.999995638614655,0.9999999999998352,0.9999999999998352,0.9999999999998352,Ethical
LSVAW_W,domain,eth,Frequency,80-90,male,Reliability,0.9998096282767758,0.9999952153434388,0.9999998995687226,0.999999998541427,1,1,1,Ethical
LSVAW_W,domain,eth,Frequency,80-90,female,Reliability,0.999811838744016,0.999994474920354,0.9999998915763537,0.9999999984158765,1,1,1,Ethical
LSVAW_W,domain,alc,Frequency,10-19,male,Reliability,0.7925735552980229,0.6242530843608719,0.7015001430793985,0.7608797015795004,0.9286510966007896,0.9007909258047562,0.8653864395882211,Alcohol
LSVAW_W,domain,alc,Frequency,10-19,female,Reliability,0.7856389246320246,0.6660376637012995,0.709821339523376,0.750876269279542,0.905434866218118,0.8681663708071612,0.8345430790778438,Alcohol
LSVAW_W,domain,alc,Frequency,20-29,male,Reliability,0.790724155288052,0.6649160679045291,0.7228437181839286,0.764252416230919,0.9038903059886296,0.8778466127431501,0.8456896220616891,Alcohol
LSVAW_W,domain,alc,Frequency,20-29,female,Reliability,0.7803696526649662,0.6694523243993437,0.7186495438303734,0.7563513030803619,0.878598834401334,0.8547341409444937,0.8285471757644299,Alcohol
LSVAW_W,domain,alc,Frequency,30-39,male,Reliability,0.7688849662729985,0.5477296858451259,0.6608587750181028,0.7554020579670899,0.9425671730507945,0.9139286144833249,0.8861258666819168,Alcohol
LSVAW_W,domain,alc,Frequency,30-39,female,Reliability,0.7550726906991642,0.5189458997458342,0.6486338546267508,0.7488399894122701,0.94681050457681,0.9173844490544679,0.8873841944151458,Alcohol
LSVAW_W,domain,alc,Frequency,40-49,male,Reliability,0.741217856119263,0.4330250977119104,0.6058376104496566,0.7281658004150795,0.9688896676674497,0.9458439395588221,0.899751191916202,Alcohol
LSVAW_W,domain,alc,Frequency,40-49,female,Reliability,0.7252622065856971,0.389203577274842,0.5702045381704468,0.7358110546872724,0.9736115621300111,0.9446570214129938,0.9202991331665261,Alcohol
LSVAW_W,domain,alc,Frequency,50-59,male,Reliability,0.7120609230054469,0.33597000198910654,0.5505107634834556,0.7237660743492198,0.9750715863048072,0.9596605517474749,0.9285715292244245,Alcohol
LSVAW_W,domain,alc,Frequency,50-59,female,Reliability,0.6948638066211734,0.28638150874478185,0.5219854144258604,0.7178888581348467,0.9808246025596851,0.9723849479540945,0.9395859638664992,Alcohol
LSVAW_W,domain,alc,Frequency,60-69,male,Reliability,0.6789839267410749,0.2546339649621711,0.4764087733067822,0.7026543864468487,0.9816785296217118,0.9644290937497874,0.946216460684767,Alcohol
LSVAW_W,domain,alc,Frequency,60-69,female,Reliability,0.6614196074795541,0.2079065051043789,0.4535153630259428,0.6867087954848113,0.9878055399244867,0.9829495131284695,0.9514441312248377,Alcohol
LSVAW_W,domain,alc,Frequency,70-79,male,Reliability,0.638082646960032,0.17597732807765273,0.39564796594371016,0.6656281312518617,0.9957343047536364,0.9844156609565845,0.9658537432419698,Alcohol
LSVAW_W,domain,alc,Frequency,70-79,female,Reliability,0.6215554014555935,0.13665690868827607,0.36061893578169446,0.6686755814274964,0.9969850240636124,0.9916802963378115,0.9888072394468639,Alcohol
LSVAW_W,domain,alc,Frequency,80-90,male,Reliability,0.5906778977813245,0.08617626980533508,0.28864778583482126,0.635887349483615,0.9989454568084488,0.9990838198113525,0.9989454568084488,Alcohol
LSVAW_W,domain,alc,Frequency,80-90,female,Reliability,0.5767574890909511,0.0685586750185971,0.2562179259707568,0.6222875589074505,0.999805792236606,0.999805792236606,0.9993368118406821,Alcohol
LSVAW_W,domain,dru,Frequency,10-19,male,Reliability,0.8871249221551368,0.7728317791329984,0.8349215392648959,0.8773336718743204,0.9778501816662715,0.9634117450686793,0.9442076923036802,Drugs
LSVAW_W,domain,dru,Frequency,10-19,female,Reliability,0.8839464582475199,0.7913359498787648,0.8347892512170725,0.8649147930495634,0.9649509563564054,0.947300330620446,0.9247980219809696,Drugs
LSVAW_W,domain,dru,Frequency,20-29,male,Reliability,0.8057388525179093,0.6863328559623805,0.7389252980659966,0.7820379408443024,0.9170643794048237,0.8876965894714213,0.8591632739216108,Drugs
LSVAW_W,domain,dru,Frequency,20-29,female,Reliability,0.7960417069304417,0.6912664301839662,0.7383639800744939,0.7742620292119129,0.893351150786649,0.8705189032586106,0.8435116127660927,Drugs
LSVAW_W,domain,dru,Frequency,30-39,male,Reliability,0.7181387785963964,0.47178491887373314,0.600315982400868,0.6986311519508647,0.9222734058957855,0.8939690810658008,0.8543841994815803,Drugs
LSVAW_W,domain,dru,Frequency,30-39,female,Reliability,0.702957358368431,0.439838763856145,0.5703775474914763,0.6722500666486646,0.920971971323314,0.8819077671837696,0.8355798605840236,Drugs
LSVAW_W,domain,dru,Frequency,40-49,male,Reliability,0.6731611988392623,0.33061207297541584,0.509506191848137,0.6556893482478252,0.9411196062360002,0.9206866271559756,0.8711930418932198,Drugs
LSVAW_W,domain,dru,Frequency,40-49,female,Reliability,0.6565746946954086,0.28194780423827603,0.46422945167917634,0.6522864846327054,0.9406659448835392,0.9095411563429128,0.8828520689366104,Drugs
LSVAW_W,domain,dru,Frequency,50-59,male,Reliability,0.6813221376579861,0.28788320524435257,0.4955999160904428,0.6906417826118617,0.9675953156039835,0.9472539256390999,0.9190744176581991,Drugs
LSVAW_W,domain,dru,Frequency,50-59,female,Reliability,0.664210976937392,0.2469899735799079,0.4668024361852235,0.6798058691260355,0.9736193254889823,0.9590110665469812,0.9279777562055618,Drugs
LSVAW_W,domain,dru,Frequency,60-69,male,Reliability,0.7303524364639726,0.3155886663439758,0.5606087184327739,0.7668392827619753,0.9934692127314765,0.9877274140793076,0.9658842632293003,Drugs
LSVAW_W,domain,dru,Frequency,60-69,female,Reliability,0.7127996958890922,0.25315483789211585,0.5208973194755969,0.7601138930502762,0.9927947332338063,0.9889480210965942,0.9745971974434824,Drugs
LSVAW_W,domain,dru,Frequency,70-79,male,Reliability,0.7951862473962642,0.3470880946040199,0.6513829724152285,0.8661955864334564,0.9992819328898036,0.9990056904231072,0.9982219797944607,Drugs
LSVAW_W,domain,dru,Frequency,70-79,female,Reliability,0.7785808634599258,0.2850426015726039,0.6119707526423123,0.8596067042956391,0.9994998099667104,0.99890659238369806,0.99890659238369806,Drugs
LSVAW_W,domain,dru,Frequency,80-90,male,Reliability,0.8494361162743489,0.3628874607442062,0.7469578675409858,0.9381742398496885,0.9999954221377566,0.9999954221377566,0.9999803635811567,Drugs
LSVAW_W,domain,dru,Frequency,80-90,female,Reliability,0.83556017960181,0.3042417335741308,0.7128168910420654,0.9356787594493656,0.9999962990186768,0.9999962990186768,0.9999962990186768,Drugs
LSVAW_W,domain,sex,Frequency,10-19,male,Reliability,0.9868168230334415,0.9368927260718977,0.9834803954658651,0.9980360379521662,0.9999999999990914,0.9999999999990914,0.9999999999990914,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,10-19,female,Reliability,0.9864192500867305,0.9331183327033244,0.9823662599995064,0.997826494269965,0.9999999999990166,0.9999999999990166,0.9999999999990166,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,20-29,male,Reliability,0.9052813361361676,0.6965499628266133,0.8389950099189615,0.9372824520689932,0.9999963732848137,0.999978640903305,0.999978640903305,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,20-29,female,Reliability,0.9002733404793025,0.6833605452234132,0.8285115602685446,0.933178681405046,0.9999945769871633,0.9999757240109555,0.9999945769871633,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,30-39,male,Reliability,0.6902702176356799,0.33708045324957114,0.5172386792774278,0.668248829064996,0.9853673531356824,0.9807145223286649,0.9291218821205998,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,30-39,female,Reliability,0.6756193684668644,0.31932491522048484,0.4809431172693429,0.6429478001367138,0.9937724428217538,0.9648801042855444,0.9189315908306513,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,40-49,male,Reliability,0.6786956997038617,0.22784344017017402,0.4599389066400188,0.7264443439820994,0.9907483467674155,0.9881835519688593,0.9859681831190678,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,40-49,female,Reliability,0.6646089518080983,0.2068106507526242,0.43532247197855517,0.7081309466017671,0.9916686915455841,0.9917925639680066,0.9822452743832986,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,50-59,male,Reliability,0.8144523476694707,0.17018191484752515,0.643990515233969,0.9499969171995631,0.999998382928187,0.999998382928187,0.999998382928187,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,50-59,female,Reliability,0.8068412880105525,0.15321011361038225,0.6254484924583836,0.9457752851164103,0.9999987728488058,0.9999987728488058,0.9999987728488058,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,60-69,male,Reliability,0.8783935793610099,0.09780841998095209,0.8924875827046621,0.9988874708589458,0.9999999999994749,0.9999999999994749,0.9999999999994749,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,60-69,female,Reliability,0.8749534677570415,0.08882213360323422,0.8843756789772743,0.9987990876975306,0.9999999999994207,0.9999999999994207,0.9999999999994207,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,70-79,male,Reliability,0.9033157487599405,0.04902518075204763,0.9904295716912769,0.9999964991073388,1,1,1,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,70-79,female,Reliability,0.9016207410116228,0.04477072175826857,0.9891220534760681,0.999996278816767,1,1,1,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,80-90,male,Reliability,0.9157079134011398,0.02653220989312478,0.9996550381395188,0.9999999983968264,1,1,1,Sexual Intercourse
LSVAW_W,domain,sex,Frequency,80-90,female,Reliability,0.9147620114491883,0.024840350097860394,0.9996336893678273,0.9999999982449319,1,1,1,Sexual Intercourse
MIDJA,domain,alc,Frequency,10-19,male,Reliability,0.7584591248839541,0.3981880835391235,0.6106771558340415,0.7829232171803983,0.9995625669549423,0.9941779747073886,0.9751297505085496,Alcohol
MIDJA,domain,alc,Frequency,10-19,female,Reliability,0.7592854218935144,0.3968693276433654,0.6097905163771453,0.7868290036112793,0.9988920300746129,0.9937266402337946,0.9776120544482853,Alcohol
MIDJA,domain,alc,Frequency,20-29,male,Reliability,0.8310079835009316,0.6266934503209313,0.7401588802794963,0.8241813790451064,0.9856163013498119,0.9679633727907092,0.9447423068027933,Alcohol
MIDJA,domain,alc,Frequency,20-29,female,Reliability,0.83174586876239,0.6342527353333657,0.7431818611860399,0.8207399990583664,0.9930106584873437,0.9714763042229326,0.9406836227450922,Alcohol
MIDJA,domain,alc,Frequency,30-39,male,Reliability,0.8670444775132866,0.7363597925884305,0.7981502823533813,0.8501771253695433,0.9778978034686425,0.9579549594922723,0.9343240698797769,Alcohol
MIDJA,domain,alc,Frequency,30-39,female,Reliability,0.867706797501683,0.7393467989313071,0.7964627943636713,0.8528707109356373,0.9804568872664609,0.955812094576286,0.93681567225356,Alcohol
MIDJA,domain,alc,Frequency,40-49,male,Reliability,0.8814679682878722,0.7740477595441265,0.8235780529679374,0.8642232624590852,0.9795581818861556,0.9605644258826151,0.9368466921527822,Alcohol
MIDJA,domain,alc,Frequency,40-49,female,Reliability,0.8819105683933279,0.7746666794218385,0.8235054652640997,0.86322696161326,0.9781392713633458,0.9619812444867761,0.9367014463768658,Alcohol
MIDJA,domain,alc,Frequency,50-59,male,Reliability,0.8841930076579406,0.7838251243202042,0.8300414174811074,0.8653330099739235,0.97699934414971,0.9595521247667564,0.9324515122157385,Alcohol
MIDJA,domain,alc,Frequency,50-59,female,Reliability,0.8842151890478102,0.784019835844746,0.8238521122699681,0.8586961769568143,0.9786439067987507,0.9554768390834795,0.9289159710390178,Alcohol
MIDJA,domain,alc,Frequency,60-69,male,Reliability,0.8757642799413553,0.7773756285967303,0.815433870004039,0.8525970655589881,0.9754299709316576,0.9471563221640378,0.9224371469186307,Alcohol
MIDJA,domain,alc,Frequency,60-69,female,Reliability,0.8751346120563099,0.7735893339947074,0.8103241207610592,0.84648354142128035,0.9800957135353596,0.9493758003279411,0.9206416974043916,Alcohol
MIDJA,domain,alc,Frequency,70-79,male,Reliability,0.8468684006536132,0.7005146704149455,0.76270602130991,0.8047694702674835,0.9809870143716101,0.9547585357771593,0.9084963376949498,Alcohol
MIDJA,domain,alc,Frequency,70-79,female,Reliability,0.8453913990101742,0.6966063898670609,0.7558843961538932,0.8136335903978861,0.9949734663076986,0.9585312154799934,0.9220386103666841,Alcohol
MIDJA,domain,alc,Frequency,80-90,male,Reliability,0.7800843667303777,0.4763148275017342,0.6552871929425312,0.8012890878709945,0.9997048857999596,0.9976892437571323,0.9831128618288579,Alcohol
MIDJA,domain,alc,Frequency,80-90,female,Reliability,0.7779965016320308,0.46080590106406494,0.6488212666463014,0.8004764885844738,0.9999172588538477,0.998778622823466,0.9842398179650792,Alcohol
MIDUS_Project1,domain,alc,Frequency,10-19,male,Reliability,0.5270212350880576,0.17224942847386027,0.2845498117491469,0.3886254218464793,0.876658053442443,0.8050965028666979,0.6802531675444453,Alcohol
MIDUS_Project1,domain,alc,Frequency,10-19,female,Reliability,0.4459279452721567,0.12468804934572066,0.17419332152333136,0.27029534767386904,0.8002743289751675,0.6600644183737512,0.5411194592474375,Alcohol
MIDUS_Project1,domain,alc,Frequency,20-29,male,Reliability,0.5369260402023148,0.32383997651980234,0.39840849106529747,0.47813423006276445,0.7383889867920995,0.6787329189280394,0.6259831841992682,Alcohol
MIDUS_Project1,domain,alc,Frequency,20-29,female,Reliability,0.4463795744210225,0.2542951600883949,0.3128102184616706,0.372096692287675,0.6399983538125728,0.5665401185580046,0.5066644427914202,Alcohol
MIDUS_Project1,domain,alc,Frequency,30-39,male,Reliability,0.5693407641852499,0.4530086360109489,0.4941026359946235,0.5263744971173483,0.6857338095220434,0.6455791907124124,0.6060889863877627,Alcohol
MIDUS_Project1,domain,alc,Frequency,30-39,female,Reliability,0.47636835136033845,0.3550858307495717,0.3973305300619475,0.42917841058592165,0.6026630584062398,0.5590271914336742,0.5155731749964879,Alcohol
MIDUS_Project1,domain,alc,Frequency,40-49,male,Reliability,0.6240927217787264,0.5186695712905929,0.5522638591032661,0.5834253666659955,0.7455736843467932,0.7002892487201811,0.6612092398292678,Alcohol
MIDUS_Project1,domain,alc,Frequency,40-49,female,Reliability,0.5330306743890747,0.40137078471667476,0.4325579681065887,0.4731458657310987,0.6801307139836792,0.6213942206098976,0.5742671452842136,Alcohol
MIDUS_Project1,domain,alc,Frequency,50-59,male,Reliability,0.6977236939520809,0.5916299279313745,0.6291917437998189,0.6629283397357146,0.7971212960469429,0.763761729197248,0.7332758435511152,Alcohol
MIDUS_Project1,domain,alc,Frequency,50-59,female,Reliability,0.6128878670733183,0.4824531025144751,0.5163212368626527,0.5650009830855491,0.7514252899007791,0.6981163286774106,0.6619823430867493,Alcohol
MIDUS_Project1,domain,alc,Frequency,60-69,male,Reliability,0.7790958884553822,0.6797260933120836,0.7156678468161755,0.7471872638014743,0.8800639087060081,0.8453528769423494,0.8146316316828843,Alcohol
MIDUS_Project1,domain,alc,Frequency,60-69,female,Reliability,0.7080333897506954,0.58156886086017745,0.6245623904931533,0.6638264945517562,0.83058662584247,0.7883128413829349,0.7502030002695289,Alcohol
MIDUS_Project1,domain,alc,Frequency,70-79,male,Reliability,0.8473335794777841,0.7182488778862143,0.7690792913715999,0.8177066200362072,0.970793683132318,0.9387640336554869,0.9112645577610624,Alcohol
MIDUS_Project1,domain,alc,Frequency,70-79,female,Reliability,0.7952248418552209,0.6370060417421113,0.6956241788662505,0.7586328795610399,0.9476778116091061,0.9050750552362753,0.873501765588089,Alcohol
MIDUS_Project1,domain,alc,Frequency,80-90,male,Reliability,0.8891702952645687,0.71596553624146,0.8201718066613618,0.9102665002186117,0.9998317835862665,0.9993798908527668,0.9975038504642444,Alcohol
MIDUS_Project1,domain,alc,Frequency,80-90,female,Reliability,0.8527895716780654,0.6438500425833897,0.7645729331435207,0.8717831622191684,0.9997652142620922,0.9959263339518551,0.9913341594668859,Alcohol
MIDUS_Project1,domain,dru,Frequency,10-19,male,Reliability,0.6804200500976068,0.32927875429397363,0.4941805128017116,0.6677375636581109,0.9728417153884118,0.9381458277798834,0.9022618355928492,Drugs
MIDUS_Project1,domain,dru,Frequency,10-19,female,Reliability,0.6088270752978889,0.25325684391733144,0.40011962990623334,0.5481437198345804,0.9356554944088833,0.8901975488012396,0.8213653414939431,Drugs
MIDUS_Project1,domain,dru,Frequency,20-29,male,Reliability,0.5595336983458975,0.33856074621791926,0.42256523200634966,0.5000964062488054,0.7676293815119252,0.7093385658225501,0.653382466178145,Drugs
MIDUS_Project1,domain,dru,Frequency,20-29,female,Reliability,0.4695868075652527,0.26575009860871135,0.33172400309998107,0.3978367901718868,0.6668731278860821,0.6021857225146746,0.5430514712594499,Drugs
MIDUS_Project1,domain,dru,Frequency,30-39,male,Reliability,0.4992793784776921,0.372658067215141,0.40638264190385526,0.44923740860754535,0.6301428570604922,0.5763641014286642,0.5395452954566283,Drugs
MIDUS_Project1,domain,dru,Frequency,30-39,female,Reliability,0.40729569167113727,0.2812157297512431,0.31610699108673807,0.3574974411319208,0.5417013279114462,0.48520656890511876,0.44603320702772425,Drugs
MIDUS_Project1,domain,dru,Frequency,40-49,male,Reliability,0.5339878817646827,0.4044831993026068,0.43897404050032396,0.48763439699402117,0.6711583395652542,0.6174031641103306,0.5829895365741722,Drugs
MIDUS_Project1,domain,dru,Frequency,40-49,female,Reliability,0.44164526093471446,0.29470623652491473,0.33855596293224755,0.3730649882590855,0.5951417122617567,0.5412224251036621,0.4821990965391131,Drugs
MIDUS_Project1,domain,dru,Frequency,50-59,male,Reliability,0.6598606260380978,0.5252972564411034,0.5748840284825592,0.6162724123635797,0.7854568222987557,0.7462029060144649,0.7071872787638063,Drugs
MIDUS_Project1,domain,dru,Frequency,50-59,female,Reliability,0.5717618827561725,0.41952819381796497,0.4656828011048258,0.5229112753689158,0.7372424184241707,0.6796572313525603,0.6378296823001065,Drugs
MIDUS_Project1,domain,dru,Frequency,60-69,male,Reliability,0.8244589110774266,0.697696718334233,0.75225311845908,0.8012847728413649,0.9352447405301404,0.9097345844923977,0.8837962567983354,Drugs
MIDUS_Project1,domain,dru,Frequency,60-69,female,Reliability,0.7641424751331618,0.6104161738894078,0.6687339014928458,0.7247123167795892,0.9128658618099811,0.8750577496028755,0.8329401173830719,Drugs
MIDUS_Project1,domain,dru,Frequency,70-79,male,Reliability,0.9335533696731003,0.8312816486217599,0.8977954031053273,0.9400692675343373,0.9980007824763015,0.995299925314069,0.9884207338141023,Drugs
MIDUS_Project1,domain,dru,Frequency,70-79,female,Reliability,0.907675666181423,0.7727587015901025,0.8595299383770433,0.9164341636730923,0.9979865465224417,0.993128193320178,0.9837540708616457,Drugs
MIDUS_Project1,domain,dru,Frequency,80-90,male,Reliability,0.9766435426336354,0.9104826045794386,0.966159266246911,0.9895518935826016,0.9999982317945013,0.99999431616646,0.9999982317945013,Drugs
MIDUS_Project1,domain,dru,Frequency,80-90,female,Reliability,0.9675629234510048,0.8749906947283417,0.9520212807669385,0.9848147410953819,0.9999962812587432,0.9999962812587432,0.9999605051703874,Drugs
NLSY79_CYA,domain,eth,Frequency,10-19,male,Reliability,0.4617559886486493,0.29933007370319065,0.35634004131336827,0.40675903054042684,0.6225110247507172,0.5658652731234436,0.5173856070468784,Ethical
NLSY79_CYA,domain,eth,Frequency,10-19,female,Reliability,0.44192893854851434,0.28952504347666086,0.33965428769141565,0.38695807687831707,0.6064732317013498,0.5447545246557347,0.49536185179391795,Ethical
NLSY79_CYA,domain,eth,Frequency,20-29,male,Reliability,0.17336575042080873,0.08556369664100127,0.10875598533742914,0.12892570090143265,0.2672244706901431,0.22321450137406837,0.18732184486881231,Ethical
NLSY79_CYA,domain,eth,Frequency,20-29,female,Reliability,0.16169057382045718,0.08573338099395175,0.1026487970117093,0.12445732805677145,0.24943210676486222,0.2067717759727535,0.17783247800446347,Ethical
NLSY79_CYA,domain,eth,Frequency,30-39,male,Reliability,0.1710947581317326,0.06886167568662077,0.09006800867474538,0.1168124883552123,0.2850336877367356,0.22636520146200034,0.18694772105622048,Ethical
NLSY79_CYA,domain,eth,Frequency,30-39,female,Reliability,0.15968182875022793,0.06562000491752812,0.08750720074435782,0.10848445536060923,0.26607505265314074,0.21247574994494325,0.17301692602929433,Ethical
NLSY79_CYA,domain,eth,Frequency,40-49,male,Reliability,0.4371866717251427,0.22714549067381745,0.29493334765870177,0.354329520718402,0.6501960890948977,0.5732634854033856,0.5020766130598447,Ethical
NLSY79_CYA,domain,eth,Frequency,40-49,female,Reliability,0.4180492000059147,0.21158826411752552,0.26538367929638385,0.33840709518475787,0.624918322904132,0.5394426958553665,0.4838680573085773,Ethical
NLSY79_CYA,domain,eth,Frequency,50-59,male,Reliability,0.8973554065752019,0.7173073409217421,0.8413038955717281,0.919682934532292,0.9995745084810306,0.9936266629918135,0.9898650688183129,Ethical
NLSY79_CYA,domain,eth,Frequency,50-59,female,Reliability,0.8898449182285304,0.700994111567081,0.8292163716120518,0.9120448908290953,0.999865122090394,0.9940866774860951,0.9887278178464832,Ethical
NLSY79_CYA,domain,eth,Frequency,60-69,male,Reliability,0.9933950233007157,0.9722809809001727,0.9935904835365235,0.9986886683314464,0.9999997437557718,0.9999997437557718,0.9999997437557718,Ethical
NLSY79_CYA,domain,eth,Frequency,60-69,female,Reliability,0.9928088166145992,0.9696341657909281,0.9929290000114914,0.9985776067742814,0.999999729221839,0.999999729221839,0.999999729221839,Ethical
NLSY79_CYA,domain,eth,Frequency,70-79,male,Reliability,0.9993253431085898,0.9990233796779043,0.9999206100691372,0.9999948238347556,0.9999999999968356,0.9999999999968356,0.9999999999968356,Ethical
NLSY79_CYA,domain,eth,Frequency,70-79,female,Reliability,0.9992725596731654,0.998902879022276,0.9999137770631252,0.9999943926375886,0.9999999999967533,0.9999999999967533,0.9999999999967533,Ethical
NLSY79_CYA,domain,eth,Frequency,80-90,male,Reliability,0.9997022287156586,0.999985011768603,0.9999996822441662,0.9999999951709222,1,1,1,Ethical
NLSY79_CYA,domain,eth,Frequency,80-90,female,Reliability,0.9996904771804063,0.999983218174657,0.999999651507333,0.9999999947442502,1,1,1,Ethical
NLSY79_CYA,domain,alc,Frequency,10-19,male,Reliability,0.40725700682074867,0.3123578684971655,0.33984017931512617,0.37645615432916474,0.508274950624945,0.47043489816908723,0.44485774236156794,Alcohol
