param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id67,0.12638566167334203,0.037691730451185915,0.20979509470442417,0.95,mean,hdci,67,Frequency - Driving_Frequency - Occupational,**Frequency**<br>Driving,**Frequency**<br>Occupational,4,2, 0.13,"<br>[ 0.04,  0.21]<br>",*k: 2*,black,_********<<>>aabbccccDeeeeFFgiiilnnnnoOpqqrrrrrtuuuvyy
b_domain_pair_id68,0.12413444273936429,0.04932833281087492,0.1852298747550193,0.95,mean,hdci,68,Frequency - Driving_Frequency - Smoking,**Frequency**<br>Driving,**Frequency**<br>Smoking,23,9, 0.12,"<br>[ 0.05,  0.19]<br>",*k: 9*,black,_********<<>>bbccDeeeeFFggiiikmnnnnoqqrrrrrSuuvyy
b_domain_pair_id69,0.04537841642925385,-0.05762389200044487,0.14947657055444943,0.95,mean,hdci,69,Frequency - Driving_Propensity - Ethical,**Frequency**<br>Driving,**Propensity**<br>Ethical,8,6, 0.05,"<br>[-0.06,  0.15]<br>",*k: 6*,black,_********<<>>abbccDeeeEFghiiiilnnnopPqrrrrrsttuvyy
b_domain_pair_id7,0.03436680374553431,-0.013891806237476335,0.07941491614777085,0.95,mean,hdci,7,Behaviour - Gambling_Frequency - Drugs,**Behaviour**<br>Gambling,**Frequency**<br>Drugs,230,14, 0.03,"<br>[-0.01,  0.08]<br>",*k: 14*,black,_********<<>>aabbbBcDeeeFggGhiilmnnoqrrrrrsuuuvy
b_domain_pair_id70,0.08039076067317884,-0.02333276327391507,0.18985910800853759,0.95,mean,hdci,70,Frequency - Driving_Propensity - Gen.Health,**Frequency**<br>Driving,**Propensity**<br>Gen.Health,8,6, 0.08,"<br>[-0.02,  0.19]<br>",*k: 6*,black,_.********<<>>abbcDeeeeeFgGhHiiilnnnnopPqrrrrrsttuvyy
b_domain_pair_id71,0.08394570040091963,0.0528798267601722,0.11642365882501915,0.95,mean,hdci,71,Frequency - Driving_Propensity - General,**Frequency**<br>Driving,**Propensity**<br>General,20,13, 0.08,"<br>[ 0.05,  0.12]<br>",*k: 13*,black,_********<<>>abbcDeeeeeFgGiiilnnnnopPqrrrrrrstuvyy
b_domain_pair_id72,0.09770754048162578,-0.005367425308999029,0.20253444715964716,0.95,mean,hdci,72,Frequency - Driving_Propensity - Recreational,**Frequency**<br>Driving,**Propensity**<br>Recreational,8,6, 0.10,"<br>[-0.01,  0.20]<br>",*k: 6*,black,_********<<>>aabbccDeeeeeFgiiiilnnnnoopPqrrrrrrRsttuvyy
b_domain_pair_id73,-0.035367758852305996,-0.1372512831272957,0.0683502620811479,0.95,mean,hdci,73,Frequency - Driving_Propensity - Social,**Frequency**<br>Driving,**Propensity**<br>Social,8,6,-0.04,"<br>[-0.14,  0.07]<br>",*k: 6*,black,_********<<>>abbccDeeeFgiiiilnnnoopPqrrrrrsStuvyy
b_domain_pair_id74,0.3547600132892787,0.30563543773315377,0.4049167432205696,0.95,mean,hdci,74,Frequency - Drugs_Frequency - Drugs,**Frequency**<br>Drugs,**Frequency**<br>Drugs,1959,57, 0.35,"<br>[ 0.31,  0.40]<br>",*k: 57*,black,_********<<>>bbccDDeeeeFFggnnqqrrrrrrssuuuuyy
b_domain_pair_id75,0.13387842310262274,0.10292720154081267,0.16582059658663473,0.95,mean,hdci,75,Frequency - Drugs_Frequency - Ethical,**Frequency**<br>Drugs,**Frequency**<br>Ethical,1874,24, 0.13,"<br>[ 0.10,  0.17]<br>",*k: 24*,black,_********<<>>abbcccDeeeeEFFghilnnqqrrrrrstuuuyy
b_domain_pair_id76,0.06294390402521916,-0.00593663978475863,0.12895792178507354,0.95,mean,hdci,76,Frequency - Drugs_Frequency - Gambling,**Frequency**<br>Drugs,**Frequency**<br>Gambling,11,8, 0.06,"<br>[-0.01,  0.13]<br>",*k: 8*,black,_********<<>>abbbccDeeeeFFggGilmnnnqqrrrrrsuuuyy
b_domain_pair_id77,0.14671434159609362,0.09602521598446619,0.19778949893748013,0.95,mean,hdci,77,Frequency - Drugs_Frequency - Occupational,**Frequency**<br>Drugs,**Frequency**<br>Occupational,269,12, 0.15,"<br>[ 0.10,  0.20]<br>",*k: 12*,black,_********<<>>aabbccccDeeeeFFgilnnnoOpqqrrrrrstuuuuyy
b_domain_pair_id78,0.07367811430368203,0.032293067571508585,0.11609713424905964,0.95,mean,hdci,78,Frequency - Drugs_Frequency - Sexual.Intercourse,**Frequency**<br>Drugs,**Frequency**<br>Sexual.Intercourse,478,26, 0.07,"<br>[ 0.03,  0.12]<br>",*k: 26*,black,_.********<<>>abbcccDeeeeeeeFFgIlnnnoqqrrrrrrrssStuuuuuxyy
b_domain_pair_id79,0.17556792284203734,0.13274985502378886,0.21736141210701815,0.95,mean,hdci,79,Frequency - Drugs_Frequency - Smoking,**Frequency**<br>Drugs,**Frequency**<br>Smoking,2582,40, 0.18,"<br>[ 0.13,  0.22]<br>",*k: 40*,black,_********<<>>bbccDeeeeFFggikmnnnoqqrrrrrsSuuuyy
b_domain_pair_id8,0.028218294903160007,-0.015780690094181704,0.07208684241283127,0.95,mean,hdci,8,Behaviour - Gambling_Frequency - Ethical,**Behaviour**<br>Gambling,**Frequency**<br>Ethical,75,8, 0.03,"<br>[-0.02,  0.07]<br>",*k: 8*,black,_********<<>>aaabbbBcceeeEFgGhhiiillmnnoqrrrrtuuvy
b_domain_pair_id80,0.019497014186318006,-0.03181775446051247,0.07152575290639161,0.95,mean,hdci,80,Frequency - Drugs_Propensity - Driving,**Frequency**<br>Drugs,**Propensity**<br>Driving,22,8, 0.02,"<br>[-0.03,  0.07]<br>",*k: 8*,black,_********<<>>bbcDDeeeFggiiinnnopPqrrrrrrsstuuvyy
b_domain_pair_id81,0.13500347763965181,0.09849363806289763,0.17037029270244505,0.95,mean,hdci,81,Frequency - Drugs_Propensity - Ethical,**Frequency**<br>Drugs,**Propensity**<br>Ethical,105,28, 0.14,"<br>[ 0.10,  0.17]<br>",*k: 28*,black,_********<<>>abbccDeeeEFghiilnnopPqrrrrrssttuuyy
b_domain_pair_id82,0.11040002322731281,0.05558634237824371,0.16352848627358837,0.95,mean,hdci,82,Frequency - Drugs_Propensity - Gambling,**Frequency**<br>Drugs,**Propensity**<br>Gambling,22,8, 0.11,"<br>[ 0.06,  0.16]<br>",*k: 8*,black,_********<<>>abbbcDeeeFggGiilmnnnopPqrrrrrsstuuyy
b_domain_pair_id83,0.22859785286715475,0.1791961056267323,0.27536795210296966,0.95,mean,hdci,83,Frequency - Drugs_Propensity - Gen.Health,**Frequency**<br>Drugs,**Propensity**<br>Gen.Health,64,14, 0.23,"<br>[ 0.18,  0.28]<br>",*k: 14*,black,_.********<<>>abbcDeeeeeFgGhHilnnnopPqrrrrrssttuuyy
b_domain_pair_id84,0.06626507638091902,0.04225791938166118,0.09123558227509597,0.95,mean,hdci,84,Frequency - Drugs_Propensity - General,**Frequency**<br>Drugs,**Propensity**<br>General,462,40, 0.07,"<br>[ 0.04,  0.09]<br>",*k: 40*,black,_********<<>>abbcDeeeeeFgGilnnnopPqrrrrrrsstuuyy
b_domain_pair_id85,0.005909184537410048,-0.03245769465503954,0.04310207877304016,0.95,mean,hdci,85,Frequency - Drugs_Propensity - Investment,**Frequency**<br>Drugs,**Propensity**<br>Investment,33,8, 0.01,"<br>[-0.03,  0.04]<br>",*k: 8*,black,_********<<>>bbcDeeeeeFgiImnnnnopPqrrrrrssstttuuvyy
b_domain_pair_id86,0.12065265633386868,0.06488102944226672,0.16744714151471934,0.95,mean,hdci,86,Frequency - Drugs_Propensity - Occupational,**Frequency**<br>Drugs,**Propensity**<br>Occupational,26,10, 0.12,"<br>[ 0.06,  0.17]<br>",*k: 10*,black,_********<<>>aabbcccDeeeFgiilnnnooOppPqrrrrrssttuuuyy
b_domain_pair_id87,0.1056323037516087,0.06752558677782235,0.14332042455766825,0.95,mean,hdci,87,Frequency - Drugs_Propensity - Recreational,**Frequency**<br>Drugs,**Propensity**<br>Recreational,64,14, 0.11,"<br>[ 0.07,  0.14]<br>",*k: 14*,black,_********<<>>aabbccDeeeeeFgiilnnnoopPqrrrrrrRssttuuyy
b_domain_pair_id88,0.09945443091789805,0.029819556776090238,0.16576127285373468,0.95,mean,hdci,88,Frequency - Drugs_Propensity - Social,**Frequency**<br>Drugs,**Propensity**<br>Social,64,14, 0.10,"<br>[ 0.03,  0.17]<br>",*k: 14*,black,_********<<>>abbccDeeeFgiilnnoopPqrrrrrssStuuyy
b_domain_pair_id89,0.15099084047227956,0.10490956065726739,0.19855807906421527,0.95,mean,hdci,89,Frequency - Ethical_Frequency - Ethical,**Frequency**<br>Ethical,**Frequency**<br>Ethical,4477,28, 0.15,"<br>[ 0.10,  0.20]<br>",*k: 28*,black,_********<<>>aabbcccceeeeEEFFhhiillnnqqrrrrttuuyy
b_domain_pair_id9,-0.014074830095007464,-0.04825639129202792,0.01803264477090189,0.95,mean,hdci,9,Behaviour - Gambling_Frequency - Gambling,**Behaviour**<br>Gambling,**Frequency**<br>Gambling,75,8,-0.01,"<br>[-0.05,  0.02]<br>",*k: 8*,black,_********<<>>aaabbbbBceeeFggGGhiiillmmnnnoqrrrruuvy
b_domain_pair_id90,0.08248074035264176,0.03444247097096967,0.1322714052397376,0.95,mean,hdci,90,Frequency - Ethical_Frequency - Gambling,**Frequency**<br>Ethical,**Frequency**<br>Gambling,11,8, 0.08,"<br>[ 0.03,  0.13]<br>",*k: 8*,black,_********<<>>aabbbccceeeeEFFgGhiillmnnnqqrrrrtuuyy
b_domain_pair_id91,0.22680215618604402,0.20204435403354287,0.251456484481717,0.95,mean,hdci,91,Frequency - Ethical_Frequency - Occupational,**Frequency**<br>Ethical,**Frequency**<br>Occupational,526,14, 0.23,"<br>[ 0.20,  0.25]<br>",*k: 14*,black,_********<<>>aaabbccccceeeeEFFhiillnnnoOpqqrrrrttuuuyy
b_domain_pair_id92,0.10103989350965688,0.061819467683004226,0.13947782315561372,0.95,mean,hdci,92,Frequency - Ethical_Frequency - Sexual.Intercourse,**Frequency**<br>Ethical,**Frequency**<br>Sexual.Intercourse,336,18, 0.10,"<br>[ 0.06,  0.14]<br>",*k: 18*,black,_.********<<>>aabbcccceeeeeeeEFFhiIllnnnoqqrrrrrrsSttuuuuxyy
b_domain_pair_id93,0.092927719990087,0.051655083520618456,0.1364525292550959,0.95,mean,hdci,93,Frequency - Ethical_Frequency - Smoking,**Frequency**<br>Ethical,**Frequency**<br>Smoking,949,10, 0.09,"<br>[ 0.05,  0.14]<br>",*k: 10*,black,_********<<>>abbccceeeeEFFghiiklmnnnoqqrrrrStuuyy
b_domain_pair_id94,0.12988079411217365,0.06355561917280463,0.19692839689201405,0.95,mean,hdci,94,Frequency - Ethical_Propensity - Driving,**Frequency**<br>Ethical,**Propensity**<br>Driving,22,8, 0.13,"<br>[ 0.06,  0.20]<br>",*k: 8*,black,_********<<>>abbccDeeeEFghiiiilnnnopPqrrrrrsttuvyy
b_domain_pair_id95,0.2799983609488288,0.19746565836563887,0.36220279808334704,0.95,mean,hdci,95,Frequency - Ethical_Propensity - Ethical,**Frequency**<br>Ethical,**Propensity**<br>Ethical,381,10, 0.28,"<br>[ 0.20,  0.36]<br>",*k: 10*,black,_********<<>>aabbccceeeEEFhhiiillnnopPqrrrrstttuyy
b_domain_pair_id96,0.0755953875440396,0.029938350332292082,0.12727205125438798,0.95,mean,hdci,96,Frequency - Ethical_Propensity - Gambling,**Frequency**<br>Ethical,**Propensity**<br>Gambling,22,8, 0.08,"<br>[ 0.03,  0.13]<br>",*k: 8*,black,_********<<>>aabbbcceeeEFgGhiiillmnnnopPqrrrrsttuyy
b_domain_pair_id97,0.20674793073095943,0.15638119057211178,0.25560079436245414,0.95,mean,hdci,97,Frequency - Ethical_Propensity - Gen.Health,**Frequency**<br>Ethical,**Propensity**<br>Gen.Health,33,8, 0.21,"<br>[ 0.16,  0.26]<br>",*k: 8*,black,_.********<<>>aabbcceeeeeEFGhhHiillnnnopPqrrrrstttuyy
b_domain_pair_id98,0.08867325536727197,0.05699486544677034,0.11762596638087917,0.95,mean,hdci,98,Frequency - Ethical_Propensity - General,**Frequency**<br>Ethical,**Propensity**<br>General,531,29, 0.09,"<br>[ 0.06,  0.12]<br>",*k: 29*,black,_********<<>>aabbcceeeeeEFGhiillnnnopPqrrrrrsttuyy
b_domain_pair_id99,-0.003248168738765249,-0.043583672216994836,0.04269303300459394,0.95,mean,hdci,99,Frequency - Ethical_Propensity - Investment,**Frequency**<br>Ethical,**Propensity**<br>Investment,33,8, 0.00,"<br>[-0.04,  0.04]<br>",*k: 8*,black,_********<<>>abbcceeeeeEFhiiIlmnnnnopPqrrrrssttttuvyy
